DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
0.0,49.372,28.942,0.008,0.06,125051,0,14000,0,0.0058554094,0.0
0.25,49.978,28.135,0.009,0.062,125051,0,14000,0,0.0058409437,0.0
0.5,49.38,27.349,0.009,0.064,125051,0,14000,0,0.005812603,0.0
0.75,47.579,26.584,0.009,0.067,125051,0,14000,0,0.0058572805,0.0
1.0,45.776,26.207,0.009,0.068,125051,0,14000,0,0.005427201,0.0
1.25,44.576,25.835,0.009,0.068,125051,0,14000,0,0.0054291417,0.0
1.5,44.58,25.83,0.01,0.068,125051,0,14000,0,0.005611372,0.0
1.75,42.779,25.464,0.01,0.067,125051,0,14000,0,0.005684489,0.0
2.0,46.997,25.102,0.011,0.066,125051,0,14000,0,0.004630927,0.0
2.25,48.206,25.096,0.011,0.069,125051,0,14000,0,0.0045879325,0.0
2.5,47.005,25.088,0.012,0.078,125051,0,14000,0,0.0047029615,0.0
2.75,49.419,24.733,0.013,0.085,125051,0,14000,0,0.0047073113,0.0
3.0,48.218,24.38,0.016,0.091,125051,0,14000,0,0.0038255448,0.0
3.25,44.61,24.377,0.018,0.084,125051,0,14000,0,0.003895644,0.0
3.5,41.604,24.029,0.021,0.077,125051,0,14000,0,0.0038111904,0.0
3.75,40.404,24.022,0.023,0.077,125051,0,14000,0,0.0037685558,0.0
4.0,41.01,24.019,0.024,0.079,125051,0,14000,0,0.0048601795,0.0
4.25,38.607,24.012,0.026,0.075,125051,0,14000,0,0.004938948,0.0
4.5,35.6,24.344,0.027,0.092,125051,0,14000,0,0.0047962205,0.0
4.75,32.594,24.685,0.027,0.12,125051,0,14000,0,0.0047813538,0.0
5.0,34.404,25.027,0.027,0.144,125051,0,14000,0,0.0046507376,0.0
5.25,35.614,25.375,0.027,0.156,125051,0,14000,0,0.0046266387,0.0
5.5,36.822,25.729,0.027,0.167,125051,0,14000,0,0.0046750857,0.0
5.75,39.234,26.083,0.026,0.178,125051,0,14000,0,0.0046838676,0.0
6.0,41.647,26.078,0.024,0.168,125051,0,14000,0,0.0051537133,0.0
6.25,42.856,26.442,0.024,0.171,125051,0,14000,0,0.005164393,0.0
6.5,40.452,26.442,0.023,0.168,125051,0,14000,0,0.005323722,0.0
6.75,38.048,26.802,0.023,0.177,125051,0,14000,0,0.005396064,0.0
7.0,39.255,27.176,0.024,0.182,125051,0,14000,0,0.0063257683,0.0
7.25,45.28,27.554,0.025,0.157,125051,0,14000,0,0.006274857,0.0
7.5,46.489,27.547,0.027,0.149,125051,0,14000,0,0.0065350905,0.0
7.75,41.074,28.32,0.029,0.152,125051,0,14000,0,0.0065143746,0.0
8.0,36.865,28.316,0.031,0.201,125051,0,14000,0,0.0047943452,0.0
8.25,37.47,28.71,0.033,0.246,125051,0,14000,0,0.0047849766,0.0
8.5,36.873,29.108,0.036,0.572,125051,0,14000,0,0.004780546,0.0
8.75,38.683,29.509,0.038,0.588,125051,0,14000,0,0.0047123227,0.0
9.0,35.678,29.502,0.039,0.6,125051,0,14000,0,0.0040720594,0.0
9.25,30.866,29.914,0.04,0.618,125051,0,14000,0,0.0040361374,0.0
9.5,36.288,29.905,0.042,0.618,125051,0,14000,0,0.003598164,0.0
9.75,42.916,29.901,0.046,0.573,125051,0,14000,0,0.003518331,0.0
10.0,43.524,29.892,0.049,0.498,125051,0,14000,0,0.0029539284,0.0
10.25,43.526,29.468,0.05,0.443,125051,0,14000,0,0.0029273846,0.0
10.5,43.53,29.459,0.052,0.421,125051,0,14000,0,0.002761935,0.0
10.75,44.739,28.637,0.056,0.416,125051,0,14000,0,0.0027689517,0.0
11.0,45.947,28.231,0.057,0.424,125051,0,14000,0,0.0042288722,0.0
11.25,49.564,27.444,0.06,0.433,125051,0,14000,0,0.0041599064,0.0
