DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
22.0,109.151,3.522,0.298,0.61,122145,0,14000,0,0.0015674962,0.0
22.25,115.167,3.597,0.3,0.695,122145,0,14000,0,0.0014954369,0.0
22.5,114.853,3.858,0.308,0.587,122145,0,14000,0,0.0015269239,0.0
22.75,122.381,4.167,0.318,0.604,122145,0,14000,0,0.0015003821,0.0
23.0,130.205,4.407,0.306,0.633,122145,0,14000,0,0.0014745579,0.0
23.25,119.642,4.023,0.312,0.61,122145,0,14000,0,0.0015149566,0.0
23.5,123.547,4.108,0.314,0.629,122145,0,14000,0,0.0014787581,0.0
23.75,129.266,3.777,0.303,0.648,122145,0,14000,0,0.001436036,0.0
24.0,123.826,3.147,0.3,0.618,122145,0,14000,0,0.0014859572,0.0
24.25,138.588,3.192,0.24,0.692,122145,0,14000,0,0.0014632375,0.0
24.5,122.292,5.709,0.183,0.587,122145,0,14000,0,0.0015176625,0.0
24.75,102.984,4.758,0.259,0.58,122145,0,14000,0,0.0016108037,0.0
25.0,122.268,4.021,0.248,0.609,122145,0,14000,0,0.0015723036,0.0
25.25,121.654,4.283,0.213,0.577,122145,0,14000,0,0.0015788159,0.0
25.5,124.355,5.359,0.241,0.613,122145,0,14000,0,0.001539765,0.0
25.75,131.277,5.953,0.218,0.593,122145,0,14000,0,0.0014939749,0.0
26.0,136.993,5.511,0.209,0.623,122145,0,14000,0,0.0015256114,0.0
26.25,123.111,5.747,0.199,0.574,122145,0,14000,0,0.0015916746,0.0
26.5,129.128,5.283,0.201,0.564,122145,0,14000,0,0.0015586125,0.0
26.75,135.147,5.246,0.187,0.558,122145,0,14000,0,0.0014879735,0.0
27.0,130.913,5.993,0.183,0.534,122145,0,14000,0,0.000993732,0.0
27.25,130.899,6.163,0.205,0.506,122145,0,14000,0,0.0010013599,0.0
27.5,127.571,6.034,0.192,0.51,122145,0,14000,0,0.0010600889,0.0
27.75,124.545,6.337,0.201,0.47,122145,0,14000,0,0.0010457828,0.0
28.0,106.138,7.55,0.138,0.416,122145,0,14000,0,0.00083657005,0.0
28.25,114.267,7.874,0.166,0.471,122145,0,14000,0,0.0008094782,0.0
28.5,124.507,6.381,0.182,0.541,122145,0,14000,0,0.0008317231,0.0
28.75,136.556,6.075,0.203,0.516,122145,0,14000,0,0.0008543867,0.0
29.0,145.891,6.032,0.208,0.533,122145,0,14000,0,0.00089089025,0.0
29.25,119.947,6.16,0.129,0.457,122145,0,14000,0,0.0008446625,0.0
29.5,113.904,8.806,0.119,0.431,122145,0,14000,0,0.00084857264,0.0
29.75,113.59,6.653,0.186,0.444,122145,0,14000,0,0.0008442135,0.0
30.0,111.467,6.031,0.201,0.497,122145,0,14000,0,0.0008959075,0.0
30.25,126.832,5.623,0.196,0.544,122145,0,14000,0,0.0009011772,0.0
30.5,110.839,5.133,0.179,0.605,122145,0,14000,0,0.0008724952,0.0
30.75,117.761,5.169,0.205,0.62,122145,0,14000,0,0.00087862957,0.0
31.0,120.16,4.853,0.204,0.554,122145,0,14000,0,0.0008957608,0.0
31.25,114.722,4.653,0.218,0.555,122145,0,14000,0,0.0009119692,0.0
31.5,126.165,4.492,0.188,0.539,122145,0,14000,0,0.00081910595,0.0
31.75,150.578,4.588,0.218,0.506,122145,0,14000,0,0.000878972,0.0
32.0,146.646,5.582,0.198,0.512,122145,0,14000,0,0.0009279816,0.0
32.25,145.426,4.989,0.201,0.52,122145,0,14000,0,0.0009662428,0.0
32.5,131.545,5.351,0.201,0.52,122145,0,14000,0,0.00091509055,0.0
32.75,150.83,5.059,0.169,0.573,122145,0,14000,0,0.00095570914,0.0
33.0,146.295,4.954,0.203,0.56,122145,0,14000,0,0.00092469656,0.0
33.25,130.301,4.618,0.243,0.514,122145,0,14000,0,0.00092161895,0.0
33.5,125.163,4.216,0.214,0.526,122145,0,14000,0,0.000985983,0.0
33.75,119.422,4.305,0.192,0.52,122145,0,14000,0,0.0009768216,0.0
34.0,124.534,4.522,0.211,0.571,122145,0,14000,0,0.00081319927,0.0
34.25,140.203,4.617,0.183,0.516,122145,0,14000,0,0.00084342074,0.0
34.5,126.923,5.201,0.199,0.512,122145,0,14000,0,0.00092117296,0.0
34.75,126.609,5.022,0.21,0.537,122145,0,14000,0,0.0008979647,0.0
35.0,115.139,4.489,0.187,0.533,122145,0,14000,0,0.0009305811,0.0
35.25,124.473,4.395,0.183,0.517,122145,0,14000,0,0.0010107134,0.0
35.5,117.526,4.649,0.19,0.574,122145,0,14000,0,0.0009510041,0.0
35.75,125.354,5.577,0.132,0.55,122145,0,14000,0,0.00092903164,0.0
36.0,125.341,6.506,0.166,0.525,122145,0,14000,0,0.0009285688,0.0
36.25,117.187,5.538,0.196,0.553,122145,0,14000,0,0.0009460084,0.0
36.5,145.517,4.243,0.208,0.563,122145,0,14000,0,0.00091526576,0.0
36.75,143.094,3.536,0.237,0.622,122145,0,14000,0,0.0009394954,0.0
37.0,133.131,3.095,0.25,0.649,122145,0,14000,0,0.00091452216,0.0
37.25,118.344,3.274,0.217,0.638,122145,0,14000,0,0.00094009616,0.0
37.5,127.377,3.955,0.19,0.579,122145,0,14000,0,0.00089052616,0.0
37.75,119.826,4.067,0.217,0.455,122145,0,14000,0,0.0009621768,0.0
38.0,117.402,4.949,0.199,0.458,122145,0,14000,0,0.00087941595,0.0
38.25,115.58,3.899,0.234,0.497,122145,0,14000,0,0.0008784454,0.0
38.5,122.502,3.765,0.213,0.54,122145,0,14000,0,0.00089032855,0.0
38.75,120.983,3.635,0.203,0.526,122145,0,14000,0,0.00089018774,0.0
39.0,129.715,3.61,0.206,0.61,122145,0,14000,0,0.0008459899,0.0
39.25,129.099,4.182,0.148,0.549,122145,0,14000,0,0.0008852202,0.0
39.5,94.713,5.936,0.177,0.648,122145,0,14000,0,0.0008810011,0.0
39.75,105.554,4.645,0.233,0.695,122145,0,14000,0,0.000866985,0.0
40.0,110.067,3.072,0.27,0.682,122145,0,14000,0,0.0008826278,0.0
40.25,89.852,2.489,0.311,0.744,122145,0,14000,0,0.0008969453,0.0
40.5,95.568,2.164,0.323,0.761,122145,0,14000,0,0.00087365403,0.0
40.75,98.873,2.257,0.304,0.756,122145,0,14000,0,0.00088807824,0.0
41.0,91.02,2.321,0.318,0.724,122145,0,14000,0,0.0008979475,0.0
41.25,88.293,2.353,0.327,0.643,122145,0,14000,0,0.000893438,0.0
41.5,84.362,2.596,0.272,0.61,122145,0,14000,0,0.00090470363,0.0
41.75,98.219,3.294,0.206,0.553,122145,0,14000,0,0.0008565802,0.0
42.0,104.539,3.582,0.191,0.489,122145,0,14000,0,0.00081341236,0.0
42.25,105.13,4.358,0.181,0.534,122145,0,14000,0,0.0008451995,0.0
42.5,115.671,3.979,0.211,0.564,122145,0,14000,0,0.0008584751,0.0
42.75,112.945,3.363,0.235,0.555,122145,0,14000,0,0.00080080866,0.0
43.0,115.042,3.386,0.215,0.504,122145,0,14000,0,0.0007906097,0.0
43.25,96.035,4.091,0.208,0.545,122145,0,14000,0,0.0008413305,0.0
43.5,98.434,4.544,0.128,0.437,122145,0,14000,0,0.00085842446,0.0
43.75,95.105,4.977,0.129,0.59,122145,0,14000,0,0.0009301601,0.0
44.0,123.738,6.405,0.236,0.644,122145,0,14000,0,0.00093755673,0.0
44.25,130.057,3.246,0.241,0.576,122145,0,14000,0,0.0009985198,0.0
44.5,116.476,3.112,0.251,0.599,122145,0,14000,0,0.0009526991,0.0
