DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
450.0,92.885,2.811,0.195,0.417,108786,0,14000,0,0.0019964792,0.0
450.25,90.577,2.856,0.195,0.427,108786,0,14000,0,0.0020301745,0.0
450.5,90.782,2.821,0.187,0.433,108786,0,14000,0,0.0020682055,0.0
450.75,94.575,2.745,0.181,0.424,108786,0,14000,0,0.0020669557,0.0
451.0,96.293,2.671,0.188,0.445,108786,0,14000,0,0.0020005498,0.0
451.25,98.074,2.659,0.195,0.455,108786,0,14000,0,0.0019923674,0.0
451.5,98.653,2.738,0.193,0.458,108786,0,14000,0,0.0020245193,0.0
451.75,97.729,2.857,0.2,0.467,108786,0,14000,0,0.002053261,0.0
452.0,98.058,2.953,0.212,0.481,108786,0,14000,0,0.0020598785,0.0
452.25,93.793,3.007,0.218,0.473,108786,0,14000,0,0.0020138363,0.0
452.5,91.983,3.039,0.208,0.455,108786,0,14000,0,0.0020033696,0.0
452.75,92.756,2.951,0.211,0.442,108786,0,14000,0,0.0019647514,0.0
453.0,94.097,2.888,0.219,0.443,108786,0,14000,0,0.0019231985,0.0
453.25,95.24,2.853,0.218,0.446,108786,0,14000,0,0.0018935195,0.0
453.5,95.767,2.949,0.19,0.445,108786,0,14000,0,0.0018681723,0.0
453.75,81.99,3.184,0.091,0.345,108786,0,14000,0,0.0019325239,0.0
454.0,71.173,3.632,0.088,0.337,108786,0,14000,0,0.0020258643,0.0
454.25,63.508,4.23,0.129,0.371,108786,0,14000,0,0.002074946,0.0
454.5,67.303,4.797,0.176,0.404,108786,0,14000,0,0.0020397361,0.0
454.75,72.044,5.112,0.23,0.402,108786,0,14000,0,0.0020338974,0.0
455.0,78.232,5.03,0.266,0.405,108786,0,14000,0,0.001337082,0.0
455.25,85.616,4.988,0.304,0.432,108786,0,14000,0,0.0013285188,0.0
455.5,81.6,5.146,0.324,0.441,108786,0,14000,0,0.0013436282,0.0
455.75,74.377,5.525,0.323,0.404,108786,0,14000,0,0.001379718,0.0
456.0,66.833,6.29,0.319,0.368,108786,0,14000,0,0.0010726573,0.0
456.25,58.915,6.843,0.32,0.357,108786,0,14000,0,0.0011030823,0.0
456.5,53.39,7.021,0.328,0.346,108786,0,14000,0,0.0011143401,0.0
456.75,51.393,6.975,0.33,0.35,108786,0,14000,0,0.001111986,0.0
457.0,51.091,6.864,0.328,0.356,108786,0,14000,0,0.0011365651,0.0
457.25,51.929,6.716,0.329,0.369,108786,0,14000,0,0.0011245721,0.0
457.5,51.564,6.635,0.329,0.364,108786,0,14000,0,0.0011136546,0.0
457.75,53.977,6.604,0.329,0.377,108786,0,14000,0,0.0011017947,0.0
458.0,59.284,6.635,0.335,0.395,108786,0,14000,0,0.0010720628,0.0
458.25,66.666,6.781,0.331,0.399,108786,0,14000,0,0.001050614,0.0
458.5,73.612,6.931,0.281,0.378,108786,0,14000,0,0.0010332966,0.0
458.75,80.932,7.07,0.235,0.361,108786,0,14000,0,0.0010196597,0.0
459.0,85.107,7.131,0.209,0.371,108786,0,14000,0,0.0010114127,0.0
459.25,88.209,7.058,0.206,0.387,108786,0,14000,0,0.0009943211,0.0
459.5,92.004,6.764,0.199,0.393,108786,0,14000,0,0.0009924973,0.0
459.75,96.047,6.301,0.182,0.377,108786,0,14000,0,0.0010135145,0.0
460.0,98.963,5.781,0.16,0.362,108786,0,14000,0,0.0011309966,0.0
460.25,101.245,5.355,0.16,0.373,108786,0,14000,0,0.0011477475,0.0
460.5,102.398,5.007,0.19,0.387,108786,0,14000,0,0.001153613,0.0
460.75,101.277,4.909,0.218,0.394,108786,0,14000,0,0.0012155796,0.0
461.0,96.009,5.171,0.227,0.394,108786,0,14000,0,0.0012827495,0.0
461.25,87.08,5.52,0.229,0.386,108786,0,14000,0,0.0013406358,0.0
461.5,83.256,5.915,0.227,0.375,108786,0,14000,0,0.0013556179,0.0
461.75,83.018,6.256,0.228,0.355,108786,0,14000,0,0.0014081965,0.0
462.0,84.797,6.552,0.234,0.332,108786,0,14000,0,0.0012566383,0.0
462.25,84.626,6.535,0.221,0.317,108786,0,14000,0,0.0013211387,0.0
462.5,83.323,6.134,0.204,0.338,108786,0,14000,0,0.0013133629,0.0
462.75,88.125,5.67,0.207,0.368,108786,0,14000,0,0.0013122001,0.0
463.0,93.871,5.282,0.214,0.374,108786,0,14000,0,0.0013094435,0.0
463.25,98.041,4.995,0.233,0.377,108786,0,14000,0,0.0013358702,0.0
463.5,97.494,5.067,0.242,0.396,108786,0,14000,0,0.001324258,0.0
463.75,87.498,5.555,0.234,0.412,108786,0,14000,0,0.0012825563,0.0
464.0,84.299,6.147,0.225,0.417,108786,0,14000,0,0.0012992951,0.0
464.25,85.957,6.538,0.226,0.381,108786,0,14000,0,0.0012729871,0.0
464.5,87.737,6.94,0.23,0.354,108786,0,14000,0,0.0012394163,0.0
464.75,89.954,7.324,0.225,0.34,108786,0,14000,0,0.0012161656,0.0
465.0,90.286,7.615,0.217,0.332,108786,0,14000,0,0.0011756433,0.0
465.25,91.685,7.961,0.217,0.335,108786,0,14000,0,0.0011299626,0.0
465.5,94.478,8.307,0.224,0.349,108786,0,14000,0,0.00112445,0.0
465.75,90.464,8.735,0.226,0.341,108786,0,14000,0,0.0011505838,0.0
466.0,85.753,9.22,0.232,0.337,108786,0,14000,0,0.0011253791,0.0
466.25,79.413,10.577,0.244,0.364,108786,0,14000,0,0.0010899429,0.0
466.5,71.052,12.389,0.274,0.376,108786,0,14000,0,0.0010982602,0.0
466.75,56.015,15.388,0.296,0.357,108786,0,14000,0,0.0011398982,0.0
467.0,46.399,19.294,0.309,0.349,108786,0,14000,0,0.0011884883,0.0
467.25,33.63,26.394,0.316,0.345,108786,0,14000,0,0.0011856558,0.0
467.5,32.511,31.444,0.322,0.334,108786,0,14000,0,0.0011396202,0.0
467.75,33.283,30.134,0.33,0.328,108786,0,14000,0,0.0011342377,0.0
468.0,34.622,26.322,0.332,0.315,108786,0,14000,0,0.0011213266,0.0
468.25,33.005,21.074,0.323,0.303,108786,0,14000,0,0.001149945,0.0
468.5,36.674,17.825,0.305,0.311,108786,0,14000,0,0.0011625893,0.0
468.75,39.964,15.987,0.283,0.341,108786,0,14000,0,0.0011561397,0.0
469.0,37.841,14.449,0.278,0.353,108786,0,14000,0,0.001177598,0.0
469.25,37.667,13.107,0.279,0.332,108786,0,14000,0,0.0011762595,0.0
469.5,42.47,12.373,0.269,0.308,108786,0,14000,0,0.0011634036,0.0
469.75,52.121,11.812,0.259,0.312,108786,0,14000,0,0.0011391524,0.0
470.0,61.08,11.321,0.247,0.35,108786,0,14000,0,0.0010793395,0.0
470.25,69.159,10.788,0.233,0.356,108786,0,14000,0,0.0010539141,0.0
470.5,71.378,10.338,0.225,0.326,108786,0,14000,0,0.0010536601,0.0
470.75,67.868,9.888,0.226,0.318,108786,0,14000,0,0.0010570603,0.0
471.0,79.599,9.495,0.22,0.335,108786,0,14000,0,0.0010424079,0.0
471.25,89.756,9.082,0.22,0.371,108786,0,14000,0,0.0010108019,0.0
471.5,89.394,8.671,0.241,0.386,108786,0,14000,0,0.0010230723,0.0
471.75,84.055,8.358,0.248,0.377,108786,0,14000,0,0.0010516434,0.0
472.0,80.546,7.904,0.236,0.365,108786,0,14000,0,0.0010581717,0.0
472.25,82.076,7.604,0.222,0.364,108786,0,14000,0,0.0010607464,0.0
472.5,87.572,7.043,0.22,0.375,108786,0,14000,0,0.0010472684,0.0
472.75,94.07,6.365,0.213,0.367,108786,0,14000,0,0.0010489419,0.0
473.0,99.569,5.184,0.203,0.385,108786,0,14000,0,0.0010199454,0.0
473.25,106.385,4.088,0.193,0.444,108786,0,14000,0,0.0010187092,0.0
473.5,111.001,3.53,0.183,0.475,108786,0,14000,0,0.001019822,0.0
473.75,111.774,3.184,0.173,0.501,108786,0,14000,0,0.0010299333,0.0
474.0,116.197,2.961,0.186,0.477,108786,0,14000,0,0.0011122464,0.0
474.25,111.742,2.795,0.175,0.471,108786,0,14000,0,0.0011295968,0.0
474.5,105.71,2.694,0.123,0.469,108786,0,14000,0,0.0011223749,0.0
474.75,108.375,2.722,0.123,0.459,108786,0,14000,0,0.0011322729,0.0
475.0,116.894,2.819,0.167,0.474,108786,0,14000,0,0.0011147117,0.0
475.25,123.649,2.947,0.198,0.507,108786,0,14000,0,0.0011389876,0.0
475.5,119.258,3.293,0.207,0.48,108786,0,14000,0,0.0011258208,0.0
475.75,114.608,3.603,0.205,0.448,108786,0,14000,0,0.0011109759,0.0
476.0,111.104,4.244,0.206,0.394,108786,0,14000,0,0.0011417565,0.0
476.25,109.793,5.018,0.221,0.358,108786,0,14000,0,0.0011342398,0.0
476.5,111.325,5.789,0.228,0.403,108786,0,14000,0,0.0011026505,0.0
476.75,111.024,6.238,0.216,0.418,108786,0,14000,0,0.0010885099,0.0
477.0,110.661,6.221,0.205,0.406,108786,0,14000,0,0.0011066134,0.0
477.25,111.186,5.917,0.202,0.389,108786,0,14000,0,0.001109249,0.0
477.5,110.698,5.607,0.205,0.382,108786,0,14000,0,0.0010921276,0.0
477.75,106.935,5.538,0.209,0.4,108786,0,14000,0,0.0010818957,0.0
478.0,101.343,5.682,0.201,0.42,108786,0,14000,0,0.0010393735,0.0
478.25,95.632,5.963,0.193,0.447,108786,0,14000,0,0.0010653606,0.0
478.5,88.467,6.426,0.218,0.412,108786,0,14000,0,0.0010789848,0.0
478.75,82.504,7.044,0.235,0.382,108786,0,14000,0,0.0010731141,0.0
479.0,78.739,7.782,0.235,0.353,108786,0,14000,0,0.0011603954,0.0
479.25,78.882,8.66,0.237,0.356,108786,0,14000,0,0.0011909056,0.0
479.5,83.996,8.717,0.248,0.367,108786,0,14000,0,0.0011794256,0.0
479.75,88.928,8.71,0.251,0.387,108786,0,14000,0,0.001201667,0.0
480.0,92.031,8.587,0.239,0.413,108786,0,14000,0,0.001227405,0.0
480.25,88.52,8.451,0.24,0.392,108786,0,14000,0,0.0012782187,0.0
480.5,79.341,8.176,0.256,0.374,108786,0,14000,0,0.001289499,0.0
480.75,73.565,7.732,0.25,0.342,108786,0,14000,0,0.001271103,0.0
481.0,72.127,7.341,0.239,0.325,108786,0,14000,0,0.0012408562,0.0
481.25,79.14,7.075,0.229,0.35,108786,0,14000,0,0.0012248101,0.0
481.5,91.942,6.755,0.231,0.377,108786,0,14000,0,0.0012270322,0.0
481.75,94.603,6.647,0.239,0.417,108786,0,14000,0,0.0011907705,0.0
482.0,84.35,6.654,0.249,0.421,108786,0,14000,0,0.0011972295,0.0
482.25,81.853,6.996,0.224,0.412,108786,0,14000,0,0.0012106594,0.0
