DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
235.0,109.32,3.406,-0.4378381027858275,1.1579979968488592,108663,0,14000,1.5208909961698067,-0.8831957328886499,0,0.0013568094,0.0
235.25,109.33,3.283,-0.39737493604353125,1.1579979968488592,108663,0,14000,1.5214195117945182,-0.9247758026923826,0,0.00021281347,0.0
235.5,111.171,3.223,-0.2894731580640734,1.1358921424112292,108663,0,14000,1.6187192383037345,-0.9456275190882804,0,0.00021690113,0.0
235.75,112.396,3.223,-0.24900999132177676,1.080627506317154,108663,0,14000,1.6834624023307785,-0.9456275190882804,0,0.00028053898,0.0
236.0,109.981,3.165,-0.262497713569209,1.0032570157854488,108663,0,14000,1.5558258789631756,-0.9661564957630336,0,0.00039978648,0.0
236.25,107.566,3.165,-0.31644860255893786,1.1358921424112292,108663,0,14000,1.4281893555955736,-0.9661564957630336,0,0.0004471421,0.0
236.5,104.544,3.166,-0.15459593558975118,1.2685272690370095,108663,0,14000,1.2684719338080401,-0.965799371005461,0,0.00055647595,0.0
236.75,102.127,3.167,-0.18157138008461562,1.42326825010042,108663,0,14000,1.1407297073154958,-0.9654423590297089,0,0.0009337412,0.0
237.0,100.925,3.226,-0.12762049109488674,1.0143099430042637,108663,0,14000,1.0772021292252854,-0.9445757480624614,0,0.0005073422,0.0
237.25,102.153,3.287,-0.383887213796099,0.8816748163784834,108663,0,14000,1.1421038479397438,-0.923399268530695,0,0.0004971358,0.0
237.5,103.99,3.349,-0.4108626582909631,0.7490396897527032,108663,0,14000,1.2391921681990743,-0.9022745816292898,0,0.00038643385,0.0
237.75,106.432,3.542,-0.262497713569209,0.6053516359081078,108663,0,14000,1.3682556837533957,-0.8389341477652311,0,0.0005592003,0.0
238.0,104.627,4.768,0.007256731379435526,0.38429309153180785,108663,0,14000,1.272858613493138,-0.5029157151889665,0,0.00022470565,0.0
238.25,99.782,7.043,0.19608484284348668,-0.21256497828420298,108663,0,14000,1.0167927933208674,-0.06190722320277813,0,0.00018468221,0.0
238.5,96.756,10.212,0.37142523206010486,-0.4778352315357636,108663,0,14000,0.8568639652834498,0.3580994395888301,0,0.00022270282,0.0
238.75,93.733,13.003,0.2770111763280793,-0.22361790550301802,108663,0,14000,0.6970936919334454,0.6312424155948956,0,0.00031913148,0.0
239.0,97.397,14.538,-0.07366960210515783,-0.09098277887723831,108663,0,14000,0.8907418168273975,0.7573880725673162,0,0.00022758888,0.0
239.25,101.049,14.54,-0.24900999132177676,0.030599420529726994,108663,0,14000,1.0837557229716972,0.7575435827408042,0,0.000102612,0.0
239.5,109.566,13.501,-0.32993632480637014,0.08586405662380213,108663,0,14000,1.5338924805376872,0.6737300302476378,0,7.589419e-05,0.0
239.75,116.867,12.772,-0.19505910233204787,0.1521816199366923,108663,0,14000,1.9197617381388734,0.610978739382355,0,0.00020482735,0.0
240.0,114.455,12.54,-0.15459593558975118,0.10796991106143218,108663,0,14000,1.7922837694586846,0.590255054388404,0,0.0006060035,0.0
240.25,103.54,12.541,-0.07366960210515783,-0.013612288345533114,108663,0,14000,1.2154089650870996,0.5903452008005146,0,0.0006914203,0.0
240.5,99.904,13.511,-0.03320643536286115,-0.2567766871594631,108663,0,14000,1.0232406839423365,0.6745670517170337,0,0.0006675066,0.0
240.75,90.201,15.388,0.08818306486402888,-0.7320525575685093,108663,0,14000,0.5104219732856721,0.8216243602528583,0,0.0005277289,0.0
241.0,83.533,19.593,0.22306028733835115,-1.0304815924765143,108663,0,14000,0.1580077547286658,1.094730985299548,0,0.00012475408,0.0
241.25,75.658,26.377,0.45235156554469824,-2.025245042169866,108663,0,14000,-0.25819829973090647,1.4308458061525782,0,7.401721e-05,0.0
241.5,71.417,31.764,0.6951305659984783,-2.091562605482756,108663,0,14000,-0.4823417761706583,1.6409358103899014,0,5.6128632e-05,0.0
241.75,67.177,36.857,0.6007165102664527,-1.50575746288556,108663,0,14000,-0.7064324010479393,1.8090519828512128,0,2.0606416e-05,0.0
