DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
130.0,40.561,16.536,0.321,0.392,113859,0,14000,0,0.0024131795,0.0
130.3,43.072,17.519,0.328,0.415,113859,0,14000,0,0.0023913442,0.0
130.6,44.956,17.866,0.333,0.441,113859,0,14000,0,0.0023449904,0.0
130.9,46.839,17.875,0.334,0.451,113859,0,14000,0,0.002314417,0.0
131.2,48.101,17.547,0.335,0.446,113859,0,14000,0,0.002219979,0.0
131.5,48.735,16.577,0.335,0.431,113859,0,14000,0,0.0022104785,0.0
131.8,49.371,13.704,0.32,0.425,113859,0,14000,0,0.002226247,0.0
132.1,54.376,12.948,0.309,0.452,113859,0,14000,0,0.0021722254,0.0
132.4,57.507,11.775,0.31,0.459,113859,0,14000,0,0.0021125346,0.0
132.7,61.888,10.307,0.315,0.464,113859,0,14000,0,0.002049536,0.0
133.0,69.389,7.455,0.29,0.438,113859,0,14000,0,0.0019839902,0.0
133.3,78.136,5.932,0.244,0.455,113859,0,14000,0,0.001948534,0.0
133.6,87.509,5.193,0.217,0.477,113859,0,14000,0,0.0019420979,0.0
133.9,89.394,4.722,0.207,0.536,113859,0,14000,0,0.0019528694,0.0
134.2,85.037,3.617,0.193,0.539,113859,0,14000,0,0.0019666052,0.0
134.5,88.171,3.688,0.208,0.529,113859,0,14000,0,0.0019470286,0.0
134.8,90.056,4.137,0.244,0.506,113859,0,14000,0,0.0019526593,0.0
135.1,81.332,5.305,0.264,0.485,113859,0,14000,0,0.0020324907,0.0
135.4,69.488,7.204,0.274,0.479,113859,0,14000,0,0.0021287482,0.0
135.7,63.885,8.89,0.287,0.475,113859,0,14000,0,0.0021654335,0.0
136.0,53.914,9.785,0.292,0.454,113859,0,14000,0,0.0014080651,0.0
136.3,53.302,10.568,0.272,0.429,113859,0,14000,0,0.0013848745,0.0
136.6,58.307,10.775,0.23,0.412,113859,0,14000,0,0.001350821,0.0
136.9,54.575,11.203,0.194,0.359,113859,0,14000,0,0.0013640189,0.0
137.2,55.838,11.424,0.2,0.373,113859,0,14000,0,0.0010648674,0.0
137.5,52.728,11.211,0.252,0.41,113859,0,14000,0,0.0010710806,0.0
137.8,49.621,10.592,0.297,0.43,113859,0,14000,0,0.0010817976,0.0
138.1,55.249,9.45,0.291,0.439,113859,0,14000,0,0.001069267,0.0
138.4,67.117,6.455,0.267,0.459,113859,0,14000,0,0.0010767371,0.0
138.7,82.105,5.439,0.245,0.487,113859,0,14000,0,0.0010702371,0.0
