DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
380.0,95.795,2.862,0.217,108798,0,14000,0,0.002840163,0.0
380.25,96.158,2.884,0.202,108798,0,14000,0,0.0027858089,0.0
380.5,95.968,2.949,0.212,108798,0,14000,0,0.0027278548,0.0
380.75,95.899,3.124,0.201,108798,0,14000,0,0.0026628333,0.0
381.0,95.645,3.441,0.204,108798,0,14000,0,0.0026310107,0.0
381.25,95.269,3.985,0.202,108798,0,14000,0,0.0026854468,0.0
381.5,91.678,4.659,0.252,108798,0,14000,0,0.0027411648,0.0
381.75,86.541,5.888,0.244,108798,0,14000,0,0.0027913116,0.0
382.0,68.489,7.171,0.181,108798,0,14000,0,0.0018805652,0.0
382.25,67.926,8.152,0.205,108798,0,14000,0,0.0017544123,0.0
382.5,73.853,8.152,0.226,108798,0,14000,0,0.0016867596,0.0
382.75,83.735,7.697,0.211,108798,0,14000,0,0.0016742065,0.0
383.0,89.909,7.014,0.209,108798,0,14000,0,0.0016634722,0.0
383.25,86.194,6.114,0.191,108798,0,14000,0,0.0017233602,0.0
383.5,83.531,5.211,0.168,108798,0,14000,0,0.0018021591,0.0
383.75,80.681,4.812,0.189,108798,0,14000,0,0.0018408527,0.0
384.0,85.064,4.662,0.215,108798,0,14000,0,0.001367419,0.0
384.25,92.782,4.628,0.213,108798,0,14000,0,0.0013033665,0.0
384.5,105.384,4.715,0.197,108798,0,14000,0,0.0012971498,0.0
384.75,101.855,5.023,0.191,108798,0,14000,0,0.0013402004,0.0
385.0,97.398,5.564,0.192,108798,0,14000,0,0.0013717244,0.0
385.25,90.779,6.456,0.206,108798,0,14000,0,0.0013502706,0.0
385.5,83.233,7.617,0.2,108798,0,14000,0,0.0013484148,0.0
385.75,77.603,8.251,0.103,108798,0,14000,0,0.0013201765,0.0
386.0,71.54,8.376,0.225,108798,0,14000,0,0.001279951,0.0
386.25,79.753,8.439,0.269,108798,0,14000,0,0.0012751144,0.0
386.5,79.685,8.056,0.227,108798,0,14000,0,0.0012847927,0.0
386.75,84.252,7.821,0.231,108798,0,14000,0,0.0013638241,0.0
387.0,88.016,7.466,0.21,108798,0,14000,0,0.0014547318,0.0
387.25,89.863,6.971,0.205,108798,0,14000,0,0.0014878814,0.0
387.5,90.043,6.424,0.221,108798,0,14000,0,0.0014230757,0.0
387.75,94.672,5.998,0.195,108798,0,14000,0,0.0013582297,0.0
388.0,97.632,5.705,0.198,108798,0,14000,0,0.0011311646,0.0
388.25,102.817,5.695,0.197,108798,0,14000,0,0.001160266,0.0
388.5,104.603,5.9,0.196,108798,0,14000,0,0.0011051291,0.0
388.75,93.658,6.571,0.226,108798,0,14000,0,0.0010864877,0.0
