DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
440.0,102.713,1.821,0.228,0.431,142052,0,14000,0,0.0018285521,0.0
440.25,100.32,1.788,0.23,0.424,142052,0,14000,0,0.0018369125,0.0
440.5,97.864,1.75,0.228,0.44,142052,0,14000,0,0.0018634232,0.0
440.75,95.662,1.769,0.231,0.455,142052,0,14000,0,0.0018642021,0.0
441.0,92.699,1.816,0.237,0.456,142052,0,14000,0,0.0018734987,0.0
441.25,95.248,1.896,0.241,0.45,142052,0,14000,0,0.0018633824,0.0
441.5,98.046,1.976,0.238,0.444,142052,0,14000,0,0.0018507553,0.0
441.75,101.796,2.079,0.228,0.452,142052,0,14000,0,0.001822692,0.0
442.0,107.636,2.166,0.213,0.462,142052,0,14000,0,0.0017804209,0.0
442.25,107.841,2.227,0.206,0.466,142052,0,14000,0,0.0017453914,0.0
442.5,105.891,2.26,0.204,0.449,142052,0,14000,0,0.001756737,0.0
442.75,102.993,2.333,0.202,0.438,142052,0,14000,0,0.0017877785,0.0
443.0,101.739,2.386,0.199,0.472,142052,0,14000,0,0.0018167677,0.0
443.25,101.121,2.429,0.194,0.494,142052,0,14000,0,0.0018032144,0.0
443.5,102.528,2.489,0.203,0.487,142052,0,14000,0,0.0018122093,0.0
443.75,105.329,2.52,0.196,0.466,142052,0,14000,0,0.0018229802,0.0
444.0,108.572,2.524,0.188,0.46,142052,0,14000,0,0.0018564333,0.0
444.25,110.802,2.517,0.185,0.45,142052,0,14000,0,0.0018470224,0.0
444.5,108.283,2.502,0.183,0.425,142052,0,14000,0,0.0018815876,0.0
444.75,105.384,2.485,0.18,0.413,142052,0,14000,0,0.0019104251,0.0
445.0,106.919,2.484,0.169,0.425,142052,0,14000,0,0.0013249012,0.0
445.25,107.503,2.478,0.173,0.441,142052,0,14000,0,0.0013586733,0.0
445.5,107.453,2.49,0.18,0.435,142052,0,14000,0,0.0014251263,0.0
445.75,107.023,2.531,0.184,0.428,142052,0,14000,0,0.0014642733,0.0
446.0,105.898,2.583,0.188,0.439,142052,0,14000,0,0.0012293017,0.0
446.25,102.745,2.601,0.19,0.454,142052,0,14000,0,0.001221043,0.0
446.5,101.24,2.619,0.183,0.465,142052,0,14000,0,0.0012003572,0.0
446.75,104.61,2.658,0.175,0.469,142052,0,14000,0,0.0011871114,0.0
447.0,106.333,2.677,0.183,0.467,142052,0,14000,0,0.0012315062,0.0
447.25,106.728,2.69,0.205,0.473,142052,0,14000,0,0.0012065712,0.0
447.5,107.564,2.725,0.225,0.463,142052,0,14000,0,0.0012114565,0.0
447.75,106.882,2.845,0.212,0.463,142052,0,14000,0,0.0011950203,0.0
448.0,103.286,2.97,0.198,0.472,142052,0,14000,0,0.001172541,0.0
448.25,107.164,3.112,0.184,0.465,142052,0,14000,0,0.001116898,0.0
448.5,106.481,3.249,0.173,0.452,142052,0,14000,0,0.0011255827,0.0
448.75,98.643,3.335,0.166,0.437,142052,0,14000,0,0.0011431016,0.0
449.0,93.4,3.276,0.174,0.425,142052,0,14000,0,0.0011458184,0.0
449.25,88.919,3.058,0.188,0.417,142052,0,14000,0,0.0011019544,0.0
449.5,84.817,2.848,0.195,0.415,142052,0,14000,0,0.0011122379,0.0
449.75,91.227,2.724,0.199,0.416,142052,0,14000,0,0.0011348785,0.0
450.0,98.522,2.78,0.222,0.424,142052,0,14000,0,0.0012461791,0.0
450.25,90.304,2.958,0.242,0.45,142052,0,14000,0,0.001245077,0.0
450.5,78.223,3.251,0.259,0.439,142052,0,14000,0,0.0012858809,0.0
450.75,67.789,3.54,0.274,0.42,142052,0,14000,0,0.0013180533,0.0
451.0,61.598,3.817,0.286,0.402,142052,0,14000,0,0.0014194403,0.0
451.25,60.725,4.148,0.294,0.387,142052,0,14000,0,0.0013934313,0.0
451.5,62.512,4.405,0.265,0.376,142052,0,14000,0,0.0013433736,0.0
451.75,61.449,4.303,0.191,0.362,142052,0,14000,0,0.0012902103,0.0
452.0,59.185,4.047,0.155,0.341,142052,0,14000,0,0.0011349282,0.0
452.25,63.947,3.776,0.122,0.348,142052,0,14000,0,0.0011464582,0.0
452.5,70.294,3.592,0.217,0.361,142052,0,14000,0,0.0011866378,0.0
452.75,76.641,3.495,0.235,0.375,142052,0,14000,0,0.0011415108,0.0
453.0,81.974,3.649,0.233,0.383,142052,0,14000,0,0.0010389794,0.0
453.25,83.95,3.738,0.229,0.382,142052,0,14000,0,0.0010264267,0.0
453.5,73.769,3.672,0.223,0.374,142052,0,14000,0,0.0010643887,0.0
453.75,65.74,3.574,0.207,0.368,142052,0,14000,0,0.0010943115,0.0
454.0,68.098,3.451,0.189,0.369,142052,0,14000,0,0.0010720851,0.0
454.25,84.323,3.277,0.188,0.385,142052,0,14000,0,0.0010147319,0.0
454.5,93.962,3.152,0.195,0.405,142052,0,14000,0,0.0009963277,0.0
454.75,99.548,3.009,0.199,0.415,142052,0,14000,0,0.0009909713,0.0
455.0,99.057,2.835,0.197,0.427,142052,0,14000,0,0.0010098703,0.0
455.25,91.851,2.707,0.189,0.417,142052,0,14000,0,0.0010328824,0.0
455.5,78.567,2.58,0.25,0.394,142052,0,14000,0,0.0011115728,0.0
455.75,69.463,2.563,0.272,0.367,142052,0,14000,0,0.0011313759,0.0
456.0,60.484,2.666,0.295,0.352,142052,0,14000,0,0.0011478448,0.0
456.25,65.691,2.794,0.309,0.334,142052,0,14000,0,0.0011498355,0.0
456.5,73.81,2.956,0.294,0.342,142052,0,14000,0,0.0011773704,0.0
456.75,85.919,3.158,0.257,0.355,142052,0,14000,0,0.0012008008,0.0
457.0,84.16,3.348,0.244,0.354,142052,0,14000,0,0.001239878,0.0
457.25,73.662,3.508,0.252,0.352,142052,0,14000,0,0.0012624881,0.0
457.5,62.468,3.663,0.232,0.366,142052,0,14000,0,0.0012764388,0.0
457.75,68.308,3.788,0.193,0.38,142052,0,14000,0,0.0012868476,0.0
458.0,95.614,3.924,0.149,0.377,142052,0,14000,0,0.0013370055,0.0
458.25,104.493,4.09,0.156,0.367,142052,0,14000,0,0.0013205614,0.0
458.5,96.846,4.111,0.178,0.354,142052,0,14000,0,0.0012472312,0.0
458.75,84.891,3.955,0.201,0.339,142052,0,14000,0,0.0012070232,0.0
459.0,82.245,3.747,0.208,0.334,142052,0,14000,0,0.001198552,0.0
