DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
387.096,115.098,2.571,0.152,0.523,106700,0,14000,0,0.0018375646,0.0
387.346,116.943,2.566,0.167,0.515,106700,0,14000,0,0.0018724219,0.0
387.596,120.066,2.575,0.176,0.496,106700,0,14000,0,0.0018887168,0.0
387.846,114.747,2.613,0.158,0.487,106700,0,14000,0,0.001889776,0.0
388.096,110.274,2.657,0.161,0.477,106700,0,14000,0,0.0018933034,0.0
388.346,107.081,2.696,0.158,0.49,106700,0,14000,0,0.0018881416,0.0
388.596,104.371,2.751,0.152,0.505,106700,0,14000,0,0.0018933284,0.0
388.846,100.509,2.812,0.174,0.505,106700,0,14000,0,0.0018948916,0.0
389.096,96.407,2.88,0.194,0.489,106700,0,14000,0,0.0019163277,0.0
389.346,94.427,2.983,0.182,0.481,106700,0,14000,0,0.0018986146,0.0
389.596,93.355,3.106,0.209,0.502,106700,0,14000,0,0.0018570343,0.0
389.846,91.315,3.288,0.227,0.51,106700,0,14000,0,0.0018312137,0.0
390.096,88.726,3.488,0.238,0.506,106700,0,14000,0,0.0018090414,0.0
390.346,85.714,3.741,0.244,0.456,106700,0,14000,0,0.0018215803,0.0
390.596,81.914,3.96,0.253,0.343,106700,0,14000,0,0.0018398454,0.0
390.846,78.839,4.094,0.22,0.348,106700,0,14000,0,0.0018431181,0.0
391.096,80.018,4.263,0.189,0.39,106700,0,14000,0,0.0018651428,0.0
391.346,82.41,4.43,0.181,0.418,106700,0,14000,0,0.0018551757,0.0
391.596,79.338,4.656,0.211,0.412,106700,0,14000,0,0.0018937521,0.0
391.846,74.624,4.893,0.19,0.368,106700,0,14000,0,0.0019483466,0.0
392.096,70.336,5.133,0.179,0.354,106700,0,14000,0,0.0013150565,0.0
392.346,69.45,5.405,0.207,0.358,106700,0,14000,0,0.0013211187,0.0
392.596,70.507,5.638,0.205,0.372,106700,0,14000,0,0.0013120028,0.0
392.846,73.022,5.627,0.185,0.401,106700,0,14000,0,0.0012983759,0.0
393.096,71.651,5.344,0.165,0.415,106700,0,14000,0,0.0010370866,0.0
393.346,68.88,5.046,0.195,0.404,106700,0,14000,0,0.0010538327,0.0
393.596,65.32,4.765,0.21,0.4,106700,0,14000,0,0.0010807944,0.0
393.846,61.52,4.6,0.204,0.414,106700,0,14000,0,0.0010915566,0.0
394.096,66.1,4.433,0.24,0.418,106700,0,14000,0,0.0011471935,0.0
394.346,70.496,4.288,0.246,0.412,106700,0,14000,0,0.0011592772,0.0
394.596,75.744,4.155,0.234,0.415,106700,0,14000,0,0.0011778651,0.0
394.846,83.542,3.968,0.209,0.421,106700,0,14000,0,0.0011815913,0.0
395.096,89.822,3.761,0.177,0.436,106700,0,14000,0,0.0011731811,0.0
395.346,96.407,3.617,0.15,0.454,106700,0,14000,0,0.0011725643,0.0
395.596,103.173,3.499,0.148,0.468,106700,0,14000,0,0.0011453262,0.0
395.846,109.452,3.61,0.19,0.483,106700,0,14000,0,0.0011259099,0.0
396.096,112.513,3.864,0.192,0.471,106700,0,14000,0,0.0010934862,0.0
396.346,108.167,4.167,0.181,0.443,106700,0,14000,0,0.0010826358,0.0
396.596,105.944,4.519,0.19,0.42,106700,0,14000,0,0.0010596002,0.0
396.846,105.787,4.928,0.212,0.371,106700,0,14000,0,0.0010405256,0.0
397.096,107.148,5.454,0.2,0.358,106700,0,14000,0,0.001071692,0.0
397.346,109.295,6.091,0.191,0.391,106700,0,14000,0,0.001052743,0.0
397.596,108.713,6.892,0.179,0.416,106700,0,14000,0,0.0010369474,0.0
397.846,98.411,7.957,0.192,0.422,106700,0,14000,0,0.0010231873,0.0
398.096,93.397,8.937,0.187,0.345,106700,0,14000,0,0.0010681521,0.0
398.346,90.627,10.055,0.183,0.338,106700,0,14000,0,0.001056398,0.0
398.596,87.433,10.685,0.2,0.362,106700,0,14000,0,0.0010674604,0.0
398.846,84.361,11.292,0.198,0.388,106700,0,14000,0,0.0010596949,0.0
399.096,82.014,11.977,0.182,0.393,106700,0,14000,0,0.0009766142,0.0
399.346,78.211,12.449,0.177,0.382,106700,0,14000,0,0.0009879377,0.0
399.596,73.315,12.892,0.158,0.369,106700,0,14000,0,0.0010131872,0.0
