DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
215.0,71.979,4.025,0.16,0.421,112387,0,14000,0,0.0024938104,0.0
215.25,70.725,4.052,0.14,0.398,112387,0,14000,0,0.0024950942,0.0
215.5,66.339,3.98,0.121,0.437,112387,0,14000,0,0.0025001504,0.0
215.75,61.963,3.835,0.099,0.491,112387,0,14000,0,0.0024951752,0.0
216.0,59.874,3.632,0.082,0.533,112387,0,14000,0,0.0024505404,0.0
216.25,62.068,3.298,0.102,0.546,112387,0,14000,0,0.002469633,0.0
216.5,66.244,2.938,0.189,0.539,112387,0,14000,0,0.00249359,0.0
216.75,67.41,2.831,0.21,0.54,112387,0,14000,0,0.0024909698,0.0
217.0,64.989,2.743,0.219,0.528,112387,0,14000,0,0.0024835663,0.0
217.25,60.518,2.867,0.221,0.496,112387,0,14000,0,0.0024598038,0.0
217.5,55.147,3.339,0.219,0.452,112387,0,14000,0,0.0024877922,0.0
217.75,48.672,4.675,0.213,0.423,112387,0,14000,0,0.0025334768,0.0
218.0,43.868,7.115,0.207,0.426,112387,0,14000,0,0.0025784527,0.0
218.25,40.617,10.215,0.199,0.432,112387,0,14000,0,0.00258666,0.0
218.5,39.049,16.561,0.206,0.421,112387,0,14000,0,0.002563281,0.0
218.75,38.538,26.884,0.22,0.406,112387,0,14000,0,0.0024364209,0.0
219.0,38.627,35.488,0.231,0.396,112387,0,14000,0,0.002351901,0.0
219.25,39.133,42.922,0.232,0.398,112387,0,14000,0,0.0022860614,0.0
219.5,39.61,48.257,0.23,0.405,112387,0,14000,0,0.0022698531,0.0
219.75,39.879,53.828,0.226,0.409,112387,0,14000,0,0.0022532854,0.0
220.0,39.928,56.984,0.219,0.404,112387,0,14000,0,0.0014589938,0.0
220.25,39.911,58.254,0.213,0.388,112387,0,14000,0,0.0014488174,0.0
220.5,39.899,58.877,0.21,0.368,112387,0,14000,0,0.0014347319,0.0
220.75,39.879,60.542,0.216,0.357,112387,0,14000,0,0.0014197701,0.0
221.0,39.861,61.784,0.224,0.344,112387,0,14000,0,0.0011326299,0.0
221.25,39.655,63.807,0.228,0.334,112387,0,14000,0,0.0011419633,0.0
221.5,39.377,65.727,0.228,0.331,112387,0,14000,0,0.0011578337,0.0
221.75,39.197,65.089,0.226,0.343,112387,0,14000,0,0.0011645477,0.0
222.0,39.097,61.441,0.226,0.372,112387,0,14000,0,0.001203798,0.0
222.25,38.917,55.354,0.237,0.419,112387,0,14000,0,0.0011871882,0.0
222.5,39.101,50.436,0.244,0.426,112387,0,14000,0,0.001181489,0.0
222.75,39.702,45.846,0.249,0.414,112387,0,14000,0,0.0011639246,0.0
223.0,40.266,41.78,0.251,0.403,112387,0,14000,0,0.0011608984,0.0
223.25,40.674,38.218,0.25,0.396,112387,0,14000,0,0.0011671587,0.0
223.5,40.88,35.02,0.247,0.397,112387,0,14000,0,0.0011838546,0.0
223.75,40.942,31.722,0.241,0.404,112387,0,14000,0,0.0011925322,0.0
224.0,41.129,30.341,0.232,0.4,112387,0,14000,0,0.0011789505,0.0
224.25,41.49,29.627,0.23,0.396,112387,0,14000,0,0.0011745398,0.0
224.5,41.747,29.032,0.241,0.398,112387,0,14000,0,0.001169751,0.0
224.75,41.85,28.588,0.252,0.403,112387,0,14000,0,0.0011572615,0.0
225.0,41.727,28.309,0.256,0.407,112387,0,14000,0,0.0012281009,0.0
225.25,41.033,28.18,0.254,0.405,112387,0,14000,0,0.0012214477,0.0
225.5,39.788,28.149,0.263,0.392,112387,0,14000,0,0.0012222636,0.0
225.75,39.573,27.979,0.262,0.382,112387,0,14000,0,0.0012201617,0.0
226.0,40.218,27.441,0.262,0.384,112387,0,14000,0,0.001233227,0.0
226.25,41.22,26.674,0.261,0.393,112387,0,14000,0,0.0012408457,0.0
226.5,42.234,25.693,0.256,0.407,112387,0,14000,0,0.001245447,0.0
226.75,43.168,24.15,0.249,0.419,112387,0,14000,0,0.0012480131,0.0
227.0,43.646,22.874,0.243,0.42,112387,0,14000,0,0.0011122053,0.0
227.25,43.774,22.502,0.235,0.408,112387,0,14000,0,0.0010845218,0.0
227.5,43.645,22.517,0.232,0.399,112387,0,14000,0,0.0010763024,0.0
227.75,43.436,22.251,0.235,0.396,112387,0,14000,0,0.0010687506,0.0
