DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
5.0,60.959,1238.11,0.092,119122,0,14000,0,0.002748636,0.0
5.25,56.186,1249.95,0.131,119122,0,14000,0,0.0027712805,0.0
5.5,48.724,782.499,0.145,119122,0,14000,0,0.0026486272,0.0
5.75,54.709,639.469,0.102,119122,0,14000,0,0.0026697945,0.0
6.0,57.108,588.946,0.09,119122,0,14000,0,0.0026516693,0.0
6.25,53.232,459.642,0.091,119122,0,14000,0,0.0027355729,0.0
6.5,57.724,330.264,0.091,119122,0,14000,0,0.0028280106,0.0
6.75,48.768,25.67,0.096,119122,0,14000,0,0.0034543278,0.0
7.0,53.258,17.138,0.106,119122,0,14000,0,0.0043806727,0.0
7.25,35.636,17.623,0.116,119122,0,14000,0,0.0040369313,0.0
7.5,50.288,17.308,0.028,119122,0,14000,0,0.0023473676,0.0
7.75,45.515,15.364,0.003,119122,0,14000,0,0.0021841542,0.0
8.0,40.145,15.654,-0.016,119122,0,14000,0,0.0021227906,0.0
8.25,46.727,17.009,-0.027,119122,0,14000,0,0.0019912394,0.0
8.5,46.737,17.331,-0.03,119122,0,14000,0,0.0019931318,0.0
8.75,44.354,16.559,-0.027,119122,0,14000,0,0.0017438901,0.0
9.0,48.845,16.412,-0.025,119122,0,14000,0,0.0014831709,0.0
9.25,57.818,18.501,-0.021,119122,0,14000,0,0.0014537374,0.0
9.5,72.468,18.507,-0.029,119122,0,14000,0,0.0012767257,0.0
9.75,75.764,16.733,-0.042,119122,0,14000,0,0.0012404214,0.0
10.0,76.968,17.525,-0.059,119122,0,14000,0,0.0011903498,0.0
10.25,71.299,16.745,-0.059,119122,0,14000,0,0.0011666775,0.0
10.5,65.629,14.864,-0.037,119122,0,14000,0,0.0011701777,0.0
10.75,76.097,13.073,-0.038,119122,0,14000,0,0.001243155,0.0
11.0,86.564,10.783,-0.044,119122,0,14000,0,0.0012729022,0.0
11.25,75.816,10.021,-0.024,119122,0,14000,0,0.0013029223,0.0
