DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
124.968,87.085,0.981,0.329,110359,0,14000,0,0.002540947,0.0
125.218,96.507,0.937,0.339,110359,0,14000,0,0.002222894,0.0
125.468,103.267,1.208,0.313,110359,0,14000,0,0.0022497913,0.0
125.718,108.607,2.281,0.304,110359,0,14000,0,0.0022549368,0.0
125.968,110.992,3.419,0.299,110359,0,14000,0,0.0022538002,0.0
126.218,107.022,3.144,0.299,110359,0,14000,0,0.0022616305,0.0
126.468,105.212,3.154,0.304,110359,0,14000,0,0.0022530155,0.0
126.718,106.149,3.788,0.298,110359,0,14000,0,0.002264087,0.0
126.968,108.706,3.845,0.28,110359,0,14000,0,0.0022730692,0.0
127.218,108.08,3.716,0.261,110359,0,14000,0,0.0022930806,0.0
127.468,106.722,3.769,0.267,110359,0,14000,0,0.0022958512,0.0
127.718,104.994,3.938,0.281,110359,0,14000,0,0.0022931222,0.0
127.968,102.256,3.891,0.288,110359,0,14000,0,0.002285609,0.0
128.218,101.369,3.773,0.286,110359,0,14000,0,0.0022865334,0.0
128.468,104.332,3.658,0.297,110359,0,14000,0,0.0022651667,0.0
128.718,106.519,3.661,0.296,110359,0,14000,0,0.002269771,0.0
128.968,110.007,3.675,0.283,110359,0,14000,0,0.0022676103,0.0
129.218,109.328,3.724,0.274,110359,0,14000,0,0.0022769265,0.0
129.468,106.936,3.93,0.284,110359,0,14000,0,0.0022775505,0.0
129.718,106.084,3.965,0.274,110359,0,14000,0,0.0022911832,0.0
129.968,108.849,4.166,0.28,110359,0,14000,0,0.0022765324,0.0
130.218,105.103,4.29,0.295,110359,0,14000,0,0.0023016823,0.0
130.468,99.807,4.526,0.296,110359,0,14000,0,0.0023130083,0.0
130.718,94.929,5.035,0.306,110359,0,14000,0,0.0022673383,0.0
130.968,87.427,6.215,0.328,110359,0,14000,0,0.0022584994,0.0
131.218,78.156,5.859,0.349,110359,0,14000,0,0.002083298,0.0
131.468,73.357,5.727,0.363,110359,0,14000,0,0.0018525445,0.0
131.718,66.61,6.048,0.298,110359,0,14000,0,0.0021484196,0.0
131.968,69.632,6.318,0.262,110359,0,14000,0,0.0023883772,0.0
132.218,81.639,6.275,0.308,110359,0,14000,0,0.0022705616,0.0
132.468,74.731,5.944,0.353,110359,0,14000,0,0.0020824396,0.0
132.718,64.892,5.871,0.386,110359,0,14000,0,0.0021981827,0.0
132.968,59.296,5.877,0.443,110359,0,14000,0,0.0016735515,0.0
133.218,78.379,5.734,0.337,110359,0,14000,0,0.0022364617,0.0
133.468,97.698,5.223,0.28,110359,0,14000,0,0.003159569,0.0
133.718,107.27,4.801,0.264,110359,0,14000,0,0.0025056263,0.0
133.968,109.403,4.432,0.267,110359,0,14000,0,0.0023027118,0.0
134.218,105.11,4.381,0.278,110359,0,14000,0,0.0023097114,0.0
134.468,102.474,5.233,0.275,110359,0,14000,0,0.0023271025,0.0
134.718,101.056,6.45,0.266,110359,0,14000,0,0.002351883,0.0
134.968,94.563,7.721,0.245,110359,0,14000,0,0.0024558804,0.0
135.218,89.714,8.887,0.228,110359,0,14000,0,0.0025928481,0.0
135.468,89.364,10.071,0.27,110359,0,14000,0,0.0023440532,0.0
135.718,103.217,10.98,0.278,110359,0,14000,0,0.0023301004,0.0
135.968,105.432,11.396,0.285,110359,0,14000,0,0.0023021882,0.0
136.218,109.422,11.592,0.278,110359,0,14000,0,0.002288281,0.0
136.468,110.483,11.17,0.247,110359,0,14000,0,0.002322833,0.0
136.718,110.426,10.728,0.265,110359,0,14000,0,0.0023046033,0.0
136.968,107.375,10.541,0.282,110359,0,14000,0,0.0023107359,0.0
137.218,104.847,10.546,0.295,110359,0,14000,0,0.002394903,0.0
137.468,105.011,10.764,0.3,110359,0,14000,0,0.002441581,0.0
137.718,101.886,11.288,0.275,110359,0,14000,0,0.0025177426,0.0
137.968,97.671,12.266,0.264,110359,0,14000,0,0.0027001912,0.0
138.218,91.861,13.217,0.255,110359,0,14000,0,0.002663489,0.0
138.468,88.92,13.241,0.23,110359,0,14000,0,0.0031891267,0.0
138.718,88.606,12.889,0.18,110359,0,14000,0,0.004568683,0.0
138.968,85.375,12.314,0.159,110359,0,14000,0,0.0039735134,0.0
139.218,80.798,11.972,0.199,110359,0,14000,0,0.0033722888,0.0
139.468,85.842,11.364,0.24,110359,0,14000,0,0.0026412762,0.0
139.718,99.552,11.037,0.267,110359,0,14000,0,0.0024018555,0.0
139.968,103.188,10.638,0.268,110359,0,14000,0,0.0024941121,0.0
140.218,99.869,10.216,0.262,110359,0,14000,0,0.0023893178,0.0
140.468,94.795,11.105,0.259,110359,0,14000,0,0.0024401185,0.0
140.718,86.27,13.064,0.259,110359,0,14000,0,0.0024613906,0.0
140.968,74.688,14.84,0.283,110359,0,14000,0,0.0023459787,0.0
141.218,58.882,17.792,0.289,110359,0,14000,0,0.0017446688,0.0
141.468,40.543,20.616,0.306,110359,0,14000,0,0.0013753205,0.0
141.718,29.082,24.399,0.345,110359,0,14000,0,0.0011705691,0.0
141.968,22.242,29.464,0.345,110359,0,14000,0,0.001200468,0.0
142.218,23.18,31.391,0.357,110359,0,14000,0,0.0012105935,0.0
142.468,24.034,29.396,0.367,110359,0,14000,0,0.0011864715,0.0
142.718,25.974,28.055,0.324,110359,0,14000,0,0.0014301798,0.0
142.968,28.631,28.15,0.338,110359,0,14000,0,0.0013451774,0.0
143.218,31.706,28.21,0.362,110359,0,14000,0,0.0012109788,0.0
143.468,38.958,27.552,0.356,110359,0,14000,0,0.0013038036,0.0
143.718,43.052,28.191,0.352,110359,0,14000,0,0.0013877776,0.0
143.968,52.248,28.181,0.347,110359,0,14000,0,0.0015127193,0.0
144.218,61.064,28.2,0.33,110359,0,14000,0,0.0017293427,0.0
144.468,60.031,28.212,0.311,110359,0,14000,0,0.0018082253,0.0
144.718,53.713,28.238,0.336,110359,0,14000,0,0.0015100008,0.0
144.968,48.822,28.335,0.349,110359,0,14000,0,0.0013614142,0.0
145.218,50.113,28.788,0.35,110359,0,14000,0,0.0014070986,0.0
145.468,50.717,28.77,0.336,110359,0,14000,0,0.0015103444,0.0
145.718,51.259,28.725,0.332,110359,0,14000,0,0.001540743,0.0
145.968,51.779,28.28,0.321,110359,0,14000,0,0.0015771782,0.0
146.218,53.284,27.516,0.311,110359,0,14000,0,0.0016530645,0.0
146.468,54.25,26.713,0.303,110359,0,14000,0,0.0016953552,0.0
146.718,52.803,25.538,0.319,110359,0,14000,0,0.0016383203,0.0
146.968,57.069,24.527,0.331,110359,0,14000,0,0.0016445623,0.0
147.218,56.651,23.483,0.334,110359,0,14000,0,0.0016222888,0.0
147.468,56.794,23.033,0.326,110359,0,14000,0,0.0018725289,0.0
147.718,54.364,23.136,0.339,110359,0,14000,0,0.0015376873,0.0
147.968,52.529,23.93,0.344,110359,0,14000,0,0.0015269876,0.0
148.218,48.91,23.949,0.321,110359,0,14000,0,0.0014957173,0.0
148.468,48.289,23.96,0.281,110359,0,14000,0,0.0017848331,0.0
148.718,60.723,24.002,0.328,110359,0,14000,0,0.001644639,0.0
148.968,70.028,23.357,0.341,110359,0,14000,0,0.0016822706,0.0
149.218,74.314,22.185,0.335,110359,0,14000,0,0.0019894266,0.0
149.468,73.348,21.512,0.348,110359,0,14000,0,0.0018980019,0.0
149.718,70.347,21.339,0.354,110359,0,14000,0,0.0017752824,0.0
149.968,70.405,20.657,0.358,110359,0,14000,0,0.0017916663,0.0
150.218,70.773,20.003,0.351,110359,0,14000,0,0.0018397088,0.0
150.468,77.67,19.872,0.339,110359,0,14000,0,0.0022321376,0.0
150.718,80.613,18.864,0.327,110359,0,14000,0,0.002238082,0.0
150.968,79.585,18.083,0.314,110359,0,14000,0,0.0022458816,0.0
151.218,79.613,17.343,0.329,110359,0,14000,0,0.0022327725,0.0
151.468,81.126,15.438,0.343,110359,0,14000,0,0.0022249932,0.0
151.718,82.215,14.482,0.329,110359,0,14000,0,0.0022331316,0.0
151.968,83.691,12.033,0.312,110359,0,14000,0,0.0022452723,0.0
152.218,92.917,9.539,0.296,110359,0,14000,0,0.0022660894,0.0
152.468,108.976,7.653,0.286,110359,0,14000,0,0.0023410844,0.0
152.718,116.52,6.581,0.278,110359,0,14000,0,0.0028635513,0.0
152.968,119.159,5.707,0.261,110359,0,14000,0,0.0029441507,0.0
153.218,112.622,5.081,0.247,110359,0,14000,0,0.0022961132,0.0
153.468,111.288,4.733,0.235,110359,0,14000,0,0.0023034897,0.0
153.718,107.774,5.044,0.259,110359,0,14000,0,0.0023050574,0.0
153.968,95.654,5.599,0.307,110359,0,14000,0,0.0022535813,0.0
154.218,80.423,7.091,0.327,110359,0,14000,0,0.0022298854,0.0
154.468,71.259,8.813,0.343,110359,0,14000,0,0.0017816161,0.0
154.718,59.203,11.122,0.35,110359,0,14000,0,0.001565815,0.0
154.968,58.72,13.887,0.328,110359,0,14000,0,0.0017010624,0.0
155.218,70.956,14.253,0.328,110359,0,14000,0,0.0020765362,0.0
155.468,82.247,12.87,0.306,110359,0,14000,0,0.002305724,0.0
155.718,89.597,10.844,0.287,110359,0,14000,0,0.0025393688,0.0
155.968,94.832,9.85,0.271,110359,0,14000,0,0.0028934057,0.0
156.218,91.719,10.457,0.247,110359,0,14000,0,0.0028136268,0.0
156.468,85.178,11.576,0.227,110359,0,14000,0,0.0028530078,0.0
156.718,78.898,12.417,0.218,110359,0,14000,0,0.0031187318,0.0
156.968,73.676,13.551,0.28,110359,0,14000,0,0.0023260026,0.0
157.218,73.507,14.3,0.317,110359,0,14000,0,0.0020300897,0.0
157.468,73.341,14.41,0.335,110359,0,14000,0,0.001854893,0.0
157.718,72.329,14.653,0.327,110359,0,14000,0,0.001972165,0.0
157.968,73.184,14.214,0.319,110359,0,14000,0,0.0021439614,0.0
158.218,74.83,13.759,0.309,110359,0,14000,0,0.0022603848,0.0
158.468,76.622,12.13,0.299,110359,0,14000,0,0.0022694836,0.0
158.718,81.2,10.63,0.297,110359,0,14000,0,0.002305689,0.0
158.968,85.754,9.092,0.307,110359,0,14000,0,0.0023029617,0.0
159.218,93.966,7.641,0.301,110359,0,14000,0,0.0022988783,0.0
159.468,99.625,7.014,0.286,110359,0,14000,0,0.0024232839,0.0
159.718,108.585,6.553,0.26,110359,0,14000,0,0.0028690405,0.0
159.968,120.847,5.997,0.227,110359,0,14000,0,0.0035601605,0.0
160.218,119.09,5.855,0.196,110359,0,14000,0,0.0023414232,0.0
160.468,115.855,5.87,0.191,110359,0,14000,0,0.0023215914,0.0
160.718,116.201,5.921,0.238,110359,0,14000,0,0.0022767922,0.0
160.968,117.932,6.286,0.259,110359,0,14000,0,0.0022635509,0.0
161.218,119.359,6.792,0.247,110359,0,14000,0,0.0022657102,0.0
161.468,125.71,7.218,0.24,110359,0,14000,0,0.0022512923,0.0
161.718,128.774,7.67,0.232,110359,0,14000,0,0.0022463452,0.0
161.968,124.202,8.518,0.251,110359,0,14000,0,0.0022484025,0.0
162.218,113.752,9.959,0.271,110359,0,14000,0,0.002271082,0.0
162.468,105.65,11.377,0.294,110359,0,14000,0,0.0022839198,0.0
162.718,101.206,12.182,0.305,110359,0,14000,0,0.002256768,0.0
162.968,101.403,12.156,0.307,110359,0,14000,0,0.002252291,0.0
163.218,102.207,11.783,0.293,110359,0,14000,0,0.0022768918,0.0
163.468,103.616,11.317,0.283,110359,0,14000,0,0.0023019998,0.0
163.718,103.926,11.352,0.27,110359,0,14000,0,0.002317513,0.0
163.968,104.537,11.344,0.264,110359,0,14000,0,0.0023244275,0.0
164.218,104.652,12.322,0.287,110359,0,14000,0,0.002305303,0.0
164.468,103.131,13.021,0.304,110359,0,14000,0,0.0022726364,0.0
164.718,96.513,13.618,0.301,110359,0,14000,0,0.0022738003,0.0
164.968,80.59,14.093,0.294,110359,0,14000,0,0.0022748457,0.0
165.218,74.883,14.514,0.292,110359,0,14000,0,0.00228397,0.0
165.468,77.454,14.718,0.284,110359,0,14000,0,0.002307006,0.0
165.718,79.978,14.76,0.272,110359,0,14000,0,0.002358395,0.0
165.968,76.596,15.079,0.294,110359,0,14000,0,0.0022823059,0.0
166.218,74.051,15.07,0.31,110359,0,14000,0,0.0021197763,0.0
166.468,71.544,15.028,0.327,110359,0,14000,0,0.0019202535,0.0
166.718,73.365,14.544,0.303,110359,0,14000,0,0.002269348,0.0
166.968,79.295,14.438,0.305,110359,0,14000,0,0.0022697926,0.0
167.218,84.976,13.682,0.275,110359,0,14000,0,0.002340492,0.0
167.468,92.951,13.069,0.257,110359,0,14000,0,0.0024701827,0.0
167.718,98.589,12.045,0.255,110359,0,14000,0,0.0024141714,0.0
167.968,99.453,11.345,0.26,110359,0,14000,0,0.0023809287,0.0
168.218,99.773,10.669,0.262,110359,0,14000,0,0.0023675808,0.0
168.468,104.727,9.699,0.285,110359,0,14000,0,0.0022994124,0.0
168.718,112.338,9.266,0.265,110359,0,14000,0,0.0022899082,0.0
168.968,115.938,8.556,0.261,110359,0,14000,0,0.0025904446,0.0
169.218,119.211,8.056,0.264,110359,0,14000,0,0.002640766,0.0
169.468,117.529,7.58,0.241,110359,0,14000,0,0.0022817326,0.0
169.718,116.787,7.192,0.231,110359,0,14000,0,0.002291654,0.0
169.968,115.545,7.139,0.238,110359,0,14000,0,0.002293384,0.0
170.218,114.516,7.036,0.237,110359,0,14000,0,0.0022952242,0.0
170.468,113.48,7.101,0.216,110359,0,14000,0,0.0023255113,0.0
170.718,112.34,7.335,0.23,110359,0,14000,0,0.0023108323,0.0
170.968,109.396,7.573,0.238,110359,0,14000,0,0.002322787,0.0
171.218,105.435,7.932,0.268,110359,0,14000,0,0.002321406,0.0
171.468,100.836,8.529,0.258,110359,0,14000,0,0.0023750034,0.0
171.718,100.298,9.227,0.257,110359,0,14000,0,0.002365919,0.0
171.968,103.912,9.56,0.252,110359,0,14000,0,0.0023557195,0.0
172.218,111.531,10.078,0.241,110359,0,14000,0,0.002321141,0.0
172.468,121.214,9.952,0.23,110359,0,14000,0,0.0022773661,0.0
172.718,122.676,9.652,0.249,110359,0,14000,0,0.002389684,0.0
172.968,122.88,9.36,0.256,110359,0,14000,0,0.0022525245,0.0
173.218,112.631,9.056,0.249,110359,0,14000,0,0.0022939795,0.0
173.468,106.188,9.257,0.263,110359,0,14000,0,0.0023187636,0.0
173.718,99.33,9.864,0.273,110359,0,14000,0,0.0023485047,0.0
173.968,95.656,10.692,0.283,110359,0,14000,0,0.0023037372,0.0
174.218,93.485,11.565,0.29,110359,0,14000,0,0.0022826402,0.0
174.468,94.607,12.356,0.281,110359,0,14000,0,0.0023071177,0.0
