DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
315.0,95.957,4.086,0.229,0.542,107173,0,14000,0,0.0018930566,0.0
315.25,97.786,4.486,0.237,0.532,107173,0,14000,0,0.0018780376,0.0
315.5,99.008,4.659,0.235,0.53,107173,0,14000,0,0.0018744103,0.0
315.75,99.626,4.493,0.223,0.524,107173,0,14000,0,0.0018756936,0.0
316.0,98.419,4.333,0.239,0.516,107173,0,14000,0,0.0018824205,0.0
316.25,99.034,4.335,0.239,0.525,107173,0,14000,0,0.0018646101,0.0
316.5,98.438,4.673,0.232,0.513,107173,0,14000,0,0.001853144,0.0
316.75,98.446,4.943,0.228,0.503,107173,0,14000,0,0.0018588471,0.0
317.0,100.881,5.133,0.221,0.525,107173,0,14000,0,0.0018613082,0.0
317.25,102.712,4.859,0.214,0.537,107173,0,14000,0,0.001844956,0.0
317.5,101.507,4.6,0.209,0.56,107173,0,14000,0,0.0018573825,0.0
317.75,99.085,4.867,0.203,0.567,107173,0,14000,0,0.0018684124,0.0
318.0,95.45,5.054,0.224,0.543,107173,0,14000,0,0.0019129597,0.0
318.25,91.817,5.249,0.215,0.527,107173,0,14000,0,0.0019260637,0.0
318.5,91.217,5.156,0.217,0.51,107173,0,14000,0,0.001930035,0.0
318.75,91.833,5.065,0.21,0.496,107173,0,14000,0,0.0019339096,0.0
319.0,93.055,4.795,0.199,0.507,107173,0,14000,0,0.001954755,0.0
319.25,94.278,4.375,0.219,0.492,107173,0,14000,0,0.0019523175,0.0
319.5,95.502,4.218,0.208,0.493,107173,0,14000,0,0.0019361934,0.0
319.75,97.944,4.068,0.215,0.532,107173,0,14000,0,0.0019226476,0.0
320.0,98.557,3.996,0.215,0.552,107173,0,14000,0,0.0013509291,0.0
320.25,100.387,3.999,0.203,0.573,107173,0,14000,0,0.0013883725,0.0
320.5,101.003,4.153,0.216,0.575,107173,0,14000,0,0.0013944734,0.0
320.75,101.01,4.313,0.226,0.566,107173,0,14000,0,0.0013927639,0.0
321.0,99.197,4.478,0.223,0.561,107173,0,14000,0,0.0011472929,0.0
321.25,97.383,4.566,0.214,0.568,107173,0,14000,0,0.001181525,0.0
321.5,96.786,4.569,0.214,0.563,107173,0,14000,0,0.0012150563,0.0
321.75,96.796,4.572,0.223,0.534,107173,0,14000,0,0.0012435907,0.0
322.0,96.195,4.662,0.241,0.517,107173,0,14000,0,0.0012987026,0.0
322.25,94.381,4.753,0.249,0.516,107173,0,14000,0,0.0012681368,0.0
322.5,93.176,4.844,0.25,0.503,107173,0,14000,0,0.0012454613,0.0
322.75,90.757,4.848,0.232,0.501,107173,0,14000,0,0.0012342681,0.0
323.0,90.158,4.763,0.224,0.511,107173,0,14000,0,0.0012303687,0.0
323.25,90.165,4.592,0.221,0.523,107173,0,14000,0,0.0011883004,0.0
