DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
62.5,83.837,3.215,0.1,125256,0,14000,0,0.0025192902,0.0
62.75,92.412,6.138,0.116,125256,0,14000,0,0.0024364372,0.0
63.0,66.107,54.51,0.226,125256,0,14000,0,0.0024308364,0.0
63.25,92.428,45.894,0.267,125256,0,14000,0,0.0022982769,0.0
63.5,92.437,37.01,0.26,125256,0,14000,0,0.002326299,0.0
63.75,102.236,33.481,0.26,125256,0,14000,0,0.0023891293,0.0
64.0,108.364,33.493,0.253,125256,0,14000,0,0.0024513332,0.0
64.25,115.715,32.556,0.249,125256,0,14000,0,0.0025802413,0.0
64.5,107.157,27.805,0.246,125256,0,14000,0,0.001554578,0.0
64.75,116.956,26.262,0.251,125256,0,14000,0,0.0014927306,0.0
65.0,115.741,26.652,0.252,125256,0,14000,0,0.0014495158,0.0
65.25,117.585,26.281,0.256,125256,0,14000,0,0.0014880161,0.0
65.5,119.429,28.655,0.252,125256,0,14000,0,0.0015071135,0.0
65.75,112.094,28.666,0.256,125256,0,14000,0,0.0015603008,0.0
66.0,110.267,31.255,0.249,125256,0,14000,0,0.0015655913,0.0
66.25,118.23,44.137,0.231,125256,0,14000,0,0.0020657328,0.0
66.5,130.477,45.438,0.245,125256,0,14000,0,0.0015484442,0.0
66.75,134.768,42.303,0.264,125256,0,14000,0,0.0013546087,0.0
67.0,123.152,39.958,0.253,125256,0,14000,0,0.00127293,0.0
67.25,116.428,42.335,0.253,125256,0,14000,0,0.0013625557,0.0
67.5,122.555,44.212,0.254,125256,0,14000,0,0.0014929168,0.0
67.75,109.101,46.845,0.246,125256,0,14000,0,0.0012942003,0.0
68.0,108.498,60.685,0.272,125256,0,14000,0,0.0012876225,0.0
68.25,73.625,69.084,0.301,125256,0,14000,0,0.0013297012,0.0
68.5,90.156,47.568,0.278,125256,0,14000,0,0.0019168475,0.0
68.75,115.866,41.218,0.251,125256,0,14000,0,0.001753267,0.0
69.0,117.097,47.6,0.266,125256,0,14000,0,0.001522297,0.0
69.25,114.658,54.971,0.264,125256,0,14000,0,0.0016418915,0.0
69.5,105.487,58.247,0.277,125256,0,14000,0,0.0017488111,0.0
69.75,114.062,58.264,0.277,125256,0,14000,0,0.0014804546,0.0
70.0,98.773,48.355,0.282,125256,0,14000,0,0.0012450663,0.0
70.25,107.348,59.146,0.291,125256,0,14000,0,0.0011669053,0.0
70.5,77.985,87.2,0.315,125256,0,14000,0,0.0010581466,0.0
70.75,93.902,88.492,0.312,125256,0,14000,0,0.0011391763,0.0
71.0,99.419,113.007,0.32,125256,0,14000,0,0.0010813288,0.0
71.25,84.74,166.608,0.334,125256,0,14000,0,0.0011072219,0.0
71.5,85.36,157.364,0.339,125256,0,14000,0,0.0011348515,0.0
71.75,95.771,91.196,0.306,125256,0,14000,0,0.0014339822,0.0
72.0,139.839,56.786,0.279,125256,0,14000,0,0.0011893502,0.0
72.25,134.34,61.038,0.281,125256,0,14000,0,0.0012861295,0.0
72.5,106.811,49.933,0.256,125256,0,14000,0,0.00091374095,0.0
72.75,91.521,55.233,0.27,125256,0,14000,0,0.0009280701,0.0
73.0,92.142,52.925,0.312,125256,0,14000,0,0.00091536954,0.0
73.25,80.523,49.27,0.319,125256,0,14000,0,0.0009030432,0.0
73.5,76.248,43.935,0.324,125256,0,14000,0,0.0009056161,0.0
73.75,59.733,35.943,0.312,125256,0,14000,0,0.0010073815,0.0
74.0,70.145,28.985,0.316,125256,0,14000,0,0.0011409563,0.0
74.25,67.705,21.444,0.294,125256,0,14000,0,0.0013034721,0.0
74.5,92.191,14.555,0.257,125256,0,14000,0,0.0009674854,0.0
74.75,126.468,13.358,0.246,125256,0,14000,0,0.00088873674,0.0
75.0,115.461,13.362,0.25,125256,0,14000,0,0.000877996,0.0
75.25,115.47,11.916,0.247,125256,0,14000,0,0.0008674072,0.0
75.5,126.493,11.255,0.245,125256,0,14000,0,0.00090299407,0.0
75.75,122.83,11.259,0.252,125256,0,14000,0,0.0009771502,0.0
76.0,120.391,11.262,0.252,125256,0,14000,0,0.0009475274,0.0
76.25,106.936,11.266,0.241,125256,0,14000,0,0.0009572848,0.0
76.5,108.78,11.269,0.241,125256,0,14000,0,0.0010310438,0.0
76.75,113.072,11.601,0.246,125256,0,14000,0,0.0011762674,0.0
77.0,122.871,11.606,0.233,125256,0,14000,0,0.0010142477,0.0
77.25,106.97,11.609,0.222,125256,0,14000,0,0.0010653776,0.0
77.5,100.858,11.952,0.218,125256,0,14000,0,0.0012133089,0.0
77.75,89.24,9.919,0.239,125256,0,14000,0,0.0014564756,0.0
78.0,102.711,9.642,0.246,125256,0,14000,0,0.0010668779,0.0
78.25,105.167,9.645,0.245,125256,0,14000,0,0.0010630155,0.0
78.5,118.638,10.517,0.242,125256,0,14000,0,0.0011246654,0.0
78.75,117.422,11.802,0.247,125256,0,14000,0,0.0014995493,0.0
79.0,119.878,12.15,0.251,125256,0,14000,0,0.0012195088,0.0
79.25,116.215,12.153,0.265,125256,0,14000,0,0.0012339285,0.0
79.5,107.656,12.513,0.285,125256,0,14000,0,0.0011761879,0.0
79.75,81.963,12.881,0.275,125256,0,14000,0,0.0013733625,0.0
80.0,115.628,12.341,0.257,125256,0,14000,0,0.0013258986,0.0
80.25,107.681,14.253,0.255,125256,0,14000,0,0.0014080409,0.0
80.5,111.973,18.465,0.269,125256,0,14000,0,0.0012731192,0.0
80.75,76.488,19.565,0.285,125256,0,14000,0,0.001301098,0.0
81.0,105.871,16.71,0.261,125256,0,14000,0,0.0012975254,0.0
81.25,91.193,14.901,0.255,125256,0,14000,0,0.0013359822,0.0
81.5,91.812,17.209,0.265,125256,0,14000,0,0.0012083459,0.0
81.75,78.358,23.276,0.266,125256,0,14000,0,0.0011456383,0.0
82.0,83.263,22.953,0.262,125256,0,14000,0,0.0011812955,0.0
82.25,80.21,26.891,0.258,125256,0,14000,0,0.001230295,0.0
82.5,96.129,22.316,0.25,125256,0,14000,0,0.0011816184,0.0
82.75,103.481,18.522,0.235,125256,0,14000,0,0.0011314622,0.0
83.0,102.877,15.594,0.24,125256,0,14000,0,0.0012760279,0.0
83.25,97.99,13.708,0.257,125256,0,14000,0,0.0012580025,0.0
83.5,103.506,13.134,0.272,125256,0,14000,0,0.0014316938,0.0
83.75,93.112,13.522,0.274,125256,0,14000,0,0.0012225605,0.0
84.0,116.374,14.121,0.262,125256,0,14000,0,0.0011113813,0.0
84.25,104.144,14.963,0.262,125256,0,14000,0,0.0011701277,0.0
84.5,105.375,15.403,0.27,125256,0,14000,0,0.0010646888,0.0
84.75,75.398,15.631,0.277,125256,0,14000,0,0.0010748238,0.0
85.0,91.929,16.092,0.285,125256,0,14000,0,0.0011283945,0.0
85.25,82.146,17.05,0.292,125256,0,14000,0,0.0011249075,0.0
85.5,66.244,16.104,0.297,125256,0,14000,0,0.0012857842,0.0
85.75,72.983,14.779,0.294,125256,0,14000,0,0.0012128109,0.0
86.0,98.081,14.364,0.3,125256,0,14000,0,0.0012255895,0.0
86.25,80.343,14.37,0.284,125256,0,14000,0,0.0012230789,0.0
86.5,106.055,14.582,0.263,125256,0,14000,0,0.0011020058,0.0
86.75,120.137,15.229,0.264,125256,0,14000,0,0.0010896407,0.0
87.0,99.339,17.588,0.266,125256,0,14000,0,0.0010482396,0.0
87.25,104.243,24.133,0.261,125256,0,14000,0,0.0010782686,0.0
87.5,95.072,25.938,0.264,125256,0,14000,0,0.0010424854,0.0
87.75,95.692,27.091,0.272,125256,0,14000,0,0.0010490858,0.0
88.0,99.984,22.483,0.281,125256,0,14000,0,0.0011439491,0.0
88.25,93.261,24.166,0.278,125256,0,14000,0,0.0011507198,0.0
88.5,101.836,22.178,0.275,125256,0,14000,0,0.001298329,0.0
88.75,102.456,20.354,0.277,125256,0,14000,0,0.0014259409,0.0
89.0,101.242,21.257,0.277,125256,0,14000,0,0.0012121237,0.0
89.25,81.056,17.897,0.269,125256,0,14000,0,0.0011987918,0.0
89.5,88.407,16.424,0.262,125256,0,14000,0,0.0010485612,0.0
89.75,81.072,15.514,0.253,125256,0,14000,0,0.0010313699,0.0
90.0,96.38,15.078,0.254,125256,0,14000,0,0.0009951153,0.0
90.25,87.208,13.838,0.255,125256,0,14000,0,0.0010512678,0.0
90.5,106.798,14.661,0.242,125256,0,14000,0,0.0015054927,0.0
90.75,107.419,21.615,0.21,125256,0,14000,0,0.0018858801,0.0
91.0,123.337,21.622,0.229,125256,0,14000,0,0.0019887185,0.0
91.25,129.465,21.321,0.242,125256,0,14000,0,0.0018688944,0.0
91.5,107.444,26.457,0.266,125256,0,14000,0,0.0015897464,0.0
91.75,109.288,30.118,0.268,125256,0,14000,0,0.0014500776,0.0
92.0,104.401,29.699,0.263,125256,0,14000,0,0.001219669,0.0
92.25,89.723,35.298,0.305,125256,0,14000,0,0.0011579066,0.0
92.5,67.089,123.224,0.328,125256,0,14000,0,0.001228081,0.0
92.75,43.844,81.264,0.332,125256,0,14000,0,0.0012227445,0.0
93.0,48.136,49.88,0.337,125256,0,14000,0,0.0017844576,0.0
93.25,38.965,26.903,0.336,125256,0,14000,0,0.0018375367,0.0
93.5,62.228,25.777,0.324,125256,0,14000,0,0.0017173953,0.0
93.75,65.295,22.659,0.299,125256,0,14000,0,0.0017277612,0.0
94.0,112.422,18.272,0.26,125256,0,14000,0,0.0017660705,0.0
94.25,130.178,12.402,0.236,125256,0,14000,0,0.001605998,0.0
94.5,125.903,30.23,0.235,125256,0,14000,0,0.0014087666,0.0
94.75,100.821,52.199,0.241,125256,0,14000,0,0.0010673373,0.0
95.0,75.74,56.919,0.263,125256,0,14000,0,0.0014196443,0.0
95.25,79.42,65.733,0.283,125256,0,14000,0,0.0014451315,0.0
95.5,58.622,79.256,0.295,125256,0,14000,0,0.0013966304,0.0
95.75,54.348,118.54,0.3,125256,0,14000,0,0.0013024707,0.0
96.0,54.355,115.221,0.298,125256,0,14000,0,0.0017286316,0.0
96.25,51.303,57.838,0.299,125256,0,14000,0,0.0017084309,0.0
96.5,43.356,39.257,0.309,125256,0,14000,0,0.0013006917,0.0
96.75,67.23,30.761,0.304,125256,0,14000,0,0.0014650961,0.0
97.0,60.507,42.21,0.308,125256,0,14000,0,0.0020930395,0.0
97.25,51.336,36.051,0.339,125256,0,14000,0,0.001974186,0.0
97.5,69.704,27.058,0.324,125256,0,14000,0,0.0017294267,0.0
97.75,92.966,27.459,0.294,125256,0,14000,0,0.0016260698,0.0
98.0,73.392,22.789,0.287,125256,0,14000,0,0.0017245633,0.0
98.25,90.534,22.151,0.285,125256,0,14000,0,0.0015595834,0.0
98.5,104.005,30.834,0.278,125256,0,14000,0,0.0014860408,0.0
98.75,77.7,38.263,0.304,125256,0,14000,0,0.0021078056,0.0
99.0,23.859,44.188,0.328,125256,0,14000,0,0.002077904,0.0
99.25,30.597,49.587,0.326,125256,0,14000,0,0.0017143697,0.0
99.5,26.322,48.896,0.327,125256,0,14000,0,0.0016271741,0.0
99.75,33.062,51.064,0.338,125256,0,14000,0,0.0018032764,0.0
100.0,34.906,53.333,0.343,125256,0,14000,0,0.0013796772,0.0
100.25,44.707,46.88,0.322,125256,0,14000,0,0.0016063711,0.0
100.5,51.445,59.868,0.312,125256,0,14000,0,0.0017585409,0.0
100.75,33.095,77.559,0.322,125256,0,14000,0,0.0016438077,0.0
101.0,32.492,99.05,0.323,125256,0,14000,0,0.0011359613,0.0
101.25,42.903,88.323,0.312,125256,0,14000,0,0.0010947412,0.0
101.5,42.299,81.056,0.305,125256,0,14000,0,0.0010747522,0.0
101.75,36.8,82.256,0.289,125256,0,14000,0,0.0010688269,0.0
102.0,44.763,59.988,0.294,125256,0,14000,0,0.0010017529,0.0
102.25,41.712,38.442,0.287,125256,0,14000,0,0.0010424635,0.0
102.5,38.66,19.86,0.293,125256,0,14000,0,0.001156283,0.0
102.75,36.221,15.121,0.315,125256,0,14000,0,0.0010484982,0.0
103.0,42.963,9.972,0.314,125256,0,14000,0,0.0009590121,0.0
103.25,42.97,11.353,0.279,125256,0,14000,0,0.00093074166,0.0
103.5,69.291,15.803,0.224,125256,0,14000,0,0.000868527,0.0
103.75,107.852,8.772,0.274,125256,0,14000,0,0.0008141506,0.0
104.0,128.666,7.492,0.301,125256,0,14000,0,0.00083571044,0.0
104.25,132.346,11.046,0.345,125256,0,14000,0,0.0008645802,0.0
104.5,76.056,11.372,0.399,125256,0,14000,0,0.00090350275,0.0
104.75,54.646,13.134,0.624,125256,0,14000,0,0.0009267852,0.0
105.0,57.102,15.835,0.607,125256,0,14000,0,0.0009478516,0.0
105.25,100.559,18.026,0.264,125256,0,14000,0,0.0009250499,0.0
105.5,110.97,10.907,0.253,125256,0,14000,0,0.0009711555,0.0
105.75,114.65,9.451,0.262,125256,0,14000,0,0.00097297074,0.0
106.0,114.658,7.843,0.265,125256,0,14000,0,0.0010363035,0.0
106.25,131.801,6.994,0.27,125256,0,14000,0,0.0010802735,0.0
106.5,131.197,9.325,0.319,125256,0,14000,0,0.00094809633,0.0
106.75,124.474,8.808,0.358,125256,0,14000,0,0.00095682254,0.0
107.0,133.661,7.31,0.323,125256,0,14000,0,0.0010223298,0.0
107.25,120.207,6.904,0.325,125256,0,14000,0,0.0010734985,0.0
107.5,107.976,6.906,0.355,125256,0,14000,0,0.0011430037,0.0
107.75,120.224,6.81,0.349,125256,0,14000,0,0.0012106698,0.0
108.0,125.741,6.812,0.283,125256,0,14000,0,0.0013322035,0.0
108.25,117.181,7.217,0.254,125256,0,14000,0,0.0012076005,0.0
108.5,116.577,8.702,0.236,125256,0,14000,0,0.0011990247,0.0
108.75,145.347,8.459,0.228,125256,0,14000,0,0.0012476244,0.0
109.0,155.759,7.875,0.233,125256,0,14000,0,0.001498533,0.0
109.25,138.632,7.124,0.246,125256,0,14000,0,0.0016174044,0.0
109.5,128.849,7.768,0.257,125256,0,14000,0,0.0014827754,0.0
109.75,119.066,8.113,0.249,125256,0,14000,0,0.0015377781,0.0
110.0,100.716,8.353,0.255,125256,0,14000,0,0.0016172566,0.0
110.25,126.426,7.888,0.243,125256,0,14000,0,0.0014515367,0.0
110.5,119.704,7.558,0.24,125256,0,14000,0,0.0012129669,0.0
110.75,109.921,8.242,0.239,125256,0,14000,0,0.0015404307,0.0
111.0,92.184,8.127,0.238,125256,0,14000,0,0.0017557474,0.0
111.25,75.057,9.941,0.236,125256,0,14000,0,0.0019942191,0.0
111.5,73.842,10.382,0.231,125256,0,14000,0,0.0015438683,0.0
111.75,80.581,10.385,0.232,125256,0,14000,0,0.0015691703,0.0
112.0,84.261,10.847,0.236,125256,0,14000,0,0.0013962329,0.0
112.25,90.388,10.543,0.234,125256,0,14000,0,0.0015730987,0.0
112.5,109.367,9.675,0.233,125256,0,14000,0,0.0014824282,0.0
112.75,105.091,9.008,0.221,125256,0,14000,0,0.0014285613,0.0
113.0,105.712,9.408,0.22,125256,0,14000,0,0.0013754829,0.0
