DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
360.0,87.78,3.349,-0.7914074946155335,1.5493248379152655,108016,0,14000,1.3420620848257279,-1.6395110387456149,0,0.003269444,0.0
360.25,88.383,3.351,-0.7274889938487995,1.3346876751984817,108016,0,14000,1.3807391490359533,-1.6385206225045486,0,0.00054457725,0.0
360.5,88.989,3.354,-0.6316112426986984,1.252134920307411,108016,0,14000,1.4196086364512055,-1.63703610593282,0,0.0002177183,0.0
360.75,88.982,3.356,-0.6316112426986984,1.2191138183509826,108016,0,14000,1.4191596489728113,-1.6360471657176066,0,0.00018421546,0.0
361.0,88.367,3.358,-0.711509368657116,1.3346876751984817,108016,0,14000,1.379712891942482,-1.6350588146816183,0,0.00014011288,0.0
361.25,88.359,3.36,-0.7914074946155335,1.4502615320459806,108016,0,14000,1.3791997633957453,-1.634071052123243,0,0.00012710423,0.0
361.5,87.747,3.301,-0.8553259953822675,1.5328142869370514,108016,0,14000,1.3399454295704418,-1.663460164931257,0,0.00011991753,0.0
361.75,86.521,3.302,-0.7914074946155335,1.6318775928063363,108016,0,14000,1.2613084797831504,-1.6629576820918057,0,0.00015932946,0.0
362.0,84.077,3.305,-0.6795501182737489,1.4667720830241948,108016,0,14000,1.1045477087553033,-1.661451146115886,0,0.00025538282,0.0
362.25,80.413,3.306,-0.7914074946155335,1.0870294105252696,108016,0,14000,0.869534834350217,-1.6609492713312854,0,0.00062627596,0.0
362.5,77.361,3.564,-1.7022461305414927,1.2356243693291968,108016,0,14000,0.6737762937704351,-1.536288491075046,0,0.0005157802,0.0
362.75,73.085,4.065,-2.5491662657007184,1.6648986947627646,108016,0,14000,0.3995090855400444,-1.3180867069932503,0,0.0003410311,0.0
363.0,74.299,5.087,-2.229573761867048,0.5586917792224178,108016,0,14000,0.4773763425072327,-0.9460268347723448,0,4.2602638e-05,0.0
363.25,79.17,9.602,-0.9192444961490016,-0.5310045853397148,108016,0,14000,0.7898074864011118,0.10787594225195603,0,7.5727403e-06,0.0
363.5,83.431,12.951,-0.2640798632899781,-0.41543072849221585,108016,0,14000,1.0631125786063718,0.6042366120238636,0,6.217798e-06,0.0
363.75,86.473,13.205,0.24726814284389326,-0.2503252187100744,108016,0,14000,1.2582297085027345,0.6364576518752769,0,1.4044235e-05,0.0
364.0,88.906,12.494,0.3431458939939943,-0.03568805599329146,108016,0,14000,1.4142849277788196,0.5446396734570677,0,0.00014936182,0.0
364.25,90.121,12.043,0.10345151611874256,0.06337524987599341,108016,0,14000,1.4922163258143486,0.4836484306150521,0,0.0003127518,0.0
364.5,93.771,11.61,-0.2960391136733452,0.22848075965813486,108016,0,14000,1.7263312252626464,0.4229029934116093,0,0.000709015,0.0
364.75,94.984,11.402,-0.5357334915485974,0.04686469889777927,108016,0,14000,1.8041343411614919,0.3929124549264031,0,0.00073675707,0.0
365.0,94.979,11.624,-0.6635704930820654,-0.16777246381900462,108016,0,14000,1.8038136358197825,0.42490224556885314,0,0.0006063958,0.0
365.25,93.754,12.533,-0.5996519923153314,-0.3989201775140017,108016,0,14000,1.7252408271008335,0.5498100201086377,0,0.0006072431,0.0
365.5,90.091,13.015,-0.2640798632899781,-0.3824096265357876,108016,0,14000,1.4902920937640884,0.6124144652200316,0,0.000544011,0.0
365.75,85.819,14.297,-0.08830398618145954,-0.2338146677318612,108016,0,14000,1.2162814498070669,0.7682682340430699,0,0.0005683732,0.0
366.0,76.669,15.132,0.1354107665021096,-0.03568805599329146,108016,0,14000,0.6293906744777708,0.8624335791688046,0,0.00014951058,0.0
366.25,65.691,16.013,0.3591255191856778,-0.3328779736011451,108016,0,14000,-0.07474997378069957,0.9563122674627254,0,0.00011532871,0.0
