DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
323.088,91.064,3.54,-0.27603451306383253,-0.21219768152259125,109265,0,14000,1.5718475588362573,-1.303549194929531,0,7.913125e-05,0.0
323.338,89.492,3.651,-0.17844509676506945,-0.14637845568580427,109265,0,14000,1.4867879313922865,-1.2494485836996856,0,8.874706e-06,0.0
323.588,88.794,3.651,-0.11338548589922741,-0.1299236492266075,109265,0,14000,1.4490197253134744,-1.2494485836996856,0,3.6550164e-06,0.0
323.838,91.535,3.602,-0.16218019404860895,-0.21219768152259125,109265,0,14000,1.5973329815627908,-1.2731251656305367,0,2.7380631e-06,0.0
324.088,93.54,3.483,-0.17844509676506945,-0.21219768152259125,109265,0,14000,1.705821882978289,-1.3319935230652082,0,3.6512536e-06,0.0
324.338,96.284,3.534,-0.24350470763091153,-0.27801690735937823,109265,0,14000,1.8542974667608956,-1.306521683986818,0,5.307252e-06,0.0
324.588,96.283,3.648,-0.0971205831827678,-0.14637845568580427,109265,0,14000,1.8542433575831323,-1.2508890129068067,0,1.1401427e-05,0.0
324.838,93.018,3.692,-0.14591529133214842,-0.09701403630821402,109265,0,14000,1.677576892185825,-1.2298804749997865,0,1.2379331e-05,0.0
325.088,90.632,3.733,-0.16218019404860895,-0.21219768152259125,109265,0,14000,1.548472394042495,-1.2105284758475214,0,1.6474247e-05,0.0
325.338,87.712,3.804,-0.12965038861568792,-0.14637845568580427,109265,0,14000,1.3904735949735403,-1.177513824047493,0,2.17661e-05,0.0
325.588,85.915,3.69,-0.24350470763091153,-0.22865248798178797,109265,0,14000,1.2932394025328176,-1.23082996409686,0,2.1744774e-05,0.0
325.838,89.815,3.654,-0.37362392936259564,-0.47547458486973826,109265,0,14000,1.504265195809845,-1.24800933759353,0,2.1939006e-05,0.0
326.088,90.42,3.542,-0.5200080538107402,-0.5412938107065253,109265,0,14000,1.5370012483566664,-1.3025594847170185,0,2.787201e-05,0.0
326.338,91.887,3.437,-0.3248292212132141,-0.47547458486973826,109265,0,14000,1.6163794121354869,-1.3552900978182214,0,3.1468673e-05,0.0
326.588,94.37,3.332,-0.5037431510942797,-0.5248390042473285,109265,0,14000,1.750732500521862,-1.4096568678064105,0,4.8555085e-05,0.0
326.838,93.932,3.364,-0.3085643184967536,-0.3767457461145587,109265,0,14000,1.7270326806615182,-1.3929085290787493,0,5.559889e-05,0.0
327.088,91.278,3.465,-0.4386835402284377,-0.5083841977881317,109265,0,14000,1.5834269228776128,-1.3410727236321711,0,6.318062e-05,0.0
327.338,90.834,3.633,-0.42241863751197717,-0.47547458486973826,109265,0,14000,1.5594024479506894,-1.258108973759511,0,4.4413016e-05,0.0
327.588,89.59,3.746,-0.40615373479551664,-0.42611016549214803,109265,0,14000,1.492090630813094,-1.2044368350246433,0,2.5728847e-05,0.0
327.838,88.409,3.857,-0.16218019404860895,-0.21219768152259125,109265,0,14000,1.428187691874589,-1.1532683100484509,0,1.1945477e-05,0.0
328.088,87.939,3.74,-0.04832587503338625,0.001714802446966458,109265,0,14000,1.4027563783258183,-1.2072457303390123,0,5.8035303e-06,0.0
328.338,86.893,3.537,-0.12965038861568792,-0.08055922984901727,109265,0,14000,1.3461581783853642,-1.3050348091610986,0,6.1760334e-06,0.0
328.588,85.834,3.512,0.016733735832455805,0.051079221824556695,109265,0,14000,1.2888565591339871,-1.317464155227758,0,1.0015537e-05,0.0
328.838,80.67,3.639,0.09805824941475838,0.13335325412054042,109265,0,14000,1.0094367651640965,-1.2552174186248741,0,3.9745446e-05,0.0
329.088,78.547,4.248,-0.032060972316925736,-0.014740004012230287,109265,0,14000,0.8945629807725246,-0.9840703565388081,0,9.838112e-06,0.0
329.338,73.412,5.059,-0.032060972316925736,-0.1299236492266075,109265,0,14000,0.6167123529577716,-0.6779104961453639,0,3.6106107e-05,0.0
329.588,54.251,6.747,0.00046883311599528964,-0.031194810471427033,109265,0,14000,-0.4200736021655964,-0.17337694573259038,0,3.0115472e-05,0.0
329.838,39.725,9.823,0.30950198472874507,0.24853689933491765,109265,0,14000,-1.2060635183558803,0.48483131381890093,0,2.6407697e-06,0.0
330.088,31.907,14.454,0.846243774371942,0.6599070608148363,109265,0,14000,-1.6290890701096765,1.1616421010962006,0,7.195988e-07,0.0
330.338,30.904,17.11,1.4643100775974407,1.1370964481315402,109265,0,14000,-1.6833605754063068,1.4572384994623826,0,4.1335785e-08,0.0
330.588,32.572,17.379,1.6920187156278879,1.7459242871218197,109265,0,14000,-1.593106466897055,1.4845732695863512,0,1.2900608e-07,0.0
330.838,35.131,15.824,1.5618994938962036,1.6142858354482457,109265,0,14000,-1.4546410810006665,1.3203231024712236,0,7.23622e-08,0.0
331.088,37.453,14.364,1.3992504667315986,1.3839185450194913,109265,0,14000,-1.3289995702341897,1.1506971209958088,0,2.9349724e-08,0.0
331.338,45.793,12.759,1.2366014395669935,1.1864608675091304,109265,0,14000,-0.8777290276879302,0.943072011774121,0,4.6576943e-08,0.0
331.588,49.942,12.296,1.0739524124023883,1.0548224158355581,109265,0,14000,-0.6532300491478304,0.8783024627722986,0,5.994004e-08,0.0
331.838,52.213,11.111,1.0088928015365464,0.939638770621181,109265,0,14000,-0.5303481064472841,0.7007286748846988,0,6.16409e-08,0.0
332.088,51.867,11.064,1.1064822178353093,1.1041868352131485,109265,0,14000,-0.5490698819534001,0.6933007127465581,0,2.5451266e-07,0.0
332.338,52.828,11.041,1.2040716341340725,1.2193704804275238,109265,0,14000,-0.49707096212282975,0.6896542458618284,0,2.938127e-07,0.0
332.588,54.55,11.327,1.2691312449999146,1.2851897062643107,109265,0,14000,-0.4038949580143576,0.7344665580209734,0,7.0617466e-07,0.0
332.838,54.23,11.669,1.1390120232682304,1.153551254590737,109265,0,14000,-0.4212098948986265,0.7865909070169644,0,1.4441111e-06,0.0
333.088,53.691,11.752,1.0251577042530067,1.0877320287539516,109265,0,14000,-0.4503747417130668,0.7990105553505332,0,2.7912943e-06,0.0
333.338,51.097,12.347,0.9113033852377832,0.939638770621181,109265,0,14000,-0.590733948831172,0.8855553689568206,0,1.1857164e-05,0.0
333.588,46.12,12.527,0.5534755254756528,0.6434522543556396,109265,0,14000,-0.8600353265593181,0.9109165398342399,0,2.5578049e-05,0.0
333.838,44.349,12.554,0.3257668874452056,0.28144651225331113,109265,0,14000,-0.955862680378194,0.9146892542432339,0,6.75597e-05,0.0
334.088,48.879,12.27,-0.25976961034737206,-0.06410442338982053,109265,0,14000,-0.7107481051102615,0.8745933169949249,0,1.7936352e-05,0.0
334.338,55.297,11.731,-0.8127763027070295,-0.7552062946760829,109265,0,14000,-0.3634754022251421,0.7958765433446794,0,2.7095957e-06,0.0
334.588,59.813,11.031,-0.032060972316925736,-0.08055922984901727,109265,0,14000,-0.1191183554458961,0.6880664555706671,0,3.1439563e-07,0.0
334.838,61.926,10.373,0.34203179016166607,0.31435612517170464,109265,0,14000,-0.004785662831958026,0.5802952833011475,0,2.530542e-07,0.0
335.088,64.955,9.589,0.39082649831104765,0.1991724799573274,109265,0,14000,0.15911103661320025,0.442583780465876,0,9.209095e-08,0.0
335.338,72.179,9.034,0.244442373862903,0.13335325412054042,109265,0,14000,0.5499957367755726,0.33811014945563644,0,2.0732105e-07,0.0
335.588,78.542,8.504,-0.227239804914451,-0.09701403630821402,109265,0,14000,0.8942924348837078,0.23216946827837381,0,4.3755867e-07,0.0
335.838,87.304,7.91,-0.6501272755424243,-0.5906582300841154,109265,0,14000,1.3683970504460974,0.10528853232438552,0,1.0035452e-06,0.0
336.088,92.938,7.438,-0.731451789124727,-0.7387514882168862,109265,0,14000,1.6732481579647578,-0.0025221522949099738,0,8.088737e-06,0.0
336.338,94.499,7.094,-0.731451789124727,-0.7552062946760829,109265,0,14000,1.7577125844533326,-0.0854974441589142,0,2.0585048e-05,0.0
336.588,94.178,6.672,-0.6663921782588849,-0.689387068839296,109265,0,14000,1.7403435383912997,-0.19296449846869074,0,6.895488e-05,0.0
336.838,93.132,6.46,-0.6663921782588849,-0.6564774559209025,109265,0,14000,1.683745338450846,-0.24954636262691116,0,9.343461e-05,0.0
337.088,92.159,6.771,-0.8453061081399506,-0.8374803269720666,109265,0,14000,1.6310971084871158,-0.1671548912920617,0,6.343321e-05,0.0
337.338,89.841,7.393,-0.5200080538107402,-0.6071130365433123,109265,0,14000,1.5056720344316918,-0.01315569597245374,0,4.283766e-05,0.0
337.588,84.346,8.071,-0.2109749021979905,-0.2615621009001815,109265,0,14000,1.2083421026221361,0.14059638191303786,0,4.7039597e-05,0.0
337.838,73.648,8.807,0.1468529575641399,-0.014740004012230287,109265,0,14000,0.6294821189099191,0.2935173427893805,0,1.5902446e-05,0.0
338.088,65.326,9.522,0.6185351363414948,0.39663015746768837,109265,0,14000,0.1791855415633994,0.4302972882928348,0,3.716678e-05,0.0
338.338,67.1,10.199,1.1064822178353093,0.9231839641619842,109265,0,14000,0.2751752229155655,0.5506525763604478,0,3.0258892e-05,0.0
338.588,69.433,10.626,1.0902173151188488,1.0548224158355581,109265,0,14000,0.40141193463743985,0.6225210654251593,0,6.6023116e-05,0.0
338.838,73.241,10.945,0.878773579804863,0.8902743512435908,109265,0,14000,0.6074596835602399,0.6743517395357937,0,6.2952684e-05,0.0
339.088,75.833,10.938,0.7161245526402579,0.7586358995700168,109265,0,14000,0.7477106723228184,0.6732306869341959,0,2.7174003e-05,0.0
339.338,77.422,10.742,0.6835947472073369,0.7257262866516233,109265,0,14000,0.8336901557887662,0.6415464378709861,0,4.2261112e-05,0.0
339.588,78.296,10.548,0.6185351363414948,0.6269974478964428,109265,0,14000,0.8809815771539267,0.6096110000486294,0,1.5991505e-05,0.0
339.838,78.577,10.907,0.42335630374396865,0.4130849639268851,109265,0,14000,0.8961862561054246,0.6682573860817461,0,1.927036e-05,0.0
340.088,84.61,11.354,0.2607072765793635,0.2320820928757209,109265,0,14000,1.222626925551658,0.7386384838731234,0,2.2170095e-06,0.0
340.338,86.767,11.809,0.08179334669829787,0.001714802446966458,109265,0,14000,1.3393404219871834,0.8074890120857019,0,1.1704082e-05,0.0
340.588,73.818,12.389,-0.12965038861568792,-0.1957428750633945,109265,0,14000,0.6386806791296871,0.8915058911281535,0,3.252347e-05,0.0
340.838,64.397,12.494,-0.29229941578029306,-0.3767457461145587,109265,0,14000,0.12891811542125664,0.9062943862190039,0,6.135272e-05,0.0
341.088,58.064,12.601,-0.4549484429448982,-0.4096553590329522,109265,0,14000,-0.21375530735397885,0.921237257544164,0,2.9041841e-05,0.0
341.338,55.028,12.223,-0.3085643184967536,-0.24510729444098472,109265,0,14000,-0.37803077104348093,0.8678683331221297,0,1.5175765e-05,0.0
341.588,49.722,11.949,-0.14591529133214842,-0.14637845568580427,109265,0,14000,-0.6651340682557652,0.828140816928638,0,6.955096e-06,0.0
341.838,45.919,11.492,0.016733735832455805,0.018169608906163204,109265,0,14000,-0.8709112712897493,0.7598079063005949,0,3.290164e-06,0.0
342.088,45.607,11.027,0.2607072765793635,0.24853689933491765,109265,0,14000,-0.8877933347519116,0.687430936389008,0,1.4072027e-05,0.0
342.338,51.006,10.313,0.2607072765793635,0.11689844766134368,109265,0,14000,-0.5956578840076361,0.5701302051630638,0,2.9532468e-05,0.0
342.588,54.635,9.588,-0.227239804914451,-0.24510729444098472,109265,0,14000,-0.3992956779044736,0.4424010318600114,0,3.7533617e-05,0.0
342.838,62.206,8.973,-0.42241863751197717,-0.5083841977881317,109265,0,14000,0.010364906941777718,0.32623812335653324,0,2.5554718e-05,0.0
343.088,67.164,8.163,-0.763981594557648,-0.8210255205128699,109265,0,14000,0.27863821029241986,0.16045740395301136,0,1.0799109e-05,0.0
343.338,74.375,7.449,-0.82904120542349,-0.8539351334312634,109265,0,14000,0.6688194911438679,6.737316731505234e-05,0,6.21286e-06,0.0
343.588,82.565,7.171,-0.6013325673930429,-0.6071130365433123,109265,0,14000,1.1119736570256267,-0.06658020512196457,0,1.0916905e-05,0.0
343.838,90.08,6.463,-0.4712133456613587,-0.45901977841054153,109265,0,14000,1.5186041279171305,-0.2487327972847392,0,1.8708612e-05,0.0
344.088,95.809,6.017,-0.6663921782588849,-0.6400226494617057,109265,0,14000,1.8285956073233085,-0.37402953346704737,0,0.00013360499,0.0
344.338,100.33,5.619,-0.8453061081399506,-0.7881159075944765,109265,0,14000,2.073223199991371,-0.493947224004237,0,0.00027861368,0.0
344.588,101.748,5.395,-1.089279648886858,-0.9362091657272471,109265,0,14000,2.149950014059788,-0.5652320739310279,0,0.00064877846,0.0
344.838,100.834,5.294,-1.398312800499607,-1.1830312626151984,109265,0,14000,2.1004942255840944,-0.5983475957555232,0,0.0005434526,0.0
345.088,104.889,5.273,-1.5609618276642123,-1.4956725853399355,109265,0,14000,2.3199069414144398,-0.605312297618753,0,0.00026671987,0.0
345.338,107.658,5.107,-1.4796373140819097,-1.4792177788807388,109265,0,14000,2.46973525464113,-0.6613631367972653,0,0.00020964969,0.0
345.588,107.936,4.903,-1.3007233842008445,-1.3804889401255593,109265,0,14000,2.4847776060593385,-0.7327947652741734,0,0.00011561257,0.0
345.838,106.989,4.608,-1.2681935787679235,-1.2982149078295755,109265,0,14000,2.433536214717456,-0.8415297858461855,0,9.527609e-05,0.0
346.088,106.592,4.342,-1.0404849407374763,-1.1501216496968047,109265,0,14000,2.412054871145409,-0.9457185162534929,0,2.587254e-05,0.0
346.338,102.328,4.012,-0.8615710108564111,-0.9362091657272471,109265,0,14000,2.1813333371625263,-1.0842280498736954,0,2.00045e-05,0.0
346.588,100.516,3.713,-0.8778359135728712,-0.9197543592680504,109265,0,14000,2.0832875070553523,-1.2199417787784774,0,9.782214e-06,0.0
346.838,102.716,3.489,-0.8127763027070295,-0.8539351334312634,109265,0,14000,2.202327698134701,-1.32897754674993,0,7.863484e-06,0.0
347.088,104.667,3.417,-0.9591604271551737,-0.9197543592680504,109265,0,14000,2.307894703950978,-1.3655164572781826,0,6.9756147e-06,0.0
347.338,109.06,3.272,-1.089279648886858,-1.018483198023231,109265,0,14000,2.5455963218653337,-1.4414981108533296,0,7.38233e-06,0.0
347.588,115.498,3.249,-0.9103657190057921,-0.8539351334312634,109265,0,14000,2.8939512083057193,-1.4538589882278483,0,1.8442575e-05,0.0
347.838,111.359,3.545,-0.6826570809753454,-0.7222966817576895,109265,0,14000,2.6699933215432528,-1.3010759667324057,0,3.1431122e-05,0.0
348.088,106.228,4.168,-0.7802464972741084,-0.8374803269720666,109265,0,14000,2.392359130439553,-1.017384718696218,0,0.00010965351,0.0
348.338,101.032,4.944,-0.6826570809753454,-0.8045707140536732,109265,0,14000,2.1112078427812357,-0.7182027008046609,0,0.000101154335,0.0
348.588,96.392,6.069,-0.3410941239296746,-0.4096553590329522,109265,0,14000,1.8601412579593357,-0.358951041526606,0,7.93497e-05,0.0
