DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
475.0,106.088,2.277,0.211,104689,0,14000,0,0.0032061283,0.0
475.25,106.577,2.314,0.215,104689,0,14000,0,0.0029903187,0.0
475.5,107.127,2.396,0.22,104689,0,14000,0,0.002369032,0.0
475.75,107.128,2.528,0.225,104689,0,14000,0,0.002359407,0.0
476.0,109.205,2.623,0.228,104689,0,14000,0,0.002340332,0.0
476.25,102.487,2.68,0.226,104689,0,14000,0,0.0024019468,0.0
476.5,106.397,2.702,0.217,104689,0,14000,0,0.0023744095,0.0
476.75,113.665,2.664,0.217,104689,0,14000,0,0.0023284648,0.0
477.0,110.551,2.548,0.229,104689,0,14000,0,0.0023314264,0.0
477.25,104.505,2.342,0.228,104689,0,14000,0,0.002373217,0.0
477.5,100.17,2.198,0.22,104689,0,14000,0,0.002441807,0.0
477.75,98.155,2.142,0.224,104689,0,14000,0,0.002457846,0.0
478.0,95.59,2.265,0.242,104689,0,14000,0,0.0024412817,0.0
478.25,92.781,2.617,0.263,104689,0,14000,0,0.0023839162,0.0
478.5,94.187,2.973,0.277,104689,0,14000,0,0.0023160318,0.0
478.75,95.715,3.221,0.292,104689,0,14000,0,0.0022727598,0.0
479.0,94.738,3.386,0.303,104689,0,14000,0,0.002249939,0.0
479.25,94.677,3.52,0.311,104689,0,14000,0,0.0022389893,0.0
479.5,104.267,3.516,0.319,104689,0,14000,0,0.0022355383,0.0
479.75,108.97,3.473,0.335,104689,0,14000,0,0.0022262025,0.0
480.0,108.788,3.417,0.349,104689,0,14000,0,0.0022203785,0.0
480.25,107.384,3.287,0.366,104689,0,14000,0,0.0022159289,0.0
480.5,109.155,3.149,0.393,104689,0,14000,0,0.0022123556,0.0
480.75,101.277,2.967,0.423,104689,0,14000,0,0.0022100809,0.0
481.0,88.697,2.747,0.503,104689,0,14000,0,0.0018104989,0.0
481.25,74.955,2.464,0.555,104689,0,14000,0,0.0013619524,0.0
481.5,69.032,2.312,0.557,104689,0,14000,0,0.0013474983,0.0
481.75,67.933,2.113,0.53,104689,0,14000,0,0.0017458467,0.0
482.0,69.583,1.965,0.508,104689,0,14000,0,0.0019071692,0.0
482.25,70.499,1.911,0.483,104689,0,14000,0,0.003406471,0.0
482.5,67.446,1.895,0.478,104689,0,14000,0,0.0045048883,0.0
482.75,64.271,1.969,0.518,104689,0,14000,0,0.0068913014,0.0
483.0,90.107,2.195,0.538,104689,0,14000,0,0.006779508,0.0
483.25,105.559,2.556,0.254,104689,0,14000,0,0.02238844,0.0
483.5,111.728,2.78,0.234,104689,0,14000,0,0.02087684,0.0
483.75,115.455,2.901,0.217,104689,0,14000,0,0.0027390355,0.0
484.0,118.143,2.981,0.219,104689,0,14000,0,0.00270854,0.0
484.25,109.104,3.158,0.223,104689,0,14000,0,0.002405455,0.0
484.5,93.164,3.656,0.219,104689,0,14000,0,0.0026315162,0.0
484.75,87.057,4.075,0.198,104689,0,14000,0,0.0030517827,0.0
