DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
75.0,110.099,8.262,0.322,121454,0,14000,0,0.00267234,0.0
75.25,104.132,7.926,0.32,121454,0,14000,0,0.0022539652,0.0
75.5,105.306,7.601,0.298,121454,0,14000,0,0.0023018727,0.0
75.75,108.856,7.138,0.286,121454,0,14000,0,0.0024268713,0.0
76.0,104.075,7.273,0.273,121454,0,14000,0,0.0023439084,0.0
76.25,105.844,7.717,0.229,121454,0,14000,0,0.002400622,0.0
76.5,103.452,8.027,0.204,121454,0,14000,0,0.002451415,0.0
76.75,101.65,8.015,0.245,121454,0,14000,0,0.0023684574,0.0
77.0,105.8,7.84,0.301,121454,0,14000,0,0.0022732571,0.0
77.25,109.354,7.666,0.297,121454,0,14000,0,0.0022715342,0.0
77.5,111.714,7.661,0.308,121454,0,14000,0,0.0022525694,0.0
77.75,112.293,7.497,0.296,121454,0,14000,0,0.002257844,0.0
78.0,112.277,7.486,0.288,121454,0,14000,0,0.0022613164,0.0
78.25,110.471,7.628,0.268,121454,0,14000,0,0.002283344,0.0
78.5,109.269,7.934,0.258,121454,0,14000,0,0.002298373,0.0
78.75,107.471,7.608,0.27,121454,0,14000,0,0.0022950647,0.0
79.0,106.86,6.867,0.3,121454,0,14000,0,0.0022669157,0.0
79.25,109.819,6.319,0.312,121454,0,14000,0,0.0022492432,0.0
79.5,114.564,6.062,0.305,121454,0,14000,0,0.0022468816,0.0
79.75,115.143,5.932,0.303,121454,0,14000,0,0.0022458772,0.0
80.0,113.341,5.924,0.316,121454,0,14000,0,0.0022439247,0.0
80.25,110.341,6.159,0.295,121454,0,14000,0,0.0022603548,0.0
80.5,110.325,6.404,0.288,121454,0,14000,0,0.0022629155,0.0
80.75,110.313,6.656,0.284,121454,0,14000,0,0.0022690606,0.0
81.0,109.106,6.649,0.291,121454,0,14000,0,0.00226851,0.0
81.25,106.115,6.001,0.298,121454,0,14000,0,0.0022663395,0.0
81.5,107.88,5.416,0.307,121454,0,14000,0,0.002252634,0.0
81.75,110.839,5.298,0.3,121454,0,14000,0,0.0022564908,0.0
82.0,112.009,5.186,0.281,121454,0,14000,0,0.0022616736,0.0
82.25,114.377,5.179,0.278,121454,0,14000,0,0.0022595893,0.0
82.5,117.932,5.171,0.284,121454,0,14000,0,0.002449946,0.0
82.75,113.754,5.265,0.271,121454,0,14000,0,0.0022720376,0.0
83.0,108.977,5.936,0.262,121454,0,14000,0,0.0022921732,0.0
83.25,105.39,6.562,0.259,121454,0,14000,0,0.0023141399,0.0
83.5,106.564,7.7,0.291,121454,0,14000,0,0.002281598,0.0
83.75,110.11,7.692,0.299,121454,0,14000,0,0.0023334792,0.0
84.0,111.883,7.224,0.289,121454,0,14000,0,0.0023521471,0.0
84.25,114.247,6.655,0.286,121454,0,14000,0,0.0024709678,0.0
84.5,116.612,5.886,0.288,121454,0,14000,0,0.0032108892,0.0
84.75,118.381,5.53,0.268,121454,0,14000,0,0.003285443,0.0
85.0,116.579,5.749,0.222,121454,0,14000,0,0.0030985815,0.0
85.25,112.992,5.976,0.203,121454,0,14000,0,0.0024577335,0.0
85.5,108.211,6.091,0.182,121454,0,14000,0,0.0024385916,0.0
85.75,105.814,6.207,0.202,121454,0,14000,0,0.0023791105,0.0
86.0,105.798,6.456,0.255,121454,0,14000,0,0.0023200347,0.0
86.25,107.571,6.845,0.308,121454,0,14000,0,0.0022611658,0.0
86.5,110.531,6.979,0.328,121454,0,14000,0,0.0022359171,0.0
86.75,113.49,6.83,0.328,121454,0,14000,0,0.0022439354,0.0
87.0,112.284,6.418,0.328,121454,0,14000,0,0.002252666,0.0
87.25,111.077,5.791,0.33,121454,0,14000,0,0.0022520164,0.0
87.5,109.867,5.333,0.322,121454,0,14000,0,0.0022480858,0.0
87.75,104.494,5.114,0.284,121454,0,14000,0,0.0022958247,0.0
88.0,94.361,5.003,0.264,121454,0,14000,0,0.002347247,0.0
88.25,79.467,5.202,0.264,121454,0,14000,0,0.0023412134,0.0
88.5,72.31,8.107,0.344,121454,0,14000,0,0.0017788555,0.0
88.75,66.938,11.42,0.36,121454,0,14000,0,0.0014944957,0.0
89.0,65.132,17.785,0.37,121454,0,14000,0,0.001580672,0.0
89.25,65.116,20.885,0.375,121454,0,14000,0,0.0015910412,0.0
89.5,65.099,24.516,0.378,121454,0,14000,0,0.0016156898,0.0
89.75,63.298,27.075,0.377,121454,0,14000,0,0.0016096752,0.0
90.0,62.687,27.597,0.38,121454,0,14000,0,0.0016001994,0.0
90.25,63.856,28.12,0.376,121454,0,14000,0,0.0017762224,0.0
90.5,65.621,26.966,0.376,121454,0,14000,0,0.0018498396,0.0
90.75,67.399,25.333,0.375,121454,0,14000,0,0.002184919,0.0
91.0,70.949,22.414,0.37,121454,0,14000,0,0.0023091403,0.0
91.25,73.908,18.271,0.355,121454,0,14000,0,0.0020828142,0.0
91.5,76.277,17.171,0.331,121454,0,14000,0,0.0022454774,0.0
91.75,78.641,16.809,0.231,121454,0,14000,0,0.0030607092,0.0
92.0,79.22,17.115,0.234,121454,0,14000,0,0.0026273746,0.0
92.25,76.819,17.451,0.277,121454,0,14000,0,0.002337541,0.0
92.5,75.017,18.894,0.362,121454,0,14000,0,0.0017267879,0.0
92.75,72.621,20.456,0.368,121454,0,14000,0,0.0016353297,0.0
93.0,71.414,22.147,0.37,121454,0,14000,0,0.0017708129,0.0
93.25,69.613,24.45,0.362,121454,0,14000,0,0.0017980277,0.0
93.5,68.402,25.95,0.358,121454,0,14000,0,0.0017872287,0.0
93.75,67.791,26.982,0.369,121454,0,14000,0,0.0017241661,0.0
94.0,65.39,27.483,0.364,121454,0,14000,0,0.0016980352,0.0
94.25,65.382,27.463,0.366,121454,0,14000,0,0.0024667424,0.0
94.5,65.366,27.423,0.367,121454,0,14000,0,0.0030453368,0.0
94.75,66.532,26.825,0.362,121454,0,14000,0,0.003459548,0.0
95.0,65.928,27.333,0.357,121454,0,14000,0,0.0033790814,0.0
95.25,64.722,27.861,0.338,121454,0,14000,0,0.0026490123,0.0
95.5,64.111,30.758,0.296,121454,0,14000,0,0.002257741,0.0
95.75,63.495,34.005,0.165,121454,0,14000,0,0.0066018575,0.0
96.0,62.285,48.863,0.12,121454,0,14000,0,0.015687224,0.0
96.25,60.491,52.902,0.165,121454,0,14000,0,0.009521707,0.0
96.5,58.69,49.716,0.211,121454,0,14000,0,0.005546076,0.0
96.75,57.479,41.384,0.304,121454,0,14000,0,0.0018011659,0.0
97.0,58.058,36.603,0.334,121454,0,14000,0,0.0015332164,0.0
97.25,60.422,31.691,0.367,121454,0,14000,0,0.0014811116,0.0
97.5,61.596,31.023,0.355,121454,0,14000,0,0.0015992778,0.0
97.75,61.58,30.369,0.363,121454,0,14000,0,0.0016214163,0.0
98.0,60.965,30.314,0.37,121454,0,14000,0,0.001559515,0.0
98.25,60.953,30.259,0.368,121454,0,14000,0,0.001578846,0.0
98.5,60.928,30.226,0.366,121454,0,14000,0,0.0015886205,0.0
98.75,60.916,30.171,0.363,121454,0,14000,0,0.0015990236,0.0
99.0,60.904,30.138,0.351,121454,0,14000,0,0.0016554712,0.0
99.25,60.884,30.094,0.353,121454,0,14000,0,0.0016450541,0.0
99.5,61.467,30.061,0.36,121454,0,14000,0,0.0015952764,0.0
99.75,62.041,30.006,0.365,121454,0,14000,0,0.0015781577,0.0
100.0,62.624,30.586,0.357,121454,0,14000,0,0.0016393268,0.0
100.25,63.794,30.53,0.343,121454,0,14000,0,0.0017479423,0.0
100.5,64.377,30.497,0.341,121454,0,14000,0,0.0017612485,0.0
100.75,64.361,31.075,0.351,121454,0,14000,0,0.0016982437,0.0
101.0,64.928,31.007,0.358,121454,0,14000,0,0.0016777696,0.0
101.25,66.102,30.962,0.368,121454,0,14000,0,0.0016700545,0.0
101.5,67.28,30.928,0.371,121454,0,14000,0,0.0016928262,0.0
101.75,67.862,30.254,0.364,121454,0,14000,0,0.0022271643,0.0
102.0,68.441,30.221,0.362,121454,0,14000,0,0.0024796592,0.0
102.25,68.425,30.177,0.36,121454,0,14000,0,0.0026166528,0.0
102.5,67.211,30.122,0.346,121454,0,14000,0,0.0032029536,0.0
102.75,66.607,30.704,0.327,121454,0,14000,0,0.0027536887,0.0
103.0,62.421,31.924,0.306,121454,0,14000,0,0.0029622712,0.0
103.25,60.62,41.462,0.28,121454,0,14000,0,0.0025234446,0.0
103.5,60.004,49.665,0.164,121454,0,14000,0,0.00706612,0.0
103.75,59.996,51.639,0.121,121454,0,14000,0,0.01938486,0.0
104.0,60.575,46.606,0.102,121454,0,14000,0,0.010430479,0.0
104.25,62.34,41.206,0.189,121454,0,14000,0,0.0059080212,0.0
104.5,62.923,37.963,0.287,121454,0,14000,0,0.002193045,0.0
