DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
149.352,123.359,3.25,0.271,112377,0,14000,0,0.0023422677,0.0
149.657,123.359,3.249,0.269,112377,0,14000,0,0.002443489,0.0
149.962,122.116,3.248,0.273,112377,0,14000,0,0.0025114706,0.0
150.266,121.494,3.247,0.288,112377,0,14000,0,0.0025259017,0.0
150.571,120.25,3.245,0.288,112377,0,14000,0,0.002528623,0.0
150.876,120.251,3.244,0.285,112377,0,14000,0,0.0025060938,0.0
151.181,120.252,3.242,0.274,112377,0,14000,0,0.0024922001,0.0
151.486,123.365,3.241,0.274,112377,0,14000,0,0.0024600003,0.0
151.79,118.387,3.442,0.278,112377,0,14000,0,0.0016793374,0.0
152.095,112.164,3.441,0.279,112377,0,14000,0,0.0019105815,0.0
152.4,107.808,3.642,0.278,112377,0,14000,0,0.0020492529,0.0
152.705,111.543,3.641,0.276,112377,0,14000,0,0.002165425,0.0
153.01,108.432,3.843,0.267,112377,0,14000,0,0.0020823781,0.0
153.314,110.923,3.841,0.263,112377,0,14000,0,0.0020933584,0.0
153.619,114.036,3.84,0.259,112377,0,14000,0,0.0020028776,0.0
153.924,115.281,4.042,0.253,112377,0,14000,0,0.0019066555,0.0
154.229,114.66,4.446,0.242,112377,0,14000,0,0.001496401,0.0
154.534,97.856,4.852,0.218,112377,0,14000,0,0.0014353977,0.0
154.838,87.276,5.663,0.216,112377,0,14000,0,0.0013653903,0.0
155.143,79.809,7.491,0.315,112377,0,14000,0,0.0013747691,0.0
155.448,84.166,9.521,0.311,112377,0,14000,0,0.0013646231,0.0
155.753,86.034,10.332,0.307,112377,0,14000,0,0.0015146278,0.0
156.057,89.77,10.534,0.309,112377,0,14000,0,0.0014450076,0.0
156.362,96.617,10.532,0.305,112377,0,14000,0,0.0013924257,0.0
156.667,99.73,10.328,0.298,112377,0,14000,0,0.0013831727,0.0
156.972,101.598,9.92,0.288,112377,0,14000,0,0.0013019224,0.0
157.277,106.578,9.309,0.281,112377,0,14000,0,0.0012744975,0.0
157.581,109.691,8.901,0.284,112377,0,14000,0,0.0012707907,0.0
157.886,107.824,9.103,0.293,112377,0,14000,0,0.0013061352,0.0
158.191,94.133,9.508,0.295,112377,0,14000,0,0.0012846446,0.0
158.496,102.225,9.913,0.298,112377,0,14000,0,0.0012793978,0.0
158.801,107.205,11.13,0.302,112377,0,14000,0,0.0012684267,0.0
159.105,104.094,11.332,0.306,112377,0,14000,0,0.0010889403,0.0
159.41,98.493,11.534,0.312,112377,0,14000,0,0.0011800874,0.0
159.715,96.627,11.736,0.315,112377,0,14000,0,0.0011848306,0.0
160.02,91.026,11.937,0.31,112377,0,14000,0,0.0011450328,0.0
160.325,85.426,12.139,0.31,112377,0,14000,0,0.0011697375,0.0
160.629,90.406,12.138,0.307,112377,0,14000,0,0.0010580538,0.0
160.934,94.763,11.933,0.278,112377,0,14000,0,0.0011093398,0.0
161.239,105.967,11.119,0.279,112377,0,14000,0,0.0012102477,0.0
161.544,104.723,10.507,0.289,112377,0,14000,0,0.0012893417,0.0
161.849,90.409,10.505,0.294,112377,0,14000,0,0.0012871247,0.0
162.153,92.278,10.707,0.29,112377,0,14000,0,0.0012079927,0.0
162.458,96.013,10.908,0.288,112377,0,14000,0,0.0011540613,0.0
162.763,92.902,11.11,0.288,112377,0,14000,0,0.0011573551,0.0
163.068,96.637,11.109,0.285,112377,0,14000,0,0.0012191706,0.0
163.373,99.128,11.108,0.284,112377,0,14000,0,0.0013409512,0.0
163.677,96.017,11.107,0.294,112377,0,14000,0,0.0014694484,0.0
163.982,86.059,11.512,0.324,112377,0,14000,0,0.0014488891,0.0
164.287,83.571,12.73,0.32,112377,0,14000,0,0.0012238421,0.0
164.592,87.306,13.338,0.299,112377,0,14000,0,0.0010876547,0.0
164.897,92.286,12.93,0.288,112377,0,14000,0,0.001156359,0.0
165.201,90.42,12.725,0.304,112377,0,14000,0,0.0011726717,0.0
165.506,86.064,13.739,0.317,112377,0,14000,0,0.0013156151,0.0
165.811,81.086,14.551,0.329,112377,0,14000,0,0.0013989946,0.0
166.116,75.485,16.988,0.353,112377,0,14000,0,0.0012735158,0.0
166.42,74.864,17.393,0.353,112377,0,14000,0,0.0010971611,0.0
166.725,80.466,15.969,0.327,112377,0,14000,0,0.0010555792,0.0
167.03,92.292,13.529,0.309,112377,0,14000,0,0.0010240921,0.0
167.335,86.07,12.715,0.31,112377,0,14000,0,0.0010404821,0.0
167.64,82.958,13.323,0.33,112377,0,14000,0,0.0010805164,0.0
167.944,74.868,16.573,0.347,112377,0,14000,0,0.0010927271,0.0
168.249,72.38,18.603,0.355,112377,0,14000,0,0.0010955778,0.0
168.554,82.339,20.43,0.356,112377,0,14000,0,0.0010597071,0.0
168.859,87.941,21.242,0.357,112377,0,14000,0,0.0010525464,0.0
169.164,89.809,20.834,0.352,112377,0,14000,0,0.0010550412,0.0
169.468,91.677,18.598,0.324,112377,0,14000,0,0.0010678977,0.0
169.773,99.147,16.564,0.262,112377,0,14000,0,0.0010548161,0.0
170.078,104.749,15.75,0.275,112377,0,14000,0,0.0010610214,0.0
170.383,105.995,14.732,0.312,112377,0,14000,0,0.0010355692,0.0
170.688,102.884,14.324,0.239,112377,0,14000,0,0.0010367004,0.0
170.992,98.528,14.525,0.207,112377,0,14000,0,0.0010517024,0.0
171.297,101.019,14.321,0.205,112377,0,14000,0,0.0011164172,0.0
171.602,113.467,13.71,0.258,112377,0,14000,0,0.0011690637,0.0
171.907,117.825,12.896,0.285,112377,0,14000,0,0.0012351632,0.0
172.212,122.183,11.878,0.275,112377,0,14000,0,0.0012012835,0.0
172.516,122.806,10.861,0.263,112377,0,14000,0,0.0011294462,0.0
172.821,121.562,9.843,0.252,112377,0,14000,0,0.0011215435,0.0
173.126,119.074,8.216,0.258,112377,0,14000,0,0.0011205354,0.0
173.431,119.074,8.621,0.278,112377,0,14000,0,0.0011358465,0.0
173.736,113.474,9.433,0.289,112377,0,14000,0,0.0012757205,0.0
174.04,109.74,11.057,0.298,112377,0,14000,0,0.0015451625,0.0
174.345,110.986,12.681,0.305,112377,0,14000,0,0.001863817,0.0
174.65,115.966,14.304,0.306,112377,0,14000,0,0.0017800514,0.0
174.955,118.457,14.71,0.315,112377,0,14000,0,0.001280923,0.0
175.26,115.346,15.318,0.33,112377,0,14000,0,0.001215318,0.0
175.564,108.5,15.723,0.338,112377,0,14000,0,0.0011564932,0.0
175.869,106.012,15.925,0.335,112377,0,14000,0,0.0011325491,0.0
176.174,95.432,16.736,0.325,112377,0,14000,0,0.0011405392,0.0
176.479,78.006,17.547,0.332,112377,0,14000,0,0.0011641107,0.0
176.783,61.202,17.75,0.345,112377,0,14000,0,0.0012182118,0.0
177.088,70.539,17.138,0.326,112377,0,14000,0,0.0012166534,0.0
177.393,102.282,15.917,0.288,112377,0,14000,0,0.0011187999,0.0
177.698,110.996,14.29,0.259,112377,0,14000,0,0.0010951959,0.0
178.003,117.844,12.663,0.263,112377,0,14000,0,0.0010730651,0.0
178.307,126.558,11.646,0.249,112377,0,14000,0,0.0010658193,0.0
178.612,131.538,10.221,0.237,112377,0,14000,0,0.0010192479,0.0
178.917,135.896,9.407,0.237,112377,0,14000,0,0.0009787108,0.0
179.222,135.896,8.999,0.242,112377,0,14000,0,0.0009439403,0.0
179.527,125.939,8.591,0.247,112377,0,14000,0,0.00094862405,0.0
179.831,116.604,9.403,0.254,112377,0,14000,0,0.0009944442,0.0
