DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
140.0,57.62,3.793,0.396,0.487,117276,0,14000,0,0.0024691068,0.0
140.25,57.634,3.939,0.424,0.504,117276,0,14000,0,0.0024792159,0.0
140.5,56.168,4.052,0.465,0.532,117276,0,14000,0,0.00248845,0.0
140.75,53.509,4.367,0.494,0.572,117276,0,14000,0,0.0025142771,0.0
141.0,50.556,4.75,0.523,0.593,117276,0,14000,0,0.002511662,0.0
141.25,54.433,5.167,0.553,0.611,117276,0,14000,0,0.0024846464,0.0
141.5,60.985,5.724,0.571,0.602,117276,0,14000,0,0.0024401625,0.0
141.75,69.022,6.402,0.539,0.576,117276,0,14000,0,0.0024008618,0.0
142.0,70.525,7.639,0.463,0.506,117276,0,14000,0,0.0023876955,0.0
142.25,68.756,9.371,0.297,0.444,117276,0,14000,0,0.0023525255,0.0
142.5,64.912,10.193,0.295,0.477,117276,0,14000,0,0.0023656713,0.0
142.75,64.631,9.561,0.335,0.539,117276,0,14000,0,0.0023803895,0.0
143.0,66.43,8.561,0.398,0.567,117276,0,14000,0,0.0023875774,0.0
143.25,69.416,7.597,0.464,0.583,117276,0,14000,0,0.0023669864,0.0
143.5,72.998,7.327,0.451,0.589,117276,0,14000,0,0.0023577127,0.0
143.75,75.984,7.469,0.423,0.564,117276,0,14000,0,0.0023558293,0.0
144.0,76.595,7.614,0.4,0.548,117276,0,14000,0,0.0023463606,0.0
144.25,72.75,7.141,0.356,0.574,117276,0,14000,0,0.0023599705,0.0
144.5,68.609,7.986,0.351,0.575,117276,0,14000,0,0.0023815902,0.0
144.75,64.765,10.261,0.315,0.534,117276,0,14000,0,0.0024162624,0.0
145.0,60.626,12.356,0.341,0.471,117276,0,14000,0,0.0015513086,0.0
145.25,58.266,13.948,0.312,0.456,117276,0,14000,0,0.0015530719,0.0
145.5,58.875,15.598,0.313,0.459,117276,0,14000,0,0.0015324194,0.0
145.75,62.455,17.772,0.32,0.436,117276,0,14000,0,0.0014987441,0.0
146.0,61.286,18.452,0.313,0.422,117276,0,14000,0,0.0012019761,0.0
146.25,58.334,18.297,0.29,0.419,117276,0,14000,0,0.0012054318,0.0
146.5,55.676,17.483,0.251,0.434,117276,0,14000,0,0.0012093143,0.0
146.75,53.317,16.397,0.285,0.464,117276,0,14000,0,0.0012216421,0.0
147.0,53.038,14.684,0.333,0.468,117276,0,14000,0,0.0012762892,0.0
147.25,54.834,13.52,0.31,0.473,117276,0,14000,0,0.00126431,0.0
147.5,56.043,13.041,0.337,0.461,117276,0,14000,0,0.0012595275,0.0
147.75,55.166,12.692,0.343,0.468,117276,0,14000,0,0.0012651605,0.0
148.0,54.884,12.128,0.33,0.471,117276,0,14000,0,0.0012763938,0.0
148.25,55.494,11.694,0.314,0.488,117276,0,14000,0,0.0012803107,0.0
148.5,53.731,11.384,0.32,0.5,117276,0,14000,0,0.0012915555,0.0
148.75,53.747,11.497,0.327,0.497,117276,0,14000,0,0.0013218083,0.0
149.0,55.548,11.613,0.329,0.473,117276,0,14000,0,0.0013281509,0.0
149.25,55.267,11.621,0.336,0.466,117276,0,14000,0,0.0013091668,0.0
149.5,54.391,11.311,0.344,0.46,117276,0,14000,0,0.0012801132,0.0
149.75,53.813,10.512,0.34,0.468,117276,0,14000,0,0.0012898453,0.0
150.0,56.799,9.679,0.37,0.515,117276,0,14000,0,0.0014043555,0.0
150.25,55.628,8.912,0.405,0.568,117276,0,14000,0,0.0014211594,0.0
150.5,53.566,7.907,0.467,0.613,117276,0,14000,0,0.0014362684,0.0
150.75,52.99,6.337,0.544,0.603,117276,0,14000,0,0.0014751492,0.0
151.0,52.712,5.675,0.516,0.567,117276,0,14000,0,0.001522929,0.0
151.25,52.724,5.274,0.426,0.552,117276,0,14000,0,0.0015166164,0.0
151.5,53.037,4.901,0.547,0.592,117276,0,14000,0,0.0014928174,0.0
151.75,54.244,4.639,0.564,0.592,117276,0,14000,0,0.0014869977,0.0
152.0,56.636,4.352,0.513,0.578,117276,0,14000,0,0.0012693583,0.0
152.25,60.216,4.197,0.468,0.563,117276,0,14000,0,0.0012673736,0.0
152.5,64.689,4.123,0.376,0.532,117276,0,14000,0,0.0012590513,0.0
152.75,65.595,4.088,0.29,0.516,117276,0,14000,0,0.0012487588,0.0
153.0,63.532,4.167,0.397,0.528,117276,0,14000,0,0.0012565497,0.0
153.25,59.391,4.575,0.452,0.578,117276,0,14000,0,0.0012685305,0.0
153.5,54.656,4.976,0.497,0.614,117276,0,14000,0,0.0012799607,0.0
153.75,51.113,5.363,0.54,0.629,117276,0,14000,0,0.0012925521,0.0
154.0,49.937,6.054,0.574,0.628,117276,0,14000,0,0.0012963642,0.0
154.25,51.441,6.832,0.587,0.595,117276,0,14000,0,0.0012790286,0.0
154.5,55.914,7.928,0.516,0.558,117276,0,14000,0,0.001252047,0.0
154.75,55.041,9.201,0.438,0.517,117276,0,14000,0,0.0012385042,0.0
155.0,52.086,10.482,0.308,0.5,117276,0,14000,0,0.0012736941,0.0
155.25,48.539,11.722,0.39,0.524,117276,0,14000,0,0.0012811647,0.0
155.5,46.476,12.635,0.463,0.559,117276,0,14000,0,0.001287213,0.0
155.75,45.01,12.759,0.516,0.596,117276,0,14000,0,0.0013000675,0.0
156.0,46.507,12.191,0.534,0.597,117276,0,14000,0,0.001317934,0.0
156.25,48.9,10.233,0.474,0.539,117276,0,14000,0,0.0013166294,0.0
156.5,50.403,9.079,0.35,0.52,117276,0,14000,0,0.0013209098,0.0
156.75,46.858,7.763,0.388,0.569,117276,0,14000,0,0.001341047,0.0
157.0,44.199,6.279,0.516,0.592,117276,0,14000,0,0.0013900435,0.0
157.25,44.216,5.32,0.523,0.553,117276,0,14000,0,0.0013987148,0.0
157.5,46.905,4.944,0.532,0.55,117276,0,14000,0,0.0013927163,0.0
157.75,49.002,4.902,0.549,0.585,117276,0,14000,0,0.0014051729,0.0
158.0,49.017,5.431,0.528,0.592,117276,0,14000,0,0.0014076064,0.0
158.25,46.063,6.074,0.512,0.562,117276,0,14000,0,0.0013886781,0.0
158.5,43.407,6.426,0.501,0.524,117276,0,14000,0,0.0013736855,0.0
158.75,42.83,6.989,0.494,0.487,117276,0,14000,0,0.0013697272,0.0
159.0,43.739,7.672,0.509,0.545,117276,0,14000,0,0.0013899297,0.0
159.25,46.727,8.821,0.523,0.587,117276,0,14000,0,0.0013751946,0.0
159.5,50.605,10.429,0.513,0.585,117276,0,14000,0,0.0013555391,0.0
159.75,53.292,11.45,0.437,0.53,117276,0,14000,0,0.0013468325,0.0
160.0,51.526,11.143,0.402,0.497,117276,0,14000,0,0.0013346698,0.0
160.25,48.874,7.421,0.488,0.584,117276,0,14000,0,0.0013599511,0.0
160.5,48.292,6.585,0.533,0.59,117276,0,14000,0,0.0013566227,0.0
160.75,50.685,6.775,0.477,0.554,117276,0,14000,0,0.0013473507,0.0
161.0,53.671,8.625,0.404,0.51,117276,0,14000,0,0.0013325575,0.0
161.25,56.956,10.483,0.354,0.473,117276,0,14000,0,0.0013126826,0.0
161.5,59.944,13.347,0.305,0.446,117276,0,14000,0,0.0012814563,0.0
161.75,61.147,14.651,0.251,0.408,117276,0,14000,0,0.0012730282,0.0
162.0,61.46,16.845,0.224,0.38,117276,0,14000,0,0.0012605285,0.0
162.25,59.994,19.548,0.173,0.343,117276,0,14000,0,0.0012604515,0.0
162.5,56.445,25.588,0.131,0.313,117276,0,14000,0,0.0012469948,0.0
162.75,49.334,32.574,0.106,0.277,117276,0,14000,0,0.0012297619,0.0
163.0,47.865,24.924,0.136,0.257,117276,0,14000,0,0.0012813208,0.0
163.25,47.585,16.909,0.184,0.412,117276,0,14000,0,0.00132819,0.0
163.5,49.68,12.699,0.33,0.496,117276,0,14000,0,0.0013275729,0.0
163.75,53.262,8.858,0.442,0.569,117276,0,14000,0,0.0013187099,0.0
164.0,57.139,7.86,0.576,0.614,117276,0,14000,0,0.0013623558,0.0
164.25,60.427,6.91,0.569,0.601,117276,0,14000,0,0.0013618667,0.0
164.5,61.33,7.31,0.528,0.575,117276,0,14000,0,0.0013584819,0.0
164.75,61.346,8.252,0.449,0.48,117276,0,14000,0,0.0013455414,0.0
165.0,60.771,8.031,0.388,0.495,117276,0,14000,0,0.0013416857,0.0
165.25,61.381,7.603,0.361,0.504,117276,0,14000,0,0.0013408976,0.0
165.5,61.992,7.608,0.348,0.496,117276,0,14000,0,0.0013276094,0.0
165.75,62.602,8.667,0.333,0.484,117276,0,14000,0,0.0013113155,0.0
166.0,62.918,10.058,0.331,0.48,117276,0,14000,0,0.0013021458,0.0
166.25,61.744,10.641,0.408,0.47,117276,0,14000,0,0.0013122077,0.0
166.5,58.793,10.551,0.428,0.485,117276,0,14000,0,0.001309995,0.0
166.75,56.137,9.805,0.481,0.513,117276,0,14000,0,0.0013300988,0.0
167.0,53.181,8.7,0.546,0.555,117276,0,14000,0,0.0013316631,0.0
167.25,50.822,8.01,0.52,0.563,117276,0,14000,0,0.0013268751,0.0
167.5,51.436,7.173,0.471,0.567,117276,0,14000,0,0.0013109323,0.0
167.75,51.451,6.306,0.507,0.6,117276,0,14000,0,0.0013129577,0.0
168.0,51.17,5.648,0.553,0.601,117276,0,14000,0,0.0013112081,0.0
168.25,50.593,5.446,0.578,0.613,117276,0,14000,0,0.0013125526,0.0
168.5,50.312,5.156,0.598,0.629,117276,0,14000,0,0.0013127289,0.0
168.75,51.224,4.882,0.578,0.626,117276,0,14000,0,0.001302209,0.0
169.0,53.614,4.795,0.54,0.592,117276,0,14000,0,0.0013131028,0.0
169.25,57.786,4.844,0.474,0.571,117276,0,14000,0,0.0013299749,0.0
169.5,63.744,4.938,0.425,0.57,117276,0,14000,0,0.0013352723,0.0
169.75,72.668,4.941,0.422,0.564,117276,0,14000,0,0.0013391784,0.0
170.0,74.468,4.99,0.404,0.547,117276,0,14000,0,0.0013462001,0.0
170.25,73.002,4.949,0.399,0.552,117276,0,14000,0,0.0013454644,0.0
170.5,70.046,4.861,0.392,0.569,117276,0,14000,0,0.0013317317,0.0
170.75,71.251,4.91,0.385,0.573,117276,0,14000,0,0.0013175312,0.0
171.0,69.485,5.099,0.386,0.579,117276,0,14000,0,0.0013226066,0.0
171.25,66.235,5.495,0.411,0.586,117276,0,14000,0,0.0013288682,0.0
171.5,61.797,6.032,0.547,0.583,117276,0,14000,0,0.0013157931,0.0
171.75,55.282,6.936,0.524,0.566,117276,0,14000,0,0.0013031543,0.0
172.0,52.331,8.353,0.433,0.538,117276,0,14000,0,0.0012727918,0.0
172.25,53.535,10.247,0.377,0.512,117276,0,14000,0,0.0012653123,0.0
172.5,54.737,12.114,0.269,0.467,117276,0,14000,0,0.0012553835,0.0
172.75,54.754,14.06,0.276,0.452,117276,0,14000,0,0.0012571915,0.0
173.0,55.067,15.871,0.259,0.422,117276,0,14000,0,0.0012634324,0.0
173.25,56.278,16.635,0.241,0.392,117276,0,14000,0,0.0012542802,0.0
173.5,57.179,16.039,0.269,0.413,117276,0,14000,0,0.0012502129,0.0
173.75,58.383,12.502,0.348,0.479,117276,0,14000,0,0.0012611278,0.0
174.0,58.107,9.049,0.412,0.531,117276,0,14000,0,0.0012589878,0.0
174.25,57.23,6.672,0.461,0.564,117276,0,14000,0,0.0012666942,0.0
174.5,55.166,6.376,0.513,0.582,117276,0,14000,0,0.0012564864,0.0
174.75,53.106,6.56,0.563,0.595,117276,0,14000,0,0.0012521974,0.0
175.0,53.122,7.542,0.583,0.621,117276,0,14000,0,0.0012782587,0.0
175.25,54.324,8.356,0.562,0.596,117276,0,14000,0,0.0012840489,0.0
175.5,57.61,8.678,0.511,0.578,117276,0,14000,0,0.0012763609,0.0
175.75,58.814,8.065,0.525,0.56,117276,0,14000,0,0.0012868659,0.0
176.0,55.267,8.612,0.567,0.586,117276,0,14000,0,0.0013033851,0.0
176.25,53.204,9.111,0.576,0.605,117276,0,14000,0,0.0013192691,0.0
