DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
295.0,115.339,2.608,0.245,0.527,108081,0,14000,0,0.0016842898,0.0
295.25,117.728,2.687,0.249,0.521,108081,0,14000,0,0.0016589392,0.0
295.5,118.923,2.686,0.24,0.51,108081,0,14000,0,0.001641801,0.0
295.75,117.727,2.764,0.228,0.528,108081,0,14000,0,0.001635574,0.0
296.0,113.543,2.842,0.216,0.536,108081,0,14000,0,0.0016424559,0.0
296.25,109.956,3.078,0.2,0.515,108081,0,14000,0,0.0016542831,0.0
296.5,108.761,3.314,0.178,0.52,108081,0,14000,0,0.0016795149,0.0
296.75,106.369,3.392,0.149,0.535,108081,0,14000,0,0.0016843332,0.0
297.0,103.978,3.707,0.148,0.521,108081,0,14000,0,0.0017425823,0.0
297.25,101.587,3.864,0.166,0.501,108081,0,14000,0,0.0017592593,0.0
297.5,99.196,4.021,0.174,0.497,108081,0,14000,0,0.0017894778,0.0
297.75,106.367,3.942,0.193,0.488,108081,0,14000,0,0.0017514152,0.0
298.0,111.744,3.862,0.217,0.504,108081,0,14000,0,0.0017422438,0.0
298.25,111.146,3.544,0.219,0.521,108081,0,14000,0,0.0017650635,0.0
298.5,110.548,3.385,0.222,0.526,108081,0,14000,0,0.0018331987,0.0
298.75,112.937,3.147,0.23,0.517,108081,0,14000,0,0.0019029424,0.0
299.0,112.937,3.067,0.231,0.52,108081,0,14000,0,0.001931029,0.0
299.25,112.936,2.829,0.23,0.535,108081,0,14000,0,0.0019469435,0.0
299.5,110.545,2.828,0.24,0.548,108081,0,14000,0,0.0020110263,0.0
299.75,110.544,2.748,0.232,0.549,108081,0,14000,0,0.002080419,0.0
300.0,111.141,2.826,0.23,0.541,108081,0,14000,0,0.0015870121,0.0
300.25,111.737,2.904,0.241,0.536,108081,0,14000,0,0.0015709208,0.0
300.5,112.335,3.061,0.244,0.548,108081,0,14000,0,0.001534113,0.0
300.75,113.529,3.139,0.247,0.54,108081,0,14000,0,0.0015240316,0.0
301.0,115.919,3.218,0.235,0.553,108081,0,14000,0,0.0012290535,0.0
301.25,118.906,3.295,0.227,0.534,108081,0,14000,0,0.0011905063,0.0
301.5,114.125,3.294,0.229,0.547,108081,0,14000,0,0.0011751228,0.0
301.75,111.136,3.214,0.236,0.536,108081,0,14000,0,0.0011433881,0.0
302.0,109.94,3.214,0.241,0.538,108081,0,14000,0,0.001171678,0.0
302.25,106.951,3.134,0.232,0.522,108081,0,14000,0,0.0011276003,0.0
302.5,105.157,2.974,0.238,0.504,108081,0,14000,0,0.0010893969,0.0
302.75,108.742,2.973,0.24,0.494,108081,0,14000,0,0.0010669825,0.0
303.0,108.742,2.893,0.232,0.497,108081,0,14000,0,0.0010565209,0.0
303.25,106.351,3.05,0.257,0.489,108081,0,14000,0,0.0010465134,0.0
303.5,99.178,3.208,0.272,0.463,108081,0,14000,0,0.0010430098,0.0
303.75,89.616,3.444,0.282,0.445,108081,0,14000,0,0.0010405277,0.0
304.0,81.249,3.838,0.289,0.423,108081,0,14000,0,0.0010555419,0.0
304.25,74.674,4.232,0.305,0.26,108081,0,14000,0,0.0010796388,0.0
304.5,60.928,5.259,0.317,0.23,108081,0,14000,0,0.0011332516,0.0
304.75,51.366,6.602,0.334,0.196,108081,0,14000,0,0.0011700239,0.0
305.0,52.56,19.841,0.347,0.184,108081,0,14000,0,0.0012035066,0.0
305.25,53.157,23.809,0.356,0.18,108081,0,14000,0,0.0011827333,0.0
305.5,54.352,39.682,0.344,0.177,108081,0,14000,0,0.0010945742,0.0
305.75,58.534,59.524,0.343,0.18,108081,0,14000,0,0.0010899543,0.0
306.0,63.912,57.937,0.33,0.196,108081,0,14000,0,0.0011008821,0.0
306.25,68.095,51.587,0.331,0.212,108081,0,14000,0,0.0010986631,0.0
306.5,72.277,45.238,0.319,0.221,108081,0,14000,0,0.0010933685,0.0
306.75,72.874,38.095,0.311,0.242,108081,0,14000,0,0.0010862735,0.0
307.0,78.849,31.746,0.285,0.268,108081,0,14000,0,0.0009840272,0.0
307.25,85.422,26.191,0.26,0.325,108081,0,14000,0,0.00097546657,0.0
307.5,90.203,15.05,0.234,0.392,108081,0,14000,0,0.0010014141,0.0
307.75,95.58,11.729,0.219,0.428,108081,0,14000,0,0.0010200745,0.0
308.0,98.568,10.226,0.221,0.442,108081,0,14000,0,0.001023584,0.0
308.25,100.957,9.039,0.225,0.447,108081,0,14000,0,0.0010313916,0.0
308.5,102.75,8.485,0.225,0.448,108081,0,14000,0,0.0010238913,0.0
308.75,105.139,8.009,0.222,0.449,108081,0,14000,0,0.0010268668,0.0
309.0,105.736,7.613,0.217,0.453,108081,0,14000,0,0.001055382,0.0
309.25,106.931,7.375,0.222,0.456,108081,0,14000,0,0.0010653909,0.0
309.5,106.93,7.216,0.227,0.453,108081,0,14000,0,0.0010822411,0.0
309.75,108.722,7.057,0.225,0.451,108081,0,14000,0,0.0011123832,0.0
310.0,112.904,6.897,0.221,0.447,108081,0,14000,0,0.0011632828,0.0
310.25,114.697,6.818,0.214,0.466,108081,0,14000,0,0.0012141875,0.0
310.5,116.489,6.579,0.206,0.476,108081,0,14000,0,0.0012602992,0.0
310.75,117.086,6.341,0.2,0.466,108081,0,14000,0,0.0013445767,0.0
311.0,117.085,6.182,0.203,0.464,108081,0,14000,0,0.0013511877,0.0
311.25,117.084,6.102,0.212,0.464,108081,0,14000,0,0.0013876086,0.0
311.5,112.9,6.259,0.227,0.444,108081,0,14000,0,0.0013856792,0.0
311.75,106.326,6.575,0.237,0.436,108081,0,14000,0,0.0013637928,0.0
312.0,103.934,7.048,0.247,0.425,108081,0,14000,0,0.0014421648,0.0
312.25,107.519,7.6,0.24,0.448,108081,0,14000,0,0.0015118296,0.0
312.5,109.312,8.153,0.234,0.461,108081,0,14000,0,0.0015520873,0.0
312.75,109.908,8.468,0.221,0.462,108081,0,14000,0,0.0015804885,0.0
313.0,106.92,8.783,0.214,0.46,108081,0,14000,0,0.0016099802,0.0
313.25,105.126,7.754,0.206,0.454,108081,0,14000,0,0.0016267373,0.0
313.5,106.321,6.963,0.196,0.447,108081,0,14000,0,0.0016740629,0.0
313.75,106.32,6.409,0.189,0.443,108081,0,14000,0,0.0017161351,0.0
314.0,105.721,5.933,0.18,0.442,108081,0,14000,0,0.0017204111,0.0
314.25,106.916,5.616,0.184,0.453,108081,0,14000,0,0.0017128476,0.0
314.5,108.111,5.378,0.19,0.46,108081,0,14000,0,0.0016980529,0.0
314.75,102.731,5.298,0.214,0.469,108081,0,14000,0,0.0017797363,0.0
315.0,90.778,6.009,0.233,0.446,108081,0,14000,0,0.0017887164,0.0
315.25,84.801,6.956,0.246,0.398,108081,0,14000,0,0.0017874347,0.0
315.5,81.215,7.746,0.253,0.383,108081,0,14000,0,0.0017743431,0.0
315.75,78.824,8.614,0.262,0.369,108081,0,14000,0,0.0017551407,0.0
316.0,77.628,9.641,0.273,0.364,108081,0,14000,0,0.0016968908,0.0
316.25,70.456,10.351,0.285,0.37,108081,0,14000,0,0.0016718043,0.0
316.5,60.893,10.903,0.288,0.37,108081,0,14000,0,0.0016184564,0.0
316.75,57.307,11.14,0.281,0.367,108081,0,14000,0,0.0015624758,0.0
317.0,50.733,11.929,0.278,0.364,108081,0,14000,0,0.0015045224,0.0
317.25,45.353,12.561,0.289,0.357,108081,0,14000,0,0.0015228421,0.0
317.5,43.56,13.034,0.294,0.351,108081,0,14000,0,0.0014954426,0.0
317.75,42.364,13.508,0.299,0.345,108081,0,14000,0,0.0014949498,0.0
318.0,42.363,13.507,0.291,0.342,108081,0,14000,0,0.0014856771,0.0
318.25,41.765,13.348,0.289,0.356,108081,0,14000,0,0.0014917643,0.0
318.5,39.374,12.793,0.305,0.369,108081,0,14000,0,0.0015110624,0.0
318.75,40.568,12.555,0.311,0.377,108081,0,14000,0,0.0015222767,0.0
319.0,44.153,12.238,0.312,0.38,108081,0,14000,0,0.0015850548,0.0
319.25,45.945,12.0,0.312,0.375,108081,0,14000,0,0.0016244187,0.0
319.5,47.737,11.919,0.313,0.367,108081,0,14000,0,0.0016744807,0.0
319.75,39.37,11.998,0.307,0.358,108081,0,14000,0,0.0016778496,0.0
320.0,35.186,12.471,0.298,0.355,108081,0,14000,0,0.001635283,0.0
320.25,33.99,12.865,0.287,0.35,108081,0,14000,0,0.0016055945,0.0
320.5,34.587,13.418,0.284,0.347,108081,0,14000,0,0.001570891,0.0
320.75,35.782,13.812,0.284,0.351,108081,0,14000,0,0.0015699981,0.0
321.0,37.574,13.969,0.287,0.356,108081,0,14000,0,0.0015860194,0.0
321.25,37.573,13.968,0.297,0.357,108081,0,14000,0,0.001567614,0.0
321.5,36.377,13.967,0.303,0.364,108081,0,14000,0,0.0015193513,0.0
321.75,35.181,13.887,0.297,0.365,108081,0,14000,0,0.00149684,0.0
322.0,34.583,13.886,0.293,0.362,108081,0,14000,0,0.0014808591,0.0
322.25,33.984,14.201,0.301,0.354,108081,0,14000,0,0.0014789707,0.0
322.5,33.983,14.358,0.293,0.349,108081,0,14000,0,0.0014694066,0.0
322.75,33.385,14.437,0.295,0.349,108081,0,14000,0,0.0014723158,0.0
323.0,33.982,14.594,0.306,0.343,108081,0,14000,0,0.0014620981,0.0
323.25,34.579,14.672,0.307,0.338,108081,0,14000,0,0.0014623712,0.0
323.5,35.773,14.75,0.304,0.331,108081,0,14000,0,0.0014465442,0.0
323.75,36.37,14.828,0.313,0.326,108081,0,14000,0,0.0014314279,0.0
324.0,36.37,14.748,0.318,0.336,108081,0,14000,0,0.001434303,0.0
324.25,34.576,14.668,0.312,0.335,108081,0,14000,0,0.0014538429,0.0
324.5,32.782,14.43,0.31,0.337,108081,0,14000,0,0.0014720942,0.0
324.75,32.782,14.191,0.307,0.351,108081,0,14000,0,0.0014737479,0.0
325.0,32.781,14.191,0.31,0.364,108081,0,14000,0,0.0014878516,0.0
325.25,33.378,14.19,0.311,0.369,108081,0,14000,0,0.0014854522,0.0
325.5,33.975,14.189,0.312,0.374,108081,0,14000,0,0.0014798131,0.0
325.75,33.377,14.03,0.306,0.375,108081,0,14000,0,0.001487094,0.0
326.0,31.583,13.95,0.297,0.373,108081,0,14000,0,0.0014950992,0.0
326.25,30.985,13.87,0.291,0.388,108081,0,14000,0,0.0014978098,0.0
326.5,33.374,13.869,0.288,0.393,108081,0,14000,0,0.0014935838,0.0
326.75,33.971,13.947,0.3,0.382,108081,0,14000,0,0.0014941542,0.0
327.0,33.971,13.946,0.297,0.367,108081,0,14000,0,0.0014955676,0.0
327.25,32.177,14.024,0.299,0.355,108081,0,14000,0,0.0014903956,0.0
327.5,31.579,14.26,0.306,0.362,108081,0,14000,0,0.001479089,0.0
327.75,29.785,14.496,0.312,0.354,108081,0,14000,0,0.0014733437,0.0
328.0,29.784,14.653,0.303,0.349,108081,0,14000,0,0.0014532006,0.0
328.25,30.381,14.81,0.299,0.344,108081,0,14000,0,0.0014397866,0.0
328.5,33.368,14.651,0.297,0.341,108081,0,14000,0,0.0014285613,0.0
328.75,34.563,14.492,0.301,0.344,108081,0,14000,0,0.0014193457,0.0
329.0,35.16,14.333,0.307,0.357,108081,0,14000,0,0.001387495,0.0
329.25,35.159,14.332,0.304,0.369,108081,0,14000,0,0.001384285,0.0
329.5,34.561,14.41,0.306,0.382,108081,0,14000,0,0.0013749106,0.0
329.75,34.56,14.33,0.299,0.376,108081,0,14000,0,0.0013716553,0.0
330.0,33.962,14.408,0.293,0.368,108081,0,14000,0,0.0013857874,0.0
330.25,33.364,14.407,0.284,0.357,108081,0,14000,0,0.0013894306,0.0
330.5,32.765,14.169,0.28,0.351,108081,0,14000,0,0.001392459,0.0
330.75,32.764,14.247,0.285,0.345,108081,0,14000,0,0.0013908473,0.0
331.0,33.361,14.404,0.292,0.341,108081,0,14000,0,0.0013884587,0.0
331.25,33.958,14.482,0.291,0.35,108081,0,14000,0,0.0013879588,0.0
331.5,36.348,14.482,0.288,0.363,108081,0,14000,0,0.0013879323,0.0
331.75,36.944,14.322,0.291,0.37,108081,0,14000,0,0.001382022,0.0
332.0,36.944,14.005,0.294,0.376,108081,0,14000,0,0.0013847004,0.0
332.25,35.748,13.925,0.301,0.361,108081,0,14000,0,0.001387088,0.0
332.5,35.15,13.845,0.309,0.353,108081,0,14000,0,0.0013763976,0.0
332.75,32.758,13.844,0.303,0.342,108081,0,14000,0,0.0013787538,0.0
333.0,31.563,13.843,0.304,0.34,108081,0,14000,0,0.0013806841,0.0
333.25,30.964,13.842,0.31,0.341,108081,0,14000,0,0.0013787405,0.0
333.5,31.561,13.841,0.307,0.338,108081,0,14000,0,0.0013773876,0.0
333.75,32.158,13.84,0.305,0.349,108081,0,14000,0,0.0013759847,0.0
334.0,33.95,13.839,0.309,0.363,108081,0,14000,0,0.0013634084,0.0
334.25,34.547,13.838,0.311,0.377,108081,0,14000,0,0.0013509613,0.0
334.5,35.144,13.837,0.309,0.372,108081,0,14000,0,0.0013383892,0.0
334.75,34.545,13.757,0.313,0.362,108081,0,14000,0,0.0013326539,0.0
335.0,33.947,13.677,0.318,0.375,108081,0,14000,0,0.0013475677,0.0
335.25,33.946,13.439,0.319,0.386,108081,0,14000,0,0.0013463593,0.0
335.5,33.946,13.201,0.316,0.388,108081,0,14000,0,0.0013496148,0.0
335.75,35.738,13.121,0.312,0.383,108081,0,14000,0,0.0013451839,0.0
336.0,37.53,12.883,0.312,0.382,108081,0,14000,0,0.001342459,0.0
336.25,37.529,12.724,0.306,0.385,108081,0,14000,0,0.0013463745,0.0
336.5,37.528,12.565,0.303,0.38,108081,0,14000,0,0.0013526324,0.0
336.75,37.528,12.484,0.297,0.382,108081,0,14000,0,0.0013516137,0.0
337.0,36.331,12.483,0.291,0.386,108081,0,14000,0,0.0013614389,0.0
337.25,35.733,12.641,0.291,0.376,108081,0,14000,0,0.0013603424,0.0
337.5,34.538,12.956,0.296,0.37,108081,0,14000,0,0.0013571151,0.0
337.75,33.341,13.034,0.303,0.365,108081,0,14000,0,0.0013586062,0.0
338.0,32.145,13.033,0.306,0.363,108081,0,14000,0,0.0013696568,0.0
338.25,32.145,13.111,0.317,0.37,108081,0,14000,0,0.0013705532,0.0
338.5,34.535,13.189,0.324,0.376,108081,0,14000,0,0.0013759296,0.0
338.75,35.132,13.188,0.324,0.368,108081,0,14000,0,0.0013762206,0.0
339.0,34.533,13.108,0.322,0.362,108081,0,14000,0,0.0013795851,0.0
339.25,33.935,13.107,0.318,0.359,108081,0,14000,0,0.001378914,0.0
339.5,33.337,13.106,0.318,0.363,108081,0,14000,0,0.0013794159,0.0
339.75,32.141,13.184,0.318,0.373,108081,0,14000,0,0.0013728288,0.0
340.0,33.335,13.104,0.324,0.376,108081,0,14000,0,0.0013784255,0.0
