DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
115.0,106.516,3.748,0.291,110987,0,14000,0,0.0026060792,0.0
115.25,105.891,3.613,0.3,110987,0,14000,0,0.002268096,0.0
115.5,105.878,3.484,0.298,110987,0,14000,0,0.0022718583,0.0
115.75,110.153,3.486,0.299,110987,0,14000,0,0.0022570386,0.0
116.0,111.362,3.425,0.285,110987,0,14000,0,0.002261803,0.0
116.25,108.902,3.366,0.285,110987,0,14000,0,0.0022678021,0.0
116.5,107.668,3.369,0.294,110987,0,14000,0,0.0022673362,0.0
116.75,105.816,3.373,0.304,110987,0,14000,0,0.0022541455,0.0
117.0,107.643,3.376,0.308,110987,0,14000,0,0.002248903,0.0
117.25,115.589,3.317,0.294,110987,0,14000,0,0.002246839,0.0
117.5,118.025,3.259,0.303,110987,0,14000,0,0.0022396457,0.0
117.75,113.726,3.201,0.309,110987,0,14000,0,0.002245625,0.0
118.0,111.265,3.144,0.302,110987,0,14000,0,0.0022525375,0.0
118.25,108.193,3.088,0.303,110987,0,14000,0,0.0022554176,0.0
118.5,103.895,3.034,0.313,110987,0,14000,0,0.0022404748,0.0
118.75,106.331,3.038,0.324,110987,0,14000,0,0.002232263,0.0
119.0,112.438,2.983,0.33,110987,0,14000,0,0.002230422,0.0
119.25,113.041,2.987,0.331,110987,0,14000,0,0.0022303858,0.0
119.5,112.414,2.934,0.32,110987,0,14000,0,0.0022382715,0.0
119.75,116.074,2.938,0.307,110987,0,14000,0,0.002239974,0.0
120.0,117.286,2.941,0.309,110987,0,14000,0,0.0022377647,0.0
120.25,116.661,2.944,0.305,110987,0,14000,0,0.00224095,0.0
120.5,116.038,2.947,0.288,110987,0,14000,0,0.0022478912,0.0
120.75,111.128,2.951,0.289,110987,0,14000,0,0.0022574188,0.0
121.0,109.281,2.953,0.302,110987,0,14000,0,0.0022574146,0.0
121.25,113.553,2.956,0.298,110987,0,14000,0,0.0022505173,0.0
121.5,114.765,3.017,0.286,110987,0,14000,0,0.0022524986,0.0
121.75,110.468,3.078,0.294,110987,0,14000,0,0.0022581962,0.0
122.0,107.392,3.08,0.302,110987,0,14000,0,0.0022587313,0.0
122.25,107.379,3.142,0.298,110987,0,14000,0,0.0022646734,0.0
122.5,107.368,3.207,0.301,110987,0,14000,0,0.0022587297,0.0
122.75,106.133,3.27,0.303,110987,0,14000,0,0.0022555613,0.0
123.0,107.345,3.336,0.303,110987,0,14000,0,0.002256798,0.0
123.25,104.271,3.404,0.3,110987,0,14000,0,0.0022586328,0.0
123.5,99.36,3.407,0.306,110987,0,14000,0,0.0022457126,0.0
123.75,99.349,3.285,0.318,110987,0,14000,0,0.0022342093,0.0
124.0,109.744,3.167,0.327,110987,0,14000,0,0.0022313814,0.0
124.25,115.238,2.995,0.332,110987,0,14000,0,0.0022300952,0.0
124.5,107.27,2.782,0.33,110987,0,14000,0,0.00222966,0.0
124.75,98.076,2.681,0.317,110987,0,14000,0,0.0022439845,0.0
125.0,96.838,2.634,0.31,110987,0,14000,0,0.0022554027,0.0
125.25,101.111,2.587,0.317,110987,0,14000,0,0.0022565855,0.0
125.5,104.77,2.589,0.33,110987,0,14000,0,0.0022659237,0.0
125.75,100.472,2.544,0.344,110987,0,14000,0,0.0022550102,0.0
126.0,97.4,2.548,0.351,110987,0,14000,0,0.0022353067,0.0
126.25,94.328,2.549,0.289,110987,0,14000,0,0.0022823256,0.0
126.5,91.864,2.601,0.258,110987,0,14000,0,0.0023682255,0.0
126.75,97.976,2.604,0.253,110987,0,14000,0,0.002357805,0.0
127.0,102.859,2.657,0.297,110987,0,14000,0,0.0022706243,0.0
127.25,99.787,2.66,0.321,110987,0,14000,0,0.002236183,0.0
127.5,95.488,2.662,0.306,110987,0,14000,0,0.0022451314,0.0
127.75,96.702,2.615,0.297,110987,0,14000,0,0.0022590046,0.0
128.0,104.035,2.569,0.304,110987,0,14000,0,0.0022554928,0.0
128.25,107.083,2.572,0.311,110987,0,14000,0,0.0022528437,0.0
128.5,102.786,2.526,0.306,110987,0,14000,0,0.0022543855,0.0
128.75,92.979,2.529,0.287,110987,0,14000,0,0.0022769852,0.0
129.0,88.681,2.532,0.263,110987,0,14000,0,0.0023367428,0.0
129.25,96.627,2.535,0.267,110987,0,14000,0,0.002342867,0.0
129.5,103.349,2.538,0.291,110987,0,14000,0,0.002286864,0.0
129.75,102.723,2.541,0.3,110987,0,14000,0,0.0022705207,0.0
130.0,92.305,2.544,0.304,110987,0,14000,0,0.0022598472,0.0
130.25,90.455,2.545,0.312,110987,0,14000,0,0.0022525757,0.0
130.5,95.338,2.698,0.306,110987,0,14000,0,0.0022566393,0.0
130.75,98.389,2.805,0.268,110987,0,14000,0,0.0027269386,0.0
131.0,97.764,2.86,0.234,110987,0,14000,0,0.002413462,0.0
131.25,98.362,3.088,0.202,110987,0,14000,0,0.002549234,0.0
131.5,98.962,3.15,0.265,110987,0,14000,0,0.0023563404,0.0
131.75,99.562,3.214,0.287,110987,0,14000,0,0.0023031435,0.0
132.0,101.388,3.28,0.282,110987,0,14000,0,0.0023067885,0.0
132.25,101.986,3.282,0.277,110987,0,14000,0,0.0023082024,0.0
132.5,98.303,3.348,0.263,110987,0,14000,0,0.00234966,0.0
132.75,96.454,3.352,0.261,110987,0,14000,0,0.0023698774,0.0
133.0,98.274,3.483,0.257,110987,0,14000,0,0.0023746125,0.0
133.25,97.04,3.691,0.254,110987,0,14000,0,0.0023855858,0.0
133.5,96.415,3.765,0.259,110987,0,14000,0,0.0023760432,0.0
133.75,101.913,3.699,0.271,110987,0,14000,0,0.002323589,0.0
134.0,105.571,3.566,0.273,110987,0,14000,0,0.0023040313,0.0
134.25,106.786,3.438,0.26,110987,0,14000,0,0.0023583095,0.0
134.5,105.549,3.314,0.261,110987,0,14000,0,0.0023856133,0.0
134.75,101.863,3.318,0.269,110987,0,14000,0,0.0030016277,0.0
135.0,96.341,3.385,0.264,110987,0,14000,0,0.0034080609,0.0
135.25,93.267,3.724,0.253,110987,0,14000,0,0.002578968,0.0
135.5,87.134,4.019,0.231,110987,0,14000,0,0.004662814,0.0
