DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
150.0,105.923,3.679,0.241,0.541,110327,0,14000,0,0.0017566636,0.0
150.25,105.32,3.611,0.249,0.544,110327,0,14000,0,0.0017565616,0.0
150.5,105.334,3.547,0.258,0.53,110327,0,14000,0,0.0017477908,0.0
150.75,110.242,3.549,0.268,0.506,110327,0,14000,0,0.0017026552,0.0
151.0,109.031,3.552,0.268,0.527,110327,0,14000,0,0.0016627073,0.0
151.25,103.533,3.488,0.268,0.544,110327,0,14000,0,0.0016922896,0.0
151.5,101.095,3.425,0.264,0.538,110327,0,14000,0,0.0017040872,0.0
151.75,106.006,3.427,0.263,0.538,110327,0,14000,0,0.0016785478,0.0
152.0,106.019,3.429,0.27,0.538,110327,0,14000,0,0.0017207502,0.0
152.25,102.967,3.367,0.271,0.533,110327,0,14000,0,0.0017493939,0.0
152.5,100.533,3.37,0.27,0.523,110327,0,14000,0,0.0017622497,0.0
152.75,103.603,3.372,0.268,0.508,110327,0,14000,0,0.0017356732,0.0
153.0,105.453,3.374,0.269,0.505,110327,0,14000,0,0.0017353493,0.0
153.25,102.405,3.441,0.27,0.506,110327,0,14000,0,0.0017636393,0.0
153.5,103.028,3.379,0.273,0.502,110327,0,14000,0,0.0017676767,0.0
153.75,102.429,3.319,0.276,0.502,110327,0,14000,0,0.0017785236,0.0
154.0,99.992,3.258,0.282,0.517,110327,0,14000,0,0.001811223,0.0
154.25,104.297,3.2,0.286,0.538,110327,0,14000,0,0.0018097012,0.0
154.5,105.528,3.141,0.293,0.527,110327,0,14000,0,0.0018204551,0.0
154.75,103.093,3.085,0.284,0.519,110327,0,14000,0,0.0018788492,0.0
155.0,100.658,3.088,0.271,0.514,110327,0,14000,0,0.0012788848,0.0
155.25,100.052,3.089,0.269,0.509,110327,0,14000,0,0.0012765726,0.0
155.5,101.295,3.151,0.272,0.527,110327,0,14000,0,0.0012420281,0.0
155.75,102.527,3.094,0.285,0.554,110327,0,14000,0,0.0012153445,0.0
156.0,104.381,3.097,0.294,0.536,110327,0,14000,0,0.00091413717,0.0
156.25,105.0,3.041,0.294,0.529,110327,0,14000,0,0.0009030286,0.0
156.5,109.91,3.042,0.272,0.54,110327,0,14000,0,0.00089166476,0.0
156.75,112.984,3.045,0.269,0.551,110327,0,14000,0,0.0008750912,0.0
157.0,112.383,3.105,0.277,0.556,110327,0,14000,0,0.00093159336,0.0
157.25,106.886,3.166,0.27,0.544,110327,0,14000,0,0.000936216,0.0
157.5,103.223,3.168,0.261,0.531,110327,0,14000,0,0.0009405763,0.0
157.75,105.074,3.17,0.259,0.533,110327,0,14000,0,0.0009344309,0.0
158.0,106.924,3.172,0.257,0.542,110327,0,14000,0,0.00095348357,0.0
158.25,105.098,3.057,0.266,0.504,110327,0,14000,0,0.0009432615,0.0
158.5,103.272,3.059,0.268,0.493,110327,0,14000,0,0.00093546335,0.0
158.75,106.352,3.061,0.261,0.508,110327,0,14000,0,0.00094269554,0.0
159.0,104.523,3.063,0.25,0.519,110327,0,14000,0,0.00095969846,0.0
