DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
396.24,120.947,2.78,-0.3349622105093874,1.0430823008572858,105841,0,14000,1.3786549010032922,-1.3211428184057348,0,0.007012025,0.0
396.49,122.484,2.656,-0.09695105205202827,1.395368889643213,105841,0,14000,1.4479813985744758,-1.4282343251039629,0,0.0018092738,0.0
396.74,124.757,2.547,0.17864081563543954,1.6889410469648192,105841,0,14000,1.5505052300509246,-1.5265841509510711,0,0.0007144915,0.0
396.99,124.303,2.465,0.4291788771695018,1.6155480076344175,105841,0,14000,1.5300275267995793,-1.6033872700198182,0,0.00066314056,0.0
397.24,123.667,2.461,0.30390984640247065,1.3072972424467313,105841,0,14000,1.5013407002183998,-1.6071988317928838,0,0.0004389562,0.0
397.49,121.976,2.489,0.3164367494791738,1.4247261053753737,105841,0,14000,1.4250680213681253,-1.580646983600096,0,0.00038866609,0.0
397.74,120.346,2.574,0.06589868794511151,1.6302266155004979,105841,0,14000,1.3515467519855424,-1.5018355665271614,0,0.00024168864,0.0
397.99,121.011,2.647,0.040844881791705284,1.909120164956022,105841,0,14000,1.3815416256907065,-1.4362006627204666,0,0.0003611899,0.0
398.24,126.257,2.762,-0.009262730515106472,2.143977890813307,105841,0,14000,1.6181628399121972,-1.3363884348765012,0,0.00034802614,0.0
398.49,127.17,2.904,-0.28485459820257497,2.143977890813307,105841,0,14000,1.6593437717810915,-1.2187253480485138,0,0.00037992478,0.0
398.74,125.166,3.002,-0.5604464658900431,1.8944415570899418,105841,0,14000,1.5689532050064312,-1.1408302599735791,0,0.0003189672,0.0
398.99,123.356,3.009,-0.4226505320463092,1.542154968304016,105841,0,14000,1.4873130224404958,-1.1353640147605095,0,0.0002583508,0.0
399.24,121.354,2.971,-0.19716627666565317,1.145832555919848,105841,0,14000,1.3970126658123176,-1.165192132757718,0,0.00016279165,0.0
399.49,121.331,2.86,-0.19716627666565317,0.9843678693929645,105841,0,14000,1.3959752491277782,-1.2545576475880882,0,0.00012031659,0.0
399.74,121.009,2.678,-0.2347469858957625,1.2192255952502493,105841,0,14000,1.3814514155442248,-1.4088741379907919,0,7.189427e-05,0.0
399.99,120.061,2.526,-0.2347469858957625,1.9384773806881828,105841,0,14000,1.3386918061119009,-1.5460151104964417,0,6.8044494e-05,0.0
400.24,119.422,2.48,0.21622152486554888,2.1292992829472266,105841,0,14000,1.3098696643109984,-1.5891487914702505,0,0.0003064008,0.0
400.49,119.099,2.5,0.4667595863996111,1.953155988554263,105841,0,14000,1.2953007256542046,-1.5702975355089617,0,0.00028781372,0.0
400.74,116.23,2.537,0.4291788771695018,1.5715121840361768,105841,0,14000,1.1658942705262108,-1.5358169281689553,0,0.0003966527,0.0
400.99,109.089,2.624,1.293535189462016,1.351333066044972,105841,0,14000,0.843798942513312,-1.4566827859606493,0,0.00033123346,0.0
401.24,104.735,2.698,1.4814387356125627,1.3072972424467313,105841,0,14000,0.6474114536226582,-1.3914114871646044,0,0.0003106588,0.0
401.49,105.645,2.879,1.2559544802319067,2.1146206750811465,105841,0,14000,0.6884570702718299,-1.2390174514422856,0,0.00050998566,0.0
401.74,107.918,3.099,1.7695575063767335,2.099942067215066,105841,0,14000,0.7909809017482786,-1.0661948488277702,0,0.00070703094,0.0
401.99,109.202,3.368,1.080577837158063,1.5274763604379358,105841,0,14000,0.8488958157895278,-0.8708338879753476,0,0.0016161151,0.0
402.24,112.53,3.804,0.967835709467735,1.0137250851251252,105841,0,14000,0.9990054995350711,-0.5851275321708976,0,0.00014343688,0.0
402.49,116.661,4.257,0.34149055563258,0.2210802603567895,105841,0,14000,1.185334557093016,-0.3210660548395367,0,0.00029560915,0.0
402.74,116.706,4.651,-0.009262730515106472,-0.07249189696481662,105841,0,14000,1.1873642853888542,-0.11331773250046344,0,0.00027394277,0.0
402.99,106.963,5.34,-0.2096931797423563,0.015579750231665215,105841,0,14000,0.7479055568032679,0.21090116761561972,0,0.00058910716,0.0
403.24,97.47,6.065,-0.09695105205202827,0.10365139742814704,105841,0,14000,0.3197230965278944,0.509691827174407,0,0.0006382077,0.0
403.49,88.535,6.9,-0.10947795512873137,-0.14588493629521815,105841,0,14000,-0.08329073287908596,0.8124207257531411,0,0.0005548982,0.0
403.74,79.473,7.88,-0.2222200828190594,-0.3073496228221015,105841,0,14000,-0.49203290658765414,1.1241142415600072,0,0.0001369982,0.0
403.99,81.005,9.336,-0.397596725892903,-0.21927797562561965,105841,0,14000,-0.42293193438267435,1.5220439057511606,0,3.7679365e-05,0.0
404.24,77.518,10.486,0.667190035626861,-0.5128501329472257,105841,0,14000,-0.5802133247735125,1.7946759823942247,0,5.17759e-05,0.0
404.49,72.607,11.691,0.855093581777407,-0.7917436824027507,105841,0,14000,-0.8017243394593189,2.0499760028088336,0,8.37386e-05,0.0
404.74,72.899,12.798,0.8049859694705952,-0.9385297610635538,105841,0,14000,-0.7885536580729914,2.262305991045869,0,0.00010402558,0.0
404.99,73.932,13.628,0.5669748110132361,-0.997244192527875,105841,0,14000,-0.741960117415195,2.4097843341833007,0,0.00015230059,0.0
405.24,72.18,15.083,0.12853320332862708,-0.9385297610635538,105841,0,14000,-0.820984205733161,2.6478658163920112,0,7.014522e-05,0.0
405.49,72.907,16.24,-0.2347469858957625,-1.0706372318582764,105841,0,14000,-0.7881928174870646,2.821328639723533,0,1.5753842e-05,0.0
405.74,78.092,16.366,-0.46023124127641857,-1.2908163498494811,105841,0,14000,-0.5543230127332658,2.8394676657088085,0,1.3433885e-06,0.0
405.99,82.96,12.749,0.09095249409851774,-0.8651367217331523,105841,0,14000,-0.33475151619681603,2.2533028218627913,0,4.5671925e-07,0.0
406.24,85.24,9.842,0.6170824233200485,-0.21927797562561965,105841,0,14000,-0.23191194920768157,1.645919742937948,0,3.9627816e-06,0.0
406.49,88.565,8.452,0.6045555202433454,-0.05781328909873631,105841,0,14000,-0.08193758068186076,1.2885789953299447,0,8.665372e-06,0.0
406.74,89.043,7.544,0.5795017140899391,-0.08717050483089692,105841,0,14000,-0.06037735567273451,1.0218439587633459,0,1.5626014e-05,0.0
406.99,88.898,6.758,0.5168671987064236,0.07429418169598644,105841,0,14000,-0.06691759129265808,0.7636167395547362,0,3.2478718e-05,0.0
407.24,90.184,6.304,0.454232683322908,0.2210802603567895,105841,0,14000,-0.008912467104927215,0.6004019413703476,0,5.983758e-05,0.0
407.49,91.154,6.307,0.4667595863996111,0.4119021626158326,105841,0,14000,0.034839453938695815,0.601518573436161,0,8.886669e-05,0.0
407.74,88.785,6.679,0.4667595863996111,0.49997380981231443,105841,0,14000,-0.07201446456887407,0.736019338916763,0,7.6559016e-05,0.0
407.99,87.217,7.073,0.3289636525558769,0.617402672740957,105841,0,14000,-0.14273921941052395,0.870539582333519,0,3.6138692e-05,0.0
408.24,86.892,7.089,0.29138294332576753,0.7495101435356797,105841,0,14000,-0.15739836821380007,0.875842733547025,0,5.2496403e-06,0.0
408.49,89.288,6.386,0.39159816793939245,0.45593798621407355,105841,0,14000,-0.0493266127287273,0.6307336333588257,0,2.2269967e-06,0.0
408.74,94.101,5.892,0.44170578024620494,0.16236582889246826,105841,0,14000,0.16776410477947626,0.4417726366072412,0,2.1605492e-06,0.0
408.99,95.381,5.396,0.2538022340956582,0.04493696596382582,105841,0,14000,0.22549859852776247,0.23538546808817568,0,5.017969e-06,0.0
409.24,96.726,4.951,-0.0343165366685127,0.11833000529422735,105841,0,14000,0.28616492203670335,0.03338529194409121,0,5.536877e-06,0.0
409.49,99.064,4.765,-0.2598007920491687,0.3091519075532713,105841,0,14000,0.3916205832738067,-0.05648510345976371,0,4.0605682e-06,0.0
409.74,101.4,4.811,-0.19716627666565317,0.49997380981231443,105841,0,14000,0.49698603436442884,-0.033936732328330485,0,3.5094656e-06,0.0
409.99,108.876,4.974,-0.1470586643588407,0.6761171042052782,105841,0,14000,0.8341915619130115,0.04426297171715142,0,8.025561e-06,0.0
410.24,108.672,5.297,-0.04684343974521581,0.8522603985982418,105841,0,14000,0.8249901269718781,0.19192581337960032,0,5.3109354e-05,0.0
410.49,100.107,5.477,0.0032641725615966417,0.3678663390175917,105841,0,14000,0.4386651746640116,0.2703543633971531,0,1.8966506e-05,0.0
410.74,102.626,5.509,0.16611391255873642,0.04493696596382582,105841,0,14000,0.5522848541577089,0.28402692434220955,0,8.979574e-06,0.0
410.99,107.811,5.303,0.228748427942252,-0.18992075989345905,105841,0,14000,0.7861546589115079,0.19458276507457975,0,1.5711965e-05,0.0
411.24,105.676,5.141,0.040844881791705284,-0.26331379922386056,105841,0,14000,0.6898553275422966,0.12176770697718861,0,2.1787948e-05,0.0
411.49,105.795,5.105,-0.17211247051224696,-0.07249189696481662,105841,0,14000,0.6952228312579575,0.10527514460066119,0,5.0459123e-05,0.0
411.74,107.635,5.145,-0.3099084043559812,-0.2779924070899409,105841,0,14000,0.7782161660211188,0.12359308028436566,0,9.794275e-05,0.0
411.99,110.466,5.214,-0.3850698228161999,-0.2779924070899409,105841,0,14000,0.90590862836596,0.15485933695420165,0,0.00035121306,0.0
412.24,94.034,5.391,-0.4101236289696061,-0.3367068385542621,105841,0,14000,0.16474206487233992,0.23320972507211307,0,0.00063477433,0.0
412.49,78.72,5.533,-0.18463937358895005,-0.659636211608028,105841,0,14000,-0.5259970267380129,0.2942293266012745,0,0.00027777397,0.0
412.74,71.333,5.828,0.3289636525558769,-0.8798153295992326,105841,0,14000,-0.8591882027681598,0.4161398994183482,0,8.963574e-05,0.0
