DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
80.0,67.862,30.918,0.393,118183,0,14000,0,0.0025109332,0.0
80.25,69.253,30.858,0.401,118183,0,14000,0,0.0015888521,0.0
80.5,64.303,31.352,0.423,118183,0,14000,0,0.0015132093,0.0
80.75,65.16,31.716,0.421,118183,0,14000,0,0.0015719054,0.0
81.0,68.119,32.744,0.415,118183,0,14000,0,0.0016672553,0.0
81.25,65.699,34.22,0.419,118183,0,14000,0,0.0015970576,0.0
81.5,63.247,34.693,0.4,118183,0,14000,0,0.001639848,0.0
81.75,65.068,35.383,0.38,118183,0,14000,0,0.0017839565,0.0
82.0,67.489,34.508,0.388,118183,0,14000,0,0.0017378177,0.0
82.25,68.424,33.945,0.392,118183,0,14000,0,0.0016919369,0.0
82.5,68.737,34.098,0.384,118183,0,14000,0,0.0017505051,0.0
82.75,67.263,34.15,0.383,118183,0,14000,0,0.0017487112,0.0
83.0,62.929,34.758,0.388,118183,0,14000,0,0.0016345202,0.0
83.25,61.578,35.384,0.406,118183,0,14000,0,0.0015418791,0.0
83.5,62.285,35.406,0.409,118183,0,14000,0,0.0015500801,0.0
83.75,63.613,35.781,0.41,118183,0,14000,0,0.0015932029,0.0
84.0,63.737,36.221,0.416,118183,0,14000,0,0.0015668813,0.0
84.25,62.436,36.137,0.41,118183,0,14000,0,0.0015746409,0.0
84.5,62.005,36.166,0.395,118183,0,14000,0,0.0016413383,0.0
84.75,63.642,36.183,0.396,118183,0,14000,0,0.0016681635,0.0
85.0,68.241,36.168,0.389,118183,0,14000,0,0.0017691077,0.0
85.25,68.385,36.279,0.403,118183,0,14000,0,0.0016905746,0.0
85.5,66.443,35.996,0.414,118183,0,14000,0,0.0015836022,0.0
85.75,66.545,35.521,0.391,118183,0,14000,0,0.0017172431,0.0
86.0,64.752,35.566,0.377,118183,0,14000,0,0.0017621742,0.0
86.25,63.599,34.991,0.389,118183,0,14000,0,0.0016183456,0.0
86.5,62.991,34.922,0.385,118183,0,14000,0,0.0015997485,0.0
86.75,62.53,34.678,0.366,118183,0,14000,0,0.0017109523,0.0
87.0,63.304,34.042,0.367,118183,0,14000,0,0.0017058012,0.0
87.25,67.63,33.575,0.375,118183,0,14000,0,0.0017148562,0.0
87.5,73.085,33.043,0.36,118183,0,14000,0,0.0019312275,0.0
87.75,71.055,32.043,0.364,118183,0,14000,0,0.0018902564,0.0
88.0,70.618,31.067,0.368,118183,0,14000,0,0.0018338321,0.0
88.25,71.477,29.944,0.371,118183,0,14000,0,0.0018373794,0.0
88.5,71.97,28.175,0.367,118183,0,14000,0,0.0018784112,0.0
88.75,74.071,25.166,0.353,118183,0,14000,0,0.0020161779,0.0
89.0,77.086,21.867,0.345,118183,0,14000,0,0.0021868204,0.0
89.25,77.204,21.673,0.361,118183,0,14000,0,0.001983811,0.0
89.5,76.084,22.899,0.351,118183,0,14000,0,0.0020258857,0.0
89.75,73.022,24.863,0.347,118183,0,14000,0,0.002008685,0.0
90.0,72.82,26.276,0.361,118183,0,14000,0,0.0019195955,0.0
90.25,76.919,24.882,0.364,118183,0,14000,0,0.0020219234,0.0
90.5,80.493,19.569,0.348,118183,0,14000,0,0.0022251583,0.0
90.75,86.959,12.187,0.336,118183,0,14000,0,0.0022304517,0.0
91.0,88.277,9.239,0.317,118183,0,14000,0,0.0022417137,0.0
91.25,87.732,7.988,0.302,118183,0,14000,0,0.0023063803,0.0
91.5,92.135,7.095,0.307,118183,0,14000,0,0.0023220156,0.0
91.75,100.298,7.615,0.318,118183,0,14000,0,0.006033543,0.0
92.0,105.484,8.083,0.317,118183,0,14000,0,0.015004737,0.0
92.25,105.331,8.642,0.306,118183,0,14000,0,0.0067606485,0.0
92.5,102.099,10.494,0.26,118183,0,14000,0,0.0116019,0.0
92.75,100.284,13.261,0.249,118183,0,14000,0,0.014294425,0.0
93.0,97.333,14.986,0.156,118183,0,14000,0,0.017775511,0.0
93.25,91.99,20.109,0.019,118183,0,14000,0,0.012968288,0.0
93.5,87.884,32.064,0.081,118183,0,14000,0,0.0043324237,0.0
93.75,83.299,36.999,0.118,118183,0,14000,0,0.0034017991,0.0
94.0,89.606,37.722,0.149,118183,0,14000,0,0.00346729,0.0
94.25,96.551,35.866,0.186,118183,0,14000,0,0.003040491,0.0
94.5,99.183,32.798,0.222,118183,0,14000,0,0.0026443303,0.0
94.75,98.634,29.633,0.255,118183,0,14000,0,0.0025132534,0.0
95.0,93.741,25.628,0.271,118183,0,14000,0,0.0024345187,0.0
95.25,93.379,22.173,0.281,118183,0,14000,0,0.0023456172,0.0
95.5,89.119,20.116,0.271,118183,0,14000,0,0.0023699156,0.0
95.75,85.022,19.412,0.273,118183,0,14000,0,0.0023415033,0.0
96.0,90.322,19.307,0.285,118183,0,14000,0,0.0023090832,0.0
96.25,97.617,19.395,0.285,118183,0,14000,0,0.0023189024,0.0
96.5,94.041,19.721,0.284,118183,0,14000,0,0.002311776,0.0
96.75,92.491,19.733,0.284,118183,0,14000,0,0.0023194253,0.0
97.0,94.957,19.773,0.283,118183,0,14000,0,0.0023368294,0.0
97.25,98.242,19.494,0.293,118183,0,14000,0,0.002299585,0.0
97.5,99.601,18.573,0.292,118183,0,14000,0,0.0023114835,0.0
97.75,98.287,17.44,0.278,118183,0,14000,0,0.0023465746,0.0
98.0,95.577,16.364,0.276,118183,0,14000,0,0.0023414032,0.0
98.25,94.142,14.506,0.243,118183,0,14000,0,0.002524633,0.0
98.5,96.457,12.353,0.231,118183,0,14000,0,0.0025448943,0.0
98.75,99.853,10.063,0.277,118183,0,14000,0,0.0023717044,0.0
99.0,102.704,8.547,0.301,118183,0,14000,0,0.002323368,0.0
99.25,105.876,8.071,0.278,118183,0,14000,0,0.0024491933,0.0
99.5,107.61,7.569,0.272,118183,0,14000,0,0.002828,0.0
99.75,103.965,7.21,0.216,118183,0,14000,0,0.0029181687,0.0
100.0,102.173,7.017,0.203,118183,0,14000,0,0.0033448872,0.0
100.25,103.925,7.153,0.218,118183,0,14000,0,0.0071137594,0.0
100.5,109.679,7.337,0.265,118183,0,14000,0,0.020681776,0.0
100.75,114.286,7.281,0.258,118183,0,14000,0,0.0055463025,0.0
101.0,111.004,7.167,0.113,118183,0,14000,0,0.0035312339,0.0
101.25,109.113,7.049,0.118,118183,0,14000,0,0.0029134357,0.0
101.5,110.46,6.992,0.179,118183,0,14000,0,0.0023719617,0.0
101.75,118.465,6.649,0.239,118183,0,14000,0,0.0022732832,0.0
102.0,127.025,6.351,0.266,118183,0,14000,0,0.0022542207,0.0
102.25,131.414,6.237,0.241,118183,0,14000,0,0.0023040464,0.0
102.5,135.373,5.837,0.217,118183,0,14000,0,0.002237143,0.0
102.75,134.181,5.644,0.234,118183,0,14000,0,0.002233155,0.0
103.0,130.186,5.542,0.246,118183,0,14000,0,0.0022351833,0.0
103.25,128.899,5.522,0.241,118183,0,14000,0,0.0022386059,0.0
103.5,131.637,5.496,0.241,118183,0,14000,0,0.002235196,0.0
103.75,132.007,5.408,0.252,118183,0,14000,0,0.0022324263,0.0
104.0,125.805,5.423,0.259,118183,0,14000,0,0.0022397458,0.0
104.25,123.445,5.522,0.263,118183,0,14000,0,0.0022505792,0.0
104.5,127.431,5.502,0.275,118183,0,14000,0,0.0022474912,0.0
104.75,125.409,5.691,0.279,118183,0,14000,0,0.0023967351,0.0
105.0,114.627,5.896,0.278,118183,0,14000,0,0.0022798164,0.0
105.25,101.15,6.216,0.287,118183,0,14000,0,0.0023029463,0.0
105.5,89.066,8.542,0.294,118183,0,14000,0,0.0022708555,0.0
105.75,85.433,13.929,0.265,118183,0,14000,0,0.0023650324,0.0
106.0,90.766,16.079,0.254,118183,0,14000,0,0.0024538087,0.0
106.25,95.15,16.71,0.258,118183,0,14000,0,0.0024602648,0.0
106.5,95.927,17.249,0.268,118183,0,14000,0,0.0023952334,0.0
106.75,98.217,16.705,0.267,118183,0,14000,0,0.002389293,0.0
107.0,104.188,15.355,0.243,118183,0,14000,0,0.0024025345,0.0
107.25,110.489,13.224,0.256,118183,0,14000,0,0.0027032646,0.0
107.5,109.008,12.946,0.27,118183,0,14000,0,0.002502956,0.0
107.75,107.729,13.594,0.242,118183,0,14000,0,0.0023573628,0.0
108.0,109.526,15.038,0.228,118183,0,14000,0,0.0023775287,0.0
108.25,106.105,17.301,0.261,118183,0,14000,0,0.0023589493,0.0
108.5,97.704,18.58,0.277,118183,0,14000,0,0.0023650618,0.0
108.75,100.047,18.906,0.262,118183,0,14000,0,0.0024111993,0.0
109.0,106.072,19.05,0.246,118183,0,14000,0,0.0026670634,0.0
109.25,107.53,18.47,0.236,118183,0,14000,0,0.0026750457,0.0
109.5,105.043,17.669,0.224,118183,0,14000,0,0.0024444282,0.0
109.75,104.629,17.099,0.22,118183,0,14000,0,0.0024420691,0.0
110.0,109.109,16.008,0.239,118183,0,14000,0,0.0023466574,0.0
110.25,113.848,14.972,0.242,118183,0,14000,0,0.0023094544,0.0
110.5,116.077,14.761,0.253,118183,0,14000,0,0.0023471776,0.0
110.75,111.072,15.066,0.256,118183,0,14000,0,0.002313882,0.0
111.0,101.3,15.795,0.256,118183,0,14000,0,0.002392323,0.0
111.25,94.413,16.344,0.269,118183,0,14000,0,0.0023679077,0.0
111.5,93.986,15.741,0.282,118183,0,14000,0,0.0023179515,0.0
111.75,97.578,15.006,0.279,118183,0,14000,0,0.0023355514,0.0
112.0,99.43,14.467,0.259,118183,0,14000,0,0.0023968108,0.0
112.25,98.818,14.264,0.242,118183,0,14000,0,0.0024491283,0.0
112.5,94.569,14.482,0.273,118183,0,14000,0,0.0023533069,0.0
112.75,88.428,15.479,0.316,118183,0,14000,0,0.0022680676,0.0
113.0,86.273,17.659,0.303,118183,0,14000,0,0.0022981458,0.0
113.25,87.595,20.646,0.313,118183,0,14000,0,0.0022675693,0.0
113.5,89.618,24.14,0.322,118183,0,14000,0,0.0022727621,0.0
113.75,89.119,26.339,0.328,118183,0,14000,0,0.002252739,0.0
114.0,87.339,26.86,0.303,118183,0,14000,0,0.0022770024,0.0
114.25,86.472,26.743,0.253,118183,0,14000,0,0.0024840273,0.0
114.5,85.94,26.29,0.253,118183,0,14000,0,0.0024882203,0.0
114.75,85.927,25.12,0.306,118183,0,14000,0,0.0022705747,0.0
115.0,85.255,23.904,0.327,118183,0,14000,0,0.002247519,0.0
115.25,83.289,22.93,0.319,118183,0,14000,0,0.002254748,0.0
115.5,83.224,21.554,0.299,118183,0,14000,0,0.0022818996,0.0
115.75,87.386,19.981,0.287,118183,0,14000,0,0.0023180796,0.0
116.0,92.422,19.118,0.287,118183,0,14000,0,0.0023042262,0.0
116.25,94.472,17.983,0.24,118183,0,14000,0,0.0026064857,0.0
116.5,96.858,16.826,0.268,118183,0,14000,0,0.00247948,0.0
116.75,98.698,16.009,0.295,118183,0,14000,0,0.0024376821,0.0
117.0,97.504,15.175,0.266,118183,0,14000,0,0.0026368606,0.0
117.25,94.86,14.301,0.238,118183,0,14000,0,0.003032165,0.0
117.5,93.954,13.902,0.228,118183,0,14000,0,0.002766467,0.0
117.75,93.307,13.5,0.185,118183,0,14000,0,0.003276486,0.0
118.0,93.557,12.892,0.208,118183,0,14000,0,0.0028526252,0.0
118.25,94.492,12.438,0.22,118183,0,14000,0,0.0026062776,0.0
118.5,99.911,12.567,0.224,118183,0,14000,0,0.0025255387,0.0
118.75,104.782,12.961,0.25,118183,0,14000,0,0.0023948913,0.0
119.0,99.816,12.92,0.24,118183,0,14000,0,0.0024822343,0.0
119.25,98.594,12.713,0.235,118183,0,14000,0,0.002498674,0.0
119.5,103.05,12.576,0.213,118183,0,14000,0,0.0024779614,0.0
119.75,107.726,12.101,0.233,118183,0,14000,0,0.002543827,0.0
120.0,108.874,11.674,0.258,118183,0,14000,0,0.002636695,0.0
120.25,107.163,11.482,0.233,118183,0,14000,0,0.002548104,0.0
120.5,105.056,10.923,0.212,118183,0,14000,0,0.0027561095,0.0
120.75,103.09,10.54,0.219,118183,0,14000,0,0.0026668198,0.0
121.0,99.537,10.641,0.214,118183,0,14000,0,0.00268813,0.0
121.25,96.721,10.829,0.181,118183,0,14000,0,0.0029825126,0.0
121.5,94.772,11.579,0.172,118183,0,14000,0,0.0029888293,0.0
121.75,93.791,12.217,0.211,118183,0,14000,0,0.0025950095,0.0
122.0,98.581,11.153,0.25,118183,0,14000,0,0.0023979442,0.0
122.25,110.649,9.809,0.276,118183,0,14000,0,0.0022839678,0.0
122.5,116.934,7.292,0.297,118183,0,14000,0,0.0022509668,0.0
122.75,118.205,5.01,0.313,118183,0,14000,0,0.0024901954,0.0
123.0,120.802,3.779,0.315,118183,0,14000,0,0.002609964,0.0
123.25,124.963,3.128,0.301,118183,0,14000,0,0.005652287,0.0
123.5,125.41,2.986,0.282,118183,0,14000,0,0.016860517,0.0
123.75,119.665,3.319,0.268,118183,0,14000,0,0.018413773,0.0
124.0,115.801,3.787,0.245,118183,0,14000,0,0.021873109,0.0
124.25,110.282,4.593,0.181,118183,0,14000,0,0.004227455,0.0
124.5,105.782,6.262,0.122,118183,0,14000,0,0.0030690667,0.0
124.75,109.157,8.339,0.139,118183,0,14000,0,0.0026719512,0.0
