DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
432.816,111.925,2.872,0.215,106659,0,14000,0,0.0033117048,0.0
433.066,109.755,2.867,0.207,106659,0,14000,0,0.003333575,0.0
433.316,106.72,2.873,0.227,106659,0,14000,0,0.00237335,0.0
433.566,102.696,2.847,0.215,106659,0,14000,0,0.0024246376,0.0
433.816,98.857,2.784,0.208,106659,0,14000,0,0.0025200862,0.0
434.066,95.945,2.703,0.227,106659,0,14000,0,0.0025068093,0.0
434.316,93.219,2.628,0.238,106659,0,14000,0,0.0025303457,0.0
434.566,93.583,2.547,0.233,106659,0,14000,0,0.002539446,0.0
434.816,96.048,2.5,0.22,106659,0,14000,0,0.0025205703,0.0
435.066,101.294,2.491,0.237,106659,0,14000,0,0.0023910962,0.0
435.316,103.266,2.568,0.271,106659,0,14000,0,0.0023400623,0.0
435.566,102.269,2.799,0.296,106659,0,14000,0,0.002309439,0.0
435.816,100.717,3.127,0.273,106659,0,14000,0,0.0023675403,0.0
436.066,98.671,3.474,0.236,106659,0,14000,0,0.0033613227,0.0
436.316,95.512,4.302,0.248,106659,0,14000,0,0.0044661835,0.0
436.566,91.796,4.806,0.239,106659,0,14000,0,0.002895908,0.0
436.816,89.441,5.143,0.227,106659,0,14000,0,0.0031989247,0.0
437.066,86.777,5.401,0.219,106659,0,14000,0,0.0052680294,0.0
437.316,83.804,5.577,0.176,106659,0,14000,0,0.010279983,0.0
437.566,80.274,5.589,0.111,106659,0,14000,0,0.0101885395,0.0
437.816,77.424,5.497,0.083,106659,0,14000,0,0.0043589887,0.0
438.066,77.231,5.178,0.076,106659,0,14000,0,0.0030975183,0.0
438.316,83.158,4.752,0.157,106659,0,14000,0,0.0030606485,0.0
438.566,76.414,4.418,0.264,106659,0,14000,0,0.002415766,0.0
438.816,70.041,4.162,0.305,106659,0,14000,0,0.0019310861,0.0
439.066,69.725,3.884,0.306,106659,0,14000,0,0.001939807,0.0
439.316,74.477,3.707,0.285,106659,0,14000,0,0.0022914992,0.0
439.566,81.578,3.565,0.281,106659,0,14000,0,0.002287737,0.0
439.816,92.634,3.467,0.297,106659,0,14000,0,0.0022574745,0.0
440.066,98.127,3.34,0.322,106659,0,14000,0,0.0022327919,0.0
440.316,99.912,3.267,0.355,106659,0,14000,0,0.0022195145,0.0
440.566,102.192,3.231,0.427,106659,0,14000,0,0.0023079957,0.0
440.816,103.792,3.232,0.468,106659,0,14000,0,0.0023665586,0.0
441.066,105.145,3.251,0.401,106659,0,14000,0,0.0027988157,0.0
441.316,106.621,3.319,0.399,106659,0,14000,0,0.003528255,0.0
441.566,105.502,3.46,0.356,106659,0,14000,0,0.0038874962,0.0
441.816,96.904,3.865,0.322,106659,0,14000,0,0.0035492529,0.0
442.066,91.025,4.441,0.165,106659,0,14000,0,0.0037143643,0.0
442.316,90.339,4.717,0.174,106659,0,14000,0,0.003473342,0.0
442.566,93.361,4.807,0.224,106659,0,14000,0,0.0025703448,0.0
442.816,100.523,4.763,0.223,106659,0,14000,0,0.0024428058,0.0
443.066,108.798,4.667,0.22,106659,0,14000,0,0.0023581951,0.0
443.316,118.494,4.573,0.231,106659,0,14000,0,0.0022783524,0.0
443.566,114.964,4.439,0.253,106659,0,14000,0,0.0022698252,0.0
443.816,109.704,4.317,0.278,106659,0,14000,0,0.0022771887,0.0
444.066,108.707,4.246,0.335,106659,0,14000,0,0.0022303795,0.0
444.316,110.864,4.239,0.331,106659,0,14000,0,0.0022365174,0.0
444.566,110.054,4.353,0.324,106659,0,14000,0,0.0022422152,0.0
444.816,107.08,4.503,0.32,106659,0,14000,0,0.0022454625,0.0
445.066,105.033,4.659,0.289,106659,0,14000,0,0.0022838982,0.0
445.316,105.644,4.669,0.268,106659,0,14000,0,0.0022949555,0.0
445.566,106.75,4.592,0.237,106659,0,14000,0,0.0023980788,0.0
445.816,107.362,4.44,0.235,106659,0,14000,0,0.0024364856,0.0
446.066,106.798,4.254,0.308,106659,0,14000,0,0.0027065086,0.0
446.316,104.752,4.023,0.302,106659,0,14000,0,0.0032316414,0.0
446.566,106.104,3.89,0.292,106659,0,14000,0,0.0059531797,0.0
446.816,102.884,4.002,0.279,106659,0,14000,0,0.013622142,0.0
447.066,98.427,4.421,0.219,106659,0,14000,0,0.0040340945,0.0
447.316,99.223,4.748,0.131,106659,0,14000,0,0.0038784589,0.0
447.566,108.919,4.949,0.142,106659,0,14000,0,0.0032168468,0.0
