DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
286.512,104.142,2.617,0.221,0.569,105711,0,14000,0,0.0016800459,0.0
286.762,104.067,2.694,0.226,0.567,105711,0,14000,0,0.0016747023,0.0
287.012,103.941,2.791,0.232,0.565,105711,0,14000,0,0.001683485,0.0
287.262,103.979,2.919,0.24,0.576,105711,0,14000,0,0.0016853181,0.0
287.512,101.398,3.105,0.247,0.592,105711,0,14000,0,0.0016703106,0.0
287.762,99.547,3.274,0.222,0.58,105711,0,14000,0,0.0016736136,0.0
288.012,99.114,3.362,0.227,0.573,105711,0,14000,0,0.0016842659,0.0
288.262,101.659,3.408,0.214,0.58,105711,0,14000,0,0.0016765927,0.0
288.512,101.1,3.362,0.2,0.565,105711,0,14000,0,0.0017160322,0.0
288.762,101.741,3.273,0.205,0.552,105711,0,14000,0,0.0017237705,0.0
289.012,104.847,3.166,0.212,0.545,105711,0,14000,0,0.0017117163,0.0
289.262,108.302,3.036,0.209,0.536,105711,0,14000,0,0.0017011241,0.0
289.512,109.602,2.909,0.209,0.534,105711,0,14000,0,0.0017193469,0.0
289.762,110.449,2.845,0.21,0.537,105711,0,14000,0,0.0017378374,0.0
290.012,109.261,2.826,0.208,0.54,105711,0,14000,0,0.0017606716,0.0
290.262,106.437,2.865,0.2,0.544,105711,0,14000,0,0.0017809971,0.0
290.512,104.045,2.958,0.193,0.54,105711,0,14000,0,0.0018275637,0.0
290.762,102.33,3.003,0.19,0.539,105711,0,14000,0,0.0018166223,0.0
291.012,107.287,3.073,0.193,0.55,105711,0,14000,0,0.0017756358,0.0
291.262,110.662,3.137,0.183,0.552,105711,0,14000,0,0.0017480038,0.0
291.512,109.288,3.21,0.206,0.565,105711,0,14000,0,0.0012747681,0.0
291.762,106.037,3.235,0.195,0.581,105711,0,14000,0,0.001218386,0.0
292.012,103.653,3.246,0.211,0.573,105711,0,14000,0,0.0012010651,0.0
292.262,103.478,3.236,0.211,0.563,105711,0,14000,0,0.0011785215,0.0
292.512,105.284,3.254,0.217,0.564,105711,0,14000,0,0.00090369297,0.0
292.762,104.954,3.258,0.212,0.55,105711,0,14000,0,0.0008919945,0.0
293.012,103.239,3.255,0.216,0.547,105711,0,14000,0,0.00088935014,0.0
293.262,101.517,3.239,0.216,0.552,105711,0,14000,0,0.0008875038,0.0
293.512,101.583,3.197,0.226,0.55,105711,0,14000,0,0.00091378274,0.0
293.762,103.4,3.117,0.228,0.563,105711,0,14000,0,0.00090873125,0.0
294.012,105.694,3.007,0.247,0.572,105711,0,14000,0,0.00090742565,0.0
294.262,105.641,3.005,0.233,0.536,105711,0,14000,0,0.000913384,0.0
294.512,97.149,3.075,0.223,0.521,105711,0,14000,0,0.0009262697,0.0
294.762,89.198,3.272,0.382,0.545,105711,0,14000,0,0.00094612193,0.0
