DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
395.0,89.386,3.192,-0.7852557976507497,0.9163296112411786,103713,0,14000,1.3929399626444119,-1.4269145017499576,0,0.007144078,0.0
395.25,89.501,3.132,-0.6588082466022339,1.0535428364405388,103713,0,14000,1.4002430793642304,-1.463874039252502,0,0.012368602,0.0
395.5,91.3,3.173,-0.6588082466022339,1.1907560616398989,103713,0,14000,1.514489227007299,-1.4385426510446644,0,0.0077980855,0.0
395.75,92.556,3.214,-0.895897404818201,0.8705918695080593,103713,0,14000,1.5942519626602696,-1.413536489823579,0,0.005672395,0.0
396.0,92.371,3.256,-1.0539568436288458,1.0382969225294987,103713,0,14000,1.5825034705457792,-1.3882490275159984,0,0.003582697,0.0
396.25,94.289,3.298,-1.180404394677361,1.5414120815938193,103713,0,14000,1.7043067563597902,-1.3632856724535891,0,0.005446368,0.0
396.5,91.461,3.341,-0.8010617415318142,1.312723372928219,103713,0,14000,1.5247135904150442,-1.338055162273643,0,0.00624404,0.0
396.75,90.195,3.391,-0.579778527196912,0.9315755251522186,103713,0,14000,1.444315801134263,-1.3091225215947155,0,0.0038986022,0.0
397.0,91.632,3.474,-0.8484795731750077,0.9315755251522186,103713,0,14000,1.5355730074506004,-1.2620233868646904,0,0.0031565817,0.0
397.25,91.627,3.539,-0.9749271242235233,1.175510147728859,103713,0,14000,1.5352554806366947,-1.2259176513550674,0,0.0033304687,0.0
397.5,91.142,3.571,-0.8484795731750077,1.221247889461979,103713,0,14000,1.5044553796878963,-1.2083854048133469,0,0.0024990088,0.0
397.75,95.703,3.453,-0.6271963588401054,1.175510147728859,103713,0,14000,1.794103339332164,-1.2738328366666771,0,0.0015309296,0.0
398.0,99.242,3.307,-0.6271963588401054,1.4499365981275791,103713,0,14000,2.018848818214221,-1.3579777554677104,0,0.00087270676,0.0
398.25,100.259,3.221,-0.6746141904832984,1.388952942483419,103713,0,14000,2.0834337721625262,-1.409299047587095,0,0.0007874375,0.0
398.5,96.891,3.096,-0.5639725833158475,1.2364938033730188,103713,0,14000,1.869547710316025,-1.4863911580959541,0,0.0013317043,0.0
398.75,97.126,3.038,-0.7220320221264919,1.1297724059957388,103713,0,14000,1.8844714705695664,-1.5232253570890546,0,0.0027561386,0.0
399.0,95.079,3.044,-0.8168676854128787,1.0992805781736588,103713,0,14000,1.7544759929568023,-1.519382457578082,0,0.0030150712,0.0
399.25,93.332,3.141,-0.7852557976507497,1.282231545106139,103713,0,14000,1.6435321241783472,-1.4582852000319106,0,0.002553556,0.0
399.5,95.43,3.176,-0.7694498537696852,1.4041988563944592,103713,0,14000,1.7767663752929441,-1.4367020058867477,0,0.003092481,0.0
399.75,98.489,3.206,-0.7694498537696852,1.4041988563944592,103713,0,14000,1.9710292800401072,-1.418390596446093,0,0.0042115026,0.0
400.0,98.605,3.272,-0.7536439098886207,1.419444770305499,103713,0,14000,1.9783959021227062,-1.3787014134243212,0,0.0036759952,0.0
400.25,93.554,3.351,-0.6746141904832984,0.9925591807963786,103713,0,14000,1.6576303147157359,-1.3322341492117036,0,0.003704401,0.0
400.5,89.945,3.446,-0.92750929258033,0.535181763465179,103713,0,14000,1.428439460439006,-1.277785285585876,0,0.0049020248,0.0
400.75,86.997,3.524,-1.0855687313909748,0.44370627999893886,103713,0,14000,1.241225650960537,-1.2341905357729508,0,0.005662622,0.0
401.0,89.576,3.517,-1.21201628243949,0.6723949886645392,103713,0,14000,1.405005981572807,-1.2380632734968762,0,0.0067674206,0.0
401.25,91.734,3.483,-1.180404394677361,0.8248541277749393,103713,0,14000,1.5420505544542649,-1.256984031550208,0,0.015653146,0.0
401.5,86.742,3.418,-0.959121180342459,0.8401000416859793,103713,0,14000,1.2250317834513753,-1.293675778932477,0,0.039221555,0.0
401.75,84.756,3.298,-0.7378379660075562,0.9315755251522186,103713,0,14000,1.0989101329682538,-1.3632856724535891,0,0.056973252,0.0
402.0,92.14,3.189,-0.6588082466022339,1.0992805781736588,103713,0,14000,1.5678337317433622,-1.428745916306222,0,0.045375388,0.0
402.25,92.796,3.118,-1.0539568436288458,1.1297724059957388,103713,0,14000,1.6094932497277168,-1.4725997906554331,0,0.039293047,0.0
402.5,85.403,3.17,-1.5597470478229085,1.221247889461979,103713,0,14000,1.1399981026875792,-1.440385037308961,0,0.042427514,0.0
402.75,77.829,3.842,-2.618745287854227,1.6176416511490195,103713,0,14000,0.6590084849840752,-1.0659154846510424,0,0.03234096,0.0
403.0,66.53,5.037,-1.7178064866335527,-1.0656391971940211,103713,0,14000,-0.058538609078756076,-0.5384410883103405,0,0.056666113,0.0
403.25,58.898,6.679,-0.3110774812188159,-1.4772788727921016,103713,0,14000,-0.5432115378235591,0.011120664868363286,0,0.046099514,0.0
403.5,55.528,8.938,0.3843840495480201,-1.843180806657062,103713,0,14000,-0.7572246103956228,0.5785742781405396,0,0.035567522,0.0
403.75,53.661,11.141,0.716308871050374,-2.0566236014116215,103713,0,14000,-0.8757891227078012,1.0076947768155102,0,0.015589421,0.0
404.0,51.795,13.106,0.9059801976231477,-2.1633449987889017,103713,0,14000,-0.9942901296571989,1.3240777789658258,0,0.008664878,0.0
404.25,49.988,14.361,0.5582494322397292,-2.1480990848778614,103713,0,14000,-1.109044320202516,1.502188540106011,0,0.011363916,0.0
404.5,50.524,14.332,0.6056672638829227,-1.9194103762122623,103713,0,14000,-1.0750054457518852,1.4982514317678104,0,0.012946076,0.0
