DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
533.4,97.296,2.277,0.184,109391,0,14000,0,0.0037529315,0.0
533.65,97.93,2.301,0.192,109391,0,14000,0,0.0032347888,0.0
533.9,98.078,2.32,0.201,109391,0,14000,0,0.002577521,0.0
534.15,98.829,2.34,0.206,109391,0,14000,0,0.0026179228,0.0
534.4,100.985,2.377,0.211,109391,0,14000,0,0.0025941334,0.0
534.65,102.899,2.419,0.21,109391,0,14000,0,0.0025058603,0.0
534.9,103.226,2.449,0.205,109391,0,14000,0,0.0025694377,0.0
535.15,101.418,2.483,0.2,109391,0,14000,0,0.0026015716,0.0
535.4,96.867,2.541,0.192,109391,0,14000,0,0.0027866699,0.0
535.65,94.022,2.629,0.189,109391,0,14000,0,0.0028806347,0.0
535.9,91.97,2.715,0.179,109391,0,14000,0,0.003106227,0.0
536.15,90.162,2.849,0.193,109391,0,14000,0,0.0029926228,0.0
536.4,87.013,2.984,0.203,109391,0,14000,0,0.0030466602,0.0
536.65,84.657,3.218,0.216,109391,0,14000,0,0.0033075712,0.0
536.9,81.631,3.49,0.213,109391,0,14000,0,0.0033607988,0.0
537.15,78.115,3.73,0.176,109391,0,14000,0,0.0044660904,0.0
537.4,77.344,3.929,0.231,109391,0,14000,0,0.0030403056,0.0
537.65,80.172,4.02,0.224,109391,0,14000,0,0.0034219362,0.0
537.9,83.793,3.785,0.192,109391,0,14000,0,0.0046841693,0.0
538.15,85.401,3.55,0.177,109391,0,14000,0,0.005017502,0.0
538.4,85.242,3.212,0.179,109391,0,14000,0,0.004121607,0.0
538.65,82.336,2.906,0.181,109391,0,14000,0,0.003996482,0.0
538.9,83.334,2.6,0.191,109391,0,14000,0,0.0035918988,0.0
539.15,87.26,2.343,0.198,109391,0,14000,0,0.0034342064,0.0
539.4,88.625,2.242,0.202,109391,0,14000,0,0.003348297,0.0
539.65,87.733,2.375,0.208,109391,0,14000,0,0.0029509387,0.0
539.9,86.658,2.613,0.215,109391,0,14000,0,0.0031136333,0.0
540.15,84.182,2.991,0.246,109391,0,14000,0,0.0027660748,0.0
540.4,79.565,3.494,0.207,109391,0,14000,0,0.0045121824,0.0
540.65,71.535,4.404,0.184,109391,0,14000,0,0.0061630104,0.0
540.9,65.641,5.228,0.184,109391,0,14000,0,0.006511839,0.0
