DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
270.0,109.06,2.912,0.288,141810,0,14000,0,0.0023835057,0.0
270.25,111.958,3.018,0.303,141810,0,14000,0,0.0023459005,0.0
270.5,111.597,3.111,0.325,141810,0,14000,0,0.0023228994,0.0
270.75,109.27,3.17,0.306,141810,0,14000,0,0.002343819,0.0
271.0,107.188,3.182,0.313,141810,0,14000,0,0.0023829525,0.0
271.25,105.415,3.146,0.336,141810,0,14000,0,0.0024232308,0.0
271.5,106.098,3.082,0.341,141810,0,14000,0,0.002426846,0.0
271.75,109.857,2.968,0.343,141810,0,14000,0,0.0024179937,0.0
272.0,113.985,2.852,0.345,141810,0,14000,0,0.00154238,0.0
272.25,117.006,2.747,0.344,141810,0,14000,0,0.0015338734,0.0
272.5,119.043,2.695,0.347,141810,0,14000,0,0.0015481359,0.0
272.75,117.946,2.66,0.351,141810,0,14000,0,0.0015749438,0.0
273.0,115.679,2.665,0.328,141810,0,14000,0,0.0016235729,0.0
273.25,112.0,2.685,0.301,141810,0,14000,0,0.001679929,0.0
273.5,108.012,2.736,0.293,141810,0,14000,0,0.0016267033,0.0
273.75,105.193,2.788,0.3,141810,0,14000,0,0.0016103665,0.0
274.0,114.238,2.82,0.294,141810,0,14000,0,0.0013970335,0.0
274.25,118.796,2.869,0.287,141810,0,14000,0,0.0015232526,0.0
274.5,113.763,2.929,0.293,141810,0,14000,0,0.0017119005,0.0
274.75,108.669,2.951,0.3,141810,0,14000,0,0.0017598757,0.0
275.0,103.33,2.985,0.296,141810,0,14000,0,0.0016800697,0.0
275.25,99.526,3.007,0.278,141810,0,14000,0,0.0016886925,0.0
275.5,106.851,3.013,0.27,141810,0,14000,0,0.0016997738,0.0
275.75,111.47,2.968,0.347,141810,0,14000,0,0.0016275647,0.0
276.0,107.545,2.929,0.372,141810,0,14000,0,0.0018017269,0.0
276.25,104.418,2.918,0.392,141810,0,14000,0,0.0021328523,0.0
276.5,104.795,2.934,0.406,141810,0,14000,0,0.0029569468,0.0
276.75,99.886,2.968,0.416,141810,0,14000,0,0.0028335643,0.0
277.0,96.759,3.076,0.368,141810,0,14000,0,0.0024272848,0.0
277.25,91.05,3.653,0.296,141810,0,14000,0,0.0022425866,0.0
277.5,86.694,4.217,0.244,141810,0,14000,0,0.0022829054,0.0
277.75,90.084,5.171,0.204,141810,0,14000,0,0.002373664,0.0
278.0,87.633,5.946,0.224,141810,0,14000,0,0.002108293,0.0
278.25,71.596,6.572,0.277,141810,0,14000,0,0.002039575,0.0
278.5,36.686,6.982,0.335,141810,0,14000,0,0.0020323046,0.0
278.75,36.574,6.597,0.313,141810,0,14000,0,0.0018671893,0.0
279.0,41.868,6.06,0.291,141810,0,14000,0,0.0015599503,0.0
279.25,46.365,5.737,0.291,141810,0,14000,0,0.0014237685,0.0
279.5,51.23,5.401,0.312,141810,0,14000,0,0.0013731727,0.0
279.75,50.438,5.027,0.315,141810,0,14000,0,0.0014590118,0.0
280.0,45.59,4.795,0.313,141810,0,14000,0,0.001483907,0.0
280.25,48.427,4.661,0.315,141810,0,14000,0,0.0013088224,0.0
280.5,54.215,4.591,0.313,141810,0,14000,0,0.0011197212,0.0
280.75,59.695,4.582,0.306,141810,0,14000,0,0.0011165715,0.0
281.0,64.868,4.582,0.298,141810,0,14000,0,0.0010397756,0.0
281.25,68.38,4.574,0.303,141810,0,14000,0,0.0010202779,0.0
281.5,68.819,4.574,0.31,141810,0,14000,0,0.0009911224,0.0
281.75,64.095,4.582,0.314,141810,0,14000,0,0.0009884981,0.0
282.0,60.352,4.591,0.316,141810,0,14000,0,0.0009933695,0.0
282.25,62.083,4.609,0.32,141810,0,14000,0,0.0010341346,0.0
282.5,61.6,4.661,0.312,141810,0,14000,0,0.0010426284,0.0
282.75,58.596,4.759,0.277,141810,0,14000,0,0.0010454012,0.0
283.0,77.662,4.886,0.255,141810,0,14000,0,0.0010139511,0.0
283.25,90.027,5.027,0.24,141810,0,14000,0,0.0010157108,0.0
283.5,103.253,5.132,0.232,141810,0,14000,0,0.00100142,0.0
283.75,111.929,5.191,0.245,141810,0,14000,0,0.00097292353,0.0
284.0,115.873,5.26,0.248,141810,0,14000,0,0.0010306509,0.0
284.25,115.021,5.33,0.259,141810,0,14000,0,0.0011971109,0.0
284.5,111.341,5.391,0.272,141810,0,14000,0,0.0012916931,0.0
284.75,105.386,5.442,0.279,141810,0,14000,0,0.0012006108,0.0
285.0,109.144,5.494,0.284,141810,0,14000,0,0.0012318311,0.0
285.25,105.28,5.546,0.28,141810,0,14000,0,0.0012171217,0.0
285.5,110.455,5.535,0.273,141810,0,14000,0,0.0012806643,0.0
285.75,113.166,5.422,0.291,141810,0,14000,0,0.0013198283,0.0
286.0,88.031,5.23,0.312,141810,0,14000,0,0.0013364454,0.0
286.25,60.129,5.152,0.324,141810,0,14000,0,0.0013790322,0.0
286.5,59.648,5.104,0.304,141810,0,14000,0,0.0014199121,0.0
286.75,66.786,5.152,0.289,141810,0,14000,0,0.0013557753,0.0
287.0,74.909,5.25,0.274,141810,0,14000,0,0.0014022666,0.0
287.25,84.631,5.34,0.262,141810,0,14000,0,0.0013616607,0.0
287.5,92.756,5.463,0.253,141810,0,14000,0,0.0016547573,0.0
287.75,98.789,5.556,0.277,141810,0,14000,0,0.0018261238,0.0
288.0,100.335,5.578,0.302,141810,0,14000,0,0.0015127021,0.0
288.25,95.671,5.391,0.316,141810,0,14000,0,0.0012155644,0.0
288.5,91.929,5.094,0.326,141810,0,14000,0,0.0011471388,0.0
288.75,89.294,4.933,0.332,141810,0,14000,0,0.0011458129,0.0
289.0,89.241,4.841,0.341,141810,0,14000,0,0.0011803652,0.0
289.25,89.495,4.742,0.349,141810,0,14000,0,0.0012962482,0.0
289.5,75.918,4.688,0.358,141810,0,14000,0,0.0014560971,0.0
289.75,67.136,4.644,0.366,141810,0,14000,0,0.001477611,0.0
290.0,65.73,4.662,0.372,141810,0,14000,0,0.0013525462,0.0
290.25,68.936,4.814,0.373,141810,0,14000,0,0.0012329874,0.0
290.5,73.495,5.056,0.369,141810,0,14000,0,0.0011219623,0.0
290.75,76.023,5.221,0.364,141810,0,14000,0,0.0010835201,0.0
291.0,76.216,5.391,0.344,141810,0,14000,0,0.0010814979,0.0
291.25,70.876,5.515,0.332,141810,0,14000,0,0.0010779338,0.0
291.5,67.749,5.631,0.321,141810,0,14000,0,0.0010797714,0.0
291.75,73.6,5.652,0.314,141810,0,14000,0,0.0010711736,0.0
292.0,76.681,5.61,0.312,141810,0,14000,0,0.0010658122,0.0
292.25,80.623,5.474,0.306,141810,0,14000,0,0.001085784,0.0
292.5,88.255,5.351,0.293,141810,0,14000,0,0.0010697987,0.0
292.75,94.657,5.202,0.275,141810,0,14000,0,0.0010494576,0.0
293.0,101.735,5.066,0.262,141810,0,14000,0,0.0010955507,0.0
