DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
371.856,107.401,2.789,-0.027086055199137527,1.8585225708894808,109323,0,14000,1.3343848908630658,-1.8402833039331312,0,0.00013915094,0.0
372.106,105.914,2.835,-0.07945242858413641,1.6735122696627793,109323,0,14000,1.2631159266739844,-1.8087490640291943,0,7.885307e-05,0.0
372.356,103.319,2.955,-0.17109358200788446,1.4044063769693953,109323,0,14000,1.13874271748053,-1.7288346566975774,0,9.7368655e-05,0.0
372.606,102.583,2.944,-0.21036836204663362,1.3539490220893857,109323,0,14000,1.1034676955281661,-1.7360237650134378,0,0.00020957275,0.0
372.856,100.917,3.027,-0.315101108816631,1.118481365982675,109323,0,14000,1.023619615945779,-1.6824293854245684,0,0.000115603754,0.0
373.106,100.361,3.124,-0.315101108816631,1.0848431293960017,109323,0,14000,0.996971637405679,-1.6216267635501072,0,0.000114957715,0.0
373.356,99.797,3.259,-0.5769329757416254,1.2193960757426938,109323,0,14000,0.9699402347139217,-1.5400748720083626,0,0.00012318556,0.0
373.606,99.231,3.293,-0.5245666023566266,1.0343857745159923,109323,0,14000,0.942812975984251,-1.5200684554087227,0,0.00014826976,0.0
373.856,99.545,3.426,-0.32819270216288077,0.7989181184092813,109323,0,14000,0.9578623739367542,-1.4437439240679308,0,6.7504385e-05,0.0
374.106,99.723,3.494,-0.45910863562537796,0.9671093013426463,109323,0,14000,0.9663935613111028,-1.4058580554010105,0,4.0238097e-05,0.0
374.356,97.36,3.395,-0.4852918223178774,1.1689387208626842,109323,0,14000,0.853139652515676,-1.461265657470042,0,3.160642e-05,0.0
374.606,96.51,3.179,-0.550749789049126,0.7484607635292717,109323,0,14000,0.8124008364022133,-1.5879843818018127,0,8.6222535e-05,0.0
374.856,96.991,3.06,-0.6685741291653731,1.0680240111026653,109323,0,14000,0.8354542135205374,-1.6615279952178474,0,0.00010258618,0.0
375.106,100.782,2.826,-0.6685741291653731,1.3203107855027127,109323,0,14000,1.017149333386582,-1.8148783501234345,0,9.893145e-05,0.0
375.356,103.683,2.787,-0.3543758888553802,1.387587258676059,109323,0,14000,1.1561885163808838,-1.841666129493688,0,0.00010967088,0.0
375.606,104.827,2.693,-0.39365066889412936,1.4716828501427413,109323,0,14000,1.2110181700677083,-1.9078039710269967,0,0.00013996709,0.0
375.856,105.898,2.806,-0.550749789049126,1.5557784416094238,109323,0,14000,1.2623490783706715,-1.8285691663198969,0,0.00019020756,0.0
376.106,103.77,2.936,-0.6947573158578726,1.1857578391560208,109323,0,14000,1.1603582540301434,-1.741269099151196,0,0.00020140763,0.0
376.356,103.16,3.057,-0.6554825358191234,0.9839284196359828,109323,0,14000,1.1311221624663637,-1.6634187843446742,0,0.0002903017,0.0
376.606,101.683,3.276,-0.6685741291653731,1.1353004842760113,109323,0,14000,1.0603324784668529,-1.5300457090709927,0,0.00030046995,0.0
376.856,100.22,3.199,-0.7994900626278704,1.3707681403827223,109323,0,14000,0.9902137867327394,-1.5758949121470065,0,0.00028229877,0.0
377.106,99.39,3.061,-0.6816657225116228,1.5221402050227508,109323,0,14000,0.9504335309984169,-1.660898144088451,0,0.00020630403,0.0
377.356,100.866,3.02,-0.629299349126624,1.4716828501427413,109323,0,14000,1.0211752869789714,-1.6868922996095528,0,0.00019415373,0.0
377.606,102.981,2.886,-0.4329254489328785,1.3707681403827223,109323,0,14000,1.122543047073058,-1.7743798245826214,0,0.00015161479,0.0
377.856,103.655,2.777,-0.3674674822016299,1.1353004842760113,109323,0,14000,1.1548465318500865,-1.8485951762563972,0,7.4192394e-05,0.0
378.106,101.281,2.784,-0.5769329757416254,1.3371299037960493,109323,0,14000,1.041065414846133,-1.8437422295786379,0,3.8617403e-05,0.0
378.356,99.031,2.837,-0.4852918223178774,1.3203107855027127,109323,0,14000,0.9332273721928488,-1.8073896430519976,0,4.5016208e-05,0.0
378.606,98.109,2.857,-0.4329254489328785,1.3371299037960493,109323,0,14000,0.8890377387144801,-1.7938479021352558,0,7.071955e-05,0.0
378.856,97.114,2.936,-0.32819270216288077,1.3203107855027127,109323,0,14000,0.8413493598522506,-1.741269099151196,0,9.42723e-05,0.0
