DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
175.0,113.112,5.593,0.232,126060,0,14000,0,0.0033781468,0.0
175.25,113.107,5.385,0.227,126060,0,14000,0,0.00353014,0.0
175.5,111.857,4.807,0.218,126060,0,14000,0,0.0023487704,0.0
175.75,109.984,4.373,0.209,126060,0,14000,0,0.0023668467,0.0
176.0,108.113,4.291,0.21,126060,0,14000,0,0.0023794682,0.0
176.25,106.241,4.373,0.217,126060,0,14000,0,0.002377445,0.0
176.5,104.993,4.457,0.22,126060,0,14000,0,0.0023891497,0.0
176.75,106.229,4.629,0.228,126060,0,14000,0,0.0023683042,0.0
177.0,107.466,4.9,0.223,126060,0,14000,0,0.0023622147,0.0
177.25,108.702,4.993,0.22,126060,0,14000,0,0.0023499841,0.0
177.5,109.935,4.993,0.233,126060,0,14000,0,0.0023203327,0.0
177.75,110.553,4.994,0.251,126060,0,14000,0,0.0022981544,0.0
178.0,108.058,4.994,0.259,126060,0,14000,0,0.0023068388,0.0
178.25,105.567,5.089,0.265,126060,0,14000,0,0.0023152055,0.0
178.5,104.939,5.187,0.262,126060,0,14000,0,0.0023217725,0.0
178.75,106.795,5.387,0.254,126060,0,14000,0,0.0023259493,0.0
179.0,107.411,5.49,0.247,126060,0,14000,0,0.0023374166,0.0
179.25,108.643,5.49,0.243,126060,0,14000,0,0.0023298098,0.0
179.5,108.639,5.49,0.244,126060,0,14000,0,0.002326133,0.0
179.75,109.256,5.49,0.244,126060,0,14000,0,0.0023208072,0.0
180.0,109.869,5.49,0.244,126060,0,14000,0,0.002318521,0.0
180.25,109.863,5.49,0.242,126060,0,14000,0,0.002320611,0.0
180.5,108.61,5.49,0.239,126060,0,14000,0,0.0023318366,0.0
180.75,107.984,5.491,0.239,126060,0,14000,0,0.002334101,0.0
181.0,107.354,5.388,0.241,126060,0,14000,0,0.0023349337,0.0
181.25,107.349,4.995,0.246,126060,0,14000,0,0.0023293553,0.0
181.5,107.962,4.81,0.249,126060,0,14000,0,0.0023228242,0.0
181.75,107.957,4.459,0.246,126060,0,14000,0,0.0023261,0.0
182.0,107.948,4.376,0.244,126060,0,14000,0,0.0023279663,0.0
182.25,106.697,4.376,0.248,126060,0,14000,0,0.0023301977,0.0
182.5,106.072,4.459,0.251,126060,0,14000,0,0.0023308052,0.0
182.75,104.82,4.632,0.256,126060,0,14000,0,0.002335996,0.0
183.0,104.194,4.72,0.257,126060,0,14000,0,0.002337212,0.0
183.25,104.808,4.72,0.256,126060,0,14000,0,0.0023335859,0.0
183.5,105.423,4.46,0.253,126060,0,14000,0,0.0023346206,0.0
183.75,106.658,4.294,0.253,126060,0,14000,0,0.0023264936,0.0
184.0,106.653,4.135,0.258,126060,0,14000,0,0.002318872,0.0
184.25,107.267,4.057,0.261,126060,0,14000,0,0.002313719,0.0
184.5,106.637,4.058,0.263,126060,0,14000,0,0.0023143708,0.0
184.75,104.144,4.135,0.253,126060,0,14000,0,0.0023442698,0.0
185.0,102.273,4.295,0.242,126060,0,14000,0,0.002383896,0.0
185.25,101.647,4.377,0.243,126060,0,14000,0,0.002393593,0.0
185.5,101.017,4.377,0.246,126060,0,14000,0,0.0023917267,0.0
185.75,100.39,4.295,0.248,126060,0,14000,0,0.0023953037,0.0
186.0,100.382,4.377,0.25,126060,0,14000,0,0.0023890247,0.0
186.25,100.995,4.461,0.248,126060,0,14000,0,0.0023902,0.0
186.5,100.99,4.461,0.245,126060,0,14000,0,0.0023987177,0.0
186.75,101.606,4.461,0.243,126060,0,14000,0,0.002398177,0.0
187.0,101.599,4.378,0.243,126060,0,14000,0,0.0023945519,0.0
187.25,102.212,4.378,0.243,126060,0,14000,0,0.0023854363,0.0
187.5,104.691,4.378,0.243,126060,0,14000,0,0.0023609747,0.0
187.75,105.926,4.215,0.243,126060,0,14000,0,0.0023494926,0.0
188.0,105.923,3.835,0.245,126060,0,14000,0,0.0023436386,0.0
188.25,105.294,3.692,0.246,126060,0,14000,0,0.002349432,0.0
188.5,104.664,3.555,0.246,126060,0,14000,0,0.0023586957,0.0
188.75,104.657,3.555,0.246,126060,0,14000,0,0.00239812,0.0
189.0,104.031,3.835,0.246,126060,0,14000,0,0.002435554,0.0
189.25,102.779,4.905,0.246,126060,0,14000,0,0.0024613815,0.0
189.5,99.665,6.273,0.243,126060,0,14000,0,0.0025559377,0.0
189.75,96.552,6.04,0.232,126060,0,14000,0,0.0026388678,0.0
190.0,94.06,5.192,0.204,126060,0,14000,0,0.002850727,0.0
190.25,94.053,4.379,0.187,126060,0,14000,0,0.0029552998,0.0
190.5,99.018,4.297,0.192,126060,0,14000,0,0.0026073684,0.0
190.75,102.119,4.379,0.206,126060,0,14000,0,0.0024564082,0.0
191.0,103.355,4.463,0.237,126060,0,14000,0,0.0023719124,0.0
191.25,105.211,4.635,0.25,126060,0,14000,0,0.0023366138,0.0
191.5,105.828,4.724,0.246,126060,0,14000,0,0.0023424346,0.0
191.75,107.064,5.0,0.246,126060,0,14000,0,0.0023338567,0.0
192.0,106.434,5.292,0.251,126060,0,14000,0,0.0023296813,0.0
