DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
180.0,84.814,2.728,0.236,143471,0,14000,0,0.0030280338,0.0
180.25,86.287,2.674,0.299,143471,0,14000,0,0.0022649146,0.0
180.5,88.262,2.656,0.308,143471,0,14000,0,0.0022669476,0.0
180.75,90.8,2.639,0.298,143471,0,14000,0,0.0022929062,0.0
181.0,92.775,2.64,0.276,143471,0,14000,0,0.0023559323,0.0
181.25,92.931,2.633,0.27,143471,0,14000,0,0.002382583,0.0
181.5,90.542,2.625,0.259,143471,0,14000,0,0.002443761,0.0
181.75,86.9,2.611,0.246,143471,0,14000,0,0.0026141824,0.0
182.0,84.194,2.594,0.212,143471,0,14000,0,0.0029952787,0.0
182.25,87.914,2.562,0.177,143471,0,14000,0,0.003378905,0.0
182.5,93.879,2.521,0.217,143471,0,14000,0,0.0026081945,0.0
182.75,94.418,2.547,0.258,143471,0,14000,0,0.0024328912,0.0
183.0,94.332,2.587,0.266,143471,0,14000,0,0.0023932355,0.0
183.25,95.504,2.628,0.26,143471,0,14000,0,0.0023993726,0.0
183.5,97.281,2.635,0.243,143471,0,14000,0,0.0024377054,0.0
183.75,98.005,2.717,0.24,143471,0,14000,0,0.0024672823,0.0
184.0,96.486,2.849,0.236,143471,0,14000,0,0.0025169502,0.0
184.25,90.603,2.949,0.221,143471,0,14000,0,0.0026925795,0.0
184.5,87.525,3.058,0.23,143471,0,14000,0,0.002673975,0.0
184.75,91.366,3.159,0.243,143471,0,14000,0,0.0025728645,0.0
185.0,90.97,3.264,0.253,143471,0,14000,0,0.0025083479,0.0
185.25,90.575,3.266,0.255,143471,0,14000,0,0.029157283,0.0
185.5,92.423,3.312,0.259,143471,0,14000,0,0.032919742,0.0
185.75,92.025,3.408,0.261,143471,0,14000,0,0.0037960205,0.0
186.0,87.761,3.594,0.255,143471,0,14000,0,0.0051619974,0.0
186.25,65.475,3.906,0.221,143471,0,14000,0,0.004681476,0.0
186.5,46.307,4.516,0.166,143471,0,14000,0,0.010243138,0.0
186.75,38.802,5.45,0.124,143471,0,14000,0,0.033074867,0.0
187.0,37.66,6.676,0.147,143471,0,14000,0,0.047817253,0.0
187.25,41.443,11.351,0.184,143471,0,14000,0,0.0249708,0.0
187.5,41.981,12.289,0.224,143471,0,14000,0,0.005502188,0.0
187.75,42.266,12.985,0.233,143471,0,14000,0,0.003128829,0.0
188.0,44.987,14.164,0.276,143471,0,14000,0,0.0018066268,0.0
188.25,45.589,15.683,0.316,143471,0,14000,0,0.001347429,0.0
188.5,41.575,18.23,0.323,143471,0,14000,0,0.001316396,0.0
188.75,39.501,22.21,0.326,143471,0,14000,0,0.0013465874,0.0
189.0,40.783,22.268,0.333,143471,0,14000,0,0.0013432506,0.0
189.25,42.691,22.2,0.343,143471,0,14000,0,0.0013287049,0.0
