DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
285.0,91.465,3.008,0.211,108089,0,14000,0,0.0025601378,0.0
285.25,95.741,3.09,0.118,108089,0,14000,0,0.0025485647,0.0
285.5,100.021,3.09,0.191,108089,0,14000,0,0.0025196979,0.0
285.75,103.076,3.091,0.25,108089,0,14000,0,0.0024849728,0.0
286.0,106.742,3.173,0.256,108089,0,14000,0,0.0024516177,0.0
286.25,105.533,3.254,0.253,108089,0,14000,0,0.002459668,0.0
286.5,103.106,3.255,0.256,108089,0,14000,0,0.0024751648,0.0
286.75,101.284,3.336,0.259,108089,0,14000,0,0.0024819016,0.0
287.0,100.682,3.418,0.267,108089,0,14000,0,0.0015742031,0.0
287.25,100.082,3.419,0.274,108089,0,14000,0,0.0015827867,0.0
287.5,100.705,3.5,0.278,108089,0,14000,0,0.0015942696,0.0
287.75,103.76,3.582,0.284,108089,0,14000,0,0.0016021646,0.0
288.0,106.816,3.583,0.273,108089,0,14000,0,0.0016027107,0.0
288.25,105.609,3.583,0.265,108089,0,14000,0,0.0015931211,0.0
288.5,103.18,3.665,0.259,108089,0,14000,0,0.0015966913,0.0
288.75,102.575,3.665,0.248,108089,0,14000,0,0.0015937308,0.0
289.0,104.418,3.666,0.246,108089,0,14000,0,0.0013134405,0.0
289.25,105.034,3.666,0.245,108089,0,14000,0,0.0013157229,0.0
289.5,104.434,3.748,0.267,108089,0,14000,0,0.0013414071,0.0
289.75,104.445,3.748,0.283,108089,0,14000,0,0.0013784005,0.0
290.0,105.061,3.749,0.294,108089,0,14000,0,0.0014148005,0.0
290.25,106.29,3.749,0.287,108089,0,14000,0,0.0014394864,0.0
290.5,107.52,3.749,0.278,108089,0,14000,0,0.0014668733,0.0
290.75,106.921,3.669,0.271,108089,0,14000,0,0.0014898918,0.0
291.0,105.102,3.669,0.264,108089,0,14000,0,0.0015192126,0.0
291.25,100.231,3.669,0.263,108089,0,14000,0,0.0015057235,0.0
291.5,97.799,3.589,0.265,108089,0,14000,0,0.0015060676,0.0
291.75,96.589,3.589,0.266,108089,0,14000,0,0.0015418174,0.0
292.0,97.818,3.508,0.268,108089,0,14000,0,0.0016466225,0.0
292.25,96.607,3.509,0.277,108089,0,14000,0,0.0017666421,0.0
292.5,94.178,3.428,0.264,108089,0,14000,0,0.0019134022,0.0
292.75,92.36,3.428,0.261,108089,0,14000,0,0.0020251723,0.0
293.0,93.589,3.429,0.261,108089,0,14000,0,0.0018517827,0.0
293.25,96.039,3.51,0.265,108089,0,14000,0,0.0018189725,0.0
293.5,96.655,3.592,0.294,108089,0,14000,0,0.0018132206,0.0
293.75,95.445,3.837,0.308,108089,0,14000,0,0.0017623671,0.0
294.0,86.308,4.243,0.294,108089,0,14000,0,0.0016667346,0.0
294.25,78.391,4.65,0.266,108089,0,14000,0,0.001616633,0.0
294.5,72.302,5.301,0.259,108089,0,14000,0,0.0016872141,0.0
294.75,66.215,6.196,0.239,108089,0,14000,0,0.0017742908,0.0
295.0,61.346,6.847,0.305,108089,0,14000,0,0.0018797582,0.0
295.25,57.086,7.741,0.368,108089,0,14000,0,0.0018057018,0.0
295.5,51.608,8.88,0.349,108089,0,14000,0,0.0016534375,0.0
295.75,49.176,9.287,0.313,108089,0,14000,0,0.001458745,0.0
296.0,51.629,9.206,0.297,108089,0,14000,0,0.0011896652,0.0
296.25,54.684,8.963,0.284,108089,0,14000,0,0.0011182267,0.0
296.5,50.423,8.801,0.282,108089,0,14000,0,0.0011200219,0.0
296.75,44.34,8.638,0.282,108089,0,14000,0,0.0011276938,0.0
297.0,42.517,8.476,0.283,108089,0,14000,0,0.0011367742,0.0
297.25,49.233,8.233,0.273,108089,0,14000,0,0.001116494,0.0
297.5,57.167,8.071,0.27,108089,0,14000,0,0.0010671513,0.0
297.75,69.983,7.99,0.277,108089,0,14000,0,0.0010293184,0.0
298.0,80.357,7.99,0.289,108089,0,14000,0,0.0009904861,0.0
298.25,82.806,8.235,0.295,108089,0,14000,0,0.0009913973,0.0
298.5,79.767,8.397,0.268,108089,0,14000,0,0.0009897806,0.0
298.75,73.07,8.804,0.192,108089,0,14000,0,0.0009867225,0.0
