DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
393.192,113.135,3.147,0.199,108783,0,14000,0,0.0025515456,0.0
393.442,114.558,3.142,0.208,108783,0,14000,0,0.0025207023,0.0
393.692,114.557,3.166,0.196,108783,0,14000,0,0.0025293855,0.0
393.942,111.643,3.201,0.212,108783,0,14000,0,0.0025464105,0.0
394.192,109.535,3.237,0.192,108783,0,14000,0,0.0026314415,0.0
394.442,106.807,3.279,0.181,108783,0,14000,0,0.00269291,0.0
394.692,105.071,3.39,0.173,108783,0,14000,0,0.0027736668,0.0
394.942,104.636,3.51,0.188,108783,0,14000,0,0.0028839454,0.0
395.192,103.89,3.702,0.195,108783,0,14000,0,0.002213021,0.0
395.442,100.915,3.99,0.197,108783,0,14000,0,0.0020741208,0.0
395.692,94.904,4.486,0.19,108783,0,14000,0,0.0019488697,0.0
395.942,88.644,5.192,0.195,108783,0,14000,0,0.0017404021,0.0
396.192,79.907,6.01,0.215,108783,0,14000,0,0.0017422257,0.0
396.442,77.489,6.373,0.233,108783,0,14000,0,0.0017853056,0.0
396.692,82.072,6.079,0.218,108783,0,14000,0,0.0020679533,0.0
396.942,81.389,5.244,0.218,108783,0,14000,0,0.0024176582,0.0
397.192,85.043,4.467,0.256,108783,0,14000,0,0.0021226814,0.0
397.442,94.521,4.245,0.247,108783,0,14000,0,0.0020652295,0.0
397.692,99.786,5.013,0.242,108783,0,14000,0,0.0018277847,0.0
397.942,107.963,6.074,0.243,108783,0,14000,0,0.0015747937,0.0
398.192,104.368,8.469,0.233,108783,0,14000,0,0.0013693346,0.0
398.442,97.489,11.596,0.218,108783,0,14000,0,0.0013013844,0.0
398.692,76.298,13.82,0.239,108783,0,14000,0,0.0013400767,0.0
398.942,57.275,14.258,0.291,108783,0,14000,0,0.0013755811,0.0
399.192,50.706,13.017,0.349,108783,0,14000,0,0.001372225,0.0
399.442,50.271,10.729,0.355,108783,0,14000,0,0.0013907386,0.0
399.692,57.89,9.601,0.353,108783,0,14000,0,0.0013885829,0.0
399.942,69.599,8.765,0.35,108783,0,14000,0,0.0014128737,0.0
400.192,77.466,8.15,0.344,108783,0,14000,0,0.0012893355,0.0
400.442,85.581,7.495,0.327,108783,0,14000,0,0.0012557278,0.0
400.692,92.642,6.905,0.304,108783,0,14000,0,0.0012140013,0.0
400.942,97.721,6.503,0.272,108783,0,14000,0,0.0011901911,0.0
401.192,101.065,6.169,0.252,108783,0,14000,0,0.0010055605,0.0
401.442,99.205,5.788,0.236,108783,0,14000,0,0.0010360824,0.0
401.692,96.539,5.643,0.21,108783,0,14000,0,0.0010556999,0.0
