DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.0,100.327,2.739,0.241,106681,0,14000,0,0.0027051652,0.0
400.25,96.578,2.764,0.176,106681,0,14000,0,0.0027560075,0.0
400.5,91.649,2.767,0.168,106681,0,14000,0,0.0028339364,0.0
400.75,86.532,2.755,0.209,106681,0,14000,0,0.0029203866,0.0
401.0,90.988,2.748,0.22,106681,0,14000,0,0.0029689793,0.0
401.25,96.501,2.741,0.207,106681,0,14000,0,0.0030092746,0.0
401.5,105.434,2.74,0.203,106681,0,14000,0,0.0029926111,0.0
401.75,101.56,2.707,0.211,106681,0,14000,0,0.0029453377,0.0
402.0,100.174,2.67,0.225,106681,0,14000,0,0.002182569,0.0
402.25,99.16,2.674,0.245,106681,0,14000,0,0.0021856118,0.0
402.5,97.4,2.708,0.264,106681,0,14000,0,0.0021815244,0.0
402.75,94.336,2.794,0.275,106681,0,14000,0,0.0021687308,0.0
403.0,84.993,2.977,0.271,106681,0,14000,0,0.0023237506,0.0
403.25,73.039,3.275,0.257,106681,0,14000,0,0.0024355727,0.0
403.5,67.05,3.749,0.234,106681,0,14000,0,0.0025522618,0.0
403.75,67.405,4.283,0.231,106681,0,14000,0,0.0024055853,0.0
404.0,68.506,4.884,0.245,106681,0,14000,0,0.0018042328,0.0
404.25,63.95,5.685,0.274,106681,0,14000,0,0.0016826646,0.0
404.5,58.273,6.278,0.29,106681,0,14000,0,0.0015106595,0.0
404.75,54.15,7.337,0.286,106681,0,14000,0,0.0013984884,0.0
405.0,51.211,7.657,0.26,106681,0,14000,0,0.0013978134,0.0
405.25,51.998,7.639,0.28,106681,0,14000,0,0.0013833309,0.0
405.5,54.652,7.378,0.291,106681,0,14000,0,0.0013723583,0.0
405.75,58.675,6.8,0.288,106681,0,14000,0,0.0013521275,0.0
406.0,66.985,6.302,0.267,106681,0,14000,0,0.0013088188,0.0
406.25,74.55,5.743,0.266,106681,0,14000,0,0.0013090159,0.0
