DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
143.256,117.261,3.823,0.021428354060882806,1.9010800629569045,110336,0,14000,1.243310184852389,-1.2185383305278539,0,0.01897098,0.0
143.506,115.363,3.705,-0.03415242840722638,1.8854180444787143,110336,0,14000,1.1568887212963723,-1.2632090078297837,0,0.009456154,0.0
143.756,112.483,3.569,0.1881707014652104,2.323954561868038,110336,0,14000,1.0257539399258095,-1.3164934903007668,0,0.0064937193,0.0
144.006,108.529,3.304,-0.13141879772641749,2.52756080208451,110336,0,14000,0.8457168130024741,-1.4264192145302914,0,0.00718992,0.0
144.256,105.855,3.204,-0.21478997142858125,2.4022646542589885,110336,0,14000,0.7239618111327228,-1.4702088193626532,0,0.0013495166,0.0
144.506,103.823,3.107,-0.6594362311734544,2.089024284695185,110336,0,14000,0.6314389376101586,-1.5140106338798378,0,0.000554846,0.0
144.756,102.019,3.011,-1.1596632733864367,1.854094007522334,110336,0,14000,0.5492975676127649,-1.5587285657790357,0,0.0001766097,0.0
145.006,104.099,3.01,0.5216553962738648,1.854094007522334,110336,0,14000,0.6440060208248379,-1.5592018430588235,0,0.00018484589,0.0
145.256,110.217,2.944,0.3132274620184553,1.8384319890441438,110336,0,14000,0.9225763654168877,-1.5907909361338548,0,4.5700584e-05,0.0
145.506,110.226,2.953,0.24375148393331958,1.4625435455675793,110336,0,14000,0.9229861616086708,-1.586441870439473,0,4.896651e-05,0.0
145.756,109.345,2.887,0.077009136528992,1.775783915131383,110336,0,14000,0.882871667724134,-1.618647649816096,0,4.1472525e-05,0.0
146.006,108.388,2.891,0.10479952776304659,1.9324040999132848,110336,0,14000,0.839296672664541,-1.6166749239368703,0,4.433524e-05,0.0
146.256,108.042,2.89,0.0631139409119647,1.9324040999132848,110336,0,14000,0.8235422857359938,-1.6171678494014712,0,1.8228899e-05,0.0
146.506,110.437,2.887,-0.15920918896047206,1.9793901553478537,110336,0,14000,0.9325936056604722,-1.618647649816096,0,1.3734235e-05,0.0
146.756,109.644,2.94,-0.08973321087533558,2.0733622662169946,110336,0,14000,0.8964860078733694,-1.592728123553284,0,1.9855623e-05,0.0
147.006,111.616,2.994,0.10479952776304659,1.9167420814350946,110336,0,14000,0.9862769067840462,-1.5667957383131843,0,4.4134027e-05,0.0
147.256,114.7,3.063,-0.06194281964128098,1.7287978596968125,110336,0,14000,1.126700401835024,-1.5343322942486743,0,0.0002792003,0.0
147.506,117.189,3.207,-0.13141879772641749,1.8071079520877633,110336,0,14000,1.2400318153181247,-1.468875359718662,0,0.00041744727,0.0
147.756,118.389,3.373,-0.11752360210939017,1.8071079520877633,110336,0,14000,1.2946713075558591,-1.396970414984802,0,0.00062571967,0.0
148.006,117.269,3.552,-0.03415242840722638,1.7601218966531929,110336,0,14000,1.2436744481339743,-1.3232963773907962,0,0.0010123174,0.0
148.256,115.176,3.775,-0.43711310130101766,1.5408536379585303,110336,0,14000,1.1483740670893257,-1.236540809181065,0,0.001570428,0.0
148.506,114.973,3.878,-0.36763712321588116,1.0709930836128247,110336,0,14000,1.1391308863191085,-1.198186309421444,0,0.001407813,0.0
148.756,116.33,3.793,-0.27037075389669046,1.352909416220248,110336,0,14000,1.2009190454579466,-1.2297631960593232,0,0.0011062241,0.0
149.006,117.263,3.75,-0.10362840649236288,1.6191637303494812,110336,0,14000,1.2434012506727856,-1.2460079681556167,0,0.00094514666,0.0
149.256,116.711,3.656,-0.11752360210939017,1.3685714346984381,110336,0,14000,1.2182670842434273,-1.2821782604033773,0,0.0009502844,0.0
149.506,113.279,3.588,-0.13141879772641749,1.4625435455675793,110336,0,14000,1.0619981364435067,-1.3089285045845327,0,0.0011000187,0.0
149.756,109.75,3.546,-0.11752360210939017,1.5408536379585303,110336,0,14000,0.901312496354369,-1.3257051724798512,0,0.0010273365,0.0
150.006,111.563,3.54,-0.20089477581155396,0.9143728988309229,110336,0,14000,0.9838636625435466,-1.3281180468058926,0,0.0016894122,0.0
150.256,110.457,3.583,-0.5343794706202087,0.5228224368761683,110336,0,14000,0.933504263864434,-1.3109153993378133,0,0.00025149953,0.0
150.506,105.871,3.692,-0.6455410355564272,0.31921619665969675,110336,0,14000,0.7246903376958924,-1.2682171047894224,0,0.00070051115,0.0
150.756,98.225,3.816,-0.6733314267904817,-0.21329243159876954,110336,0,14000,0.37654570632112705,-1.2211495672008592,0,0.0023932117,0.0
151.006,89.655,4.266,-1.0207113172161637,-0.8084491337699957,110336,0,14000,-0.013671334076693187,-1.0623213305689507,0,0.01124031,0.0
151.256,72.484,4.587,-1.2986152295567093,-1.2783096881157012,110336,0,14000,-0.7955169350884761,-0.9589524673790008,0,0.011239424,0.0
151.506,62.233,5.056,-1.7432614893015825,-1.0433794109428485,110336,0,14000,-1.2622747975293227,-0.8202486904252273,0,0.0077255494,0.0
151.756,54.382,6.043,-1.1318728821523822,-0.8710972076827564,110336,0,14000,-1.6197536754947008,-0.5661707392328049,0,0.0044352515,0.0
152.006,54.452,8.03,-1.2430344470886001,-1.0433794109428485,110336,0,14000,-1.616566371780833,-0.16112185256260275,0,0.0017676296,0.0
152.256,53.319,10.276,-1.284720033939682,-1.2313236326811308,110336,0,14000,-1.6681551590352937,0.1902727423753695,0,0.00019480294,0.0
152.506,59.649,13.882,-0.687226622407509,-0.745801059857235,110336,0,14000,-1.379931837481244,0.6188283113058922,0,1.6540254e-05,0.0
152.756,66.345,13.666,-0.20089477581155396,-0.32292656094610084,110336,0,14000,-1.0750434707946857,0.5964844625109316,0,1.0318739e-06,0.0
153.006,77.452,10.039,-0.00636203717317179,0.2722301412251262,110336,0,14000,-0.5693094372242549,0.15702696306846642,0,2.0303925e-07,0.0
153.256,92.396,7.212,0.0631139409119647,0.7890767510054014,110336,0,14000,0.11113437277633231,-0.31420027235454356,0,6.503527e-07,0.0
153.506,103.556,5.48,-0.08973321087533558,0.3818642705724575,110336,0,14000,0.6192816505872627,-0.7055100756892665,0,1.3201542e-06,0.0
153.756,112.983,5.003,-0.4926938837691268,0.2722301412251262,110336,0,14000,1.0485203950248656,-0.8352631580857405,0,3.2580472e-06,0.0
154.006,114.927,4.517,-0.6038554487053452,0.39752628905064763,110336,0,14000,1.137036372449996,-0.9808633119188098,0,5.587806e-06,0.0
154.256,115.167,4.176,-0.6177506443223725,0.6481185847016897,110336,0,14000,1.1479642708975426,-1.092702067834476,0,1.002691e-05,0.0
154.506,113.031,4.233,-0.46490349253507224,0.6794426216580701,110336,0,14000,1.0507059747143752,-1.0733858611416676,0,1.7770466e-05,0.0
154.756,104.547,4.897,-0.29816114513074504,0.2722301412251262,110336,0,14000,0.6644047645935918,-0.865775259000789,0,2.6903721e-05,0.0
155.006,97.617,5.684,-0.21478997142858125,-0.02534820986048733,110336,0,14000,0.3488616969206757,-0.6534333550877026,0,0.00010643029,0.0
155.256,92.771,6.87,-0.18699958019452667,-0.3699126163806714,110336,0,14000,0.12820921410062436,-0.38342038135189943,0,0.00032869927,0.0
155.506,97.255,8.741,-0.4787986881520995,-0.4482227087716223,110336,0,14000,0.33237878342895844,-0.04024135628222874,0,0.0005389836,0.0
155.756,98.615,10.35,-0.7844929917266997,-0.43256069029343214,110336,0,14000,0.39430354129839085,0.200496342875481,0,0.0002224484,0.0
156.006,98.772,12.111,-0.8122833829607543,-0.32292656094610084,110336,0,14000,0.4014522081994949,0.42437250074082916,0,3.9263017e-05,0.0
156.256,101.969,13.508,-0.4787986881520995,-0.166306376164199,110336,0,14000,0.5470209221028588,0.5799155573394007,0,6.601253e-06,0.0
156.506,105.644,14.836,-0.14531399334344478,0.02163784557408322,110336,0,14000,0.7143543670809214,0.7135260117636539,0,3.1340137e-06,0.0
156.756,108.635,16.203,0.0631139409119647,0.1469339933996047,110336,0,14000,0.8505433014834747,0.8391079737042949,0,2.780261e-06,0.0
157.006,111.092,18.126,0.21596109269926497,0.02163784557408322,110336,0,14000,0.9624176618402358,0.9989012397448683,0,4.4985695e-06,0.0
157.256,109.695,18.3,0.3827034401035918,-0.0566722468168677,110336,0,14000,0.8988081862934729,1.012513384279354,0,5.9346557e-06,0.0
157.506,104.768,17.242,0.2993322664014288,0.09994793796503415,110336,0,14000,0.674467537747375,0.927662258369639,0,6.9554276e-06,0.0
157.756,101.261,16.257,0.2993322664014288,0.19392004883417524,110336,0,14000,0.5147836216825956,0.8438485495500738,0,1.121184e-05,0.0
158.006,98.279,15.632,0.2993322664014288,-0.1506443576860088,110336,0,14000,0.37900448347182536,0.7879912180449017,0,1.1837076e-05,0.0
158.256,97.49,18.419,0.3965986357206191,-0.11932032072962843,110336,0,14000,0.3430790173255147,1.0217485165943807,0,5.7994905e-05,0.0
158.506,90.972,22.514,0.6189217655930559,0.22524408579055563,110336,0,14000,0.046295508654220274,1.3077847248646666,0,5.141838e-05,0.0
158.756,70.464,29.414,1.0357776341038747,0.5228224368761683,110336,0,14000,-0.8874934136886621,1.6886828201351438,0,0.00015227823,0.0
159.006,46.279,36.795,1.31368154644442,0.66378060317988,110336,0,14000,-1.9887068468300029,2.0076842626926705,0,0.00030647643,0.0
159.256,29.179,46.341,1.0218824384868475,-0.918083263117327,110336,0,14000,-2.767319611217719,2.336337240210115,0,7.2358045e-05,0.0
159.506,26.857,45.267,0.9107208735506291,-1.2156616142029404,110336,0,14000,-2.8730470286977354,2.3029272455802174,0,4.1552255e-05,0.0
159.756,29.495,43.62,0.9107208735506291,-1.106027484855609,110336,0,14000,-2.752931211595116,2.2501203442575526,0,2.4091949e-05,0.0
160.006,31.977,43.063,0.7717689173803561,-0.9807313370300877,110336,0,14000,-2.6399185284834012,2.2318093105955072,0,2.0793996e-05,0.0
160.256,33.959,41.8,0.8829304823165746,-0.9024212446391368,110336,0,14000,-2.549672300470743,2.1893959526348983,0,6.185429e-06,0.0
160.506,36.029,40.567,0.8968256779336018,-0.7301390413790447,110336,0,14000,-2.4554191763606514,2.146735261393085,0,3.2452276e-06,0.0
160.756,40.334,39.354,0.9663016560187383,-0.839773170726376,110336,0,14000,-2.2593999979577783,2.103482000415281,0,1.3508396e-06,0.0
161.006,47.041,38.187,1.1608343946571205,-0.7614630783354251,110336,0,14000,-1.9540107692590416,2.0605918211229772,0,9.2995447e-07,0.0
161.256,52.109,36.174,1.271995959593338,-0.667490967466284,110336,0,14000,-1.7232499803750092,1.9834321658407035,0,3.998522e-06,0.0
