DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
350.0,106.452,4.023,0.214,0.518,109935,0,14000,0,0.001641726,0.0
350.25,105.847,4.023,0.214,0.513,109935,0,14000,0,0.0016373987,0.0
350.5,104.637,4.097,0.2,0.487,109935,0,14000,0,0.0016508547,0.0
350.75,108.871,4.096,0.181,0.481,109935,0,14000,0,0.0016257835,0.0
351.0,109.476,4.095,0.194,0.489,109935,0,14000,0,0.0015942074,0.0
351.25,108.871,3.943,0.212,0.494,109935,0,14000,0,0.0016165451,0.0
351.5,108.266,3.87,0.196,0.504,109935,0,14000,0,0.0016363546,0.0
351.75,111.29,3.798,0.208,0.519,109935,0,14000,0,0.0016173766,0.0
352.0,114.315,3.727,0.196,0.528,109935,0,14000,0,0.0016359697,0.0
352.25,115.524,3.656,0.192,0.535,109935,0,14000,0,0.0016713764,0.0
352.5,114.315,3.588,0.2,0.536,109935,0,14000,0,0.0016790032,0.0
352.75,113.105,3.654,0.199,0.517,109935,0,14000,0,0.0016637461,0.0
353.0,112.5,3.721,0.199,0.53,109935,0,14000,0,0.0016894998,0.0
353.25,111.29,3.933,0.201,0.537,109935,0,14000,0,0.0016943162,0.0
353.5,111.29,4.081,0.201,0.545,109935,0,14000,0,0.0016829434,0.0
353.75,110.685,4.234,0.193,0.539,109935,0,14000,0,0.0016570732,0.0
354.0,108.266,4.474,0.198,0.505,109935,0,14000,0,0.0016760261,0.0
354.25,107.056,4.23,0.204,0.484,109935,0,14000,0,0.0016807945,0.0
354.5,102.218,4.075,0.208,0.462,109935,0,14000,0,0.0016997092,0.0
354.75,99.798,4.15,0.223,0.481,109935,0,14000,0,0.001706716,0.0
355.0,99.798,4.812,0.24,0.499,109935,0,14000,0,0.0011976856,0.0
355.25,99.194,6.847,0.275,0.517,109935,0,14000,0,0.0011946277,0.0
355.5,94.355,9.212,0.306,0.537,109935,0,14000,0,0.0011885065,0.0
355.75,89.516,10.882,0.333,0.563,109935,0,14000,0,0.0011933811,0.0
356.0,84.677,11.937,0.364,0.58,109935,0,14000,0,0.0009146207,0.0
356.25,78.024,12.385,0.401,0.429,109935,0,14000,0,0.00090795755,0.0
356.5,74.395,13.089,0.345,0.417,109935,0,14000,0,0.00090208516,0.0
356.75,94.355,14.094,0.233,0.419,109935,0,14000,0,0.0008737972,0.0
357.0,96.774,15.459,0.213,0.418,109935,0,14000,0,0.00086630124,0.0
357.25,92.54,15.742,0.193,0.415,109935,0,14000,0,0.0008652543,0.0
357.5,85.887,15.739,0.151,0.393,109935,0,14000,0,0.0008707385,0.0
357.75,80.444,15.159,0.076,0.356,109935,0,14000,0,0.0008847918,0.0
358.0,75.0,14.6,0.007,0.327,109935,0,14000,0,0.000894524,0.0
358.25,71.976,14.328,0.043,0.345,109935,0,14000,0,0.0009012252,0.0
358.5,79.839,14.057,0.248,0.376,109935,0,14000,0,0.0009031981,0.0
358.75,88.911,13.795,0.259,0.401,109935,0,14000,0,0.0008928057,0.0
359.0,88.911,13.538,0.274,0.416,109935,0,14000,0,0.0008875588,0.0
359.25,86.492,12.8,0.283,0.43,109935,0,14000,0,0.0008916402,0.0
359.5,84.677,11.88,0.289,0.424,109935,0,14000,0,0.0009040823,0.0
359.75,85.887,11.874,0.263,0.415,109935,0,14000,0,0.00089627644,0.0
360.0,86.492,12.319,0.253,0.41,109935,0,14000,0,0.0009696291,0.0
360.25,87.702,12.782,0.248,0.421,109935,0,14000,0,0.00096194405,0.0
360.5,88.306,13.509,0.265,0.441,109935,0,14000,0,0.0009625775,0.0
360.75,88.911,13.758,0.287,0.458,109935,0,14000,0,0.00095241494,0.0
361.0,85.887,13.5,0.268,0.436,109935,0,14000,0,0.0009864405,0.0
361.25,87.097,12.764,0.265,0.427,109935,0,14000,0,0.0010022637,0.0
361.5,88.306,10.796,0.244,0.42,109935,0,14000,0,0.0010210439,0.0
361.75,91.936,9.836,0.233,0.418,109935,0,14000,0,0.0010525987,0.0
362.0,101.008,8.795,0.223,0.418,109935,0,14000,0,0.0009005686,0.0
362.25,117.339,8.317,0.216,0.422,109935,0,14000,0,0.0009213309,0.0
362.5,119.153,7.862,0.206,0.418,109935,0,14000,0,0.0008995121,0.0
362.75,115.524,7.716,0.209,0.415,109935,0,14000,0,0.0009246648,0.0
363.0,116.734,7.858,0.192,0.415,109935,0,14000,0,0.0009809204,0.0
363.25,116.734,8.618,0.197,0.424,109935,0,14000,0,0.0009700209,0.0
363.5,116.129,10.374,0.213,0.434,109935,0,14000,0,0.0009705764,0.0
363.75,105.847,12.486,0.228,0.441,109935,0,14000,0,0.00096582394,0.0
364.0,97.379,15.31,0.26,0.452,109935,0,14000,0,0.0009866905,0.0
364.25,93.145,17.428,0.277,0.444,109935,0,14000,0,0.00095872243,0.0
364.5,87.702,18.079,0.297,0.419,109935,0,14000,0,0.00091655995,0.0
364.75,88.911,18.074,0.283,0.424,109935,0,14000,0,0.0009057878,0.0
365.0,91.331,17.411,0.276,0.429,109935,0,14000,0,0.00089900394,0.0
365.25,93.75,16.771,0.283,0.436,109935,0,14000,0,0.00087927864,0.0
365.5,93.75,15.564,0.292,0.427,109935,0,14000,0,0.00085038575,0.0
365.75,96.774,15.274,0.295,0.417,109935,0,14000,0,0.00082998537,0.0
366.0,102.218,15.266,0.295,0.423,109935,0,14000,0,0.0008105403,0.0
366.25,104.637,15.263,0.287,0.427,109935,0,14000,0,0.0008058325,0.0
366.5,105.847,15.835,0.276,0.418,109935,0,14000,0,0.0008019594,0.0
366.75,106.452,16.737,0.265,0.407,109935,0,14000,0,0.0007986139,0.0
367.0,104.637,17.043,0.271,0.418,109935,0,14000,0,0.000828807,0.0
367.25,92.54,17.355,0.275,0.415,109935,0,14000,0,0.0008622905,0.0
367.5,87.097,17.677,0.233,0.374,109935,0,14000,0,0.00085390086,0.0
367.75,76.21,17.999,0.213,0.326,109935,0,14000,0,0.00087492523,0.0
368.0,71.371,18.332,0.193,0.351,109935,0,14000,0,0.00088440324,0.0
368.25,75.0,19.018,0.177,0.357,109935,0,14000,0,0.00085247325,0.0
368.5,79.839,19.368,0.201,0.364,109935,0,14000,0,0.00083023217,0.0
368.75,81.048,19.362,0.235,0.381,109935,0,14000,0,0.00083101727,0.0
369.0,64.718,18.999,0.258,0.369,109935,0,14000,0,0.00086505816,0.0
369.25,62.903,18.642,0.246,0.381,109935,0,14000,0,0.00086406624,0.0
369.5,61.089,17.956,0.223,0.387,109935,0,14000,0,0.0008684203,0.0
369.75,60.484,16.359,0.234,0.374,109935,0,14000,0,0.0008765449,0.0
370.0,64.718,14.361,0.246,0.36,109935,0,14000,0,0.0008311281,0.0
370.25,71.371,11.488,0.234,0.379,109935,0,14000,0,0.0008268152,0.0
370.5,92.54,10.085,0.201,0.397,109935,0,14000,0,0.00079718826,0.0
370.75,101.613,8.853,0.145,0.403,109935,0,14000,0,0.0007827712,0.0
371.0,109.476,7.627,0.173,0.406,109935,0,14000,0,0.0007732461,0.0
371.25,116.129,6.949,0.195,0.412,109935,0,14000,0,0.00076913065,0.0
371.5,118.548,6.33,0.176,0.417,109935,0,14000,0,0.0007940594,0.0
371.75,122.177,5.985,0.123,0.421,109935,0,14000,0,0.0008026666,0.0
372.0,125.202,5.873,0.118,0.426,109935,0,14000,0,0.0007939012,0.0
372.25,129.435,5.87,0.141,0.446,109935,0,14000,0,0.0007992336,0.0
372.5,133.065,5.869,0.156,0.464,109935,0,14000,0,0.0007951572,0.0
372.75,134.274,5.76,0.139,0.481,109935,0,14000,0,0.0007814633,0.0
373.0,129.435,5.652,0.124,0.497,109935,0,14000,0,0.0007938271,0.0
373.25,124.597,5.444,0.1,0.491,109935,0,14000,0,0.00080928236,0.0
373.5,126.411,5.052,0.091,0.479,109935,0,14000,0,0.0008292446,0.0
373.75,128.831,4.689,0.112,0.477,109935,0,14000,0,0.0008425508,0.0
374.0,137.903,4.271,0.106,0.488,109935,0,14000,0,0.0008531493,0.0
374.25,139.113,4.039,0.122,0.505,109935,0,14000,0,0.00084837613,0.0
374.5,140.323,3.679,0.147,0.518,109935,0,14000,0,0.00081101,0.0
374.75,139.113,3.544,0.169,0.541,109935,0,14000,0,0.00080903404,0.0
375.0,139.113,3.543,0.174,0.541,109935,0,14000,0,0.0008028748,0.0
375.25,139.718,4.109,0.186,0.529,109935,0,14000,0,0.0007995406,0.0
375.5,140.323,4.765,0.214,0.529,109935,0,14000,0,0.00081322563,0.0
375.75,137.298,6.412,0.209,0.535,109935,0,14000,0,0.0008138288,0.0
376.0,131.855,9.466,0.227,0.535,109935,0,14000,0,0.00082507276,0.0
376.25,128.831,10.577,0.244,0.464,109935,0,14000,0,0.00083261763,0.0
376.5,123.387,11.388,0.25,0.435,109935,0,14000,0,0.00083867717,0.0
376.75,115.524,11.599,0.239,0.442,109935,0,14000,0,0.0008323606,0.0
