DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
405.384,104.016,2.085,0.217,0.571,110511,0,14000,0,0.002082402,0.0
405.634,102.532,2.053,0.214,0.56,110511,0,14000,0,0.0021062775,0.0
405.884,101.171,2.041,0.215,0.546,110511,0,14000,0,0.0021305762,0.0
406.134,101.486,2.06,0.205,0.536,110511,0,14000,0,0.0021519533,0.0
406.384,102.111,2.15,0.2,0.541,110511,0,14000,0,0.0021238574,0.0
406.634,105.405,2.286,0.21,0.553,110511,0,14000,0,0.0021343913,0.0
406.884,105.844,2.477,0.227,0.555,110511,0,14000,0,0.0021469889,0.0
407.134,101.939,2.735,0.223,0.536,110511,0,14000,0,0.00218118,0.0
407.384,97.351,3.02,0.201,0.515,110511,0,14000,0,0.0022593741,0.0
407.634,91.584,3.123,0.194,0.472,110511,0,14000,0,0.0022645397,0.0
407.884,88.114,3.104,0.194,0.446,110511,0,14000,0,0.0022670322,0.0
408.134,90.849,2.95,0.214,0.454,110511,0,14000,0,0.002262612,0.0
408.384,94.391,2.767,0.234,0.515,110511,0,14000,0,0.0022619662,0.0
408.634,98.554,2.639,0.227,0.518,110511,0,14000,0,0.002249254,0.0
408.884,99.056,2.614,0.217,0.503,110511,0,14000,0,0.0022037518,0.0
409.134,97.943,2.707,0.218,0.492,110511,0,14000,0,0.0021870097,0.0
409.384,91.493,2.82,0.246,0.537,110511,0,14000,0,0.0022205072,0.0
409.634,83.616,2.977,0.255,0.54,110511,0,14000,0,0.0022445696,0.0
409.884,76.608,3.477,0.265,0.501,110511,0,14000,0,0.0022861722,0.0
410.134,73.571,3.942,0.279,0.493,110511,0,14000,0,0.0023105864,0.0
410.384,71.342,4.352,0.289,0.504,110511,0,14000,0,0.0016517256,0.0
410.634,76.808,4.77,0.313,0.513,110511,0,14000,0,0.0016362409,0.0
410.884,81.53,5.12,0.317,0.485,110511,0,14000,0,0.0016213871,0.0
411.134,83.334,5.476,0.312,0.478,110511,0,14000,0,0.0016145995,0.0
411.384,81.352,5.956,0.315,0.471,110511,0,14000,0,0.0013028391,0.0
411.634,74.903,6.37,0.316,0.461,110511,0,14000,0,0.0013106875,0.0
411.884,68.95,6.902,0.299,0.454,110511,0,14000,0,0.0013135717,0.0
412.134,63.741,7.396,0.314,0.451,110511,0,14000,0,0.0012998434,0.0
412.384,58.47,7.836,0.315,0.451,110511,0,14000,0,0.0013488414,0.0
412.634,55.62,8.027,0.312,0.455,110511,0,14000,0,0.0013133754,0.0
412.884,54.57,8.191,0.304,0.464,110511,0,14000,0,0.0013017514,0.0
413.134,53.458,8.312,0.304,0.468,110511,0,14000,0,0.0013264454,0.0
413.384,52.221,8.372,0.315,0.455,110511,0,14000,0,0.0013572896,0.0
413.634,54.15,8.416,0.309,0.441,110511,0,14000,0,0.0013668616,0.0
413.884,56.451,8.414,0.324,0.422,110511,0,14000,0,0.0013555842,0.0
414.134,56.828,8.458,0.327,0.417,110511,0,14000,0,0.0013503232,0.0
414.384,56.832,8.455,0.327,0.432,110511,0,14000,0,0.001331289,0.0
414.634,55.906,8.453,0.326,0.44,110511,0,14000,0,0.0012944223,0.0
414.884,56.159,8.434,0.32,0.439,110511,0,14000,0,0.0012683976,0.0
415.134,57.033,8.384,0.309,0.438,110511,0,14000,0,0.0012664191,0.0
415.384,56.603,8.287,0.316,0.441,110511,0,14000,0,0.0013753873,0.0
415.634,56.608,8.161,0.323,0.447,110511,0,14000,0,0.0013806432,0.0
415.884,57.295,8.022,0.328,0.45,110511,0,14000,0,0.001385542,0.0
416.134,57.858,7.929,0.328,0.453,110511,0,14000,0,0.0013844143,0.0
416.384,58.173,7.809,0.328,0.454,110511,0,14000,0,0.0014057457,0.0
416.634,58.426,7.777,0.328,0.456,110511,0,14000,0,0.001394945,0.0
416.884,59.238,7.804,0.326,0.458,110511,0,14000,0,0.0013792897,0.0
