DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
158.496,112.486,2.641,0.297,110382,0,14000,0,0.0029749365,0.0
158.746,111.349,2.675,0.286,110382,0,14000,0,0.0027155431,0.0
158.996,109.349,2.686,0.271,110382,0,14000,0,0.0022826556,0.0
159.246,109.982,2.739,0.278,110382,0,14000,0,0.0022690068,0.0
159.496,111.265,2.769,0.296,110382,0,14000,0,0.0022581792,0.0
159.746,112.392,2.789,0.306,110382,0,14000,0,0.0022506926,0.0
159.996,111.956,2.84,0.281,110382,0,14000,0,0.0022625625,0.0
160.246,108.305,2.875,0.281,110382,0,14000,0,0.0022706133,0.0
160.496,106.901,2.842,0.278,110382,0,14000,0,0.0022814895,0.0
160.746,107.346,2.842,0.278,110382,0,14000,0,0.0022809124,0.0
160.996,108.358,2.901,0.273,110382,0,14000,0,0.002282091,0.0
161.246,108.65,2.955,0.265,110382,0,14000,0,0.002288316,0.0
161.496,110.352,2.994,0.269,110382,0,14000,0,0.0022807082,0.0
161.746,112.999,3.017,0.264,110382,0,14000,0,0.0024251011,0.0
161.996,114.492,3.178,0.244,110382,0,14000,0,0.0023115582,0.0
162.246,115.507,3.303,0.225,110382,0,14000,0,0.002298196,0.0
162.496,115.78,3.603,0.234,110382,0,14000,0,0.0022884554,0.0
162.746,113.045,3.881,0.25,110382,0,14000,0,0.0022856134,0.0
162.996,109.757,4.208,0.24,110382,0,14000,0,0.002311125,0.0
163.246,110.391,4.439,0.24,110382,0,14000,0,0.0023129794,0.0
163.496,112.447,4.518,0.244,110382,0,14000,0,0.0022981437,0.0
163.746,114.241,4.358,0.239,110382,0,14000,0,0.0022917872,0.0
163.996,115.493,4.188,0.237,110382,0,14000,0,0.0022884184,0.0
164.246,113.073,4.057,0.247,110382,0,14000,0,0.002291807,0.0
164.496,112.752,4.046,0.24,110382,0,14000,0,0.0022963774,0.0
164.746,113.673,4.045,0.227,110382,0,14000,0,0.0023085605,0.0
164.996,113.744,4.098,0.236,110382,0,14000,0,0.0022956412,0.0
165.246,113.475,4.136,0.232,110382,0,14000,0,0.002297958,0.0
165.496,115.306,4.27,0.24,110382,0,14000,0,0.0022849871,0.0
165.746,118.563,4.36,0.235,110382,0,14000,0,0.002274761,0.0
165.996,120.77,4.343,0.228,110382,0,14000,0,0.0022711623,0.0
166.246,120.111,4.282,0.23,110382,0,14000,0,0.002293685,0.0
166.496,117.89,4.201,0.235,110382,0,14000,0,0.0023064131,0.0
166.746,112.565,4.121,0.225,110382,0,14000,0,0.0024705683,0.0
166.996,108.103,4.127,0.229,110382,0,14000,0,0.0025957108,0.0
167.246,104.822,4.109,0.24,110382,0,14000,0,0.0026787706,0.0
167.496,100.151,4.371,0.219,110382,0,14000,0,0.0028064358,0.0
167.746,95.126,4.552,0.202,110382,0,14000,0,0.0046240785,0.0
167.996,99.792,4.852,0.185,110382,0,14000,0,0.0046903766,0.0
168.246,108.434,4.963,0.158,110382,0,14000,0,0.002861888,0.0
168.496,110.642,4.908,0.197,110382,0,14000,0,0.0025401758,0.0
168.746,104.713,4.884,0.204,110382,0,14000,0,0.0025095984,0.0
168.996,98.725,5.213,0.174,110382,0,14000,0,0.0028473188,0.0
169.246,93.453,5.699,0.156,110382,0,14000,0,0.002948182,0.0
169.496,87.62,6.578,0.186,110382,0,14000,0,0.002963753,0.0
169.746,97.259,8.15,0.264,110382,0,14000,0,0.0023928257,0.0
169.996,100.838,9.437,0.255,110382,0,14000,0,0.0023851185,0.0
170.246,103.703,10.409,0.258,110382,0,14000,0,0.0023566945,0.0
170.496,105.597,11.656,0.271,110382,0,14000,0,0.002336109,0.0
170.746,108.263,11.764,0.278,110382,0,14000,0,0.0023197168,0.0
170.996,109.486,11.547,0.254,110382,0,14000,0,0.0027789476,0.0
171.246,105.489,11.418,0.246,110382,0,14000,0,0.0025462334,0.0
171.496,100.712,12.374,0.22,110382,0,14000,0,0.002518253,0.0
171.746,88.094,13.105,0.238,110382,0,14000,0,0.002729025,0.0
171.996,67.712,15.124,0.28,110382,0,14000,0,0.0022248111,0.0
172.246,59.437,16.874,0.304,110382,0,14000,0,0.00161977,0.0
172.496,58.055,18.68,0.324,110382,0,14000,0,0.001497446,0.0
172.746,59.726,23.254,0.331,110382,0,14000,0,0.0015428822,0.0
172.996,59.885,28.41,0.331,110382,0,14000,0,0.0016063834,0.0
173.246,59.895,32.194,0.327,110382,0,14000,0,0.001668316,0.0
173.496,58.785,32.315,0.324,110382,0,14000,0,0.0016766231,0.0
173.746,56.765,31.657,0.328,110382,0,14000,0,0.0018552727,0.0
173.996,57.409,29.685,0.335,110382,0,14000,0,0.001922256,0.0
174.246,59.505,29.208,0.336,110382,0,14000,0,0.002863126,0.0
174.496,62.1,27.921,0.322,110382,0,14000,0,0.0035490366,0.0
174.746,64.714,26.727,0.322,110382,0,14000,0,0.0034642334,0.0
174.996,67.643,26.346,0.314,110382,0,14000,0,0.0032089546,0.0
175.246,68.593,25.945,0.292,110382,0,14000,0,0.0026992206,0.0
