DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
50.0,72.887,106.418,0.345,117694,0,14000,0,0.0025511456,2.8643785661919896e-198
50.82,73.479,125.599,0.342,117694,0,14000,0,0.0020789683,1.1789169079028379e-195
51.64,73.464,148.225,0.383,117694,0,14000,0,0.0018499629,4.661913360856163e-193
52.461,72.841,148.178,0.414,117694,0,14000,0,0.0020239875,1.7712237242698047e-190
53.281,74.652,137.594,0.437,117694,0,14000,0,0.002110509,6.465630233305055e-188
54.101,81.918,123.148,0.443,117694,0,14000,0,0.0022472453,2.267652629125091e-185
54.921,78.865,100.483,0.446,117694,0,14000,0,0.0024226105,7.64135563355907e-183
55.742,75.205,93.313,0.433,117694,0,14000,0,0.0023450616,2.4739591136112543e-180
56.562,70.335,91.578,0.385,117694,0,14000,0,0.0026780905,7.695606344675406e-178
57.382,58.167,102.265,0.398,117694,0,14000,0,0.0025239969,2.299965867098862e-175
58.202,46.611,1352.77,0.436,117694,0,14000,0,0.0014734379,6.604320766626756e-173
59.022,38.091,1256.24,0.43,117694,0,14000,0,0.0015251973,1.822061982989329e-170
59.843,41.721,1083.53,0.419,117694,0,14000,0,0.008756515,4.8297689567301055e-168
60.663,47.172,884.247,0.41,117694,0,14000,0,0.009660107,1.230035895747009e-165
61.483,55.049,645.901,0.405,117694,0,14000,0,0.013403136,3.00979860084721e-163
62.303,61.716,578.039,0.384,117694,0,14000,0,0.0068068355,7.0759589891726345e-161
63.123,62.304,536.793,0.358,117694,0,14000,0,0.0043558734,1.5983114073346233e-158
63.944,61.681,462.957,0.357,117694,0,14000,0,0.0037479573,3.468691784574085e-156
64.764,58.629,480.206,0.379,117694,0,14000,0,0.0041354406,7.232663251590465e-154
65.584,54.965,577.312,0.352,117694,0,14000,0,0.0055747316,1.4489686834456369e-151
66.404,51.309,850.206,0.349,117694,0,14000,0,0.0029880223,2.788996530326203e-149
67.224,50.079,1003.37,0.345,117694,0,14000,0,0.006534811,5.157807977118281e-147
68.045,54.919,984.64,0.34,117694,0,14000,0,0.009716043,9.164538199383814e-145
68.865,57.944,984.484,0.336,117694,0,14000,0,0.009663765,1.5645311800178102e-142
69.685,60.359,984.019,0.32,117694,0,14000,0,0.009586606,2.5661738817670758e-140
70.505,59.732,1002.1,0.309,117694,0,14000,0,0.009576905,4.0440466700321316e-138
71.326,56.68,1001.79,0.306,117694,0,14000,0,0.009593953,6.123143789135514e-136
72.146,51.198,1020.04,0.305,117694,0,14000,0,0.009664373,8.90760556500597e-134
72.966,45.712,1097.9,0.316,117694,0,14000,0,0.009758587,1.2450182528029525e-131
73.786,43.27,1138.63,0.323,117694,0,14000,0,0.00953179,1.67193226872647e-129
74.606,40.818,1000.45,0.332,117694,0,14000,0,0.009798457,2.1571972695000215e-127
75.427,39.588,831.647,0.344,117694,0,14000,0,0.009694312,2.674171553435566e-125
76.247,38.969,369.214,0.361,117694,0,14000,0,0.026215715,3.1850546478026456e-123
77.067,38.946,204.515,0.367,117694,0,14000,0,0.01241665,3.6447918592897805e-121
77.887,38.934,157.914,0.367,117694,0,14000,0,0.0031522305,4.007345591054476e-119
78.707,38.915,124.202,0.361,117694,0,14000,0,0.0020930693,4.233202880867443e-117
79.528,38.9,94.149,0.353,117694,0,14000,0,0.0018193257,4.296448292016473e-115
80.348,38.281,85.812,0.348,117694,0,14000,0,0.001712396,4.1896555243791154e-113
81.168,38.265,82.678,0.35,117694,0,14000,0,0.0016098715,3.925321783040505e-111
81.988,38.246,82.658,0.351,117694,0,14000,0,0.0015789889,3.533462063407756e-109
82.808,37.012,82.626,0.356,117694,0,14000,0,0.0015257349,3.0560033235050695e-107
83.629,36.389,84.144,0.363,117694,0,14000,0,0.0014839718,2.5394252422602098e-105
84.449,36.982,87.273,0.368,117694,0,14000,0,0.0014930506,2.0274271732128456e-103
85.269,36.97,92.195,0.367,117694,0,14000,0,0.0015324894,1.555189496447499e-101
