DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
30.0,70.599,1.0,0.196,165157,0,14000,0,0.0028042211,4.406996017324467e-306
30.82,74.694,1.055,0.168,165157,0,14000,0,0.0027931544,5.406016706387744e-298
31.64,73.83,1.114,0.181,165157,0,14000,0,0.0027509297,5.164621376339952e-290
32.461,70.924,1.165,0.152,165157,0,14000,0,0.0027325621,3.8426070299320055e-282
33.281,69.769,1.208,0.161,165157,0,14000,0,0.002798709,2.22658786065823e-274
34.101,75.906,1.219,0.176,165157,0,14000,0,0.0027133904,1.0048010506696861e-266
34.921,78.252,1.219,0.136,165157,0,14000,0,0.0025527864,3.5313982997617356e-259
35.742,78.262,1.197,0.105,165157,0,14000,0,0.00260145,9.66584232023681e-252
36.562,73.314,1.175,0.123,165157,0,14000,0,0.001631243,2.0604358055374734e-244
37.382,74.201,1.164,0.114,165157,0,14000,0,0.0016441285,3.4206201517410614e-237
38.202,73.337,1.185,0.143,165157,0,14000,0,0.0016376061,4.42259317219641e-230
39.022,89.393,1.274,0.206,165157,0,14000,0,0.0016111211,4.4532339547348795e-223
39.843,80.653,2.602,0.331,165157,0,14000,0,0.0016291336,3.492210485603406e-216
40.663,89.999,5.033,0.344,165157,0,14000,0,0.0016168177,2.1328076594933976e-209
41.483,107.223,6.14,0.336,165157,0,14000,0,0.0015813692,1.0144469739569405e-202
42.303,100.818,6.842,0.329,165157,0,14000,0,0.0015628048,3.7577976439402955e-196
43.123,103.745,7.355,0.324,165157,0,14000,0,0.0012352443,1.0840861801495252e-189
43.944,101.714,7.222,0.343,165157,0,14000,0,0.0012647496,2.4356821081969537e-183
44.764,97.934,6.537,0.355,165157,0,14000,0,0.0012075118,4.261905181081703e-177
45.584,98.237,6.419,0.365,165157,0,14000,0,0.0012785193,5.807822570778485e-171
46.404,101.165,6.303,0.359,165157,0,14000,0,0.0012786753,6.163810475479851e-165
47.224,98.549,5.26,0.355,165157,0,14000,0,0.0012873258,5.094617610879112e-159
48.045,105.853,4.719,0.35,165157,0,14000,0,0.0015844814,3.279444518881991e-153
48.865,102.657,4.761,0.372,165157,0,14000,0,0.0013562583,1.644051292706452e-147
49.685,104.125,5.551,0.334,165157,0,14000,0,0.0014074189,6.4188439482431805e-142
50.505,97.427,5.55,0.341,165157,0,14000,0,0.0014435262,1.951752082786945e-136
51.325,121.361,4.934,0.335,165157,0,14000,0,0.0013543945,4.621882123556388e-131
52.146,94.825,4.889,0.335,165157,0,14000,0,0.0013631269,8.523921826575864e-126
52.966,86.668,4.007,0.327,165157,0,14000,0,0.0013261992,1.2242960004062546e-120
53.786,93.097,3.97,0.303,165157,0,14000,0,0.0013510461,1.3694928930802508e-115
54.606,88.734,4.546,0.293,165157,0,14000,0,0.0016103695,1.1930523883987617e-110
55.426,101.579,5.496,0.3,165157,0,14000,0,0.0014818974,8.094417959704418e-106
56.247,101.882,4.755,0.279,165157,0,14000,0,0.001446445,4.276988833278698e-101
57.067,92.85,4.04,0.287,165157,0,14000,0,0.0014286607,1.7600175021324408e-96
57.887,99.279,5.444,0.29,165157,0,14000,0,0.001529208,5.640560169536953e-92
58.707,96.665,5.593,0.29,165157,0,14000,0,0.0012822743,1.4078418323507393e-87
59.528,104.554,4.112,0.325,165157,0,14000,0,0.001195257,2.7366034768740755e-83
60.348,96.688,4.501,0.321,165157,0,14000,0,0.00119515,4.1428218937727e-79
61.168,81.529,4.624,0.321,165157,0,14000,0,0.0011757564,4.884352853763435e-75
61.988,88.542,5.107,0.284,165157,0,14000,0,0.0013876219,4.484811333617514e-71
62.808,75.426,8.319,0.232,165157,0,14000,0,0.0016000546,3.207064576339393e-67
63.629,70.186,10.057,0.221,165157,0,14000,0,0.0014231381,1.7860664442512382e-63
64.449,78.657,16.237,0.224,165157,0,14000,0,0.0014381245,7.746649331914302e-60
65.269,79.838,19.103,0.255,165157,0,14000,0,0.0014067943,2.6167158356193535e-56
66.089,78.971,17.137,0.279,165157,0,14000,0,0.001347855,6.883758212700897e-53
66.909,82.192,16.084,0.285,165157,0,14000,0,0.0012401167,1.4103309352103258e-49
67.73,84.829,14.429,0.292,165157,0,14000,0,0.0012327912,2.2503125185216796e-46
68.55,78.131,11.718,0.292,165157,0,14000,0,0.0014440902,2.7963467264418762e-43
69.37,68.806,14.688,0.319,165157,0,14000,0,0.0014814599,2.7062354754838007e-40
70.19,73.776,11.505,0.338,165157,0,14000,0,0.0014272791,2.039701078036737e-37
71.01,79.041,9.177,0.339,165157,0,14000,0,0.0014407646,1.197274816283662e-34
71.831,76.425,8.307,0.312,165157,0,14000,0,0.0015659761,5.473278525940804e-32
72.651,91.314,8.306,0.303,165157,0,14000,0,0.001613066,1.9486221299547368e-29
73.471,93.659,8.306,0.315,165157,0,14000,0,0.0016392082,5.402989096448851e-27
74.291,82.001,8.845,0.315,165157,0,14000,0,0.0017614715,1.1667207755828051e-24
75.112,72.094,9.17,0.3,165157,0,14000,0,0.0016764986,1.9621226498101366e-22
75.932,58.686,8.607,0.301,165157,0,14000,0,0.001356212,2.5698735255465024e-20
76.752,56.947,17.577,0.296,165157,0,14000,0,0.0013274704,2.621342260775573e-18
77.572,64.835,20.868,0.305,165157,0,14000,0,0.001342936,2.0823900860757352e-16
78.392,59.886,20.491,0.305,165157,0,14000,0,0.001453094,1.2883291263019073e-14
79.213,55.813,20.488,0.286,165157,0,14000,0,0.0017258051,6.207517359223974e-13
80.033,60.492,20.301,0.286,165157,0,14000,0,0.001981769,2.3293537041329712e-11
80.853,57.294,21.43,0.28,165157,0,14000,0,0.0017702619,6.807369367645271e-10
81.673,56.43,20.113,0.27,165157,0,14000,0,0.0015850005,1.5493501267049377e-08
82.493,67.82,19.573,0.289,165157,0,14000,0,0.0013429488,2.7462888108485347e-07
83.314,66.081,18.37,0.285,165157,0,14000,0,0.0012236558,3.791134762572459e-06
84.134,66.384,20.105,0.284,165157,0,14000,0,0.0012565174,4.0758539822608955e-05
84.954,56.184,19.388,0.3,165157,0,14000,0,0.0012214757,0.0003412670757004576
85.774,56.779,20.652,0.312,165157,0,14000,0,0.0011153606,0.0022253408723666877
86.594,42.496,44.126,0.316,165157,0,14000,0,0.0011416087,0.011301213450441916
87.415,46.591,210.785,0.321,165157,0,14000,0,0.0010187585,0.04469716625859976
88.235,48.353,237.034,0.322,165157,0,14000,0,0.0010463041,0.13767696460862952
89.055,55.657,154.964,0.342,165157,0,14000,0,0.0010324552,0.33026986894802385
89.875,75.506,51.895,0.331,165157,0,14000,0,0.0010282893,0.6170253475238154
90.695,92.145,23.847,0.334,165157,0,14000,0,0.0010107337,0.8977665832489636
91.516,106.159,15.874,0.377,165157,1,14000,0,0.0009817835,1.0
92.336,149.93,7.563,0.327,165157,0,14000,0,0.0009404411,0.8977665832489636
93.156,148.482,7.984,0.274,165157,0,14000,0,0.00089187303,0.6170253475238154
93.976,128.073,9.564,0.254,165157,0,14000,0,0.00083850615,0.33026986894802385
