DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
268.224,125.525,2.488,0.213,103875,0,14000,0,0.0023188055,0.0
268.474,121.557,2.523,0.227,103875,0,14000,0,0.0023089775,0.0
268.724,119.862,2.556,0.236,103875,0,14000,0,0.0023184086,0.0
268.974,122.072,2.578,0.244,103875,0,14000,0,0.0023259672,0.0
269.224,123.504,2.596,0.249,103875,0,14000,0,0.002352454,0.0
269.474,124.195,2.582,0.235,103875,0,14000,0,0.002370405,0.0
269.724,123.185,2.539,0.226,103875,0,14000,0,0.002370678,0.0
269.974,121.765,2.512,0.217,103875,0,14000,0,0.0023702316,0.0
270.224,121.542,2.509,0.234,103875,0,14000,0,0.001657946,0.0
270.474,121.981,2.51,0.217,103875,0,14000,0,0.0015660594,0.0
270.724,122.031,2.522,0.218,103875,0,14000,0,0.0015616727,0.0
270.974,121.843,2.574,0.222,103875,0,14000,0,0.0016158775,0.0
271.224,119.748,2.644,0.207,103875,0,14000,0,0.0017470488,0.0
271.474,117.787,2.668,0.199,103875,0,14000,0,0.0018459205,0.0
271.724,114.488,2.6,0.204,103875,0,14000,0,0.0018032592,0.0
271.974,112.735,2.534,0.233,103875,0,14000,0,0.0016999292,0.0
272.224,114.277,2.386,0.234,103875,0,14000,0,0.0013553093,0.0
272.474,118.472,2.304,0.237,103875,0,14000,0,0.0013144328,0.0
272.724,119.434,2.347,0.223,103875,0,14000,0,0.0013128377,0.0
272.974,114.037,2.497,0.22,103875,0,14000,0,0.0013547648,0.0
273.224,106.239,2.66,0.262,103875,0,14000,0,0.0014913185,0.0
273.474,101.047,2.856,0.286,103875,0,14000,0,0.0016275243,0.0
273.724,105.827,2.973,0.298,103875,0,14000,0,0.0016873314,0.0
273.974,111.352,3.101,0.279,103875,0,14000,0,0.0015797437,0.0
274.224,114.762,3.142,0.255,103875,0,14000,0,0.0014978155,0.0
274.474,117.884,3.195,0.238,103875,0,14000,0,0.0014878899,0.0
274.724,118.869,3.258,0.257,103875,0,14000,0,0.0014935724,0.0
274.974,117.254,3.424,0.273,103875,0,14000,0,0.0015702598,0.0
275.224,107.257,3.598,0.301,103875,0,14000,0,0.0016806858,0.0
275.474,97.728,3.615,0.32,103875,0,14000,0,0.0017745222,0.0
275.724,88.454,3.622,0.304,103875,0,14000,0,0.0017108967,0.0
275.974,93.596,3.717,0.291,103875,0,14000,0,0.0016888131,0.0
276.224,98.737,4.036,0.289,103875,0,14000,0,0.0013341118,0.0
276.474,102.343,4.425,0.289,103875,0,14000,0,0.0013011192,0.0
276.724,101.807,4.906,0.274,103875,0,14000,0,0.0012646304,0.0
276.974,89.442,5.734,0.283,103875,0,14000,0,0.0012209684,0.0
277.224,74.192,6.311,0.306,103875,0,14000,0,0.0011627622,0.0
277.474,63.278,6.996,0.322,103875,0,14000,0,0.001131363,0.0
277.724,72.979,7.347,0.313,103875,0,14000,0,0.0011064268,0.0
277.974,78.243,4.912,0.298,103875,0,14000,0,0.0011260653,0.0
278.224,82.759,3.943,0.293,103875,0,14000,0,0.0011514894,0.0
278.474,87.915,3.447,0.282,103875,0,14000,0,0.0011343834,0.0
278.724,92.533,3.227,0.269,103875,0,14000,0,0.0011422015,0.0
278.974,96.676,3.136,0.274,103875,0,14000,0,0.0011285568,0.0
279.224,96.26,3.046,0.269,103875,0,14000,0,0.0011076565,0.0
279.474,94.029,3.02,0.257,103875,0,14000,0,0.0010878205,0.0
279.724,91.886,3.089,0.248,103875,0,14000,0,0.0010988619,0.0
279.974,94.98,3.366,0.25,103875,0,14000,0,0.0011799022,0.0
280.224,98.243,3.491,0.25,103875,0,14000,0,0.0012535385,0.0
280.474,102.645,3.536,0.238,103875,0,14000,0,0.0012926348,0.0
280.724,105.038,3.485,0.227,103875,0,14000,0,0.0013698642,0.0
280.974,104.298,3.374,0.22,103875,0,14000,0,0.0014090441,0.0
281.224,95.134,3.23,0.235,103875,0,14000,0,0.001356668,0.0
281.474,88.102,3.049,0.248,103875,0,14000,0,0.0012962371,0.0
281.724,81.05,2.888,0.262,103875,0,14000,0,0.0013036248,0.0
281.974,75.306,2.788,0.284,103875,0,14000,0,0.0013900092,0.0
282.224,72.63,2.702,0.29,103875,0,14000,0,0.0015162181,0.0
282.474,72.918,2.645,0.301,103875,0,14000,0,0.0015700775,0.0
282.724,71.061,2.624,0.307,103875,0,14000,0,0.0016018793,0.0
282.974,70.133,2.748,0.306,103875,0,14000,0,0.0015960482,0.0
283.224,72.102,2.892,0.309,103875,0,14000,0,0.0014720324,0.0
283.474,76.83,2.98,0.297,103875,0,14000,0,0.0013941667,0.0
283.724,76.779,2.92,0.287,103875,0,14000,0,0.0013047428,0.0
283.974,71.196,2.758,0.266,103875,0,14000,0,0.0012625073,0.0
284.224,67.694,2.444,0.244,103875,0,14000,0,0.0013109609,0.0
284.474,67.155,2.19,0.211,103875,0,14000,0,0.0012908666,0.0
284.724,68.413,2.014,0.354,103875,0,14000,0,0.0012328195,0.0
284.974,69.347,1.876,0.364,103875,0,14000,0,0.0012159201,0.0
285.224,69.567,1.774,0.338,103875,0,14000,0,0.0011747344,0.0
285.474,69.713,1.741,0.327,103875,0,14000,0,0.0011667707,0.0
285.724,70.187,1.773,0.309,103875,0,14000,0,0.0011385318,0.0
285.974,70.513,1.865,0.314,103875,0,14000,0,0.0011171534,0.0
286.224,70.766,2.023,0.321,103875,0,14000,0,0.0011142541,0.0
286.474,72.868,2.171,0.321,103875,0,14000,0,0.0011019974,0.0
286.724,76.374,2.337,0.316,103875,0,14000,0,0.0010904237,0.0
286.974,82.569,2.507,0.321,103875,0,14000,0,0.0010827968,0.0
287.224,86.362,2.631,0.302,103875,0,14000,0,0.0010700608,0.0
287.474,92.759,2.678,0.288,103875,0,14000,0,0.0010722425,0.0
287.724,96.071,2.664,0.256,103875,0,14000,0,0.0010713368,0.0
287.974,96.507,2.633,0.252,103875,0,14000,0,0.0010777417,0.0
288.224,94.842,2.561,0.275,103875,0,14000,0,0.0011026915,0.0
288.474,94.39,2.526,0.298,103875,0,14000,0,0.0011041905,0.0
288.724,93.849,2.538,0.295,103875,0,14000,0,0.0011245903,0.0
288.974,93.44,2.62,0.291,103875,0,14000,0,0.0011405846,0.0
289.224,92.36,2.737,0.276,103875,0,14000,0,0.0011358465,0.0
289.474,91.728,2.818,0.287,103875,0,14000,0,0.0011443448,0.0
289.724,92.691,2.938,0.297,103875,0,14000,0,0.0011389876,0.0
289.974,95.241,3.119,0.296,103875,0,14000,0,0.0011464757,0.0
290.224,96.913,3.3,0.278,103875,0,14000,0,0.0011497535,0.0
290.474,100.018,3.378,0.242,103875,0,14000,0,0.0011448364,0.0
290.724,102.826,3.385,0.226,103875,0,14000,0,0.0011462758,0.0
290.974,104.799,3.396,0.219,103875,0,14000,0,0.0011397722,0.0
291.224,104.551,3.359,0.208,103875,0,14000,0,0.0011234811,0.0
291.474,103.355,3.332,0.228,103875,0,14000,0,0.001113661,0.0
291.724,106.522,3.241,0.246,103875,0,14000,0,0.0010956707,0.0
291.974,111.968,3.081,0.197,103875,0,14000,0,0.0010945336,0.0
292.224,117.683,3.027,0.172,103875,0,14000,0,0.0011014758,0.0
292.474,122.565,3.027,0.19,103875,0,14000,0,0.0011050734,0.0
292.724,127.572,3.085,0.201,103875,0,14000,0,0.001108613,0.0
292.974,131.274,3.243,0.202,103875,0,14000,0,0.0011155795,0.0
293.224,134.429,3.447,0.204,103875,0,14000,0,0.0011022052,0.0
293.474,137.328,3.755,0.236,103875,0,14000,0,0.00109601,0.0
293.724,138.947,3.961,0.253,103875,0,14000,0,0.0010906304,0.0
293.974,139.223,4.102,0.253,103875,0,14000,0,0.0010884766,0.0
294.224,135.269,4.203,0.243,103875,0,14000,0,0.0010976045,0.0
294.474,129.759,4.242,0.249,103875,0,14000,0,0.0011030183,0.0
294.724,124.763,4.305,0.237,103875,0,14000,0,0.0011082159,0.0
294.974,121.605,4.34,0.25,103875,0,14000,0,0.0011216118,0.0
295.224,118.59,4.355,0.238,103875,0,14000,0,0.0011539096,0.0
295.474,114.553,4.361,0.241,103875,0,14000,0,0.0011432454,0.0
295.724,112.966,4.388,0.227,103875,0,14000,0,0.0011321813,0.0
295.974,118.509,4.325,0.225,103875,0,14000,0,0.0011214504,0.0
