DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
350.0,141.559,2.934,0.249,0.563,126235,0,14000,0,0.0013740296,0.0
350.25,143.462,2.943,0.254,0.561,126235,0,14000,0,0.0013687883,0.0
350.5,145.985,2.952,0.257,0.562,126235,0,14000,0,0.0013614012,0.0
350.75,147.262,2.959,0.252,0.563,126235,0,14000,0,0.0013557406,0.0
351.0,145.42,2.968,0.239,0.562,126235,0,14000,0,0.0013542966,0.0
351.25,144.186,2.98,0.24,0.555,126235,0,14000,0,0.0013497911,0.0
351.5,142.952,2.782,0.245,0.55,126235,0,14000,0,0.0013526928,0.0
351.75,142.35,2.787,0.25,0.552,126235,0,14000,0,0.0013534894,0.0
352.0,142.374,2.587,0.246,0.571,126235,0,14000,0,0.0013567377,0.0
352.25,141.152,2.387,0.246,0.583,126235,0,14000,0,0.0013640098,0.0
352.5,140.544,1.978,0.252,0.583,126235,0,14000,0,0.0013757279,0.0
352.75,138.07,1.99,0.257,0.578,126235,0,14000,0,0.0013886569,0.0
353.0,136.836,2.208,0.262,0.577,126235,0,14000,0,0.001399561,0.0
353.25,134.988,2.427,0.257,0.577,126235,0,14000,0,0.0014073491,0.0
353.5,133.139,2.436,0.255,0.575,126235,0,14000,0,0.0014264516,0.0
353.75,131.899,2.652,0.252,0.571,126235,0,14000,0,0.0014356012,0.0
354.0,129.425,2.875,0.252,0.557,126235,0,14000,0,0.0014772128,0.0
354.25,127.564,3.094,0.252,0.542,126235,0,14000,0,0.0014800499,0.0
354.5,124.47,2.896,0.253,0.525,126235,0,14000,0,0.001500082,0.0
354.75,123.235,2.691,0.258,0.514,126235,0,14000,0,0.0015075384,0.0
355.0,122.001,2.282,0.262,0.503,126235,0,14000,0,0.001041459,0.0
355.25,123.29,2.296,0.265,0.499,126235,0,14000,0,0.001039826,0.0
355.5,124.561,2.303,0.27,0.5,126235,0,14000,0,0.0010386716,0.0
355.75,125.832,2.519,0.274,0.504,126235,0,14000,0,0.0010390922,0.0
