DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,120.732,2.927,0.212,108101,0,14000,0,0.0037359688,0.0
300.25,118.286,2.929,0.209,108101,0,14000,0,0.0038115198,0.0
300.5,115.232,3.174,0.207,108101,0,14000,0,0.0023271646,0.0
300.75,111.566,3.42,0.202,108101,0,14000,0,0.0023751413,0.0
301.0,112.779,3.583,0.209,108101,0,14000,0,0.0023804982,0.0
301.25,113.383,3.748,0.211,108101,0,14000,0,0.0023730702,0.0
301.5,111.549,3.911,0.203,108101,0,14000,0,0.0024052125,0.0
301.75,107.275,3.831,0.192,108101,0,14000,0,0.0024792983,0.0
302.0,104.219,3.752,0.187,108101,0,14000,0,0.0024997937,0.0
302.25,105.433,3.591,0.182,108101,0,14000,0,0.002488798,0.0
302.5,108.475,3.43,0.2,108101,0,14000,0,0.0023885043,0.0
302.75,111.517,3.269,0.206,108101,0,14000,0,0.0023412425,0.0
303.0,112.731,3.27,0.216,108101,0,14000,0,0.0023203637,0.0
303.25,113.336,3.191,0.222,108101,0,14000,0,0.0023204123,0.0
303.5,111.5,3.192,0.228,108101,0,14000,0,0.002329843,0.0
303.75,113.932,3.193,0.227,108101,0,14000,0,0.0023278976,0.0
304.0,112.707,3.276,0.224,108101,0,14000,0,0.0023662387,0.0
304.25,114.531,3.358,0.212,108101,0,14000,0,0.0023598538,0.0
304.5,113.305,3.441,0.2,108101,0,14000,0,0.0023788298,0.0
304.75,116.958,3.442,0.19,108101,0,14000,0,0.0023591132,0.0
305.0,121.219,3.363,0.193,108101,0,14000,0,0.0023059435,0.0
305.25,118.775,3.283,0.188,108101,0,14000,0,0.0023136113,0.0
305.5,117.549,3.284,0.2,108101,0,14000,0,0.0023068148,0.0
305.75,115.104,3.286,0.209,108101,0,14000,0,0.0023907255,0.0
306.0,113.269,3.369,0.203,108101,0,14000,0,0.0024488578,0.0
306.25,115.09,3.451,0.213,108101,0,14000,0,0.0033469475,0.0
306.5,114.476,3.534,0.205,108101,0,14000,0,0.0043490585,0.0
306.75,115.079,3.617,0.202,108101,0,14000,0,0.0028959024,0.0
307.0,113.244,3.618,0.206,108101,0,14000,0,0.0029921532,0.0
307.25,108.36,3.539,0.164,108101,0,14000,0,0.0027925437,0.0
307.5,105.306,3.54,0.17,108101,0,14000,0,0.0027218473,0.0
307.75,108.958,3.541,0.17,108101,0,14000,0,0.00251971,0.0
308.0,109.561,3.705,0.16,108101,0,14000,0,0.0025540714,0.0
308.25,113.213,4.113,0.178,108101,0,14000,0,0.002399647,0.0
308.5,109.549,4.683,0.191,108101,0,14000,0,0.0023815315,0.0
308.75,97.957,6.555,0.237,108101,0,14000,0,0.0023877614,0.0
309.0,85.756,9.077,0.274,108101,0,14000,0,0.0023273395,0.0
309.25,79.043,21.063,0.394,108101,0,14000,0,0.0018113713,0.0
309.5,72.94,24.402,0.429,108101,0,14000,0,0.0014683184,0.0
309.75,68.665,29.355,0.446,108101,0,14000,0,0.0015143566,0.0
310.0,64.39,32.714,0.431,108101,0,14000,0,0.0015531102,0.0
310.25,62.555,34.413,0.404,108101,0,14000,0,0.0016677299,0.0
310.5,60.11,33.706,0.397,108101,0,14000,0,0.0016233457,0.0
310.75,66.202,29.757,0.378,108101,0,14000,0,0.0017513201,0.0
311.0,72.293,24.992,0.365,108101,0,14000,0,0.001902044,0.0
311.25,74.725,17.627,0.339,108101,0,14000,0,0.0021117989,0.0
311.5,75.939,12.588,0.307,108101,0,14000,0,0.0022740276,0.0
311.75,75.933,11.451,0.296,108101,0,14000,0,0.0022841566,0.0
312.0,76.536,10.152,0.295,108101,0,14000,0,0.0022777002,0.0
312.25,78.359,9.584,0.299,108101,0,14000,0,0.0022687064,0.0
312.5,79.573,9.097,0.301,108101,0,14000,0,0.0022648738,0.0
312.75,79.567,8.692,0.298,108101,0,14000,0,0.0022675863,0.0
313.0,80.78,8.369,0.29,108101,0,14000,0,0.0022809554,0.0
313.25,85.652,8.126,0.287,108101,0,14000,0,0.0022865487,0.0
313.5,91.743,7.965,0.276,108101,0,14000,0,0.002322208,0.0
313.75,97.835,7.641,0.268,108101,0,14000,0,0.0023671193,0.0
314.0,102.098,7.318,0.251,108101,0,14000,0,0.0023794272,0.0
314.25,108.189,7.156,0.235,108101,0,14000,0,0.0026169042,0.0
314.5,112.452,6.995,0.224,108101,0,14000,0,0.0024920888,0.0
314.75,114.275,6.672,0.213,108101,0,14000,0,0.0023450481,0.0
315.0,113.047,6.592,0.211,108101,0,14000,0,0.00235204,0.0
315.25,113.041,6.43,0.207,108101,0,14000,0,0.0023421962,0.0
315.5,113.037,6.188,0.2,108101,0,14000,0,0.0023578452,0.0
315.75,114.86,6.026,0.208,108101,0,14000,0,0.0023212272,0.0
316.0,116.072,6.272,0.202,108101,0,14000,0,0.0023163336,0.0
316.25,117.287,6.68,0.217,108101,0,14000,0,0.0022897797,0.0
316.5,116.67,7.006,0.23,108101,0,14000,0,0.002280975,0.0
316.75,110.566,7.74,0.263,108101,0,14000,0,0.002288649,0.0
317.0,103.243,8.066,0.283,108101,0,14000,0,0.0023131557,0.0
317.25,100.189,8.556,0.287,108101,0,14000,0,0.0022916214,0.0
317.5,103.23,9.045,0.274,108101,0,14000,0,0.002312143,0.0
317.75,107.493,9.535,0.261,108101,0,14000,0,0.0023878023,0.0
318.0,112.975,9.698,0.254,108101,0,14000,0,0.0026829496,0.0
318.25,116.018,10.025,0.249,108101,0,14000,0,0.002728812,0.0
318.5,111.134,10.189,0.244,108101,0,14000,0,0.002541488,0.0
318.75,100.152,10.19,0.241,108101,0,14000,0,0.0025037848,0.0
319.0,89.78,10.11,0.235,108101,0,14000,0,0.0027283914,0.0
319.25,84.897,9.543,0.224,108101,0,14000,0,0.0030486218,0.0
319.5,79.403,8.813,0.217,108101,0,14000,0,0.0034484728,0.0
319.75,81.836,8.326,0.212,108101,0,14000,0,0.003624698,0.0
320.0,84.878,8.083,0.208,108101,0,14000,0,0.0034928718,0.0
320.25,86.702,7.923,0.217,108101,0,14000,0,0.0031513374,0.0
320.5,81.208,7.924,0.232,108101,0,14000,0,0.0030604298,0.0
320.75,75.104,7.844,0.238,108101,0,14000,0,0.002839245,0.0
321.0,71.439,7.52,0.24,108101,0,14000,0,0.0028058114,0.0
321.25,75.091,7.116,0.229,108101,0,14000,0,0.0031039154,0.0
321.5,78.744,6.954,0.215,108101,0,14000,0,0.00371757,0.0
321.75,81.175,6.63,0.21,108101,0,14000,0,0.0038075207,0.0
322.0,81.172,6.144,0.218,108101,0,14000,0,0.0034286266,0.0
322.25,79.945,5.901,0.229,108101,0,14000,0,0.0029846602,0.0
322.5,83.597,5.659,0.233,108101,0,14000,0,0.0028255535,0.0
322.75,86.641,5.498,0.233,108101,0,14000,0,0.0027474416,0.0
323.0,91.513,5.499,0.235,108101,0,14000,0,0.0026228977,0.0
323.25,95.775,5.582,0.249,108101,0,14000,0,0.0024810468,0.0
323.5,93.33,5.746,0.26,108101,0,14000,0,0.0024470505,0.0
323.75,87.225,5.91,0.267,108101,0,14000,0,0.0023810377,0.0
324.0,82.952,5.993,0.264,108101,0,14000,0,0.002384034,0.0
324.25,82.944,5.832,0.251,108101,0,14000,0,0.0024764792,0.0
324.5,85.987,5.752,0.243,108101,0,14000,0,0.0025622572,0.0
324.75,90.251,5.672,0.238,108101,0,14000,0,0.0026028932,0.0
325.0,95.122,5.43,0.239,108101,0,14000,0,0.0025440713,0.0
325.25,92.677,5.35,0.248,108101,0,14000,0,0.0025130503,0.0
325.5,90.842,5.189,0.241,108101,0,14000,0,0.002561397,0.0
325.75,92.666,5.109,0.239,108101,0,14000,0,0.0025321662,0.0
326.0,96.318,4.948,0.233,108101,0,14000,0,0.002529102,0.0
326.25,99.97,4.868,0.233,108101,0,14000,0,0.0024723008,0.0
326.5,102.402,4.788,0.233,108101,0,14000,0,0.0024243447,0.0
326.75,97.518,4.789,0.233,108101,0,14000,0,0.0024832853,0.0
327.0,96.903,4.791,0.236,108101,0,14000,0,0.0024845542,0.0
327.25,96.896,4.792,0.239,108101,0,14000,0,0.0024885708,0.0
327.5,97.5,4.875,0.232,108101,0,14000,0,0.0025166487,0.0
327.75,99.933,4.876,0.227,108101,0,14000,0,0.0025056861,0.0
328.0,100.537,5.121,0.217,108101,0,14000,0,0.002517884,0.0
328.25,100.531,5.285,0.208,108101,0,14000,0,0.0025230465,0.0
328.5,96.257,5.694,0.222,108101,0,14000,0,0.002516689,0.0
328.75,89.541,6.183,0.249,108101,0,14000,0,0.0025178387,0.0
329.0,87.097,7.079,0.273,108101,0,14000,0,0.0023476,0.0
329.25,83.432,7.649,0.281,108101,0,14000,0,0.0023112965,0.0
329.5,81.598,8.219,0.289,108101,0,14000,0,0.0022856286,0.0
329.75,80.371,8.628,0.28,108101,0,14000,0,0.0023154216,0.0
330.0,77.317,7.898,0.281,108101,0,14000,0,0.002317663,0.0
330.25,73.043,7.411,0.284,108101,0,14000,0,0.0023454074,0.0
330.5,69.988,6.843,0.282,108101,0,14000,0,0.002349803,0.0
330.75,75.47,6.194,0.28,108101,0,14000,0,0.002541684,0.0
331.0,93.755,5.627,0.253,108101,0,14000,0,0.003518779,0.0
331.25,101.068,5.221,0.224,108101,0,14000,0,0.029903827,0.0
331.5,112.038,4.735,0.206,108101,0,14000,0,0.03081736,0.0
331.75,123.616,4.33,0.194,108101,0,14000,0,0.06327389,0.0
332.0,130.318,4.25,0.187,108101,0,14000,0,0.061958656,0.0
332.25,131.531,4.414,0.168,108101,0,14000,0,0.038843706,0.0
332.5,132.135,4.741,0.143,108101,0,14000,0,0.0410802,0.0
332.75,124.201,5.23,0.099,108101,0,14000,0,0.025413126,0.0
333.0,118.098,5.72,0.073,108101,0,14000,0,0.010522134,0.0
333.25,119.312,6.209,0.088,108101,0,14000,0,0.0040576896,0.0
333.5,120.525,6.698,0.106,108101,0,14000,0,0.002867663,0.0
333.75,126.617,7.432,0.138,108101,0,14000,0,0.002430002,0.0
334.0,122.953,7.839,0.198,108101,0,14000,0,0.0022997558,0.0
334.25,116.239,8.328,0.216,108101,0,14000,0,0.0022960827,0.0
334.5,115.622,8.736,0.227,108101,0,14000,0,0.0022986599,0.0
334.75,118.055,9.225,0.215,108101,0,14000,0,0.0022946475,0.0
335.0,119.878,9.146,0.232,108101,0,14000,0,0.00227922,0.0
335.25,118.653,8.822,0.251,108101,0,14000,0,0.0022685404,0.0
