DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
195.0,100.42,3.128,0.237,0.55,142534,0,14000,0,0.0017992124,0.0
195.25,98.032,3.243,0.237,0.536,142534,0,14000,0,0.0018138196,0.0
195.5,98.597,3.302,0.237,0.522,142534,0,14000,0,0.0018254583,0.0
195.75,102.7,3.36,0.236,0.509,142534,0,14000,0,0.001811861,0.0
196.0,102.668,3.421,0.241,0.527,142534,0,14000,0,0.0018084318,0.0
196.25,102.058,3.418,0.251,0.538,142534,0,14000,0,0.0018091722,0.0
196.5,100.857,3.417,0.256,0.529,142534,0,14000,0,0.0018235929,0.0
196.75,98.469,3.415,0.248,0.505,142534,0,14000,0,0.0018317299,0.0
197.0,97.262,3.351,0.238,0.486,142534,0,14000,0,0.0018546706,0.0
197.25,101.956,3.287,0.238,0.496,142534,0,14000,0,0.0018145862,0.0
197.5,101.339,3.225,0.24,0.527,142534,0,14000,0,0.0017840856,0.0
197.75,99.542,3.223,0.243,0.542,142534,0,14000,0,0.0017715868,0.0
198.0,98.335,3.221,0.244,0.547,142534,0,14000,0,0.0017863323,0.0
198.25,97.128,3.279,0.237,0.538,142534,0,14000,0,0.0017909568,0.0
198.5,94.739,3.337,0.227,0.523,142534,0,14000,0,0.0018096339,0.0
198.75,90.579,3.335,0.214,0.506,142534,0,14000,0,0.0018574322,0.0
199.0,83.459,3.395,0.214,0.476,142534,0,14000,0,0.001944819,0.0
199.25,78.117,3.457,0.217,0.453,142534,0,14000,0,0.001990832,0.0
199.5,87.549,3.72,0.227,0.459,142534,0,14000,0,0.0019437289,0.0
199.75,95.189,4.001,0.235,0.465,142534,0,14000,0,0.0019075433,0.0
200.0,92.21,4.15,0.246,0.462,142534,0,14000,0,0.001338931,0.0
200.25,89.828,4.719,0.269,0.454,142534,0,14000,0,0.0013252875,0.0
200.5,83.305,5.268,0.283,0.447,142534,0,14000,0,0.0013191119,0.0
200.75,74.42,5.775,0.305,0.438,142534,0,14000,0,0.0013127228,0.0
201.0,68.481,9.324,0.304,0.423,142534,0,14000,0,0.0010006693,0.0
201.25,71.402,10.034,0.302,0.419,142534,0,14000,0,0.0009886523,0.0
201.5,72.565,11.41,0.297,0.424,142534,0,14000,0,0.0009808794,0.0
201.75,75.499,12.738,0.29,0.43,142534,0,14000,0,0.0009707522,0.0
202.0,77.829,12.269,0.272,0.427,142534,0,14000,0,0.0010130628,0.0
202.25,80.744,11.389,0.268,0.421,142534,0,14000,0,0.0010235987,0.0
202.5,81.322,10.569,0.263,0.421,142534,0,14000,0,0.0010338244,0.0
202.75,80.706,9.996,0.256,0.428,142534,0,14000,0,0.0010292998,0.0
203.0,78.311,9.628,0.251,0.436,142534,0,14000,0,0.0010273306,0.0
203.25,84.789,9.103,0.254,0.443,142534,0,14000,0,0.0010336658,0.0
203.5,91.261,8.448,0.261,0.469,142534,0,14000,0,0.0010065755,0.0
203.75,90.645,8.445,0.263,0.472,142534,0,14000,0,0.0009921655,0.0
204.0,87.666,8.921,0.264,0.469,142534,0,14000,0,0.0009830723,0.0
204.25,81.143,10.722,0.262,0.449,142534,0,14000,0,0.0009813859,0.0
204.5,75.801,12.885,0.27,0.443,142534,0,14000,0,0.0009900323,0.0
204.75,69.272,14.12,0.281,0.429,142534,0,14000,0,0.0010000861,0.0
205.0,71.012,14.379,0.281,0.39,142534,0,14000,0,0.0010779051,0.0
205.25,75.121,15.471,0.272,0.389,142534,0,14000,0,0.0010654498,0.0
205.5,79.827,16.339,0.249,0.391,142534,0,14000,0,0.001046623,0.0
205.75,85.708,16.636,0.241,0.393,142534,0,14000,0,0.0010451494,0.0
206.0,88.63,16.32,0.234,0.398,142534,0,14000,0,0.0010630692,0.0
206.25,88.604,14.868,0.234,0.402,142534,0,14000,0,0.001071544,0.0
206.5,87.988,14.591,0.241,0.412,142534,0,14000,0,0.001082045,0.0
206.75,86.781,13.543,0.251,0.432,142534,0,14000,0,0.0010885078,0.0
207.0,85.567,12.806,0.259,0.438,142534,0,14000,0,0.0009624492,0.0
207.25,86.132,13.038,0.261,0.439,142534,0,14000,0,0.00096316007,0.0
207.5,86.12,13.772,0.262,0.436,142534,0,14000,0,0.0009548437,0.0
207.75,86.094,14.816,0.264,0.437,142534,0,14000,0,0.0009345859,0.0
208.0,83.693,16.236,0.268,0.436,142534,0,14000,0,0.00092800107,0.0
208.25,82.492,17.155,0.274,0.424,142534,0,14000,0,0.0009291061,0.0
208.5,80.695,18.117,0.286,0.421,142534,0,14000,0,0.0009358726,0.0
208.75,81.85,18.787,0.301,0.427,142534,0,14000,0,0.0009342822,0.0
209.0,84.778,18.773,0.305,0.438,142534,0,14000,0,0.0009165835,0.0
209.25,87.115,18.418,0.279,0.443,142534,0,14000,0,0.00091468514,0.0
209.5,98.903,17.743,0.254,0.438,142534,0,14000,0,0.00088825426,0.0
209.75,109.51,17.09,0.249,0.424,142534,0,14000,0,0.00088155275,0.0
210.0,104.759,16.46,0.271,0.426,142534,0,14000,0,0.00089615857,0.0
210.25,101.189,15.565,0.281,0.439,142534,0,14000,0,0.00090965297,0.0
210.5,97.619,14.992,0.271,0.436,142534,0,14000,0,0.00091885263,0.0
210.75,93.459,14.44,0.255,0.39,142534,0,14000,0,0.0009191546,0.0
211.0,91.064,13.647,0.247,0.383,142534,0,14000,0,0.0009417098,0.0
211.25,89.26,13.392,0.243,0.381,142534,0,14000,0,0.0009500341,0.0
211.5,87.463,13.384,0.246,0.404,142534,0,14000,0,0.00095217087,0.0
211.75,85.671,13.133,0.248,0.432,142534,0,14000,0,0.00093982933,0.0
212.0,82.686,12.649,0.251,0.441,142534,0,14000,0,0.00096560223,0.0
212.25,80.895,12.18,0.252,0.446,142534,0,14000,0,0.00097336207,0.0
212.5,81.454,11.733,0.249,0.445,142534,0,14000,0,0.00097010314,0.0
212.75,84.978,10.89,0.235,0.449,142534,0,14000,0,0.00095430244,0.0
213.0,90.859,10.491,0.226,0.454,142534,0,14000,0,0.0009342217,0.0
213.25,91.425,9.92,0.216,0.459,142534,0,14000,0,0.000928653,0.0
213.5,91.99,9.38,0.214,0.458,142534,0,14000,0,0.0009179312,0.0
213.75,94.917,8.869,0.216,0.456,142534,0,14000,0,0.0009044261,0.0
214.0,98.436,7.934,0.222,0.457,142534,0,14000,0,0.0008915858,0.0
214.25,103.72,7.643,0.231,0.458,142534,0,14000,0,0.0008853518,0.0
214.5,105.473,7.498,0.237,0.459,142534,0,14000,0,0.0008861214,0.0
214.75,98.943,8.217,0.238,0.466,142534,0,14000,0,0.00089375646,0.0
215.0,94.783,8.842,0.304,0.473,142534,0,14000,0,0.0008791068,0.0
215.25,90.623,9.691,0.342,0.48,142534,0,14000,0,0.0008908504,0.0
215.5,89.416,10.233,0.335,0.454,142534,0,14000,0,0.0008881205,0.0
215.75,91.753,10.229,0.281,0.419,142534,0,14000,0,0.00087708794,0.0
216.0,92.318,10.037,0.256,0.385,142534,0,14000,0,0.00088031136,0.0
216.25,90.52,9.848,0.242,0.394,142534,0,14000,0,0.0008810154,0.0
216.5,89.904,9.662,0.228,0.409,142534,0,14000,0,0.0008791738,0.0
216.75,99.329,9.477,0.211,0.417,142534,0,14000,0,0.0008612469,0.0
217.0,98.713,9.298,0.189,0.423,142534,0,14000,0,0.0008692928,0.0
217.25,93.365,9.122,0.147,0.427,142534,0,14000,0,0.0008870769,0.0
217.5,93.93,8.95,0.141,0.431,142534,0,14000,0,0.00088771613,0.0
217.75,99.22,8.62,0.165,0.433,142534,0,14000,0,0.0008994589,0.0
218.0,103.92,8.303,0.19,0.438,142534,0,14000,0,0.0009301512,0.0
218.25,106.257,7.997,0.197,0.443,142534,0,14000,0,0.0009656308,0.0
218.5,108.004,7.424,0.2,0.453,142534,0,14000,0,0.0009799202,0.0
218.75,109.743,6.765,0.17,0.469,142534,0,14000,0,0.00100638,0.0
219.0,110.899,6.052,0.143,0.472,142534,0,14000,0,0.0010546474,0.0
219.25,112.646,5.618,0.151,0.476,142534,0,14000,0,0.0010719984,0.0
219.5,115.58,5.119,0.175,0.483,142534,0,14000,0,0.0010773055,0.0
219.75,120.28,4.753,0.186,0.492,142534,0,14000,0,0.0010799845,0.0
220.0,120.248,4.494,0.201,0.5,142534,0,14000,0,0.0010640369,0.0
220.25,119.631,4.019,0.21,0.517,142534,0,14000,0,0.0010552765,0.0
220.5,121.962,3.872,0.215,0.531,142534,0,14000,0,0.0010660732,0.0
220.75,123.715,3.66,0.22,0.542,142534,0,14000,0,0.0010802118,0.0
221.0,126.052,3.526,0.224,0.547,142534,0,14000,0,0.0010771608,0.0
221.25,124.254,3.524,0.233,0.547,142534,0,14000,0,0.0010803322,0.0
221.5,120.685,3.862,0.239,0.534,142534,0,14000,0,0.0011116312,0.0
221.75,116.524,4.079,0.24,0.492,142534,0,14000,0,0.0011330929,0.0
222.0,111.773,4.726,0.223,0.46,142534,0,14000,0,0.001085784,0.0
222.25,112.338,5.894,0.208,0.425,142534,0,14000,0,0.0010666786,0.0
222.5,117.622,7.217,0.217,0.423,142534,0,14000,0,0.0010767925,0.0
222.75,113.468,8.514,0.221,0.451,142534,0,14000,0,0.0010605677,0.0
223.0,100.442,9.331,0.222,0.427,142534,0,14000,0,0.0010578322,0.0
223.25,89.784,10.227,0.226,0.417,142534,0,14000,0,0.0010385757,0.0
223.5,83.852,10.804,0.238,0.399,142534,0,14000,0,0.0010353058,0.0
223.75,76.147,11.412,0.251,0.385,142534,0,14000,0,0.0010377725,0.0
224.0,72.565,12.737,0.256,0.378,142534,0,14000,0,0.0010282089,0.0
224.25,71.358,13.212,0.257,0.38,142534,0,14000,0,0.0010291459,0.0
224.5,71.339,13.7,0.258,0.383,142534,0,14000,0,0.0010250255,0.0
224.75,71.897,14.471,0.258,0.388,142534,0,14000,0,0.0010328182,0.0
225.0,72.463,15.57,0.263,0.391,142534,0,14000,0,0.00103673,0.0
225.25,72.437,16.144,0.276,0.414,142534,0,14000,0,0.0010396707,0.0
225.5,72.996,16.437,0.287,0.422,142534,0,14000,0,0.0010406406,0.0
225.75,74.164,16.725,0.291,0.429,142534,0,14000,0,0.0010454481,0.0
226.0,80.039,17.029,0.293,0.438,142534,0,14000,0,0.0011084778,0.0
226.25,80.61,17.016,0.293,0.441,142534,0,14000,0,0.0011264279,0.0
226.5,77.034,17.323,0.296,0.436,142534,0,14000,0,0.0011606772,0.0
226.75,75.834,17.317,0.302,0.424,142534,0,14000,0,0.0011915909,0.0
227.0,74.627,17.629,0.309,0.411,142534,0,14000,0,0.001160391,0.0
227.25,73.991,17.947,0.315,0.397,142534,0,14000,0,0.0011583589,0.0
227.5,73.978,18.267,0.318,0.385,142534,0,14000,0,0.0012079903,0.0
227.75,74.543,18.256,0.317,0.379,142534,0,14000,0,0.0012153607,0.0
228.0,76.284,18.585,0.311,0.381,142534,0,14000,0,0.001108673,0.0
228.25,77.446,18.57,0.305,0.388,142534,0,14000,0,0.0010734055,0.0
228.5,78.601,18.562,0.302,0.398,142534,0,14000,0,0.0010976923,0.0
228.75,79.757,18.548,0.302,0.421,142534,0,14000,0,0.0011139122,0.0
229.0,80.316,18.537,0.302,0.421,142534,0,14000,0,0.0010749487,0.0
229.25,80.29,18.19,0.298,0.423,142534,0,14000,0,0.0010493445,0.0
229.5,80.855,18.178,0.29,0.426,142534,0,14000,0,0.001061803,0.0
229.75,81.427,17.835,0.281,0.431,142534,0,14000,0,0.0010801305,0.0
230.0,82.582,17.822,0.269,0.405,142534,0,14000,0,0.0010968664,0.0
230.25,82.557,17.488,0.238,0.392,142534,0,14000,0,0.0011038876,0.0
230.5,86.66,17.155,0.226,0.373,142534,0,14000,0,0.0011133755,0.0
230.75,90.775,16.524,0.232,0.351,142534,0,14000,0,0.0011270731,0.0
231.0,77.151,15.918,0.242,0.345,142534,0,14000,0,0.0011321834,0.0
231.25,72.997,18.099,0.259,0.351,142534,0,14000,0,0.0011130689,0.0
231.5,67.065,21.356,0.268,0.356,142534,0,14000,0,0.0010949757,0.0
231.75,61.126,25.199,0.27,0.362,142534,0,14000,0,0.0010775272,0.0
232.0,59.926,27.618,0.274,0.373,142534,0,14000,0,0.0010599323,0.0
232.25,61.069,29.168,0.291,0.375,142534,0,14000,0,0.001038006,0.0
232.5,57.499,30.242,0.307,0.378,142534,0,14000,0,0.0010271829,0.0
232.75,52.755,30.233,0.319,0.386,142534,0,14000,0,0.0010277242,0.0
233.0,60.408,29.653,0.33,0.393,142534,0,14000,0,0.0010140158,0.0
233.25,58.019,29.097,0.337,0.392,142534,0,14000,0,0.001013116,0.0
233.5,53.859,28.548,0.341,0.39,142534,0,14000,0,0.001031098,0.0
233.75,52.646,28.009,0.336,0.392,142534,0,14000,0,0.001036574,0.0
234.0,69.756,27.992,0.334,0.396,142534,0,14000,0,0.0009918348,0.0
234.25,73.274,27.979,0.339,0.391,142534,0,14000,0,0.00097400125,0.0
234.5,66.745,27.954,0.344,0.392,142534,0,14000,0,0.0009911678,0.0
234.75,62.591,28.462,0.346,0.398,142534,0,14000,0,0.0010037037,0.0
235.0,61.975,28.436,0.344,0.413,142534,0,14000,0,0.0010112633,0.0
235.25,65.474,28.423,0.337,0.411,142534,0,14000,0,0.0009960762,0.0
235.5,66.636,28.41,0.331,0.406,142534,0,14000,0,0.0009861258,0.0
235.75,67.195,28.393,0.334,0.404,142534,0,14000,0,0.0009826464,0.0
236.0,67.773,28.375,0.337,0.4,142534,0,14000,0,0.0009725861,0.0
236.25,67.747,26.823,0.339,0.399,142534,0,14000,0,0.0009781506,0.0
236.5,67.715,26.32,0.343,0.401,142534,0,14000,0,0.0009765695,0.0
236.75,67.683,25.355,0.341,0.403,142534,0,14000,0,0.0009739102,0.0
237.0,67.67,24.422,0.333,0.405,142534,0,14000,0,0.0009819135,0.0
237.25,68.235,23.082,0.329,0.41,142534,0,14000,0,0.0009848179,0.0
237.5,69.391,22.235,0.324,0.414,142534,0,14000,0,0.00097849,0.0
237.75,71.131,21.42,0.317,0.417,142534,0,14000,0,0.00097322103,0.0
238.0,74.059,19.881,0.309,0.422,142534,0,14000,0,0.00097355025,0.0
238.25,78.174,18.796,0.301,0.426,142534,0,14000,0,0.000967845,0.0
238.5,87.009,17.775,0.292,0.43,142534,0,14000,0,0.0009432921,0.0
238.75,90.527,16.196,0.279,0.43,142534,0,14000,0,0.0009351934,0.0
239.0,99.362,15.317,0.271,0.433,142534,0,14000,0,0.00092752284,0.0
239.25,111.149,14.753,0.262,0.436,142534,0,14000,0,0.00093212695,0.0
239.5,112.889,13.95,0.251,0.437,142534,0,14000,0,0.0009287122,0.0
239.75,111.682,13.191,0.243,0.435,142534,0,14000,0,0.0009069459,0.0
240.0,110.475,12.705,0.236,0.43,142534,0,14000,0,0.0008965036,0.0
240.25,111.034,12.235,0.23,0.429,142534,0,14000,0,0.0009233082,0.0
240.5,111.606,11.783,0.225,0.431,142534,0,14000,0,0.00097301893,0.0
240.75,113.346,11.564,0.224,0.431,142534,0,14000,0,0.001012262,0.0
241.0,113.911,11.137,0.225,0.431,142534,0,14000,0,0.0010379001,0.0
241.25,112.704,10.927,0.226,0.434,142534,0,14000,0,0.0010397963,0.0
241.5,110.906,10.72,0.231,0.444,142534,0,14000,0,0.0010525055,0.0
241.75,109.108,10.519,0.235,0.449,142534,0,14000,0,0.0010719678,0.0
242.0,105.539,10.318,0.239,0.449,142534,0,14000,0,0.0010893709,0.0
242.25,93.706,11.1,0.248,0.437,142534,0,14000,0,0.0010607434,0.0
242.5,90.13,11.514,0.279,0.425,142534,0,14000,0,0.0010644333,0.0
242.75,86.561,12.619,0.287,0.412,142534,0,14000,0,0.0010667468,0.0
243.0,88.307,13.577,0.29,0.42,142534,0,14000,0,0.0010457529,0.0
243.25,91.819,14.337,0.288,0.428,142534,0,14000,0,0.0010470508,0.0
243.5,93.572,14.6,0.282,0.436,142534,0,14000,0,0.0010457877,0.0
243.75,94.13,14.858,0.269,0.443,142534,0,14000,0,0.0010412178,0.0
244.0,94.105,14.851,0.26,0.416,142534,0,14000,0,0.0010337466,0.0
244.25,95.267,14.571,0.248,0.399,142534,0,14000,0,0.0010572679,0.0
244.5,101.148,14.562,0.232,0.401,142534,0,14000,0,0.0010416713,0.0
244.75,112.345,13.767,0.216,0.404,142534,0,14000,0,0.0010358277,0.0
245.0,115.273,13.016,0.219,0.414,142534,0,14000,0,0.0010373268,0.0
245.25,112.294,12.309,0.225,0.432,142534,0,14000,0,0.0010396141,0.0
245.5,101.039,12.533,0.231,0.447,142534,0,14000,0,0.0010327898,0.0
245.75,96.282,13.481,0.235,0.453,142534,0,14000,0,0.0010258079,0.0
246.0,91.537,13.981,0.242,0.451,142534,0,14000,0,0.001057421,0.0
246.25,85.605,14.77,0.256,0.445,142534,0,14000,0,0.0010706318,0.0
246.5,80.263,15.602,0.279,0.438,142534,0,14000,0,0.0010739649,0.0
246.75,75.506,16.48,0.308,0.426,142534,0,14000,0,0.0010952783,0.0
247.0,74.299,17.089,0.337,0.413,142534,0,14000,0,0.0011336415,0.0
247.25,77.811,17.089,0.34,0.4,142534,0,14000,0,0.0011435067,0.0
247.5,80.745,19.775,0.335,0.398,142534,0,14000,0,0.0011715419,0.0
247.75,78.948,19.772,0.327,0.404,142534,0,14000,0,0.0011817152,0.0
248.0,76.553,20.884,0.331,0.416,142534,0,14000,0,0.0011588455,0.0
248.25,74.755,21.257,0.334,0.419,142534,0,14000,0,0.0011658774,0.0
248.5,74.736,21.634,0.336,0.419,142534,0,14000,0,0.0011645023,0.0
248.75,74.704,21.627,0.335,0.419,142534,0,14000,0,0.0011476317,0.0
249.0,75.263,21.611,0.321,0.42,142534,0,14000,0,0.0011175153,0.0
249.25,75.243,21.199,0.296,0.424,142534,0,14000,0,0.0011112065,0.0
249.5,75.815,21.193,0.292,0.426,142534,0,14000,0,0.0011144006,0.0
249.75,75.776,20.787,0.283,0.426,142534,0,14000,0,0.001137631,0.0
250.0,75.751,20.777,0.275,0.426,142534,0,14000,0,0.001150323,0.0
250.25,75.732,20.388,0.266,0.429,142534,0,14000,0,0.0011377633,0.0
250.5,78.069,20.003,0.257,0.431,142534,0,14000,0,0.0011099201,0.0
250.75,83.359,18.229,0.248,0.437,142534,0,14000,0,0.0011028606,0.0
251.0,86.878,16.607,0.246,0.446,142534,0,14000,0,0.0011090968,0.0
251.25,86.852,16.296,0.239,0.456,142534,0,14000,0,0.0011155837,0.0
251.5,86.229,16.281,0.236,0.466,142534,0,14000,0,0.001123876,0.0
251.75,82.076,16.577,0.245,0.466,142534,0,14000,0,0.0011233365,0.0
252.0,70.827,17.192,0.248,0.45,142534,0,14000,0,0.0011465641,0.0
252.25,58.982,18.837,0.236,0.415,142534,0,14000,0,0.0011391242,0.0
252.5,50.687,19.9,0.219,0.398,142534,0,14000,0,0.0011462582,0.0
252.75,44.748,20.639,0.228,0.382,142534,0,14000,0,0.0011557114,0.0
253.0,45.307,22.2,0.256,0.388,142534,0,14000,0,0.001142663,0.0
253.25,46.469,22.19,0.272,0.4,142534,0,14000,0,0.0011318814,0.0
253.5,47.04,22.173,0.314,0.396,142534,0,14000,0,0.0011224509,0.0
253.75,49.371,21.758,0.313,0.386,142534,0,14000,0,0.0011182299,0.0
254.0,51.124,20.57,0.301,0.378,142534,0,14000,0,0.0011173249,0.0
254.25,52.87,19.451,0.285,0.374,142534,0,14000,0,0.0011106838,0.0
254.5,55.207,18.735,0.277,0.363,142534,0,14000,0,0.0011043199,0.0
254.75,58.122,18.384,0.279,0.352,142534,0,14000,0,0.0011013887,0.0
255.0,60.459,18.031,0.282,0.355,142534,0,14000,0,0.0010967171,0.0
255.25,62.206,17.693,0.284,0.358,142534,0,14000,0,0.0011119827,0.0
255.5,62.771,17.042,0.286,0.368,142534,0,14000,0,0.0011292257,0.0
255.75,63.336,16.414,0.286,0.374,142534,0,14000,0,0.0011427326,0.0
256.0,63.316,16.712,0.283,0.382,142534,0,14000,0,0.0011485491,0.0
256.25,63.882,16.702,0.28,0.382,142534,0,14000,0,0.0011566674,0.0
256.5,62.084,17.001,0.274,0.377,142534,0,14000,0,0.0011694803,0.0
256.75,59.696,16.99,0.271,0.375,142534,0,14000,0,0.0011745174,0.0
257.0,57.898,16.362,0.269,0.375,142534,0,14000,0,0.0011784306,0.0
257.25,58.463,15.189,0.267,0.378,142534,0,14000,0,0.0011672031,0.0
257.5,60.203,14.904,0.276,0.383,142534,0,14000,0,0.0011596151,0.0
257.75,61.359,14.355,0.302,0.391,142534,0,14000,0,0.0011602947,0.0
258.0,61.333,15.163,0.309,0.396,142534,0,14000,0,0.0011631852,0.0
258.25,62.489,17.239,0.324,0.399,142534,0,14000,0,0.0011378457,0.0
258.5,64.813,18.212,0.335,0.4,142534,0,14000,0,0.001127406,0.0
258.75,65.975,19.239,0.345,0.404,142534,0,14000,0,0.0011201137,0.0
259.0,64.178,20.698,0.347,0.405,142534,0,14000,0,0.0011081675,0.0
259.25,64.152,21.074,0.344,0.406,142534,0,14000,0,0.0010977497,0.0
259.5,65.302,21.055,0.344,0.398,142534,0,14000,0,0.0010890493,0.0
259.75,65.873,21.042,0.347,0.398,142534,0,14000,0,0.0010913132,0.0
260.0,65.847,20.645,0.35,0.403,142534,0,14000,0,0.0010947203,0.0
260.25,63.459,20.629,0.351,0.397,142534,0,14000,0,0.0011054113,0.0
260.5,61.661,20.245,0.349,0.395,142534,0,14000,0,0.0011176015,0.0
260.75,62.817,20.23,0.344,0.393,142534,0,14000,0,0.00112496,0.0
261.0,63.973,20.218,0.339,0.387,142534,0,14000,0,0.001138043,0.0
261.25,63.947,20.206,0.338,0.385,142534,0,14000,0,0.0011522874,0.0
261.5,61.546,20.197,0.332,0.387,142534,0,14000,0,0.0011638724,0.0
261.75,60.943,20.557,0.324,0.386,142534,0,14000,0,0.0011678148,0.0
262.0,59.729,21.317,0.308,0.384,142534,0,14000,0,0.0011777383,0.0
262.25,58.523,23.363,0.287,0.381,142534,0,14000,0,0.0011684969,0.0
262.5,57.913,26.565,0.262,0.375,142534,0,14000,0,0.001159168,0.0
262.75,56.706,30.21,0.246,0.37,142534,0,14000,0,0.0011527736,0.0
263.0,59.627,31.915,0.228,0.36,142534,0,14000,0,0.0011452467,0.0
263.25,63.145,29.084,0.234,0.357,142534,0,14000,0,0.0011598117,0.0
263.5,64.295,25.544,0.249,0.358,142534,0,14000,0,0.0011779391,0.0
263.75,63.672,23.279,0.272,0.387,142534,0,14000,0,0.0011854559,0.0
264.0,63.653,21.609,0.289,0.441,142534,0,14000,0,0.0011853103,0.0
264.25,63.627,20.056,0.313,0.447,142534,0,14000,0,0.0011850314,0.0
264.5,63.011,19.68,0.318,0.435,142534,0,14000,0,0.0011829992,0.0
264.75,62.388,18.604,0.319,0.418,142534,0,14000,0,0.0011808601,0.0
265.0,62.376,18.255,0.322,0.417,142534,0,14000,0,0.0011537952,0.0
265.25,61.162,17.91,0.328,0.442,142534,0,14000,0,0.0011426987,0.0
265.5,59.364,17.57,0.34,0.45,142534,0,14000,0,0.0011342419,0.0
265.75,58.158,17.562,0.348,0.448,142534,0,14000,0,0.0011266705,0.0
266.0,58.132,17.548,0.351,0.44,142534,0,14000,0,0.0011195313,0.0
266.25,57.509,17.54,0.351,0.425,142534,0,14000,0,0.0011141013,0.0
266.5,55.121,17.856,0.351,0.406,142534,0,14000,0,0.0011109178,0.0
266.75,53.914,17.843,0.352,0.406,142534,0,14000,0,0.0011097711,0.0
267.0,53.304,18.167,0.35,0.412,142534,0,14000,0,0.0011125889,0.0
