DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
329.184,83.066,3.172,0.179,0.557,109929,0,14000,0,0.001875756,0.0
329.434,84.439,3.387,0.149,0.555,109929,0,14000,0,0.0018554389,0.0
329.684,90.989,3.565,0.143,0.577,109929,0,14000,0,0.0018075128,0.0
329.934,98.453,3.671,0.234,0.573,109929,0,14000,0,0.0017723442,0.0
330.184,97.257,3.711,0.26,0.578,109929,0,14000,0,0.0017542453,0.0
330.434,95.293,3.74,0.229,0.589,109929,0,14000,0,0.0017546846,0.0
330.684,94.197,3.74,0.238,0.597,109929,0,14000,0,0.0017656015,0.0
330.934,96.542,3.707,0.236,0.597,109929,0,14000,0,0.0018051915,0.0
331.184,97.363,3.669,0.235,0.594,109929,0,14000,0,0.0019202407,0.0
331.434,96.874,3.603,0.228,0.589,109929,0,14000,0,0.0020051072,0.0
331.684,95.999,3.602,0.222,0.579,109929,0,14000,0,0.0020667373,0.0
331.934,96.707,3.678,0.23,0.568,109929,0,14000,0,0.0021083811,0.0
332.184,98.407,3.787,0.223,0.575,109929,0,14000,0,0.0022305069,0.0
332.434,101.17,3.885,0.212,0.577,109929,0,14000,0,0.0023355805,0.0
332.684,101.97,3.951,0.195,0.57,109929,0,14000,0,0.0023522996,0.0
332.934,106.582,4.03,0.213,0.573,109929,0,14000,0,0.0023688923,0.0
333.184,109.588,4.016,0.222,0.559,109929,0,14000,0,0.00236818,0.0
333.434,109.398,3.89,0.211,0.552,109929,0,14000,0,0.0023374034,0.0
333.684,105.782,3.77,0.221,0.559,109929,0,14000,0,0.0022844088,0.0
333.934,102.955,3.745,0.229,0.564,109929,0,14000,0,0.002219094,0.0
334.184,100.449,3.744,0.219,0.534,109929,0,14000,0,0.0015351082,0.0
334.434,99.274,3.762,0.225,0.52,109929,0,14000,0,0.0015150836,0.0
334.684,98.944,3.965,0.22,0.521,109929,0,14000,0,0.0015242682,0.0
334.934,99.335,4.082,0.225,0.519,109929,0,14000,0,0.00155251,0.0
335.184,100.204,4.207,0.212,0.512,109929,0,14000,0,0.001259231,0.0
335.434,99.504,4.336,0.198,0.504,109929,0,14000,0,0.0012229438,0.0
335.684,98.223,4.288,0.196,0.511,109929,0,14000,0,0.001188407,0.0
335.934,95.466,4.158,0.19,0.521,109929,0,14000,0,0.0011714404,0.0
336.184,87.415,4.036,0.226,0.525,109929,0,14000,0,0.0011962743,0.0
336.434,78.903,3.958,0.267,0.636,109929,0,14000,0,0.0011625174,0.0
336.684,68.499,4.001,0.334,0.716,109929,0,14000,0,0.0011428838,0.0
336.934,57.422,5.643,0.42,0.655,109929,0,14000,0,0.0011301974,0.0
337.184,42.663,10.512,0.483,0.576,109929,0,14000,0,0.0011437465,0.0
337.434,32.457,15.092,0.381,0.465,109929,0,14000,0,0.0011559582,0.0
337.684,27.872,17.391,0.325,0.413,109929,0,14000,0,0.0011535117,0.0
337.934,26.271,19.328,0.321,0.398,109929,0,14000,0,0.0011733668,0.0
338.184,27.716,20.254,0.326,0.391,109929,0,14000,0,0.0011730314,0.0
338.434,29.04,20.333,0.323,0.393,109929,0,14000,0,0.0011667041,0.0
338.684,31.027,20.23,0.324,0.402,109929,0,14000,0,0.0011404945,0.0
338.934,32.984,20.218,0.329,0.399,109929,0,14000,0,0.0011088992,0.0
339.184,35.374,20.219,0.331,0.414,109929,0,14000,0,0.0011619306,0.0
339.434,36.816,20.22,0.335,0.428,109929,0,14000,0,0.0011453349,0.0
339.684,38.8,20.221,0.339,0.448,109929,0,14000,0,0.0011319612,0.0
339.934,41.431,20.225,0.335,0.449,109929,0,14000,0,0.0011241736,0.0
340.184,43.316,20.237,0.326,0.451,109929,0,14000,0,0.0011379876,0.0
340.434,45.708,19.904,0.32,0.426,109929,0,14000,0,0.0011216908,0.0
340.684,49.63,19.723,0.315,0.418,109929,0,14000,0,0.0011111579,0.0
340.934,52.845,19.084,0.316,0.436,109929,0,14000,0,0.0011166162,0.0
341.184,56.795,18.227,0.325,0.45,109929,0,14000,0,0.0009891717,0.0
341.434,60.762,17.399,0.34,0.461,109929,0,14000,0,0.0009833459,0.0
341.684,64.013,17.467,0.331,0.471,109929,0,14000,0,0.0009742852,0.0
341.934,68.096,17.891,0.333,0.467,109929,0,14000,0,0.0009596994,0.0
342.184,72.535,18.567,0.337,0.468,109929,0,14000,0,0.00093229755,0.0
342.434,75.791,18.805,0.315,0.47,109929,0,14000,0,0.00091881753,0.0
342.684,75.539,18.87,0.286,0.477,109929,0,14000,0,0.0009228403,0.0
342.934,73.327,18.024,0.265,0.455,109929,0,14000,0,0.00093943893,0.0
343.184,72.268,17.261,0.244,0.451,109929,0,14000,0,0.0009412586,0.0
343.434,72.876,16.418,0.249,0.462,109929,0,14000,0,0.0009407386,0.0
343.684,73.549,15.254,0.276,0.471,109929,0,14000,0,0.0009468253,0.0
343.934,76.526,14.657,0.296,0.467,109929,0,14000,0,0.00094422454,0.0
344.184,78.603,13.737,0.292,0.459,109929,0,14000,0,0.00095103943,0.0
344.434,81.257,13.253,0.282,0.461,109929,0,14000,0,0.0009639339,0.0
344.684,83.584,12.588,0.271,0.47,109929,0,14000,0,0.00096329954,0.0
344.934,86.673,11.159,0.261,0.471,109929,0,14000,0,0.0009751721,0.0
345.184,90.665,10.28,0.242,0.468,109929,0,14000,0,0.0009847654,0.0
345.434,93.907,9.373,0.236,0.473,109929,0,14000,0,0.001003134,0.0
345.684,97.739,8.752,0.229,0.492,109929,0,14000,0,0.0010112555,0.0
345.934,100.7,8.141,0.223,0.502,109929,0,14000,0,0.00101026,0.0
346.184,102.115,7.423,0.216,0.507,109929,0,14000,0,0.0010496036,0.0
346.434,102.729,7.073,0.213,0.506,109929,0,14000,0,0.0010277877,0.0
346.684,100.573,6.721,0.22,0.511,109929,0,14000,0,0.0010270557,0.0
346.934,88.961,7.508,0.232,0.517,109929,0,14000,0,0.001039824,0.0
347.184,81.759,8.634,0.253,0.499,109929,0,14000,0,0.0010717585,0.0
347.434,73.895,10.353,0.293,0.481,109929,0,14000,0,0.0010448876,0.0
347.684,70.433,11.793,0.33,0.482,109929,0,14000,0,0.001039022,0.0
347.934,73.347,13.312,0.324,0.474,109929,0,14000,0,0.0010190129,0.0
348.184,79.283,14.801,0.311,0.481,109929,0,14000,0,0.0009827549,0.0
348.434,83.532,15.809,0.303,0.479,109929,0,14000,0,0.0009586293,0.0
348.684,86.827,14.835,0.291,0.474,109929,0,14000,0,0.0009431267,0.0
348.934,91.514,14.215,0.281,0.483,109929,0,14000,0,0.0009306938,0.0
349.184,93.872,14.002,0.283,0.489,109929,0,14000,0,0.00089328305,0.0
349.434,93.165,13.768,0.276,0.478,109929,0,14000,0,0.0008879843,0.0
349.684,85.766,14.306,0.272,0.47,109929,0,14000,0,0.0008966104,0.0
349.934,72.359,14.852,0.268,0.448,109929,0,14000,0,0.0009256027,0.0
350.184,65.213,15.812,0.259,0.425,109929,0,14000,0,0.00093389873,0.0
350.434,57.351,16.51,0.246,0.4,109929,0,14000,0,0.00094957085,0.0
350.684,58.489,17.219,0.242,0.384,109929,0,14000,0,0.0009398704,0.0
350.934,66.253,17.686,0.232,0.382,109929,0,14000,0,0.0009201106,0.0
351.184,74.358,16.14,0.219,0.394,109929,0,14000,0,0.0009011823,0.0
351.434,79.03,14.574,0.204,0.415,109929,0,14000,0,0.00089288055,0.0
351.684,79.489,13.412,0.218,0.443,109929,0,14000,0,0.0008967625,0.0
351.934,76.058,12.794,0.237,0.447,109929,0,14000,0,0.00090847845,0.0
352.184,73.427,11.311,0.244,0.446,109929,0,14000,0,0.0009175307,0.0
352.434,81.218,10.679,0.191,0.456,109929,0,14000,0,0.00090392894,0.0
352.684,86.884,9.573,0.154,0.485,109929,0,14000,0,0.0008979971,0.0
352.934,92.365,8.918,0.168,0.501,109929,0,14000,0,0.0008886801,0.0
353.184,94.688,8.171,0.152,0.515,109929,0,14000,0,0.000912596,0.0
353.434,97.743,7.634,0.15,0.525,109929,0,14000,0,0.00092064997,0.0
353.684,101.218,6.955,0.176,0.537,109929,0,14000,0,0.00092746015,0.0
353.934,105.194,6.502,0.156,0.543,109929,0,14000,0,0.0009248173,0.0
354.184,110.134,5.929,0.166,0.535,109929,0,14000,0,0.0009039471,0.0
354.434,115.212,5.533,0.178,0.535,109929,0,14000,0,0.0009058992,0.0
354.684,118.514,5.821,0.19,0.545,109929,0,14000,0,0.0009242913,0.0
354.934,115.428,5.424,0.197,0.538,109929,0,14000,0,0.0009320639,0.0
355.184,110.419,5.214,0.19,0.522,109929,0,14000,0,0.0009372075,0.0
355.434,112.722,4.909,0.181,0.519,109929,0,14000,0,0.00094186777,0.0
355.684,116.358,4.534,0.17,0.534,109929,0,14000,0,0.0009543334,0.0
355.934,118.578,4.324,0.175,0.56,109929,0,14000,0,0.00095979817,0.0
356.184,117.044,3.944,0.185,0.585,109929,0,14000,0,0.0009708206,0.0
356.434,115.977,3.717,0.199,0.57,109929,0,14000,0,0.0009679308,0.0
356.684,117.293,3.501,0.19,0.563,109929,0,14000,0,0.00095275894,0.0
356.934,120.225,3.299,0.179,0.569,109929,0,14000,0,0.0009305493,0.0
357.184,122.311,3.169,0.191,0.542,109929,0,14000,0,0.00090807176,0.0
357.434,122.092,3.17,0.207,0.56,109929,0,14000,0,0.0008992558,0.0
357.684,119.398,3.828,0.232,0.569,109929,0,14000,0,0.0009145335,0.0
357.934,114.389,5.008,0.233,0.546,109929,0,14000,0,0.0009317789,0.0
358.184,107.388,5.981,0.251,0.495,109929,0,14000,0,0.0009522362,0.0
358.434,101.651,7.603,0.268,0.471,109929,0,14000,0,0.00096586824,0.0
358.684,100.525,9.678,0.267,0.471,109929,0,14000,0,0.00096282054,0.0
358.934,102.292,11.643,0.255,0.468,109929,0,14000,0,0.0009545744,0.0
359.184,104.355,11.946,0.241,0.461,109929,0,14000,0,0.0009629664,0.0
359.434,103.925,11.671,0.253,0.458,109929,0,14000,0,0.00096977415,0.0
359.684,101.102,11.955,0.255,0.485,109929,0,14000,0,0.00095585943,0.0
359.934,94.658,12.319,0.274,0.51,109929,0,14000,0,0.0009365549,0.0
360.184,89.629,12.717,0.287,0.501,109929,0,14000,0,0.0009391579,0.0
360.434,85.701,12.841,0.279,0.489,109929,0,14000,0,0.0009484279,0.0
360.684,81.711,12.965,0.293,0.495,109929,0,14000,0,0.00096342986,0.0
360.934,85.347,12.295,0.272,0.494,109929,0,14000,0,0.0009722303,0.0
361.184,88.669,11.53,0.229,0.483,109929,0,14000,0,0.0010027088,0.0
361.434,91.96,10.049,0.191,0.471,109929,0,14000,0,0.0010158743,0.0
361.684,93.991,8.51,0.099,0.476,109929,0,14000,0,0.001034587,0.0
361.934,98.992,7.571,0.087,0.506,109929,0,14000,0,0.0010593154,0.0
362.184,108.087,7.614,0.18,0.506,109929,0,14000,0,0.0011070279,0.0
362.434,116.345,7.84,0.211,0.493,109929,0,14000,0,0.0011096197,0.0
