DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
259.08,127.29,4.413,-0.35700304769516955,0.4033879476410144,104841,0,14000,1.6652474922212148,-0.3324903157448804,0,0.006612417,0.0
259.33,129.257,4.445,-0.44401659052007225,0.5363194444930607,104841,0,14000,1.7548060388208557,-0.31045547301795356,0,0.0031657144,0.0
259.58,132.298,4.528,-0.4875233619325236,0.6027851929190838,104841,0,14000,1.8932643714133852,-0.2540337184528948,0,0.0025421532,0.0
259.83,133.138,4.529,-0.5419068261980878,0.5806299434437427,104841,0,14000,1.9315100140893877,-0.2533602621543704,0,0.0016092939,0.0
260.08,132.239,4.491,-0.6506737547292162,0.5695523187060723,104841,0,14000,1.890578070320665,-0.27905672874360227,0,0.0011536662,0.0
260.33,129.553,4.454,-0.1285924977798005,0.691406190820448,104841,0,14000,1.7682830748114458,-0.304286750734282,0,0.0012421435,0.0
260.58,129.813,4.375,-0.324372969135831,0.7800271887218122,104841,0,14000,1.780121011830209,-0.3588651664986431,0,0.00082206744,0.0
260.83,130.396,4.272,-0.5636602119043135,0.7467943145088006,104841,0,14000,1.8066653090684346,-0.4315236027402384,0,0.00047226928,0.0
261.08,128.81,4.193,-0.6615504475823291,0.6360180671320954,104841,0,14000,1.7344538932539821,-0.4884490505463022,0,0.0002521276,0.0
261.33,130.579,4.13,-0.3678797405482824,0.7024838155581186,104841,0,14000,1.8149973955085645,-0.5346193455853308,0,0.00028547033,0.0
261.58,134.915,4.129,-0.5419068261980878,0.8797258113608469,104841,0,14000,2.012417760559931,-0.5353578723318316,0,0.00031558852,0.0
261.83,136.088,4.136,-0.6941805261416676,0.9129586855738584,104841,0,14000,2.0658250687253497,-0.5301919368362786,0,0.00023903257,0.0
262.08,136.596,4.139,-0.35700304769516955,0.6138628176567543,104841,0,14000,2.088954576438933,-0.5279806404017202,0,9.436907e-05,0.0
262.33,135.448,4.133,-0.19385265489847753,0.5141641950177196,104841,0,14000,2.0366855314483963,-0.5324048377874266,0,9.442687e-05,0.0
262.58,134.696,4.131,-0.389633126254508,0.43662082185402595,104841,0,14000,2.002446575147974,-0.5338809976367884,0,6.796551e-05,0.0
262.83,135.718,4.107,-0.22648273345781544,0.3923103229033439,104841,0,14000,2.0489787737371103,-0.551650872621019,0,4.126533e-05,0.0
263.08,137.349,4.023,-0.33524966198894385,0.6027851929190838,104841,0,14000,2.123239063266348,-0.6146736982320476,0,4.222949e-05,0.0
