DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
260.0,102.594,3.222,0.293,0.542,110396,0,14000,0,0.0018322007,0.0
260.25,105.012,3.164,0.271,0.532,110396,0,14000,0,0.0018281587,0.0
260.5,107.432,3.165,0.262,0.518,110396,0,14000,0,0.0018154848,0.0
260.75,107.412,3.167,0.263,0.51,110396,0,14000,0,0.0018226175,0.0
261.0,104.354,3.167,0.267,0.527,110396,0,14000,0,0.001799836,0.0
261.25,102.52,3.168,0.265,0.545,110396,0,14000,0,0.0018039562,0.0
261.5,101.899,3.17,0.253,0.557,110396,0,14000,0,0.0018109557,0.0
261.75,100.662,3.231,0.263,0.557,110396,0,14000,0,0.0018271097,0.0
262.0,100.043,3.232,0.27,0.54,110396,0,14000,0,0.0018249368,0.0
262.25,98.202,3.233,0.255,0.554,110396,0,14000,0,0.0018231919,0.0
262.5,101.831,3.234,0.273,0.565,110396,0,14000,0,0.0017954432,0.0
262.75,103.631,3.235,0.28,0.562,110396,0,14000,0,0.0017964075,0.0
263.0,102.405,3.237,0.296,0.563,110396,0,14000,0,0.0018195647,0.0
263.25,102.388,3.178,0.305,0.562,110396,0,14000,0,0.0018294313,0.0
263.5,104.795,3.064,0.32,0.574,110396,0,14000,0,0.0018082598,0.0
263.75,104.177,3.008,0.331,0.588,110396,0,14000,0,0.0017869344,0.0
264.0,102.338,2.846,0.307,0.597,110396,0,14000,0,0.0018191438,0.0
264.25,99.28,2.795,0.301,0.564,110396,0,14000,0,0.0018367253,0.0
264.5,95.622,2.744,0.301,0.566,110396,0,14000,0,0.0018541745,0.0
264.75,93.18,2.745,0.284,0.557,110396,0,14000,0,0.0018477874,0.0
265.0,91.943,2.746,0.283,0.526,110396,0,14000,0,0.0012385974,0.0
265.25,93.745,2.747,0.295,0.536,110396,0,14000,0,0.0012313983,0.0
265.5,93.735,2.748,0.305,0.542,110396,0,14000,0,0.0012419524,0.0
265.75,92.499,2.749,0.298,0.55,110396,0,14000,0,0.0012392099,0.0
266.0,90.661,2.855,0.287,0.554,110396,0,14000,0,0.00094669,0.0
266.25,87.611,2.909,0.288,0.537,110396,0,14000,0,0.0009604074,0.0
266.5,85.167,2.965,0.275,0.526,110396,0,14000,0,0.00096923293,0.0
266.75,85.152,3.021,0.273,0.518,110396,0,14000,0,0.0009751321,0.0
267.0,89.993,3.079,0.281,0.53,110396,0,14000,0,0.0009978646,0.0
267.25,97.261,3.138,0.285,0.535,110396,0,14000,0,0.0010014611,0.0
267.5,99.06,3.198,0.28,0.547,110396,0,14000,0,0.001012781,0.0
267.75,97.224,3.259,0.273,0.552,110396,0,14000,0,0.0010297323,0.0
268.0,95.387,3.383,0.269,0.531,110396,0,14000,0,0.0010162063,0.0
268.25,95.979,3.513,0.27,0.515,110396,0,14000,0,0.0010142091,0.0
268.5,98.388,3.514,0.274,0.52,110396,0,14000,0,0.0010165927,0.0
268.75,100.192,3.515,0.275,0.52,110396,0,14000,0,0.0010430595,0.0
269.0,97.75,3.452,0.277,0.529,110396,0,14000,0,0.0010478483,0.0
269.25,97.125,3.454,0.275,0.545,110396,0,14000,0,0.0010671269,0.0
269.5,100.143,3.455,0.274,0.561,110396,0,14000,0,0.0010811291,0.0
269.75,98.305,3.52,0.271,0.552,110396,0,14000,0,0.0010450577,0.0
270.0,98.283,3.588,0.262,0.514,110396,0,14000,0,0.0011263036,0.0
270.25,100.089,3.589,0.272,0.493,110396,0,14000,0,0.0011436223,0.0
270.5,98.863,3.59,0.277,0.505,110396,0,14000,0,0.0011496526,0.0
270.75,102.489,3.526,0.251,0.518,110396,0,14000,0,0.0011070996,0.0
271.0,107.329,3.527,0.238,0.522,110396,0,14000,0,0.001129401,0.0
271.25,107.918,3.464,0.242,0.527,110396,0,14000,0,0.0011221408,0.0
271.5,103.039,3.401,0.256,0.535,110396,0,14000,0,0.0011134116,0.0
271.75,102.421,3.34,0.273,0.529,110396,0,14000,0,0.0011167639,0.0
272.0,102.401,3.341,0.274,0.52,110396,0,14000,0,0.0009828766,0.0
272.25,98.734,3.405,0.26,0.511,110396,0,14000,0,0.0009958475,0.0
272.5,96.902,3.47,0.264,0.516,110396,0,14000,0,0.0010093508,0.0
272.75,95.061,3.536,0.249,0.497,110396,0,14000,0,0.0010109937,0.0
273.0,95.652,3.604,0.255,0.494,110396,0,14000,0,0.0010164416,0.0
273.25,98.064,3.605,0.242,0.505,110396,0,14000,0,0.0010077232,0.0
273.5,96.832,3.54,0.255,0.51,110396,0,14000,0,0.0010092845,0.0
273.75,93.18,3.541,0.27,0.498,110396,0,14000,0,0.0010147232,0.0
274.0,96.197,3.609,0.274,0.513,110396,0,14000,0,0.0010089664,0.0
274.25,93.135,3.611,0.259,0.519,110396,0,14000,0,0.001011913,0.0
274.5,90.696,3.679,0.243,0.504,110396,0,14000,0,0.0010225538,0.0
274.75,85.212,3.68,0.247,0.527,110396,0,14000,0,0.0010256848,0.0
275.0,79.736,3.682,0.169,0.536,110396,0,14000,0,0.0010406744,0.0
275.25,75.47,3.683,0.171,0.46,110396,0,14000,0,0.0010470687,0.0
275.5,71.806,3.685,0.222,0.457,110396,0,14000,0,0.001046333,0.0
275.75,86.362,3.686,0.277,0.492,110396,0,14000,0,0.0010612691,0.0
276.0,86.344,3.619,0.294,0.542,110396,0,14000,0,0.001082703,0.0
276.25,87.544,3.621,0.298,0.547,110396,0,14000,0,0.0010766468,0.0
276.5,89.35,3.622,0.305,0.542,110396,0,14000,0,0.0010675783,0.0
276.75,91.149,3.76,0.298,0.535,110396,0,14000,0,0.0010878008,0.0
277.0,91.137,3.832,0.286,0.519,110396,0,14000,0,0.0011331781,0.0
277.25,91.721,4.13,0.288,0.518,110396,0,14000,0,0.001152319,0.0
277.5,91.102,4.288,0.302,0.538,110396,0,14000,0,0.001171861,0.0
277.75,89.254,4.451,0.298,0.515,110396,0,14000,0,0.0011703484,0.0
278.0,87.417,4.797,0.293,0.494,110396,0,14000,0,0.0011925197,0.0
278.25,86.191,4.887,0.285,0.491,110396,0,14000,0,0.0012077913,0.0
278.5,85.572,5.17,0.293,0.479,110396,0,14000,0,0.0012253538,0.0
278.75,86.154,5.468,0.294,0.471,110396,0,14000,0,0.0012182177,0.0
279.0,86.143,5.676,0.298,0.475,110396,0,14000,0,0.0012207523,0.0
279.25,85.522,6.117,0.3,0.482,110396,0,14000,0,0.0011926708,0.0
279.5,82.469,6.469,0.303,0.461,110396,0,14000,0,0.0011776082,0.0
279.75,76.98,6.842,0.315,0.447,110396,0,14000,0,0.001163531,0.0
280.0,75.756,7.237,0.305,0.431,110396,0,14000,0,0.0011068981,0.0
280.25,74.525,7.376,0.288,0.437,110396,0,14000,0,0.0010683526,0.0
280.5,77.54,7.516,0.303,0.433,110396,0,14000,0,0.0010303417,0.0
280.75,77.525,7.519,0.306,0.425,110396,0,14000,0,0.0010404316,0.0
281.0,76.295,7.664,0.317,0.437,110396,0,14000,0,0.0010492416,0.0
281.25,76.879,7.81,0.324,0.419,110396,0,14000,0,0.0010555288,0.0
281.5,76.255,7.959,0.308,0.446,110396,0,14000,0,0.0010702708,0.0
281.75,73.206,8.263,0.314,0.456,110396,0,14000,0,0.0010809735,0.0
282.0,70.158,8.905,0.334,0.469,110396,0,14000,0,0.0010636081,0.0
282.25,65.886,9.244,0.348,0.458,110396,0,14000,0,0.0010601282,0.0
282.5,62.834,9.777,0.345,0.459,110396,0,14000,0,0.0010665486,0.0
282.75,60.992,10.535,0.33,0.421,110396,0,14000,0,0.0010661341,0.0
283.0,59.767,11.143,0.241,0.4,110396,0,14000,0,0.0010669205,0.0
283.25,58.531,11.787,0.262,0.409,110396,0,14000,0,0.0010637298,0.0
283.5,57.912,12.011,0.313,0.429,110396,0,14000,0,0.0010597658,0.0
283.75,57.894,12.469,0.359,0.445,110396,0,14000,0,0.0010575721,0.0
284.0,59.09,12.947,0.352,0.434,110396,0,14000,0,0.0010860469,0.0
284.25,57.255,13.441,0.346,0.423,110396,0,14000,0,0.0010879097,0.0
284.5,51.768,13.199,0.327,0.405,110396,0,14000,0,0.0011093525,0.0
284.75,49.933,12.032,0.256,0.401,110396,0,14000,0,0.0011110753,0.0
285.0,55.987,9.813,0.291,0.408,110396,0,14000,0,0.0011184333,0.0
285.25,67.506,8.306,0.32,0.422,110396,0,14000,0,0.001086289,0.0
285.5,82.062,6.526,0.291,0.415,110396,0,14000,0,0.0010568742,0.0
285.75,83.868,5.841,0.291,0.422,110396,0,14000,0,0.0010555569,0.0
286.0,81.42,6.293,0.287,0.431,110396,0,14000,0,0.0010439154,0.0
286.25,77.761,6.908,0.317,0.442,110396,0,14000,0,0.0010421368,0.0
