DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
60.96,84.85,16.285,0.35,117285,0,14000,0,0.002532484,0.0
61.21,88.097,15.439,0.355,117285,0,14000,0,0.002217663,0.0
61.46,86.925,15.45,0.369,117285,0,14000,0,0.0022224816,0.0
61.71,83.688,15.743,0.382,117285,0,14000,0,0.002212379,0.0
61.96,77.507,16.633,0.452,117285,0,14000,0,0.0017325247,0.0
62.21,69.558,17.572,0.52,117285,0,14000,0,0.0013640241,0.0
62.46,61.608,18.733,0.588,117285,0,14000,0,0.0011911268,0.0
62.71,61.025,20.706,0.588,117285,0,14000,0,0.0012316492,0.0
62.96,62.798,23.302,0.579,117285,0,14000,0,0.0013245707,0.0
63.21,69.58,26.225,0.537,117285,0,14000,0,0.0015947161,0.0
63.46,76.068,30.604,0.492,117285,0,14000,0,0.00198202,0.0
63.71,78.135,33.219,0.518,117285,0,14000,0,0.0017723476,0.0
63.96,77.846,33.545,0.518,117285,0,14000,0,0.0016472907,0.0
64.21,76.378,30.672,0.446,117285,0,14000,0,0.0020006602,0.0
64.46,74.028,25.624,0.391,117285,0,14000,0,0.0022136506,0.0
64.71,73.443,21.023,0.372,117285,0,14000,0,0.0020994612,0.0
64.96,69.324,16.942,0.397,117285,0,14000,0,0.0017226746,0.0
65.21,64.322,16.504,0.431,117285,0,14000,0,0.0014987685,0.0
65.46,60.496,16.814,0.474,117285,0,14000,0,0.001358319,0.0
65.71,52.547,17.765,0.54,117285,0,14000,0,0.0011685994,0.0
65.96,49.018,19.636,0.573,117285,0,14000,0,0.0011202738,0.0
66.21,51.675,22.098,0.581,117285,0,14000,0,0.0011652736,0.0
66.46,55.51,24.423,0.564,117285,0,14000,0,0.0012531767,0.0
66.71,59.052,27.737,0.536,117285,0,14000,0,0.0013776487,0.0
66.96,61.413,31.217,0.51,117285,0,14000,0,0.0014854309,0.0
67.21,64.66,33.278,0.46,117285,0,14000,0,0.0016919514,0.0
67.46,67.317,34.841,0.407,117285,0,14000,0,0.0019576298,0.0
67.71,68.208,35.186,0.368,117285,0,14000,0,0.00202366,0.0
67.96,66.739,31.599,0.358,117285,0,14000,0,0.0019119642,0.0
68.21,65.861,26.398,0.368,117285,0,14000,0,0.001744755,0.0
