DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
125.0,51.626,7.311,0.348,112991,0,14000,0,0.0025260288,0.0
125.3,47.948,7.448,0.342,112991,0,14000,0,0.0013587808,0.0
125.6,47.339,7.588,0.359,112991,0,14000,0,0.0012740169,0.0
125.9,47.963,7.73,0.353,112991,0,14000,0,0.0013152505,0.0
126.2,55.355,7.585,0.343,112991,0,14000,0,0.0014636249,0.0
126.5,55.977,7.584,0.326,112991,0,14000,0,0.0015412405,0.0
126.8,55.99,7.441,0.327,112991,0,14000,0,0.001517193,0.0
127.1,56.613,7.44,0.327,112991,0,14000,0,0.0014982562,0.0
127.4,58.467,7.437,0.322,112991,0,14000,0,0.0015697291,0.0
127.7,59.707,7.436,0.319,112991,0,14000,0,0.0016111826,0.0
128.0,55.408,7.576,0.355,112991,0,14000,0,0.0013924218,0.0
128.3,56.649,7.718,0.361,112991,0,14000,0,0.0013656593,0.0
128.6,59.118,8.011,0.354,112991,0,14000,0,0.0014713766,0.0
128.9,59.128,8.162,0.317,112991,0,14000,0,0.0016633723,0.0
129.2,58.519,8.315,0.32,112991,0,14000,0,0.0016267343,0.0
129.5,56.685,8.63,0.335,112991,0,14000,0,0.0014710391,0.0
129.8,56.694,8.792,0.341,112991,0,14000,0,0.0014574176,0.0
130.1,58.547,8.791,0.344,112991,0,14000,0,0.0014947761,0.0
130.4,61.631,8.789,0.345,112991,0,14000,0,0.0015298782,0.0
130.7,61.641,8.787,0.345,112991,0,14000,0,0.0015319308,0.0
131.0,54.268,8.461,0.331,112991,0,14000,0,0.0014872793,0.0
131.3,58.583,8.302,0.316,112991,0,14000,0,0.0016350277,0.0
131.6,61.668,8.301,0.323,112991,0,14000,0,0.0016228282,0.0
131.9,61.679,8.3,0.334,112991,0,14000,0,0.0015469143,0.0
132.2,59.842,8.144,0.336,112991,0,14000,0,0.0015167205,0.0
132.5,59.852,8.142,0.337,112991,0,14000,0,0.0015214463,0.0
132.8,59.859,7.989,0.329,112991,0,14000,0,0.0015705753,0.0
133.1,59.87,7.839,0.315,112991,0,14000,0,0.0016496542,0.0
133.4,61.725,7.691,0.329,112991,0,14000,0,0.0015862371,0.0
133.7,62.965,7.69,0.337,112991,0,14000,0,0.0015386686,0.0
134.0,62.357,7.546,0.325,112991,0,14000,0,0.0016153575,0.0
134.3,61.137,7.544,0.316,112991,0,14000,0,0.0016645098,0.0
134.6,59.914,7.543,0.327,112991,0,14000,0,0.0015668158,0.0
134.9,60.538,7.541,0.337,112991,0,14000,0,0.0015153215,0.0
135.2,61.779,7.4,0.337,112991,0,14000,0,0.0015508521,0.0
135.5,61.172,7.398,0.335,112991,0,14000,0,0.0015641565,0.0
135.8,60.566,7.396,0.335,112991,0,14000,0,0.0015518819,0.0
136.1,58.115,7.257,0.335,112991,0,14000,0,0.0015054726,0.0
136.4,56.278,7.256,0.334,112991,0,14000,0,0.0014892622,0.0
136.7,57.52,7.254,0.327,112991,0,14000,0,0.0015467935,0.0
137.0,58.142,7.253,0.338,112991,0,14000,0,0.0015020688,0.0
137.3,60.613,7.251,0.344,112991,0,14000,0,0.0014971993,0.0
137.6,61.852,7.25,0.334,112991,0,14000,0,0.0015800025,0.0
137.9,61.861,7.249,0.322,112991,0,14000,0,0.0016344159,0.0
138.2,58.18,7.248,0.319,112991,0,14000,0,0.0015662474,0.0
138.5,54.496,7.246,0.31,112991,0,14000,0,0.0015336529,0.0
138.8,52.045,7.11,0.302,112991,0,14000,0,0.0015465638,0.0
139.1,52.673,6.977,0.307,112991,0,14000,0,0.0015160866,0.0
139.4,53.294,6.845,0.327,112991,0,14000,0,0.0014258499,0.0
