DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
435.864,87.25,2.69,0.112,108865,0,14000,0,0.005258138,0.0
436.114,89.892,2.822,0.127,108865,0,14000,0,0.0045966078,0.0
436.364,101.149,2.69,0.182,108865,0,14000,0,0.0027184607,0.0
436.614,103.425,2.656,0.182,108865,0,14000,0,0.0026314466,0.0
436.864,97.087,2.656,0.175,108865,0,14000,0,0.002925267,0.0
437.114,91.604,2.745,0.172,108865,0,14000,0,0.0032218136,0.0
437.364,86.673,2.948,0.183,108865,0,14000,0,0.0034158728,0.0
437.614,90.231,3.346,0.176,108865,0,14000,0,0.0032185016,0.0
437.864,88.292,3.549,0.18,108865,0,14000,0,0.0031872294,0.0
438.114,89.285,3.433,0.206,108865,0,14000,0,0.0028004288,0.0
438.364,87.712,3.202,0.245,108865,0,14000,0,0.0026213613,0.0
438.614,88.584,2.867,0.245,108865,0,14000,0,0.0025634007,0.0
438.864,89.21,2.601,0.227,108865,0,14000,0,0.002674822,0.0
439.114,87.515,2.343,0.322,108865,0,14000,0,0.0022876237,0.0
439.364,85.82,2.275,0.335,108865,0,14000,0,0.0022831443,0.0
439.614,80.887,2.43,0.287,108865,0,14000,0,0.0023249139,0.0
439.864,76.443,2.738,0.249,108865,0,14000,0,0.0025349788,0.0
440.114,72.18,3.102,0.248,108865,0,14000,0,0.0030078816,0.0
440.364,69.508,3.54,0.235,108865,0,14000,0,0.0035010306,0.0
440.614,67.081,4.254,0.247,108865,0,14000,0,0.0028272038,0.0
440.864,62.575,4.586,0.267,108865,0,14000,0,0.0035797788,0.0
441.114,60.941,4.569,0.258,108865,0,14000,0,0.0039678067,0.0
441.364,60.345,4.502,0.258,108865,0,14000,0,0.003474448,0.0
441.614,57.734,4.42,0.197,108865,0,14000,0,0.004804887,0.0
441.864,55.306,4.371,0.192,108865,0,14000,0,0.004524021,0.0
442.114,56.3,4.307,0.261,108865,0,14000,0,0.0023605677,0.0
442.364,57.842,4.237,0.273,108865,0,14000,0,0.0025032558,0.0
442.614,60.425,4.136,0.275,108865,0,14000,0,0.002642027,0.0
442.864,62.702,4.009,0.268,108865,0,14000,0,0.002398428,0.0
443.114,66.383,3.879,0.266,108865,0,14000,0,0.0023158488,0.0
443.364,70.248,3.773,0.253,108865,0,14000,0,0.0025842083,0.0
443.614,72.341,3.738,0.225,108865,0,14000,0,0.003081648,0.0
443.864,74.005,3.738,0.244,108865,0,14000,0,0.0026646699,0.0
444.114,77.137,3.724,0.247,108865,0,14000,0,0.0026563143,0.0
444.364,86.501,3.683,0.216,108865,0,14000,0,0.0029866872,0.0
444.614,95.926,3.636,0.177,108865,0,14000,0,0.0034279975,0.0
444.864,99.119,3.57,0.221,108865,0,14000,0,0.0028651662,0.0
445.114,102.74,3.492,0.223,108865,0,14000,0,0.002961992,0.0
445.364,107.154,3.335,0.189,108865,0,14000,0,0.0035050653,0.0
445.614,113.219,3.209,0.201,108865,0,14000,0,0.0031657924,0.0
445.864,110.913,3.104,0.175,108865,0,14000,0,0.0027424397,0.0
446.114,104.758,3.167,0.165,108865,0,14000,0,0.0027682881,0.0
446.364,105.934,3.465,0.154,108865,0,14000,0,0.0026183708,0.0
446.614,110.532,3.869,0.172,108865,0,14000,0,0.0025016302,0.0
446.864,105.661,4.391,0.209,108865,0,14000,0,0.002406904,0.0
447.114,102.011,4.622,0.2,108865,0,14000,0,0.0024679701,0.0
447.364,95.427,4.563,0.223,108865,0,14000,0,0.0025605932,0.0
447.614,86.279,4.463,0.244,108865,0,14000,0,0.0026173126,0.0
447.864,76.581,4.287,0.243,108865,0,14000,0,0.0025997185,0.0
448.114,76.351,4.124,0.242,108865,0,14000,0,0.002605251,0.0
448.364,81.133,3.946,0.239,108865,0,14000,0,0.0027301593,0.0
448.614,82.615,3.874,0.24,108865,0,14000,0,0.0027382623,0.0
448.864,78.353,3.832,0.233,108865,0,14000,0,0.0028743818,0.0
449.114,67.799,3.824,0.252,108865,0,14000,0,0.0025762906,0.0
449.364,59.2,3.824,0.273,108865,0,14000,0,0.0018117747,0.0
449.614,57.811,3.845,0.267,108865,0,14000,0,0.0019492852,0.0
449.864,57.46,3.831,0.257,108865,0,14000,0,0.0022356384,0.0
450.114,56.132,3.838,0.276,108865,0,14000,0,0.0019878726,0.0
450.364,53.52,3.823,0.287,108865,0,14000,0,0.0022427614,0.0
450.614,52.07,3.795,0.287,108865,0,14000,0,0.002922181,0.0
450.864,53.49,3.747,0.279,108865,0,14000,0,0.0028137257,0.0
451.114,58.455,3.705,0.266,108865,0,14000,0,0.0025408454,0.0
451.364,63.237,3.726,0.243,108865,0,14000,0,0.0030865446,0.0
451.614,63.864,3.787,0.238,108865,0,14000,0,0.0031804345,0.0
451.864,61.923,3.872,0.249,108865,0,14000,0,0.0029958172,0.0
452.114,62.186,3.95,0.248,108865,0,14000,0,0.0026381903,0.0
452.364,64.338,4.009,0.221,108865,0,14000,0,0.0036798653,0.0
452.614,69.366,4.12,0.22,108865,0,14000,0,0.0036882383,0.0
452.864,75.307,4.189,0.219,108865,0,14000,0,0.003736146,0.0
453.114,86.382,4.212,0.198,108865,0,14000,0,0.008582475,0.0
453.364,96.478,4.181,0.183,108865,0,14000,0,0.012263869,0.0
453.614,111.035,4.045,0.173,108865,0,14000,0,0.0042484263,0.0
453.864,113.861,3.849,0.191,108865,0,14000,0,0.0046911067,0.0
454.114,105.507,3.696,0.186,108865,0,14000,0,0.0055908263,0.0
454.364,99.535,3.622,0.154,108865,0,14000,0,0.0052664448,0.0
454.614,92.586,3.75,0.146,108865,0,14000,0,0.0037344745,0.0
