DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
260.0,99.864,3.791,0.25,0.508,154352,0,14000,0,0.0019301269,0.0
260.25,95.141,4.014,0.255,0.501,154352,0,14000,0,0.0019525124,0.0
260.5,96.348,4.168,0.257,0.496,154352,0,14000,0,0.0019438547,0.0
260.75,98.168,4.41,0.261,0.485,154352,0,14000,0,0.0019340274,0.0
261.0,97.004,4.58,0.262,0.477,154352,0,14000,0,0.0018991567,0.0
261.25,95.834,4.672,0.263,0.474,154352,0,14000,0,0.001918591,0.0
261.5,94.075,4.588,0.261,0.472,154352,0,14000,0,0.0019430354,0.0
261.75,89.345,4.592,0.258,0.471,154352,0,14000,0,0.00198043,0.0
262.0,84.615,4.512,0.256,0.461,154352,0,14000,0,0.002014509,0.0
262.25,84.052,4.689,0.252,0.454,154352,0,14000,0,0.0020151092,0.0
262.5,86.454,4.87,0.25,0.451,154352,0,14000,0,0.00197412,0.0
262.75,87.667,5.059,0.247,0.461,154352,0,14000,0,0.0019523249,0.0
263.0,85.315,4.702,0.246,0.486,154352,0,14000,0,0.0019679253,0.0
263.25,82.361,4.291,0.253,0.516,154352,0,14000,0,0.0020008236,0.0
263.5,79.414,4.375,0.269,0.516,154352,0,14000,0,0.0020112887,0.0
263.75,72.901,6.826,0.318,0.486,154352,0,14000,0,0.002036685,0.0
264.0,65.199,11.264,0.315,0.341,154352,0,14000,0,0.0020779711,0.0
264.25,59.881,14.612,0.313,0.332,154352,0,14000,0,0.0020879442,0.0
264.5,61.683,16.343,0.31,0.346,154352,0,14000,0,0.0020582695,0.0
264.75,65.28,17.288,0.319,0.367,154352,0,14000,0,0.0020228105,0.0
265.0,68.276,18.642,0.327,0.389,154352,0,14000,0,0.0012707677,0.0
265.25,71.867,19.004,0.331,0.402,154352,0,14000,0,0.0012503857,0.0
265.5,74.87,19.027,0.33,0.409,154352,0,14000,0,0.0012265589,0.0
265.75,77.272,18.695,0.326,0.412,154352,0,14000,0,0.0012173837,0.0
266.0,79.074,17.703,0.326,0.417,154352,0,14000,0,0.00093115325,0.0
266.25,76.126,16.154,0.325,0.424,154352,0,14000,0,0.00093882775,0.0
266.5,72.591,15.012,0.315,0.434,154352,0,14000,0,0.0009579919,0.0
266.75,70.232,14.48,0.306,0.438,154352,0,14000,0,0.0009670238,0.0
267.0,72.641,14.494,0.315,0.42,154352,0,14000,0,0.0010110157,0.0
267.25,76.232,13.981,0.309,0.404,154352,0,14000,0,0.0010274217,0.0
267.5,80.423,12.757,0.3,0.397,154352,0,14000,0,0.0010431847,0.0
267.75,78.064,12.773,0.295,0.393,154352,0,14000,0,0.0010504648,0.0
268.0,73.928,13.767,0.309,0.403,154352,0,14000,0,0.0010628323,0.0
268.25,67.415,15.116,0.408,0.433,154352,0,14000,0,0.0010715603,0.0
268.5,70.412,16.6,0.471,0.474,154352,0,14000,0,0.0010672713,0.0
268.75,77.569,18.914,0.467,0.558,154352,0,14000,0,0.0010627643,0.0
269.0,81.76,20.386,0.441,0.526,154352,0,14000,0,0.0010336136,0.0
269.25,84.763,21.565,0.338,0.498,154352,0,14000,0,0.0010338579,0.0
269.5,85.97,21.994,0.336,0.428,154352,0,14000,0,0.0010392873,0.0
269.75,87.778,21.225,0.338,0.424,154352,0,14000,0,0.001050581,0.0
270.0,90.781,19.725,0.342,0.413,154352,0,14000,0,0.0011183172,0.0
270.25,92.582,18.335,0.351,0.404,154352,0,14000,0,0.0011394063,0.0
270.5,94.39,15.823,0.362,0.413,154352,0,14000,0,0.0011546826,0.0
270.75,95.009,13.409,0.367,0.424,154352,0,14000,0,0.0011758136,0.0
271.0,99.201,11.154,0.373,0.444,154352,0,14000,0,0.0011992634,0.0
271.25,98.631,9.629,0.285,0.446,154352,0,14000,0,0.0011919257,0.0
271.5,96.278,8.79,0.252,0.423,154352,0,14000,0,0.0011765487,0.0
271.75,93.331,8.633,0.231,0.406,154352,0,14000,0,0.0011528187,0.0
272.0,91.573,9.137,0.212,0.391,154352,0,14000,0,0.0010119998,0.0
272.25,95.17,10.034,0.196,0.393,154352,0,14000,0,0.0010015593,0.0
272.5,94.6,10.615,0.193,0.396,154352,0,14000,0,0.000996153,0.0
272.75,89.864,11.229,0.194,0.392,154352,0,14000,0,0.0009839841,0.0
273.0,85.728,12.568,0.196,0.385,154352,0,14000,0,0.0010016842,0.0
273.25,76.838,13.295,0.21,0.392,154352,0,14000,0,0.0009939555,0.0
273.5,70.331,14.063,0.227,0.402,154352,0,14000,0,0.0010135281,0.0
273.75,69.167,14.887,0.249,0.401,154352,0,14000,0,0.0010152357,0.0
274.0,72.163,14.898,0.265,0.388,154352,0,14000,0,0.0010169878,0.0
274.25,73.971,15.191,0.269,0.381,154352,0,14000,0,0.0010176672,0.0
274.5,73.996,15.489,0.267,0.371,154352,0,14000,0,0.00100387,0.0
274.75,73.426,15.507,0.273,0.37,154352,0,14000,0,0.0009919867,0.0
275.0,72.857,15.522,0.289,0.376,154352,0,14000,0,0.0009803253,0.0
275.25,68.126,15.533,0.223,0.395,154352,0,14000,0,0.0009764662,0.0
275.5,64.585,15.548,0.242,0.408,154352,0,14000,0,0.000981691,0.0
275.75,61.044,15.853,0.257,0.401,154352,0,14000,0,0.0009862751,0.0
276.0,61.663,15.868,0.275,0.396,154352,0,14000,0,0.0009809551,0.0
276.25,62.876,16.184,0.3,0.388,154352,0,14000,0,0.00097166083,0.0
276.5,65.879,16.498,0.318,0.376,154352,0,14000,0,0.0009865401,0.0
276.75,67.68,16.822,0.314,0.366,154352,0,14000,0,0.0009880837,0.0
277.0,69.488,16.842,0.302,0.358,154352,0,14000,0,0.001022471,0.0
277.25,72.491,16.854,0.271,0.361,154352,0,14000,0,0.0010461146,0.0
277.5,75.494,16.874,0.257,0.366,154352,0,14000,0,0.0010572689,0.0
277.75,77.295,16.284,0.242,0.372,154352,0,14000,0,0.0010455317,0.0
278.0,78.509,15.993,0.236,0.378,154352,0,14000,0,0.0010654884,0.0
278.25,80.329,15.147,0.244,0.381,154352,0,14000,0,0.0010558044,0.0
278.5,80.936,14.611,0.248,0.39,154352,0,14000,0,0.0010638481,0.0
278.75,81.555,14.628,0.252,0.382,154352,0,14000,0,0.0010544243,0.0
279.0,78.013,14.635,0.261,0.375,154352,0,14000,0,0.0010753727,0.0
279.25,76.261,14.649,0.254,0.382,154352,0,14000,0,0.001101419,0.0
279.5,76.292,14.394,0.237,0.396,154352,0,14000,0,0.0011141001,0.0
279.75,76.899,14.143,0.227,0.401,154352,0,14000,0,0.0011191027,0.0
280.0,79.895,13.897,0.217,0.371,154352,0,14000,0,0.0011296722,0.0
280.25,84.087,12.924,0.207,0.365,154352,0,14000,0,0.0011434228,0.0
