DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,67.347,26.446,0.298,0.392,109237,0,14000,0,0.0019814372,0.0
250.25,69.186,26.451,0.286,0.4,109237,0,14000,0,0.0019650487,0.0
250.5,71.024,25.964,0.279,0.408,109237,0,14000,0,0.0019385576,0.0
250.75,67.352,25.01,0.27,0.415,109237,0,14000,0,0.0019672324,0.0
251.0,71.027,23.642,0.299,0.42,109237,0,14000,0,0.0018871893,0.0
251.25,72.865,23.646,0.255,0.407,109237,0,14000,0,0.0018897742,0.0
251.5,69.194,23.21,0.237,0.391,109237,0,14000,0,0.001921676,0.0
251.75,66.134,22.36,0.248,0.383,109237,0,14000,0,0.0019402171,0.0
252.0,66.135,21.945,0.266,0.382,109237,0,14000,0,0.0019691922,0.0
252.25,73.484,21.139,0.282,0.392,109237,0,14000,0,0.001933729,0.0
252.5,78.384,19.984,0.232,0.388,109237,0,14000,0,0.001902075,0.0
252.75,78.997,19.249,0.209,0.377,109237,0,14000,0,0.0018955122,0.0
253.0,77.162,18.196,0.248,0.372,109237,0,14000,0,0.0019256383,0.0
253.25,77.163,17.527,0.232,0.372,109237,0,14000,0,0.0019240242,0.0
253.5,76.553,16.569,0.205,0.378,109237,0,14000,0,0.0019435163,0.0
253.75,74.717,15.96,0.194,0.383,109237,0,14000,0,0.001947985,0.0
254.0,73.494,15.374,0.209,0.38,109237,0,14000,0,0.001994933,0.0
254.25,73.496,15.376,0.227,0.371,109237,0,14000,0,0.0020236794,0.0
254.5,72.273,15.38,0.237,0.381,109237,0,14000,0,0.0020664425,0.0
254.75,75.336,15.676,0.228,0.384,109237,0,14000,0,0.0020483073,0.0
255.0,77.174,15.977,0.224,0.389,109237,0,14000,0,0.0013473058,0.0
255.25,79.013,16.284,0.213,0.383,109237,0,14000,0,0.0013763177,0.0
255.5,80.238,16.597,0.208,0.38,109237,0,14000,0,0.0013957408,0.0
255.75,75.954,17.238,0.213,0.378,109237,0,14000,0,0.0013768066,0.0
256.0,75.343,17.569,0.211,0.386,109237,0,14000,0,0.0010980332,0.0
256.25,73.509,17.906,0.209,0.398,109237,0,14000,0,0.0011265192,0.0
256.5,70.449,18.251,0.209,0.41,109237,0,14000,0,0.0011353651,0.0
256.75,70.45,18.6,0.23,0.418,109237,0,14000,0,0.0011512275,0.0
257.0,65.554,18.605,0.249,0.408,109237,0,14000,0,0.0012200851,0.0
257.25,63.106,18.261,0.261,0.356,109237,0,14000,0,0.0012592346,0.0
257.5,67.394,17.263,0.243,0.346,109237,0,14000,0,0.0012808291,0.0
257.75,73.518,16.014,0.237,0.359,109237,0,14000,0,0.0012789323,0.0
258.0,74.743,14.04,0.228,0.36,109237,0,14000,0,0.0012629499,0.0
258.25,78.419,12.544,0.219,0.373,109237,0,14000,0,0.0012453961,0.0
258.5,80.257,11.206,0.215,0.382,109237,0,14000,0,0.0012061932,0.0
258.75,84.544,10.396,0.226,0.399,109237,0,14000,0,0.0012002405,0.0
259.0,86.995,10.595,0.239,0.415,109237,0,14000,0,0.0012246211,0.0
259.25,82.71,12.794,0.246,0.429,109237,0,14000,0,0.0011963482,0.0
259.5,74.752,13.538,0.208,0.402,109237,0,14000,0,0.0011837104,0.0
259.75,70.468,16.345,0.197,0.378,109237,0,14000,0,0.0011780726,0.0
260.0,64.348,20.111,0.183,0.375,109237,0,14000,0,0.0012633578,0.0
260.25,61.9,24.742,0.195,0.346,109237,0,14000,0,0.0012596414,0.0
260.5,60.677,29.873,0.225,0.331,109237,0,14000,0,0.0012451386,0.0
260.75,64.352,34.732,0.263,0.305,109237,0,14000,0,0.0012026059,0.0
261.0,59.456,45.216,0.286,0.247,109237,0,14000,0,0.0011870537,0.0
261.25,57.62,54.592,0.282,0.235,109237,0,14000,0,0.0011997673,0.0
261.5,55.173,63.474,0.257,0.278,109237,0,14000,0,0.0011894362,0.0
261.75,52.725,73.804,0.235,0.213,109237,0,14000,0,0.0011877798,0.0
262.0,47.829,85.816,0.426,0.181,109237,0,14000,0,0.0009795093,0.0
262.25,43.545,97.924,0.446,0.149,109237,0,14000,0,0.0009859998,0.0
262.5,41.71,107.608,0.434,0.131,109237,0,14000,0,0.0009848882,0.0
262.75,43.548,113.887,0.414,0.125,109237,0,14000,0,0.0009828494,0.0
263.0,47.835,101.746,0.389,0.12,109237,0,14000,0,0.0009588393,0.0
263.25,47.836,87.54,0.371,0.18,109237,0,14000,0,0.0009500305,0.0
263.5,49.062,66.023,0.326,0.24,109237,0,14000,0,0.000924486,0.0
263.75,53.963,52.686,0.257,0.239,109237,0,14000,0,0.00091131596,0.0
264.0,56.413,42.042,0.172,0.256,109237,0,14000,0,0.00094632566,0.0
264.25,59.475,34.837,0.18,0.293,109237,0,14000,0,0.0009414434,0.0
264.5,58.865,30.542,0.235,0.337,109237,0,14000,0,0.00094606966,0.0
264.75,53.356,28.872,0.272,0.391,109237,0,14000,0,0.0009638246,0.0
265.0,49.684,28.881,0.304,0.376,109237,0,14000,0,0.0010000212,0.0
265.25,47.849,29.435,0.279,0.365,109237,0,14000,0,0.0009996946,0.0
265.5,47.85,30.568,0.271,0.355,109237,0,14000,0,0.000993537,0.0
265.75,51.525,31.749,0.261,0.364,109237,0,14000,0,0.00097605324,0.0
266.0,51.527,32.358,0.268,0.373,109237,0,14000,0,0.0009815824,0.0
266.25,48.467,32.366,0.275,0.37,109237,0,14000,0,0.0009875745,0.0
266.5,44.184,32.372,0.276,0.367,109237,0,14000,0,0.0009893111,0.0
266.75,42.348,32.378,0.285,0.365,109237,0,14000,0,0.0009935759,0.0
267.0,39.9,30.61,0.296,0.356,109237,0,14000,0,0.0010176856,0.0
267.25,41.126,30.042,0.283,0.35,109237,0,14000,0,0.0010296155,0.0
267.5,47.862,27.87,0.279,0.35,109237,0,14000,0,0.0010475926,0.0
267.75,55.823,25.856,0.275,0.357,109237,0,14000,0,0.0010823328,0.0
268.0,60.111,24.44,0.275,0.378,109237,0,14000,0,0.0010515101,0.0
268.25,61.336,23.102,0.286,0.403,109237,0,14000,0,0.0010387556,0.0
268.5,63.787,21.839,0.296,0.416,109237,0,14000,0,0.0010009363,0.0
268.75,67.462,19.512,0.286,0.411,109237,0,14000,0,0.0009804094,0.0
269.0,63.791,17.106,0.281,0.408,109237,0,14000,0,0.0009939234,0.0
269.25,62.567,14.175,0.278,0.395,109237,0,14000,0,0.0010107472,0.0
269.5,68.691,13.149,0.264,0.384,109237,0,14000,0,0.0010219383,0.0
269.75,76.652,12.666,0.247,0.399,109237,0,14000,0,0.0010269706,0.0
270.0,78.49,12.433,0.228,0.415,109237,0,14000,0,0.0010427516,0.0
270.25,75.431,12.913,0.216,0.384,109237,0,14000,0,0.0010516013,0.0
270.5,72.371,13.16,0.206,0.365,109237,0,14000,0,0.0010804279,0.0
270.75,71.148,13.669,0.197,0.368,109237,0,14000,0,0.0011168567,0.0
271.0,71.149,13.931,0.193,0.361,109237,0,14000,0,0.0011480232,0.0
271.25,71.151,14.468,0.188,0.344,109237,0,14000,0,0.0011353998,0.0
271.5,71.152,15.027,0.199,0.345,109237,0,14000,0,0.0011096114,0.0
271.75,69.93,15.607,0.214,0.364,109237,0,14000,0,0.0010921246,0.0
272.0,69.931,16.517,0.201,0.354,109237,0,14000,0,0.0010444775,0.0
272.25,72.381,16.833,0.192,0.359,109237,0,14000,0,0.0010358405,0.0
272.5,73.608,17.482,0.178,0.362,109237,0,14000,0,0.0010083982,0.0
272.75,71.772,17.819,0.172,0.328,109237,0,14000,0,0.0009941837,0.0
273.0,70.549,17.491,0.175,0.318,109237,0,14000,0,0.0009662263,0.0
273.25,66.265,17.169,0.186,0.311,109237,0,14000,0,0.00096340606,0.0
273.5,63.818,16.852,0.193,0.321,109237,0,14000,0,0.0009712101,0.0
273.75,66.88,16.855,0.204,0.335,109237,0,14000,0,0.0009598173,0.0
274.0,68.106,17.179,0.208,0.341,109237,0,14000,0,0.0009780489,0.0
274.25,66.271,17.842,0.208,0.35,109237,0,14000,0,0.0009791101,0.0
274.5,68.11,18.882,0.211,0.339,109237,0,14000,0,0.00097522774,0.0
274.75,69.336,19.983,0.212,0.317,109237,0,14000,0,0.0009907212,0.0
275.0,68.725,21.552,0.209,0.312,109237,0,14000,0,0.0009962023,0.0
275.25,66.277,22.381,0.2,0.316,109237,0,14000,0,0.0009891225,0.0
275.5,61.994,24.595,0.195,0.31,109237,0,14000,0,0.000997607,0.0
275.75,58.934,27.542,0.193,0.296,109237,0,14000,0,0.0010051974,0.0
276.0,57.098,30.266,0.181,0.268,109237,0,14000,0,0.0010196393,0.0
276.25,56.487,33.261,0.146,0.241,109237,0,14000,0,0.0009992851,0.0
276.5,55.877,34.544,0.127,0.256,109237,0,14000,0,0.0009910855,0.0
276.75,53.43,33.278,0.148,0.285,109237,0,14000,0,0.0009979038,0.0
277.0,55.268,31.455,0.203,0.301,109237,0,14000,0,0.0009962195,0.0
277.25,57.106,28.103,0.242,0.308,109237,0,14000,0,0.0010150848,0.0
277.5,62.006,25.107,0.232,0.327,109237,0,14000,0,0.0010116557,0.0
277.75,66.905,22.011,0.222,0.348,109237,0,14000,0,0.0010062017,0.0
278.0,69.356,19.298,0.216,0.357,109237,0,14000,0,0.0009820781,0.0
278.25,71.194,16.919,0.205,0.354,109237,0,14000,0,0.0009843553,0.0
278.5,76.093,14.834,0.206,0.357,109237,0,14000,0,0.000979992,0.0
278.75,75.482,13.504,0.201,0.371,109237,0,14000,0,0.0009871305,0.0
279.0,72.423,13.008,0.192,0.367,109237,0,14000,0,0.0010031865,0.0
279.25,74.261,13.011,0.201,0.371,109237,0,14000,0,0.0010133273,0.0
279.5,68.752,13.77,0.219,0.354,109237,0,14000,0,0.0010211655,0.0
279.75,64.468,14.035,0.227,0.337,109237,0,14000,0,0.001031145,0.0
280.0,65.082,14.304,0.187,0.326,109237,0,14000,0,0.0010157592,0.0
280.25,68.757,14.578,0.17,0.339,109237,0,14000,0,0.0010193683,0.0
280.5,71.207,14.044,0.171,0.349,109237,0,14000,0,0.0010142719,0.0
280.75,68.76,13.784,0.175,0.35,109237,0,14000,0,0.0010148315,0.0
281.0,68.149,14.05,0.19,0.365,109237,0,14000,0,0.0010318231,0.0
281.25,69.987,13.79,0.206,0.379,109237,0,14000,0,0.0010336039,0.0
281.5,71.826,13.283,0.225,0.349,109237,0,14000,0,0.0010512266,0.0
281.75,73.052,12.556,0.208,0.337,109237,0,14000,0,0.001068317,0.0
282.0,78.564,11.87,0.204,0.365,109237,0,14000,0,0.0011000056,0.0
282.25,84.075,11.65,0.217,0.383,109237,0,14000,0,0.0010673801,0.0
282.5,79.791,11.437,0.216,0.387,109237,0,14000,0,0.0010587001,0.0
282.75,75.507,11.225,0.203,0.359,109237,0,14000,0,0.0010791925,0.0
283.0,73.059,10.22,0.195,0.352,109237,0,14000,0,0.0010983596,0.0
283.25,75.51,10.03,0.194,0.383,109237,0,14000,0,0.0011191431,0.0
283.5,78.573,10.033,0.19,0.392,109237,0,14000,0,0.0011334772,0.0
283.75,80.411,10.618,0.177,0.414,109237,0,14000,0,0.0011354149,0.0
284.0,79.188,11.668,0.203,0.417,109237,0,14000,0,0.0011099137,0.0
284.25,72.455,14.089,0.247,0.403,109237,0,14000,0,0.0011326321,0.0
284.5,68.171,14.909,0.236,0.373,109237,0,14000,0,0.0011361192,0.0
284.75,66.335,16.696,0.223,0.357,109237,0,14000,0,0.0011387533,0.0
285.0,66.949,18.005,0.232,0.373,109237,0,14000,0,0.0011167671,0.0
285.25,62.053,18.008,0.26,0.409,109237,0,14000,0,0.0011047755,0.0
285.5,63.279,17.024,0.265,0.432,109237,0,14000,0,0.0011075806,0.0
285.75,68.178,16.398,0.23,0.366,109237,0,14000,0,0.001098864,0.0
286.0,72.465,15.797,0.193,0.341,109237,0,14000,0,0.001077203,0.0
286.25,68.794,15.504,0.171,0.324,109237,0,14000,0,0.0010519319,0.0
286.5,64.51,17.039,0.19,0.339,109237,0,14000,0,0.0010275127,0.0
286.75,60.225,17.695,0.241,0.373,109237,0,14000,0,0.0010342598,0.0
287.0,56.553,19.084,0.27,0.399,109237,0,14000,0,0.00104478,0.0
287.25,66.963,19.45,0.302,0.4,109237,0,14000,0,0.0010059898,0.0
287.5,73.699,19.823,0.305,0.39,109237,0,14000,0,0.0009848638,0.0
287.75,70.028,19.829,0.291,0.401,109237,0,14000,0,0.0009839728,0.0
288.0,68.192,19.461,0.319,0.428,109237,0,14000,0,0.0009690944,0.0
288.25,67.581,19.466,0.35,0.477,109237,0,14000,0,0.00096656044,0.0
288.5,70.032,19.84,0.416,0.497,109237,0,14000,0,0.0009704553,0.0
288.75,74.319,20.221,0.432,0.459,109237,0,14000,0,0.0009635171,0.0
289.0,74.933,21.403,0.342,0.445,109237,0,14000,0,0.00097201084,0.0
289.25,62.077,21.812,0.327,0.441,109237,0,14000,0,0.001016953,0.0
289.5,54.12,23.085,0.339,0.433,109237,0,14000,0,0.0010429214,0.0
289.75,50.448,24.896,0.338,0.428,109237,0,14000,0,0.0010651262,0.0
290.0,49.837,25.372,0.333,0.431,109237,0,14000,0,0.00106981,0.0
290.25,49.226,26.353,0.317,0.421,109237,0,14000,0,0.0010489399,0.0
290.5,48.615,26.857,0.311,0.411,109237,0,14000,0,0.0010611113,0.0
290.75,49.841,25.388,0.314,0.408,109237,0,14000,0,0.0010808994,0.0
291.0,54.128,23.112,0.313,0.412,109237,0,14000,0,0.0010869441,0.0
291.25,61.477,19.887,0.314,0.421,109237,0,14000,0,0.0010732113,0.0
291.5,71.275,17.11,0.303,0.428,109237,0,14000,0,0.0010605535,0.0
291.75,79.235,14.447,0.242,0.422,109237,0,14000,0,0.0010709887,0.0
292.0,91.482,12.666,0.192,0.428,109237,0,14000,0,0.0010433954,0.0
292.25,101.279,9.919,0.17,0.448,109237,0,14000,0,0.0010583089,0.0
292.5,107.403,8.534,0.17,0.467,109237,0,14000,0,0.0010448399,0.0
292.75,111.078,7.206,0.176,0.487,109237,0,14000,0,0.0010327721,0.0
293.0,115.978,6.812,0.192,0.483,109237,0,14000,0,0.0010269999,0.0
293.25,117.204,6.202,0.203,0.504,109237,0,14000,0,0.0010407082,0.0
293.5,114.144,5.974,0.196,0.537,109237,0,14000,0,0.0010413587,0.0
293.75,115.37,5.863,0.205,0.536,109237,0,14000,0,0.001021258,0.0
