DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
298.704,103.615,2.213,0.247,108706,0,14000,0,0.0024613861,0.0
298.954,104.806,2.755,0.241,108706,0,14000,0,0.0024529404,0.0
299.204,103.443,2.897,0.226,108706,0,14000,0,0.0024499414,0.0
299.454,101.787,3.079,0.213,108706,0,14000,0,0.0024433474,0.0
299.704,107.227,3.215,0.212,108706,0,14000,0,0.0024327221,0.0
299.954,113.262,3.265,0.245,108706,0,14000,0,0.0024069496,0.0
300.204,115.769,3.428,0.247,108706,0,14000,0,0.0023978325,0.0
300.454,113.103,3.675,0.237,108706,0,14000,0,0.002407724,0.0
300.704,108.862,3.942,0.221,108706,0,14000,0,0.001577019,0.0
300.954,109.963,4.123,0.225,108706,0,14000,0,0.0015858444,0.0
301.204,111.951,4.318,0.221,108706,0,14000,0,0.0015835887,0.0
301.454,113.242,4.302,0.215,108706,0,14000,0,0.0015751162,0.0
301.704,110.258,4.122,0.225,108706,0,14000,0,0.0015702044,0.0
301.954,107.861,3.874,0.234,108706,0,14000,0,0.001574308,0.0
302.204,109.04,3.714,0.237,108706,0,14000,0,0.0015799379,0.0
302.454,109.128,3.557,0.237,108706,0,14000,0,0.0015651279,0.0
302.704,115.558,3.513,0.225,108706,0,14000,0,0.0012915628,0.0
302.954,112.897,3.57,0.238,108706,0,14000,0,0.0012970325,0.0
303.204,108.867,3.689,0.244,108706,0,14000,0,0.0012894953,0.0
303.454,108.226,3.73,0.228,108706,0,14000,0,0.001282725,0.0
303.704,113.022,3.858,0.225,108706,0,14000,0,0.0013157029,0.0
303.954,112.975,3.845,0.22,108706,0,14000,0,0.0012915381,0.0
304.204,112.671,3.924,0.206,108706,0,14000,0,0.0012909552,0.0
304.454,114.419,3.846,0.223,108706,0,14000,0,0.0012898416,0.0
304.704,116.373,3.829,0.23,108706,0,14000,0,0.0013185643,0.0
304.954,116.934,3.783,0.226,108706,0,14000,0,0.0013391554,0.0
305.204,120.576,3.851,0.239,108706,0,14000,0,0.0012982374,0.0
305.454,121.004,3.934,0.238,108706,0,14000,0,0.0013271923,0.0
305.704,118.679,3.922,0.23,108706,0,14000,0,0.0014663648,0.0
305.954,117.787,4.005,0.215,108706,0,14000,0,0.0015292853,0.0
306.204,114.604,3.999,0.229,108706,0,14000,0,0.0015356446,0.0
306.454,112.174,3.997,0.224,108706,0,14000,0,0.0015071997,0.0
306.704,109.776,3.964,0.232,108706,0,14000,0,0.0012514556,0.0
306.954,106.58,3.933,0.214,108706,0,14000,0,0.0012158018,0.0
307.204,108.077,4.051,0.213,108706,0,14000,0,0.0012316457,0.0
307.454,108.454,4.303,0.216,108706,0,14000,0,0.0013664516,0.0
307.704,106.693,5.022,0.222,108706,0,14000,0,0.0017260924,0.0
307.954,107.512,6.03,0.209,108706,0,14000,0,0.0020825865,0.0
308.204,109.88,7.042,0.228,108706,0,14000,0,0.002182351,0.0
308.454,116.25,8.201,0.251,108706,0,14000,0,0.0021477062,0.0
308.704,120.691,9.181,0.235,108706,0,14000,0,0.0019208477,0.0
308.954,120.007,9.468,0.221,108706,0,14000,0,0.0016835076,0.0
309.204,113.341,9.023,0.226,108706,0,14000,0,0.0015859865,0.0
309.454,100.059,9.14,0.25,108706,0,14000,0,0.001587597,0.0
309.704,78.631,10.195,0.253,108706,0,14000,0,0.0015807879,0.0
309.954,52.183,10.953,0.288,108706,0,14000,0,0.0015640403,0.0
310.204,42.92,11.794,0.314,108706,0,14000,0,0.0015483984,0.0
310.454,43.048,12.377,0.305,108706,0,14000,0,0.0016101351,0.0
310.704,52.6,12.742,0.303,108706,0,14000,0,0.0016842033,0.0
310.954,64.578,13.16,0.314,108706,0,14000,0,0.0015882078,0.0
311.204,69.433,13.293,0.325,108706,0,14000,0,0.0014219839,0.0
311.454,71.06,13.283,0.32,108706,0,14000,0,0.0013256562,0.0
311.704,71.22,12.164,0.324,108706,0,14000,0,0.001080885,0.0
311.954,76.311,11.893,0.327,108706,0,14000,0,0.0010182143,0.0
312.204,82.65,11.902,0.318,108706,0,14000,0,0.0009908978,0.0
312.454,81.828,11.945,0.292,108706,0,14000,0,0.0009869979,0.0
312.704,80.832,11.941,0.271,108706,0,14000,0,0.00100398,0.0
312.954,84.194,11.663,0.282,108706,0,14000,0,0.0010169483,0.0
313.204,86.731,11.67,0.26,108706,0,14000,0,0.0009967473,0.0
313.454,84.174,11.99,0.221,108706,0,14000,0,0.0009891848,0.0
313.704,85.46,13.084,0.168,108706,0,14000,0,0.0009454668,0.0
313.954,99.26,13.027,0.21,108706,0,14000,0,0.0009407565,0.0
314.204,102.915,12.672,0.251,108706,0,14000,0,0.000946847,0.0
314.454,109.203,12.037,0.281,108706,0,14000,0,0.00094039,0.0
314.704,115.201,11.473,0.252,108706,0,14000,0,0.00095901114,0.0
314.954,113.617,10.991,0.242,108706,0,14000,0,0.0009649356,0.0
315.204,112.086,10.904,0.233,108706,0,14000,0,0.000981629,0.0
315.454,112.184,11.061,0.234,108706,0,14000,0,0.0010220192,0.0
315.704,111.504,10.627,0.235,108706,0,14000,0,0.0011141013,0.0
315.954,111.849,10.22,0.229,108706,0,14000,0,0.001183636,0.0
316.204,112.885,9.438,0.222,108706,0,14000,0,0.0012244052,0.0
316.454,112.066,9.2,0.213,108706,0,14000,0,0.0012690297,0.0
316.704,113.569,9.012,0.207,108706,0,14000,0,0.0013236237,0.0
316.954,116.914,9.01,0.204,108706,0,14000,0,0.001314896,0.0
317.204,113.745,9.25,0.209,108706,0,14000,0,0.0012945455,0.0
317.454,107.259,9.724,0.229,108706,0,14000,0,0.0013273453,0.0
317.704,101.885,10.193,0.248,108706,0,14000,0,0.0013635149,0.0
317.954,99.294,10.737,0.267,108706,0,14000,0,0.0013811194,0.0
318.204,101.304,11.042,0.289,108706,0,14000,0,0.001415752,0.0
318.454,102.369,11.247,0.286,108706,0,14000,0,0.0014507062,0.0
318.704,102.634,11.455,0.29,108706,0,14000,0,0.0015577504,0.0
318.954,101.093,11.233,0.284,108706,0,14000,0,0.0015770461,0.0
319.204,95.404,11.933,0.265,108706,0,14000,0,0.0013988814,0.0
319.454,87.25,12.383,0.251,108706,0,14000,0,0.0012370575,0.0
319.704,79.337,12.769,0.263,108706,0,14000,0,0.0011385384,0.0
319.954,79.633,13.179,0.259,108706,0,14000,0,0.0011494817,0.0
320.204,77.773,13.298,0.26,108706,0,14000,0,0.0011694157,0.0
320.454,75.668,13.205,0.273,108706,0,14000,0,0.0012052286,0.0
320.704,74.07,11.891,0.285,108706,0,14000,0,0.0012989327,0.0
320.954,73.671,10.278,0.285,108706,0,14000,0,0.001286219,0.0
321.204,83.123,8.305,0.263,108706,0,14000,0,0.0012607289,0.0
321.454,93.201,6.875,0.242,108706,0,14000,0,0.0012173802,0.0
321.704,99.246,5.946,0.227,108706,0,14000,0,0.0012114829,0.0
321.954,105.054,5.103,0.244,108706,0,14000,0,0.001339704,0.0
322.204,106.047,4.574,0.222,108706,0,14000,0,0.0013743462,0.0
322.454,102.447,3.992,0.195,108706,0,14000,0,0.0014894735,0.0
322.704,99.336,3.576,0.195,108706,0,14000,0,0.0016080085,0.0
322.954,100.166,3.454,0.167,108706,0,14000,0,0.0016098024,0.0
323.204,95.205,3.667,0.197,108706,0,14000,0,0.0016665554,0.0
323.454,88.587,4.219,0.206,108706,0,14000,0,0.0016898104,0.0
323.704,80.165,5.409,0.223,108706,0,14000,0,0.0018187437,0.0
323.954,69.56,6.862,0.247,108706,0,14000,0,0.001953868,0.0
324.204,65.715,8.846,0.257,108706,0,14000,0,0.0020090118,0.0
324.454,55.877,11.023,0.287,108706,0,14000,0,0.0019988597,0.0
324.704,51.587,12.309,0.29,108706,0,14000,0,0.0021229077,0.0
324.954,51.053,13.398,0.299,108706,0,14000,0,0.0021488,0.0
325.204,54.751,13.783,0.299,108706,0,14000,0,0.0020650346,0.0
325.454,59.751,13.687,0.296,108706,0,14000,0,0.0019984676,0.0
325.704,58.48,13.262,0.297,108706,0,14000,0,0.0018513739,0.0
325.954,56.643,13.056,0.294,108706,0,14000,0,0.0017515904,0.0
326.204,54.603,13.084,0.285,108706,0,14000,0,0.0017144709,0.0
326.454,51.914,12.814,0.274,108706,0,14000,0,0.0015942606,0.0
326.704,48.499,12.829,0.294,108706,0,14000,0,0.0014532448,0.0
326.954,47.033,12.826,0.302,108706,0,14000,0,0.0014109309,0.0
327.204,50.855,12.825,0.31,108706,0,14000,0,0.0013723949,0.0
327.454,52.129,12.8,0.295,108706,0,14000,0,0.0013405515,0.0
327.704,49.224,13.093,0.288,108706,0,14000,0,0.0012199896,0.0
327.954,47.931,13.056,0.294,108706,0,14000,0,0.0012340989,0.0
328.204,47.057,13.445,0.31,108706,0,14000,0,0.001244554,0.0
328.454,49.88,13.82,0.32,108706,0,14000,0,0.0012152623,0.0
328.704,56.125,14.019,0.317,108706,0,14000,0,0.0011249139,0.0
328.954,60.282,14.459,0.319,108706,0,14000,0,0.0010792707,0.0
329.204,61.085,14.909,0.322,108706,0,14000,0,0.0011061497,0.0
329.454,61.155,15.179,0.329,108706,0,14000,0,0.0010736551,0.0
329.704,61.589,14.748,0.326,108706,0,14000,0,0.0010786755,0.0
329.954,58.589,14.309,0.307,108706,0,14000,0,0.0011492968,0.0
330.204,54.847,13.81,0.274,108706,0,14000,0,0.001196868,0.0
330.454,50.335,13.548,0.325,108706,0,14000,0,0.0011606916,0.0
330.704,49.624,13.317,0.316,108706,0,14000,0,0.0010994682,0.0
330.954,51.989,13.187,0.311,108706,0,14000,0,0.0010822441,0.0
331.204,54.287,12.776,0.302,108706,0,14000,0,0.0010676373,0.0
331.454,59.724,12.38,0.294,108706,0,14000,0,0.0010353236,0.0
331.704,57.678,12.37,0.299,108706,0,14000,0,0.001042391,0.0
331.954,50.836,12.364,0.31,108706,0,14000,0,0.001061268,0.0
332.204,47.004,12.381,0.305,108706,0,14000,0,0.001073152,0.0
332.454,56.275,12.035,0.293,108706,0,14000,0,0.0010540837,0.0
332.704,64.598,11.402,0.261,108706,0,14000,0,0.0010267642,0.0
332.954,74.78,9.39,0.222,108706,0,14000,0,0.001022853,0.0
333.204,89.808,7.333,0.182,108706,0,14000,0,0.0010193859,0.0
333.454,123.403,6.353,0.155,108706,0,14000,0,0.0010118976,0.0
333.704,133.74,5.734,0.171,108706,0,14000,0,0.0010196733,0.0
333.954,135.33,5.87,0.201,108706,0,14000,0,0.0010101723,0.0
334.204,130.624,6.683,0.227,108706,0,14000,0,0.0010125783,0.0
334.454,127.107,7.452,0.249,108706,0,14000,0,0.0010326756,0.0
334.704,122.833,8.546,0.25,108706,0,14000,0,0.001044394,0.0
334.954,120.08,9.47,0.259,108706,0,14000,0,0.0010610832,0.0
335.204,113.096,10.197,0.265,108706,0,14000,0,0.001091204,0.0
335.454,104.523,10.709,0.269,108706,0,14000,0,0.00112061,0.0
335.704,97.934,11.039,0.286,108706,0,14000,0,0.0011426063,0.0
335.954,95.55,11.065,0.307,108706,0,14000,0,0.0011534545,0.0
336.204,91.133,11.068,0.313,108706,0,14000,0,0.0011363876,0.0
336.454,91.631,10.601,0.301,108706,0,14000,0,0.0012212745,0.0
336.704,107.192,9.969,0.271,108706,0,14000,0,0.0013867936,0.0
336.954,117.682,9.39,0.234,108706,0,14000,0,0.0015130752,0.0
337.204,121.193,8.762,0.244,108706,0,14000,0,0.0016181237,0.0
337.454,121.558,8.33,0.263,108706,0,14000,0,0.0014508236,0.0
337.704,123.695,8.243,0.24,108706,0,14000,0,0.001363328,0.0
337.954,123.312,8.379,0.228,108706,0,14000,0,0.0013290707,0.0
338.204,119.655,8.906,0.237,108706,0,14000,0,0.0012084795,0.0
338.454,107.268,9.31,0.245,108706,0,14000,0,0.0011849107,0.0
338.704,90.1,9.899,0.282,108706,0,14000,0,0.0013045936,0.0
338.954,75.571,10.52,0.303,108706,0,14000,0,0.0013537369,0.0
339.204,65.428,11.031,0.271,108706,0,14000,0,0.0013760594,0.0
339.454,71.51,11.36,0.281,108706,0,14000,0,0.0012828973,0.0
339.704,70.815,11.709,0.298,108706,0,14000,0,0.0011747255,0.0
339.954,73.994,11.698,0.315,108706,0,14000,0,0.0011719994,0.0
340.204,81.657,11.646,0.305,108706,0,14000,0,0.0011269979,0.0
340.454,84.604,11.499,0.311,108706,0,14000,0,0.0010730303,0.0
340.704,87.984,11.281,0.31,108706,0,14000,0,0.0010671412,0.0
340.954,93.794,11.026,0.29,108706,0,14000,0,0.0010378556,0.0
341.204,96.4,10.705,0.272,108706,0,14000,0,0.0010266575,0.0
341.454,102.475,10.404,0.246,108706,0,14000,0,0.001040598,0.0
341.704,112.304,9.882,0.233,108706,0,14000,0,0.0010543028,0.0
341.954,111.895,9.456,0.234,108706,0,14000,0,0.0010652022,0.0
342.204,111.808,9.164,0.225,108706,0,14000,0,0.0010813773,0.0
342.454,111.772,8.707,0.215,108706,0,14000,0,0.0010811868,0.0
342.704,113.31,8.487,0.212,108706,0,14000,0,0.0010717063,0.0
342.954,114.379,8.414,0.222,108706,0,14000,0,0.0010763545,0.0
343.204,110.09,8.396,0.27,108706,0,14000,0,0.0010726041,0.0
343.454,101.886,8.818,0.285,108706,0,14000,0,0.001089651,0.0
343.704,95.206,9.319,0.275,108706,0,14000,0,0.0011571667,0.0
343.954,91.987,9.713,0.26,108706,0,14000,0,0.0011621797,0.0
344.204,92.931,10.219,0.258,108706,0,14000,0,0.001184131,0.0
344.454,93.911,10.498,0.263,108706,0,14000,0,0.0012186273,0.0
344.704,94.42,10.483,0.268,108706,0,14000,0,0.0012965001,0.0
344.954,94.866,10.497,0.254,108706,0,14000,0,0.001312609,0.0
345.204,96.971,10.265,0.266,108706,0,14000,0,0.0012842616,0.0
345.454,99.637,10.115,0.27,108706,0,14000,0,0.0011806678,0.0
345.704,99.815,9.899,0.276,108706,0,14000,0,0.0011185665,0.0
345.954,99.175,9.92,0.272,108706,0,14000,0,0.0011023324,0.0
346.204,97.704,9.92,0.264,108706,0,14000,0,0.0010846128,0.0
346.454,95.398,9.92,0.266,108706,0,14000,0,0.0010866243,0.0
346.704,96.168,9.921,0.265,108706,0,14000,0,0.0011011044,0.0
346.954,96.516,9.92,0.251,108706,0,14000,0,0.001114114,0.0
347.204,96.423,9.918,0.237,108706,0,14000,0,0.001119044,0.0
347.454,98.852,9.934,0.244,108706,0,14000,0,0.0011052049,0.0
347.704,103.616,9.741,0.259,108706,0,14000,0,0.0010522577,0.0
347.954,106.053,9.552,0.264,108706,0,14000,0,0.0010425757,0.0
348.204,109.347,9.433,0.264,108706,0,14000,0,0.0010208805,0.0
