DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
225.0,95.457,2.288,-0.16540355980659208,1.2703688774496098,108620,0,14000,0.8870576540280877,-0.569872499595674,0,0.0007171418,0.0
225.25,95.468,2.29,-0.0738886417428826,1.4519086159850398,108620,0,14000,0.8875327281854548,-0.568679177003205,0,0.00063640706,0.0
225.5,97.969,2.331,-0.012878696367076262,1.3878357670901822,108620,0,14000,0.9955473161467419,-0.5444430661467337,0,0.0009783949,0.0
225.75,99.235,2.334,-0.012878696367076262,1.4519086159850398,108620,0,14000,1.0502240328036754,-0.5426864643207014,0,0.0016378406,0.0
226.0,99.876,2.336,0.0023737899768753205,1.5800543137747551,108620,0,14000,1.077907899610227,-0.541516650341058,0,0.0012416089,0.0
226.25,99.283,2.378,0.10914119438453555,1.7188788197136122,108620,0,14000,1.0522970836721846,-0.5171792107312329,0,0.001608746,0.0
226.5,98.674,2.382,0.12439368072848712,1.804309284906756,108620,0,14000,1.025995250777973,-0.5148838188492024,0,0.0013341125,0.0
226.75,96.847,2.385,0.048131249008730066,1.6868423952661835,108620,0,14000,0.9470897520953367,-0.5131648030693964,0,0.0011346525,0.0
227.0,96.239,2.347,-0.012878696367076262,1.3664781507918964,108620,0,14000,0.9208311077608857,-0.5351005226777482,0,0.0004331686,0.0
227.25,95.64,2.35,-0.08914112808683418,1.227653644853038,108620,0,14000,0.89496116046428,-0.5333558882850615,0,0.00034348105,0.0
227.5,95.672,2.351,0.017626276320826903,1.1742596041073232,108620,0,14000,0.8963431943766191,-0.5327748383821019,0,0.00025105866,0.0
227.75,96.303,2.435,0.10914119438453555,1.1742596041073232,108620,0,14000,0.9235951755855645,-0.48482856009226283,0,0.00022766227,0.0
228.0,96.95,2.522,0.048131249008730066,1.1529019878090374,108620,0,14000,0.9515381737506798,-0.43688296591974984,0,0.0001539543,0.0
228.25,97.591,2.524,-0.05863615539893101,1.0888291389141798,108620,0,14000,0.9792220405572309,-0.4358003196691812,0,9.077201e-05,0.0
228.5,98.237,2.485,-0.19590853249449525,1.0247562900193221,108620,0,14000,1.0071218501625854,-0.4570682947411234,0,6.6655164e-05,0.0
228.75,98.868,2.445,-0.30267593690215633,1.003398673721036,108620,0,14000,1.0343738313715307,-0.47923118344842847,0,6.358365e-05,0.0
229.0,98.889,2.448,-0.4094433413098174,0.9393258248261785,108620,0,14000,1.0352807911265036,-0.4775564339996925,0,8.8890934e-05,0.0
229.25,98.296,2.451,-0.5162107457174785,0.8645741677821779,108620,0,14000,1.0096699751884621,-0.47588373567530523,0,8.825587e-05,0.0
