DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
85.344,100.189,3.687,0.313,0.484,114410,0,14000,0,0.001918005,0.0
85.649,101.971,3.552,0.316,0.512,114410,0,14000,0,0.0019296014,0.0
85.954,101.332,3.296,0.321,0.481,114410,0,14000,0,0.0018843892,0.0
86.258,102.508,3.058,0.322,0.473,114410,0,14000,0,0.0018628291,0.0
86.563,104.303,3.001,0.339,0.503,114410,0,14000,0,0.0018611223,0.0
86.868,103.054,2.946,0.337,0.519,114410,0,14000,0,0.0018710125,0.0
87.173,98.763,2.945,0.319,0.517,114410,0,14000,0,0.0018938512,0.0
87.478,96.916,2.945,0.329,0.487,114410,0,14000,0,0.0018983778,0.0
87.782,96.882,3.0,0.329,0.494,114410,0,14000,0,0.0019030148,0.0
88.087,98.05,3.057,0.327,0.459,114410,0,14000,0,0.0018922872,0.0
88.392,93.766,3.114,0.325,0.487,114410,0,14000,0,0.001926181,0.0
88.697,91.912,3.114,0.312,0.503,114410,0,14000,0,0.0019509058,0.0
89.002,93.699,3.113,0.3,0.509,114410,0,14000,0,0.0019422292,0.0
89.306,94.277,3.056,0.314,0.533,114410,0,14000,0,0.0019380945,0.0
89.611,89.988,3.055,0.302,0.513,114410,0,14000,0,0.0019766754,0.0
89.916,98.456,3.055,0.312,0.521,114410,0,14000,0,0.0019676744,0.0
90.221,97.207,3.055,0.316,0.528,114410,0,14000,0,0.0021210276,0.0
90.526,94.142,3.054,0.311,0.482,114410,0,14000,0,0.002191983,0.0
90.83,94.712,3.054,0.295,0.476,114410,0,14000,0,0.0021295056,0.0
91.135,95.284,2.997,0.304,0.498,114410,0,14000,0,0.0021116463,0.0
91.44,91.004,2.997,0.323,0.525,114410,0,14000,0,0.0017054797,0.0
91.745,87.928,3.053,0.331,0.505,114410,0,14000,0,0.001781155,0.0
92.05,87.295,3.111,0.319,0.509,114410,0,14000,0,0.0015465933,0.0
92.354,89.687,3.11,0.3,0.485,114410,0,14000,0,0.0015279579,0.0
92.659,91.463,3.11,0.322,0.525,114410,0,14000,0,0.0012291671,0.0
92.964,89.616,3.052,0.336,0.527,114410,0,14000,0,0.0012660935,0.0
93.269,86.548,2.995,0.315,0.484,114410,0,14000,0,0.0010341919,0.0
93.574,94.406,2.995,0.297,0.505,114410,0,14000,0,0.0010424317,0.0
93.879,90.722,3.051,0.307,0.536,114410,0,14000,0,0.0011036247,0.0
94.183,88.259,3.109,0.32,0.547,114410,0,14000,0,0.001088317,0.0
94.488,83.972,3.167,0.3,0.548,114410,0,14000,0,0.0010678997,0.0
94.793,80.909,3.287,0.306,0.513,114410,0,14000,0,0.0010744183,0.0
95.098,85.131,3.349,0.317,0.468,114410,0,14000,0,0.0011066999,0.0
95.403,86.302,3.349,0.31,0.454,114410,0,14000,0,0.0010944867,0.0
95.707,83.241,3.286,0.327,0.461,114410,0,14000,0,0.0010791842,0.0
96.012,87.449,3.225,0.313,0.501,114410,0,14000,0,0.001106293,0.0
96.317,84.987,3.049,0.321,0.547,114410,0,14000,0,0.0011257747,0.0
96.622,78.883,2.937,0.325,0.523,114410,0,14000,0,0.0010996462,0.0
96.927,69.741,2.883,0.323,0.461,114410,0,14000,0,0.0010974696,0.0
97.231,57.562,3.41,0.311,0.428,114410,0,14000,0,0.0011250564,0.0
97.536,37.492,4.347,0.31,0.379,114410,0,14000,0,0.0013069926,0.0
97.841,34.423,5.338,0.275,0.339,114410,0,14000,0,0.0013257964,0.0
98.146,48.348,7.471,0.265,0.298,114410,0,14000,0,0.0012418627,0.0
98.451,50.742,8.357,0.231,0.322,114410,0,14000,0,0.0012225582,0.0
98.755,46.465,7.47,0.224,0.316,114410,0,14000,0,0.0012538431,0.0
99.06,40.357,6.677,0.209,0.271,114410,0,14000,0,0.0012920684,0.0
99.365,91.332,5.539,0.255,0.327,114410,0,14000,0,0.0011467672,0.0
99.67,90.076,4.595,0.302,0.491,114410,0,14000,0,0.0011416216,0.0
99.975,87.007,4.031,0.34,0.541,114410,0,14000,0,0.0010171585,0.0
100.279,85.762,3.162,0.351,0.545,114410,0,14000,0,0.0010289615,0.0
100.584,87.544,2.774,0.328,0.525,114410,0,14000,0,0.001031369,0.0
100.889,86.904,2.434,0.312,0.516,114410,0,14000,0,0.0010239078,0.0
101.194,83.838,2.388,0.316,0.509,114410,0,14000,0,0.0010538468,0.0
101.499,89.269,2.479,0.324,0.469,114410,0,14000,0,0.0010647202,0.0
101.803,92.267,2.671,0.305,0.468,114410,0,14000,0,0.0010625124,0.0
102.108,91.017,2.932,0.288,0.471,114410,0,14000,0,0.0010851067,0.0
102.413,87.944,3.28,0.302,0.496,114410,0,14000,0,0.0011047008,0.0
102.718,87.308,3.469,0.283,0.494,114410,0,14000,0,0.0011091887,0.0
103.023,90.916,3.534,0.293,0.528,114410,0,14000,0,0.0011155742,0.0
103.327,85.408,3.533,0.293,0.495,114410,0,14000,0,0.0011098366,0.0
103.632,82.341,3.468,0.302,0.489,114410,0,14000,0,0.0011144462,0.0
103.937,88.997,3.467,0.292,0.478,114410,0,14000,0,0.0011019408,0.0
104.242,96.851,3.467,0.304,0.513,114410,0,14000,0,0.0010947067,0.0
104.547,95.604,3.532,0.315,0.505,114410,0,14000,0,0.0011047251,0.0
104.851,91.93,3.217,0.303,0.463,114410,0,14000,0,0.0011169747,0.0
105.156,84.0,3.041,0.312,0.454,114410,0,14000,0,0.0010907582,0.0
105.461,81.537,2.929,0.322,0.466,114410,0,14000,0,0.0010941759,0.0
105.766,85.742,2.929,0.322,0.463,114410,0,14000,0,0.0010539873,0.0
106.071,89.358,3.098,0.289,0.443,114410,0,14000,0,0.0010856569,0.0
106.375,88.71,3.338,0.267,0.459,114410,0,14000,0,0.0010984057,0.0
106.68,88.076,3.596,0.293,0.466,114410,0,14000,0,0.0010516384,0.0
106.985,90.473,3.596,0.307,0.485,114410,0,14000,0,0.0010569617,0.0
107.29,88.007,3.464,0.326,0.477,114410,0,14000,0,0.0011054839,0.0
107.595,83.717,3.399,0.342,0.448,114410,0,14000,0,0.0011233923,0.0
107.899,82.475,3.399,0.334,0.479,114410,0,14000,0,0.0010773785,0.0
108.204,83.051,3.336,0.353,0.499,114410,0,14000,0,0.0010843638,0.0
108.509,81.187,3.336,0.353,0.513,114410,0,14000,0,0.0011353228,0.0
108.814,81.77,3.335,0.367,0.527,114410,0,14000,0,0.0011510707,0.0
109.119,84.162,3.527,0.357,0.535,114410,0,14000,0,0.001147671,0.0
109.423,79.267,3.661,0.3,0.511,114410,0,14000,0,0.0011466853,0.0
109.728,71.941,4.019,0.311,0.471,114410,0,14000,0,0.0012016315,0.0
110.033,68.272,4.755,0.261,0.364,114410,0,14000,0,0.0012380442,0.0
110.338,62.155,5.625,0.262,0.371,114410,0,14000,0,0.0012948576,0.0
110.643,60.308,7.306,0.29,0.376,114410,0,14000,0,0.0013356031,0.0
110.947,59.671,8.643,0.299,0.387,114410,0,14000,0,0.0013387946,0.0
111.252,68.737,11.438,0.307,0.398,114410,0,14000,0,0.0013175198,0.0
111.557,78.42,12.556,0.31,0.386,114410,0,14000,0,0.0012589818,0.0
111.862,84.458,11.016,0.286,0.399,114410,0,14000,0,0.0012453937,0.0
112.167,85.642,9.486,0.248,0.391,114410,0,14000,0,0.0012012103,0.0
112.471,80.741,8.322,0.253,0.399,114410,0,14000,0,0.001186571,0.0
112.776,83.138,7.868,0.266,0.386,114410,0,14000,0,0.001146906,0.0
113.081,82.5,7.722,0.271,0.405,114410,0,14000,0,0.0011354494,0.0
113.386,77.612,7.578,0.266,0.424,114410,0,14000,0,0.0011262402,0.0
113.691,76.965,8.014,0.277,0.404,114410,0,14000,0,0.0011062308,0.0
113.995,89.077,8.164,0.273,0.388,114410,0,14000,0,0.0011353715,0.0
114.3,92.083,8.475,0.281,0.392,114410,0,14000,0,0.0010924751,0.0
114.605,88.401,8.796,0.272,0.407,114410,0,14000,0,0.001139515,0.0
114.91,84.116,8.961,0.273,0.43,114410,0,14000,0,0.001145753,0.0
115.215,84.08,8.961,0.292,0.433,114410,0,14000,0,0.0011768849,0.0
115.519,81.626,8.96,0.306,0.41,114410,0,14000,0,0.0011860399,0.0
115.824,71.864,8.959,0.314,0.43,114410,0,14000,0,0.0011918964,0.0
116.129,71.225,9.127,0.344,0.459,114410,0,14000,0,0.0012121744,0.0
116.434,63.905,9.835,0.404,0.5,114410,0,14000,0,0.0011705623,0.0
116.739,52.941,11.207,0.43,0.51,114410,0,14000,0,0.0011877968,0.0
117.043,43.193,14.287,0.349,0.384,114410,0,14000,0,0.0011939713,0.0
117.348,34.05,16.902,0.339,0.393,114410,0,14000,0,0.0012061255,0.0
117.653,29.769,19.262,0.349,0.373,114410,0,14000,0,0.0012024972,0.0
117.958,32.157,21.544,0.36,0.39,114410,0,14000,0,0.0011539427,0.0
118.263,38.797,23.651,0.348,0.399,114410,0,14000,0,0.0011104615,0.0
118.567,43.636,25.012,0.349,0.371,114410,0,14000,0,0.001077789,0.0
118.872,54.521,25.011,0.342,0.384,114410,0,14000,0,0.0010542807,0.0
119.177,58.139,24.091,0.349,0.379,114410,0,14000,0,0.0010484922,0.0
119.482,61.136,22.775,0.358,0.373,114410,0,14000,0,0.0010434213,0.0
119.787,62.3,21.938,0.366,0.396,114410,0,14000,0,0.00103658,0.0
120.091,62.285,20.74,0.387,0.449,114410,0,14000,0,0.0010583281,0.0
120.396,82.893,20.739,0.372,0.452,114410,0,14000,0,0.0010584076,0.0
120.701,83.465,20.353,0.375,0.411,114410,0,14000,0,0.0010688279,0.0
121.006,78.579,18.886,0.328,0.397,114410,0,14000,0,0.00102949,0.0
121.311,66.394,17.2,0.307,0.376,114410,0,14000,0,0.0010546192,0.0
121.615,60.285,15.665,0.321,0.368,114410,0,14000,0,0.001103673,0.0
121.92,58.436,15.373,0.335,0.39,114410,0,14000,0,0.001146172,0.0
122.225,60.834,15.372,0.338,0.408,114410,0,14000,0,0.0011314448,0.0
122.53,64.437,16.257,0.344,0.42,114410,0,14000,0,0.0011015544,0.0
122.835,62.585,17.516,0.344,0.409,114410,0,14000,0,0.0011056768,0.0
123.139,63.159,17.845,0.32,0.37,114410,0,14000,0,0.0011082444,0.0
123.444,53.407,17.844,0.305,0.381,114410,0,14000,0,0.001135508,0.0
123.749,59.441,16.87,0.316,0.385,114410,0,14000,0,0.0011131115,0.0
124.054,76.414,13.735,0.327,0.381,114410,0,14000,0,0.0010807181,0.0
124.359,82.452,11.827,0.313,0.402,114410,0,14000,0,0.0010807707,0.0
124.663,83.028,10.184,0.301,0.417,114410,0,14000,0,0.0010799206,0.0
124.968,82.385,9.809,0.307,0.435,114410,0,14000,0,0.0010586437,0.0
125.273,89.636,9.627,0.311,0.463,114410,0,14000,0,0.0010535758,0.0
125.578,94.455,9.448,0.313,0.461,114410,0,14000,0,0.0010687057,0.0
125.883,92.606,9.273,0.288,0.468,114410,0,14000,0,0.0010620487,0.0
126.187,76.776,8.932,0.303,0.45,114410,0,14000,0,0.001047425,0.0
126.492,73.105,8.931,0.311,0.386,114410,0,14000,0,0.0010882101,0.0
126.797,76.103,9.989,0.318,0.397,114410,0,14000,0,0.0011090259,0.0
127.102,80.929,10.564,0.291,0.416,114410,0,14000,0,0.0010953868,0.0
127.407,78.465,11.172,0.302,0.414,114410,0,14000,0,0.0010988567,0.0
127.711,62.637,11.815,0.318,0.419,114410,0,14000,0,0.0010853435,0.0
128.016,56.536,12.97,0.322,0.391,114410,0,14000,0,0.0010973107,0.0
128.321,65.004,13.717,0.318,0.405,114410,0,14000,0,0.0010629507,0.0
128.626,70.438,14.78,0.305,0.416,114410,0,14000,0,0.0010637227,0.0
128.931,67.975,15.631,0.305,0.416,114410,0,14000,0,0.0010671625,0.0
129.235,60.651,16.842,0.327,0.419,114410,0,14000,0,0.0010909797,0.0
129.54,60.618,17.158,0.344,0.401,114410,0,14000,0,0.0010852122,0.0
129.845,69.691,17.81,0.343,0.408,114410,0,14000,0,0.0010530129,0.0
130.15,65.404,18.487,0.337,0.394,114410,0,14000,0,0.0010430118,0.0
130.455,69.002,19.189,0.349,0.372,114410,0,14000,0,0.0010111554,0.0
130.759,73.231,19.917,0.349,0.4,114410,0,14000,0,0.0010085531,0.0
131.064,80.482,19.915,0.339,0.421,114410,0,14000,0,0.0009875615,0.0
131.369,81.659,20.288,0.325,0.421,114410,0,14000,0,0.0009703879,0.0
131.674,77.377,20.67,0.313,0.402,114410,0,14000,0,0.0009624858,0.0
131.979,77.349,20.285,0.318,0.403,114410,0,14000,0,0.0009525039,0.0
132.283,80.339,19.908,0.344,0.411,114410,0,14000,0,0.00093757553,0.0
132.588,79.103,19.538,0.338,0.424,114410,0,14000,0,0.00094886543,0.0
132.893,69.954,19.904,0.347,0.421,114410,0,14000,0,0.0009726584,0.0
133.198,67.489,19.903,0.351,0.405,114410,0,14000,0,0.0009789533,0.0
133.503,68.662,19.171,0.337,0.383,114410,0,14000,0,0.0009878417,0.0
133.807,71.679,18.124,0.342,0.39,114410,0,14000,0,0.0009869913,0.0
134.112,75.883,17.135,0.347,0.405,114410,0,14000,0,0.0009922752,0.0
134.417,79.504,16.505,0.336,0.431,114410,0,14000,0,0.0009831734,0.0
134.722,75.817,15.316,0.305,0.445,114410,0,14000,0,0.0009985437,0.0
135.027,84.896,13.437,0.295,0.444,114410,0,14000,0,0.0009984495,0.0
135.331,92.758,12.011,0.296,0.425,114410,0,14000,0,0.0009952746,0.0
135.636,95.754,11.57,0.287,0.425,114410,0,14000,0,0.0009769148,0.0
135.941,95.72,9.419,0.268,0.448,114410,0,14000,0,0.000995377,0.0
136.246,99.335,8.111,0.256,0.447,114410,0,14000,0,0.0010181164,0.0
136.551,103.539,7.526,0.245,0.425,114410,0,14000,0,0.001014153,0.0
136.855,107.164,6.603,0.209,0.427,114410,0,14000,0,0.0010183792,0.0
137.16,93.755,6.014,0.175,0.411,114410,0,14000,0,0.0010029465,0.0
137.465,99.806,5.58,0.183,0.405,114410,0,14000,0,0.0010091546,0.0
137.77,107.062,5.082,0.205,0.417,114410,0,14000,0,0.0010198744,0.0
138.074,103.989,4.805,0.231,0.447,114410,0,14000,0,0.0010170926,0.0
138.379,102.741,4.715,0.238,0.461,114410,0,14000,0,0.0010130298,0.0
138.684,103.913,4.804,0.225,0.453,114410,0,14000,0,0.0009615591,0.0
138.989,97.815,4.894,0.224,0.448,114410,0,14000,0,0.00096713245,0.0
139.294,97.779,5.176,0.187,0.428,114410,0,14000,0,0.0009611909,0.0
139.598,106.854,5.372,0.197,0.433,114410,0,14000,0,0.0009849755,0.0
139.903,108.03,5.272,0.236,0.436,114410,0,14000,0,0.0010039189,0.0
140.208,109.808,5.079,0.271,0.416,114410,0,14000,0,0.0010125802,0.0
140.513,111.002,4.213,0.295,0.437,114410,0,14000,0,0.0010119496,0.0
140.818,112.787,3.766,0.316,0.453,114410,0,14000,0,0.0009915171,0.0
141.122,106.071,3.56,0.334,0.484,114410,0,14000,0,0.0010200657,0.0
141.427,96.93,3.429,0.359,0.526,114410,0,14000,0,0.0010913871,0.0
141.732,92.649,3.836,0.373,0.54,114410,0,14000,0,0.0010992672,0.0
142.037,82.892,5.076,0.382,0.551,114410,0,14000,0,0.0010936195,0.0
142.342,79.213,6.973,0.361,0.453,114410,0,14000,0,0.0010884135,0.0
142.646,83.434,9.578,0.327,0.41,114410,0,14000,0,0.0011095501,0.0
142.951,89.473,12.914,0.306,0.403,114410,0,14000,0,0.0010957532,0.0
143.256,90.046,14.444,0.29,0.391,114410,0,14000,0,0.0010251544,0.0
143.561,85.766,13.913,0.295,0.398,114410,0,14000,0,0.0010618182,0.0
143.866,77.82,13.154,0.306,0.398,114410,0,14000,0,0.0011046744,0.0
144.17,77.196,12.436,0.321,0.388,114410,0,14000,0,0.0010791215,0.0
144.475,82.625,12.204,0.316,0.399,114410,0,14000,0,0.0010464088,0.0
144.78,112.344,11.325,0.297,0.421,114410,0,14000,0,0.0011394444,0.0
145.085,112.914,9.571,0.253,0.406,114410,0,14000,0,0.0011440723,0.0
145.39,107.42,8.089,0.243,0.393,114410,0,14000,0,0.0011502431,0.0
145.694,93.42,7.231,0.268,0.382,114410,0,14000,0,0.0011722719,0.0
145.999,86.097,7.938,0.297,0.41,114410,0,14000,0,0.0011478284,0.0
146.304,90.912,9.932,0.321,0.391,114410,0,14000,0,0.001132562,0.0
146.609,97.568,11.319,0.317,0.38,114410,0,14000,0,0.0011229599,0.0
146.914,99.348,12.66,0.318,0.389,114410,0,14000,0,0.0010992514,0.0
147.218,95.674,13.898,0.297,0.395,114410,0,14000,0,0.0010641129,0.0
