DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
408.432,106.0,2.778,0.204,109353,0,14000,0,0.0027206,0.0
408.682,106.446,2.751,0.2,109353,0,14000,0,0.002731541,0.0
408.932,101.566,2.719,0.196,109353,0,14000,0,0.0027584278,0.0
409.182,95.634,2.707,0.194,109353,0,14000,0,0.0027956208,0.0
409.432,89.452,2.756,0.179,109353,0,14000,0,0.002832314,0.0
409.682,84.886,2.873,0.164,109353,0,14000,0,0.0028521013,0.0
409.932,81.996,2.979,0.149,109353,0,14000,0,0.0028545465,0.0
410.182,86.437,2.695,0.134,109353,0,14000,0,0.0028460813,0.0
410.432,91.189,2.515,0.097,109353,0,14000,0,0.0022759174,0.0
410.682,89.794,2.326,0.073,109353,0,14000,0,0.0023236687,0.0
410.932,87.71,2.124,0.064,109353,0,14000,0,0.0022708967,0.0
411.182,84.947,1.99,0.04,109353,0,14000,0,0.0021677178,0.0
411.432,81.624,2.161,0.269,109353,0,14000,0,0.002067676,0.0
411.682,78.361,2.563,0.26,109353,0,14000,0,0.0019730923,0.0
411.932,74.418,3.232,0.254,109353,0,14000,0,0.0018716914,0.0
412.182,70.969,3.891,0.273,109353,0,14000,0,0.00186704,0.0
412.432,68.764,5.071,0.288,109353,0,14000,0,0.0015791106,0.0
412.682,68.109,6.807,0.303,109353,0,14000,0,0.0016041885,0.0
412.932,68.263,7.798,0.314,109353,0,14000,0,0.0016128969,0.0
413.182,69.038,8.343,0.315,109353,0,14000,0,0.001582562,0.0
413.432,70.436,8.14,0.303,109353,0,14000,0,0.0015541548,0.0
413.682,72.703,7.869,0.278,109353,0,14000,0,0.001538298,0.0
413.932,77.579,7.225,0.238,109353,0,14000,0,0.0015112926,0.0
414.182,81.523,6.743,0.222,109353,0,14000,0,0.0014879098,0.0
414.432,76.771,6.191,0.261,109353,0,14000,0,0.0013967449,0.0
414.682,72.33,5.92,0.285,109353,0,14000,0,0.0013432034,0.0
414.932,68.384,5.894,0.286,109353,0,14000,0,0.0013205715,0.0
415.182,67.669,6.156,0.275,109353,0,14000,0,0.0013077349,0.0
415.432,66.334,6.564,0.262,109353,0,14000,0,0.0013059425,0.0
415.682,64.316,7.009,0.258,109353,0,14000,0,0.0012996156,0.0
415.932,62.111,7.669,0.263,109353,0,14000,0,0.0013031655,0.0
416.182,61.455,8.022,0.289,109353,0,14000,0,0.0013025947,0.0
416.432,64.903,8.505,0.281,109353,0,14000,0,0.0010502858,0.0
416.682,70.339,8.739,0.267,109353,0,14000,0,0.0010354687,0.0
416.932,75.711,8.4,0.259,109353,0,14000,0,0.0010366371,0.0
417.182,83.01,7.53,0.245,109353,0,14000,0,0.0010564121,0.0
417.432,88.817,6.375,0.218,109353,0,14000,0,0.0010797838,0.0
417.682,95.123,5.486,0.227,109353,0,14000,0,0.0011097932,0.0
417.932,100.619,4.678,0.245,109353,0,14000,0,0.0011238074,0.0
418.182,102.513,3.961,0.262,109353,0,14000,0,0.0011361007,0.0
418.432,101.799,3.563,0.262,109353,0,14000,0,0.001172052,0.0
418.682,101.085,3.217,0.243,109353,0,14000,0,0.0011784082,0.0
418.932,98.881,3.592,0.214,109353,0,14000,0,0.0011847843,0.0
419.182,96.8,4.199,0.209,109353,0,14000,0,0.0012516142,0.0
419.432,94.219,4.747,0.254,109353,0,14000,0,0.0013387487,0.0
419.682,89.159,5.57,0.262,109353,0,14000,0,0.0014545075,0.0
419.932,86.084,6.38,0.278,109353,0,14000,0,0.0015001105,0.0
420.182,85.615,7.122,0.301,109353,0,14000,0,0.001510756,0.0
420.432,89.433,6.759,0.275,109353,0,14000,0,0.0015431084,0.0
420.682,91.018,6.486,0.212,109353,0,14000,0,0.0015400273,0.0
420.932,85.209,6.214,0.208,109353,0,14000,0,0.0015203253,0.0
421.182,78.22,6.407,0.228,109353,0,14000,0,0.0014802924,0.0
421.432,72.598,6.804,0.257,109353,0,14000,0,0.001421537,0.0
421.682,65.361,7.28,0.334,109353,0,14000,0,0.0013676937,0.0
421.932,64.334,7.508,0.264,109353,0,14000,0,0.0013269938,0.0
422.182,63.683,7.476,0.242,109353,0,14000,0,0.0012722161,0.0
422.432,63.094,7.294,0.248,109353,0,14000,0,0.0012266233,0.0
422.682,62.689,6.896,0.284,109353,0,14000,0,0.0012083207,0.0
422.932,64.025,6.533,0.297,109353,0,14000,0,0.0011768254,0.0
423.182,66.975,6.303,0.281,109353,0,14000,0,0.0011492935,0.0
423.432,70.543,6.05,0.25,109353,0,14000,0,0.001092856,0.0
423.682,73.873,5.87,0.25,109353,0,14000,0,0.0010700516,0.0
423.932,76.507,5.675,0.254,109353,0,14000,0,0.0010700148,0.0
424.182,82.379,5.588,0.237,109353,0,14000,0,0.0010620467,0.0
424.432,86.63,5.584,0.233,109353,0,14000,0,0.0010727737,0.0
424.682,88.59,5.654,0.254,109353,0,14000,0,0.0010592763,0.0
424.932,85.575,5.712,0.251,109353,0,14000,0,0.0010561383,0.0
425.182,81.195,5.857,0.226,109353,0,14000,0,0.001046688,0.0
425.432,76.753,6.085,0.243,109353,0,14000,0,0.001044372,0.0
425.682,72.621,6.498,0.273,109353,0,14000,0,0.0010454899,0.0
425.932,69.982,6.991,0.253,109353,0,14000,0,0.001060516,0.0
426.182,69.514,7.317,0.239,109353,0,14000,0,0.0010692843,0.0
426.432,72.902,7.272,0.251,109353,0,14000,0,0.0010626813,0.0
426.682,77.035,7.081,0.263,109353,0,14000,0,0.001059582,0.0
426.932,81.598,6.858,0.274,109353,0,14000,0,0.0010595719,0.0
427.182,87.838,6.607,0.28,109353,0,14000,0,0.001058202,0.0
427.432,93.833,6.469,0.243,109353,0,14000,0,0.0010542364,0.0
427.682,99.02,6.335,0.219,109353,0,14000,0,0.0010633337,0.0
427.932,101.72,6.355,0.185,109353,0,14000,0,0.001070229,0.0
428.182,98.21,6.504,0.197,109353,0,14000,0,0.0010811198,0.0
428.432,94.948,6.732,0.206,109353,0,14000,0,0.0010817782,0.0
428.682,93.674,7.177,0.167,109353,0,14000,0,0.0010845632,0.0
428.932,93.581,7.332,0.172,109353,0,14000,0,0.0011004972,0.0
429.182,98.52,7.287,0.176,109353,0,14000,0,0.0010899844,0.0
429.432,103.024,7.163,0.159,109353,0,14000,0,0.001092393,0.0
429.682,105.229,6.963,0.148,109353,0,14000,0,0.0010849321,0.0
429.932,104.142,6.707,0.151,109353,0,14000,0,0.001081297,0.0
430.182,100.882,6.507,0.124,109353,0,14000,0,0.001065046,0.0
430.432,98.924,6.301,0.12,109353,0,14000,0,0.0010817101,0.0
430.682,99.014,6.126,0.123,109353,0,14000,0,0.0011016342,0.0
430.932,100.723,6.011,0.135,109353,0,14000,0,0.0011508832,0.0
431.182,103.734,5.887,0.154,109353,0,14000,0,0.0011867508,0.0
431.432,106.808,5.818,0.177,109353,0,14000,0,0.0012487789,0.0
431.682,108.393,5.707,0.156,109353,0,14000,0,0.0012514354,0.0
431.932,109.48,5.569,0.134,109353,0,14000,0,0.0012432295,0.0
432.182,113.983,5.504,0.147,109353,0,14000,0,0.0012623703,0.0
432.432,118.859,5.449,0.16,109353,0,14000,0,0.0013558723,0.0
432.682,115.784,5.406,0.168,109353,0,14000,0,0.0014866564,0.0
432.932,111.839,5.423,0.131,109353,0,14000,0,0.0017249575,0.0
433.182,106.028,5.459,0.138,109353,0,14000,0,0.0018715863,0.0
433.432,102.334,5.537,0.136,109353,0,14000,0,0.0021481232,0.0
433.682,107.52,5.71,0.122,109353,0,14000,0,0.0022049304,0.0
433.932,112.085,5.942,0.157,109353,0,14000,0,0.0021557903,0.0
434.182,104.972,6.311,0.184,109353,0,14000,0,0.0021694885,0.0
434.432,96.615,6.878,0.162,109353,0,14000,0,0.0023205183,0.0
434.682,86.831,8.434,0.199,109353,0,14000,0,0.0023177557,0.0
434.932,77.421,10.363,0.254,109353,0,14000,0,0.0023644564,0.0
435.182,68.195,12.944,0.287,109353,0,14000,0,0.002283659,0.0
435.432,58.102,15.499,0.303,109353,0,14000,0,0.0021892274,0.0
435.682,56.272,16.25,0.296,109353,0,14000,0,0.0022175806,0.0
435.932,58.285,16.121,0.292,109353,0,14000,0,0.0022018715,0.0
436.182,58.317,15.355,0.285,109353,0,14000,0,0.0019978627,0.0
436.432,57.352,13.891,0.272,109353,0,14000,0,0.001712251,0.0
436.682,53.719,12.848,0.268,109353,0,14000,0,0.0015295316,0.0
436.932,51.078,12.193,0.278,109353,0,14000,0,0.0013585362,0.0
437.182,50.929,12.008,0.288,109353,0,14000,0,0.0013001009,0.0
437.432,51.889,11.958,0.298,109353,0,14000,0,0.0011771909,0.0
437.682,54.589,11.816,0.303,109353,0,14000,0,0.0011698077,0.0
437.932,59.649,11.381,0.295,109353,0,14000,0,0.0011625428,0.0
438.182,66.576,10.488,0.299,109353,0,14000,0,0.0011348181,0.0
438.432,72.568,9.861,0.307,109353,0,14000,0,0.0010604211,0.0
438.682,79.059,8.938,0.281,109353,0,14000,0,0.0010447063,0.0
438.932,88.781,7.893,0.209,109353,0,14000,0,0.0010052358,0.0
439.182,98.689,7.167,0.12,109353,0,14000,0,0.0009891887,0.0
439.432,104.931,6.814,0.116,109353,0,14000,0,0.0009603652,0.0
439.682,99.557,7.158,0.13,109353,0,14000,0,0.0009571061,0.0
439.932,88.345,8.004,0.16,109353,0,14000,0,0.00096502836,0.0
440.182,79.12,10.092,0.202,109353,0,14000,0,0.00096595834,0.0
440.432,68.155,11.862,0.234,109353,0,14000,0,0.0009850675,0.0
440.682,62.657,12.905,0.273,109353,0,14000,0,0.0010108752,0.0
440.932,64.924,13.258,0.248,109353,0,14000,0,0.00104132,0.0
441.182,71.849,12.239,0.218,109353,0,14000,0,0.0010593942,0.0
441.432,77.35,10.38,0.208,109353,0,14000,0,0.0011189128,0.0
441.682,82.475,8.983,0.196,109353,0,14000,0,0.0011148487,0.0
