DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
220.0,104.716,3.047,0.013202488869333895,1.8715703506118146,112409,0,14000,1.1989075155414481,-2.3046350896928565,0,0.0009000191,0.0
220.25,104.667,3.067,0.07309006724569603,1.7980943952448927,112409,0,14000,1.196102114060827,-2.2941248355830135,0,0.0003408049,0.0
220.5,103.195,3.069,0.08806196183978655,1.6878804621945098,112409,0,14000,1.1118255634592884,-2.2930775822021237,0,0.0002682531,0.0
220.75,100.053,3.066,0.1030338564338771,1.5592975403023963,112409,0,14000,0.9319363501508421,-2.2946487183943853,0,0.00033652326,0.0
221.0,95.182,3.063,0.08806196183978655,1.4307146184102828,112409,0,14000,0.6530565417404534,-2.2962213926496093,0,0.00039026464,0.0
221.25,87.446,3.092,0.028174383463424428,1.2102867523095169,112409,0,14000,0.2101466263508476,-2.281082982425336,0,0.0004744037,0.0
221.5,81.189,3.26,0.04314627805751496,0.8980139420000983,112409,0,14000,-0.1480859667971313,-2.1960852681897363,0,0.0004974249,0.0
221.75,75.898,3.683,0.013202488869333895,0.6408480982158724,112409,0,14000,-0.45101207361285006,-2.0000931163505498,0,0.00040014525,0.0
222.0,73.645,3.825,-0.031713194912937705,1.0449658527339423,112409,0,14000,-0.5800032886300145,-1.9393183579125552,0,0.00015599991,0.0
222.25,73.963,3.864,0.04314627805751496,1.3939766407268217,112409,0,14000,-0.561796805551693,-1.9230214253881122,0,0.00011644358,0.0
222.5,74.463,3.967,0.2527528023747824,1.3572386630433608,112409,0,14000,-0.5331702598310618,-1.8807591900734038,0,0.00011290424,0.0
222.75,69.687,4.334,0.5821344834447734,0.7694310201079849,112409,0,14000,-0.8066110245545305,-1.7386159092441067,0,0.00026692083,0.0
223.0,63.931,4.903,0.7917410077620408,0.2367303436978015,112409,0,14000,-1.1361598188904367,-1.5404453512104077,0,0.00060445495,0.0
223.25,58.874,6.283,0.7468253239797692,-0.11228044429507794,112409,0,14000,-1.4256887023089002,-1.1420355889670342,0,0.00060132996,0.0
223.5,55.613,8.287,0.9264880591088556,-0.14901842197853893,112409,0,14000,-1.6123910334988567,-0.6972942787693012,0,0.00058753596,0.0
223.75,54.378,12.567,1.195982161802485,0.016302477597035535,112409,0,14000,-1.6830986014288158,-0.028373720990063484,0,0.0008677887,0.0
224.0,54.453,24.169,1.4205605807138424,0.2734683213812625,112409,0,14000,-1.6788046195707211,1.02226570611024,0,0.0030837248,0.0
224.25,54.018,40.815,1.465476264496114,0.512265176323759,112409,0,14000,-1.7037097143476703,1.864033180301615,0,0.0014741444,0.0
224.5,53.229,59.656,1.5702795266547476,0.585741131690681,112409,0,14000,-1.7488824034948263,2.4737691225347427,0,0.00078574714,0.0
224.75,52.471,73.86,1.5553076320606571,0.585741131690681,112409,0,14000,-1.7922802468073036,2.816878268549574,0,0.00033583646,0.0
225.0,52.608,79.344,1.525363842872476,0.54900315400722,112409,0,14000,-1.7844365732798504,2.9319374826713513,0,0.000113517744,0.0
225.25,53.403,77.181,1.5403357374665665,0.54900315400722,112409,0,14000,-1.7389203655840466,2.8875348291196046,0,8.606292e-05,0.0
225.5,54.795,71.313,1.5702795266547476,0.512265176323759,112409,0,14000,-1.6592240622978094,2.7605020260734827,0,6.886301e-05,0.0
225.75,57.44,60.779,1.495420053684295,0.32857528790645396,112409,0,14000,-1.5077896354356708,2.503729555215104,0,7.507003e-05,0.0
226.0,60.139,48.86,1.525363842872476,0.034671466438766035,112409,0,14000,-1.353263541635703,2.153056111063339,0,1.0165208e-05,0.0
226.25,63.194,40.121,1.465476264496114,0.05304045528049653,112409,0,14000,-1.1783553472826467,1.8364822164548482,0,1.1913179e-05,0.0
226.5,64.284,37.736,1.495420053684295,0.438789220956837,112409,0,14000,-1.1159494776116705,1.73802783831354,0,9.335656e-06,0.0
226.75,63.648,37.423,1.6002233158429287,0.7878000089497154,112409,0,14000,-1.152362443768314,1.7246472790441707,0,6.3663956e-06,0.0
227.0,61.999,37.799,1.7349703671897436,0.9347519196835594,112409,0,14000,-1.2467727915549556,1.740707628720825,0,3.0501478e-06,0.0
227.25,60.619,39.122,1.749942261783834,0.9531209085252899,112409,0,14000,-1.3257820577438975,1.7959746637648963,0,2.5013871e-06,0.0
227.5,61.063,41.903,1.690054683407472,1.0082278750504814,112409,0,14000,-1.300361685143977,1.9062963765531196,0,1.4420151e-06,0.0
227.75,61.268,47.349,1.6451389996252004,1.1551797857843253,112409,0,14000,-1.2886248013985184,2.1025908050139037,0,1.1234746e-06,0.0
228.0,60.575,48.625,1.690054683407472,1.1919177634677862,112409,0,14000,-1.3283011937673128,2.145310791429298,0,1.0146001e-06,0.0
228.25,58.862,48.575,1.6750827888133815,1.2102867523095169,112409,0,14000,-1.4263757394061953,2.143658022214477,0,1.0347603e-06,0.0
