DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
290.0,114.376,2.165,0.228,106519,0,14000,0,0.0033788567,0.0
290.25,115.103,2.239,0.22,106519,0,14000,0,0.0033934326,0.0
290.5,114.669,2.272,0.215,106519,0,14000,0,0.0023184658,0.0
290.75,112.097,2.322,0.218,106519,0,14000,0,0.0023199706,0.0
291.0,112.09,2.371,0.223,106519,0,14000,0,0.0023165056,0.0
291.25,111.105,2.437,0.229,106519,0,14000,0,0.0023388115,0.0
291.5,110.0,2.577,0.222,106519,0,14000,0,0.0023643014,0.0
291.75,111.154,2.742,0.214,106519,0,14000,0,0.002383517,0.0
292.0,114.447,2.857,0.207,106519,0,14000,0,0.0023705382,0.0
292.25,111.63,3.046,0.203,106519,0,14000,0,0.0024048323,0.0
292.5,108.569,3.161,0.193,106519,0,14000,0,0.002408528,0.0
292.75,110.578,3.317,0.178,106519,0,14000,0,0.0024220785,0.0
293.0,113.444,3.129,0.198,106519,0,14000,0,0.0023413852,0.0
293.25,114.415,3.047,0.207,106519,0,14000,0,0.002315016,0.0
293.5,114.47,2.875,0.214,106519,0,14000,0,0.0023070911,0.0
293.75,113.853,2.679,0.217,106519,0,14000,0,0.0023036497,0.0
294.0,114.824,2.524,0.225,106519,0,14000,0,0.0022907276,0.0
294.25,116.772,2.45,0.236,106519,0,14000,0,0.0022749754,0.0
294.5,116.583,2.467,0.245,106519,0,14000,0,0.0022715728,0.0
294.75,114.131,2.5,0.251,106519,0,14000,0,0.0022789836,0.0
295.0,112.843,2.575,0.247,106519,0,14000,0,0.0022894638,0.0
295.25,111.002,2.665,0.24,106519,0,14000,0,0.0023101203,0.0
295.5,110.142,2.813,0.236,106519,0,14000,0,0.0023214456,0.0
295.75,109.095,2.994,0.228,106519,0,14000,0,0.0023363207,0.0
296.0,109.09,3.084,0.224,106519,0,14000,0,0.002340951,0.0
296.25,111.894,3.126,0.228,106519,0,14000,0,0.0023163091,0.0
296.5,111.216,3.118,0.232,106519,0,14000,0,0.0023143708,0.0
296.75,107.421,3.053,0.236,106519,0,14000,0,0.002332123,0.0
297.0,105.643,2.971,0.241,106519,0,14000,0,0.0023394192,0.0
297.25,105.331,2.972,0.245,106519,0,14000,0,0.0023471287,0.0
297.5,104.897,3.07,0.248,106519,0,14000,0,0.0023543974,0.0
297.75,105.441,2.948,0.245,106519,0,14000,0,0.0023617449,0.0
298.0,103.968,2.571,0.246,106519,0,14000,0,0.0023799413,0.0
298.25,100.051,2.604,0.24,106519,0,14000,0,0.0024436007,0.0
298.5,95.157,2.85,0.222,106519,0,14000,0,0.0025189572,0.0
298.75,91.362,3.302,0.21,106519,0,14000,0,0.0025530562,0.0
299.0,86.835,4.532,0.284,106519,0,14000,0,0.0022944992,0.0
299.25,82.184,6.025,0.396,106519,0,14000,0,0.0017076619,0.0
299.5,76.924,7.165,0.347,106519,0,14000,0,0.0019250977,0.0
299.75,69.769,8.929,0.328,106519,0,14000,0,0.002034999,0.0
300.0,63.836,13.177,0.332,106519,0,14000,0,0.0016744679,0.0
300.25,61.629,18.647,0.341,106519,0,14000,0,0.001580198,0.0
300.5,60.584,21.451,0.343,106519,0,14000,0,0.0015716539,0.0
300.75,59.723,24.519,0.346,106519,0,14000,0,0.0015766707,0.0
301.0,58.982,25.142,0.35,106519,0,14000,0,0.001590679,0.0
301.25,61.177,24.987,0.347,106519,0,14000,0,0.0016559899,0.0
301.5,67.219,7.07,0.338,106519,0,14000,0,0.0017504368,0.0
301.75,74.728,6.16,0.333,106519,0,14000,0,0.002147604,0.0
302.0,82.176,5.726,0.328,106519,0,14000,0,0.002232197,0.0
