DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
365.0,100.365,2.836,0.299,0.496,103723,0,14000,0,0.0017900041,0.0
365.25,100.896,2.737,0.277,0.505,103723,0,14000,0,0.001784947,0.0
365.5,99.42,2.789,0.281,0.519,103723,0,14000,0,0.001801041,0.0
365.75,96.424,2.836,0.288,0.529,103723,0,14000,0,0.0018231674,0.0
366.0,92.523,2.895,0.287,0.513,103723,0,14000,0,0.0018044406,0.0
366.25,93.722,2.95,0.274,0.504,103723,0,14000,0,0.0017940968,0.0
366.5,96.196,3.005,0.268,0.494,103723,0,14000,0,0.0017939705,0.0
366.75,97.76,3.056,0.273,0.485,103723,0,14000,0,0.0017930382,0.0
367.0,97.56,3.091,0.273,0.494,103723,0,14000,0,0.0018204431,0.0
367.25,96.086,3.108,0.268,0.5,103723,0,14000,0,0.0018391397,0.0
367.5,97.891,3.114,0.264,0.499,103723,0,14000,0,0.0018262941,0.0
367.75,97.025,3.114,0.256,0.483,103723,0,14000,0,0.001850803,0.0
368.0,94.455,3.137,0.247,0.462,103723,0,14000,0,0.0018812886,0.0
368.25,99.359,3.167,0.238,0.471,103723,0,14000,0,0.0018490193,0.0
368.5,102.926,3.209,0.232,0.482,103723,0,14000,0,0.0018244662,0.0
368.75,104.795,3.263,0.23,0.495,103723,0,14000,0,0.0018206926,0.0
369.0,102.834,3.312,0.232,0.477,103723,0,14000,0,0.0018390014,0.0
369.25,97.956,3.362,0.238,0.481,103723,0,14000,0,0.0018362778,0.0
369.5,99.884,3.375,0.25,0.496,103723,0,14000,0,0.0017993067,0.0
369.75,99.928,3.394,0.256,0.504,103723,0,14000,0,0.0017950723,0.0
370.0,97.665,3.4,0.254,0.497,103723,0,14000,0,0.0012076165,0.0
370.25,98.559,3.368,0.245,0.504,103723,0,14000,0,0.001190376,0.0
370.5,96.111,3.306,0.243,0.5,103723,0,14000,0,0.0011898635,0.0
370.75,91.6,3.184,0.245,0.488,103723,0,14000,0,0.0012068576,0.0
371.0,97.051,3.067,0.249,0.468,103723,0,14000,0,0.0009237956,0.0
371.25,101.531,2.966,0.252,0.472,103723,0,14000,0,0.00093519606,0.0
371.5,102.546,2.905,0.254,0.496,103723,0,14000,0,0.00095390884,0.0
371.75,100.829,2.889,0.256,0.51,103723,0,14000,0,0.00095695385,0.0
372.0,98.986,2.911,0.256,0.506,103723,0,14000,0,0.0010024844,0.0
372.25,99.031,2.994,0.256,0.497,103723,0,14000,0,0.0010194537,0.0
372.5,98.713,3.073,0.255,0.49,103723,0,14000,0,0.0010326845,0.0
372.75,97.845,3.155,0.253,0.484,103723,0,14000,0,0.001026636,0.0
373.0,96.736,3.232,0.248,0.498,103723,0,14000,0,0.0010207745,0.0
373.25,90.886,3.768,0.229,0.512,103723,0,14000,0,0.0010362157,0.0
373.5,84.734,4.232,0.194,0.51,103723,0,14000,0,0.0010560418,0.0
373.75,75.299,4.621,0.058,0.41,103723,0,14000,0,0.0010559371,0.0
374.0,77.105,4.86,0.178,0.366,103723,0,14000,0,0.0010685521,0.0
374.25,88.754,5.008,0.234,0.362,103723,0,14000,0,0.0010841861,0.0
374.5,96.636,5.036,0.252,0.392,103723,0,14000,0,0.001085542,0.0
374.75,96.619,4.493,0.247,0.426,103723,0,14000,0,0.0010754343,0.0
375.0,98.305,4.076,0.241,0.431,103723,0,14000,0,0.0011325997,0.0
375.25,103.511,3.971,0.234,0.436,103723,0,14000,0,0.0011441769,0.0
375.5,105.379,4.031,0.232,0.457,103723,0,14000,0,0.0011351001,0.0
375.75,104.753,4.239,0.239,0.477,103723,0,14000,0,0.0011119754,0.0
376.0,104.738,4.743,0.246,0.491,103723,0,14000,0,0.0011283848,0.0
376.25,104.479,5.387,0.231,0.484,103723,0,14000,0,0.0011116596,0.0
376.5,102.032,5.904,0.218,0.459,103723,0,14000,0,0.0011180115,0.0
376.75,99.464,6.557,0.204,0.432,103723,0,14000,0,0.0011203848,0.0
377.0,99.265,6.948,0.201,0.41,103723,0,14000,0,0.0009979008,0.0
377.25,96.94,7.281,0.204,0.405,103723,0,14000,0,0.000991743,0.0
377.5,94.067,7.63,0.201,0.4,103723,0,14000,0,0.0009902645,0.0
377.75,98.666,7.788,0.191,0.394,103723,0,14000,0,0.0010053891,0.0
378.0,100.9,8.378,0.2,0.395,103723,0,14000,0,0.0010208115,0.0
378.25,95.719,9.304,0.23,0.391,103723,0,14000,0,0.001022324,0.0
378.5,86.407,10.159,0.241,0.376,103723,0,14000,0,0.0010007303,0.0
378.75,83.109,10.806,0.245,0.359,103723,0,14000,0,0.0009886675,0.0
379.0,81.571,11.302,0.247,0.358,103723,0,14000,0,0.0010100617,0.0
379.25,81.311,11.494,0.246,0.355,103723,0,14000,0,0.0010381918,0.0
379.5,83.604,11.689,0.238,0.345,103723,0,14000,0,0.0010285961,0.0
379.75,84.317,11.843,0.232,0.344,103723,0,14000,0,0.0010135232,0.0
380.0,81.628,11.624,0.241,0.353,103723,0,14000,0,0.0010255695,0.0
380.25,77.358,11.134,0.247,0.339,103723,0,14000,0,0.0010620166,0.0
380.5,77.281,10.645,0.25,0.33,103723,0,14000,0,0.0010765321,0.0
380.75,84.067,10.467,0.237,0.344,103723,0,14000,0,0.0010920599,0.0
381.0,87.575,10.369,0.215,0.363,103723,0,14000,0,0.0011045544,0.0
381.25,89.686,10.33,0.222,0.377,103723,0,14000,0,0.0011215488,0.0
381.5,90.398,10.35,0.231,0.369,103723,0,14000,0,0.0011343954,0.0
381.75,91.108,10.427,0.231,0.364,103723,0,14000,0,0.0011420699,0.0
382.0,92.249,10.486,0.245,0.38,103723,0,14000,0,0.0011406748,0.0
382.25,94.419,10.644,0.263,0.375,103723,0,14000,0,0.0010948131,0.0
382.5,94.828,10.865,0.274,0.393,103723,0,14000,0,0.0010842595,0.0
382.75,92.381,11.154,0.248,0.412,103723,0,14000,0,0.0011077209,0.0
383.0,88.963,11.493,0.235,0.403,103723,0,14000,0,0.0011588025,0.0
383.25,84.993,11.864,0.239,0.38,103723,0,14000,0,0.0011081463,0.0
383.5,82.67,12.363,0.238,0.362,103723,0,14000,0,0.0010884311,0.0
383.75,78.948,13.101,0.248,0.341,103723,0,14000,0,0.0010674737,0.0
384.0,73.1,14.172,0.271,0.335,103723,0,14000,0,0.001070074,0.0
384.25,69.741,13.832,0.288,0.319,103723,0,14000,0,0.0010818812,0.0
384.5,79.202,12.906,0.311,0.303,103723,0,14000,0,0.0010824678,0.0
384.75,86.052,13.474,0.306,0.332,103723,0,14000,0,0.0010734627,0.0
385.0,87.676,14.44,0.291,0.359,103723,0,14000,0,0.0009954718,0.0
385.25,85.228,15.216,0.28,0.379,103723,0,14000,0,0.0009919178,0.0
385.5,83.267,15.915,0.291,0.358,103723,0,14000,0,0.0010013389,0.0
385.75,79.3,16.337,0.28,0.337,103723,0,14000,0,0.0010066081,0.0
386.0,73.635,15.945,0.259,0.317,103723,0,14000,0,0.0010294126,0.0
386.25,67.603,15.216,0.242,0.311,103723,0,14000,0,0.0010647639,0.0
386.5,65.036,14.493,0.272,0.302,103723,0,14000,0,0.0010757241,0.0
386.75,65.566,13.96,0.293,0.292,103723,0,14000,0,0.0010682163,0.0
387.0,69.436,13.223,0.322,0.292,103723,0,14000,0,0.0010388182,0.0
387.25,71.667,12.338,0.268,0.343,103723,0,14000,0,0.0010327741,0.0
387.5,69.949,11.664,0.249,0.365,103723,0,14000,0,0.0010482346,0.0
387.75,65.922,10.864,0.261,0.374,103723,0,14000,0,0.001062808,0.0
388.0,65.24,10.328,0.29,0.338,103723,0,14000,0,0.0010580003,0.0
388.25,74.394,9.967,0.309,0.318,103723,0,14000,0,0.0010235714,0.0
388.5,78.026,9.565,0.277,0.353,103723,0,14000,0,0.0010526729,0.0
388.75,78.494,9.231,0.274,0.375,103723,0,14000,0,0.0010656356,0.0
389.0,73.679,8.992,0.276,0.379,103723,0,14000,0,0.001095939,0.0
389.25,71.292,8.892,0.271,0.378,103723,0,14000,0,0.0010945982,0.0
389.5,71.7,8.678,0.261,0.386,103723,0,14000,0,0.0010977759,0.0
389.75,72.109,8.39,0.252,0.377,103723,0,14000,0,0.0011025781,0.0
390.0,86.978,8.097,0.242,0.37,103723,0,14000,0,0.0010815246,0.0
390.25,97.107,7.814,0.23,0.38,103723,0,14000,0,0.0010849258,0.0
390.5,100.067,7.626,0.216,0.394,103723,0,14000,0,0.0010654489,0.0
390.75,99.867,7.513,0.202,0.396,103723,0,14000,0,0.001057293,0.0
391.0,98.03,7.513,0.203,0.412,103723,0,14000,0,0.0010598374,0.0
391.25,94.489,7.626,0.203,0.424,103723,0,14000,0,0.0010671127,0.0
391.5,86.939,7.727,0.201,0.407,103723,0,14000,0,0.0010667508,0.0
391.75,91.115,7.785,0.198,0.386,103723,0,14000,0,0.0010653005,0.0
392.0,91.281,7.784,0.192,0.368,103723,0,14000,0,0.0010812207,0.0
392.25,89.196,7.264,0.197,0.379,103723,0,14000,0,0.0011108657,0.0
392.5,93.249,7.223,0.222,0.375,103723,0,14000,0,0.0011187755,0.0
392.75,95.544,7.611,0.241,0.379,103723,0,14000,0,0.0011141342,0.0
393.0,91.699,8.265,0.262,0.406,103723,0,14000,0,0.0011162269,0.0
393.25,82.995,9.299,0.262,0.423,103723,0,14000,0,0.0011101539,0.0
393.5,72.165,9.947,0.239,0.416,103723,0,14000,0,0.0011358302,0.0
393.75,65.829,10.7,0.217,0.409,103723,0,14000,0,0.0011453448,0.0
394.0,74.68,10.097,0.228,0.417,103723,0,14000,0,0.0011369333,0.0
