DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
60.96,75.0,22.738,0.384,0.513,113012,0,14000,0,0.0019424714,0.0
61.265,82.105,21.902,0.4,0.505,113012,0,14000,0,0.0019094942,0.0
61.57,79.716,21.497,0.358,0.458,113012,0,14000,0,0.0019541653,0.0
61.874,73.18,20.709,0.348,0.442,113012,0,14000,0,0.002006944,0.0
62.179,63.674,20.705,0.326,0.451,113012,0,14000,0,0.0020253442,0.0
62.484,58.914,20.318,0.318,0.434,113012,0,14000,0,0.0020710907,0.0
62.789,62.461,20.313,0.314,0.413,113012,0,14000,0,0.0021114412,0.0
63.094,66.6,19.565,0.307,0.407,113012,0,14000,0,0.002114703,0.0
63.398,68.958,19.203,0.307,0.418,113012,0,14000,0,0.0021393918,0.0
63.703,61.827,18.847,0.334,0.431,113012,0,14000,0,0.0021607485,0.0
64.008,48.169,18.839,0.358,0.454,113012,0,14000,0,0.002257376,0.0
64.313,46.377,19.186,0.349,0.457,113012,0,14000,0,0.002250879,0.0
64.618,42.803,19.177,0.318,0.399,113012,0,14000,0,0.0022777498,0.0
64.922,33.891,19.171,0.32,0.382,113012,0,14000,0,0.0023178745,0.0
65.227,29.133,19.166,0.334,0.375,113012,0,14000,0,0.0023212337,0.0
65.532,34.456,19.161,0.324,0.41,113012,0,14000,0,0.0022853483,0.0
65.837,49.867,18.804,0.354,0.463,113012,0,14000,0,0.002180603,0.0
66.142,61.72,18.116,0.363,0.469,113012,0,14000,0,0.002069944,0.0
66.446,64.673,17.453,0.353,0.464,113012,0,14000,0,0.0020176903,0.0
66.751,67.626,16.814,0.351,0.461,113012,0,14000,0,0.001994056,0.0
67.056,68.797,16.199,0.327,0.463,113012,0,14000,0,0.0012784525,0.0
67.361,72.343,14.763,0.344,0.457,113012,0,14000,0,0.0012702692,0.0
67.666,77.671,13.707,0.347,0.455,113012,0,14000,0,0.0012541023,0.0
67.97,83.586,13.204,0.332,0.453,113012,0,14000,0,0.0012262109,0.0
68.275,86.542,13.698,0.359,0.476,113012,0,14000,0,0.0009119431,0.0
68.58,81.782,14.211,0.409,0.558,113012,0,14000,0,0.000935704,0.0
68.885,63.973,16.168,0.482,0.6,113012,0,14000,0,0.00096841686,0.0
69.19,53.28,17.084,0.478,0.616,113012,0,14000,0,0.001007416,0.0
69.494,49.707,17.398,0.349,0.454,113012,0,14000,0,0.001074007,0.0
69.799,49.695,17.718,0.333,0.438,113012,0,14000,0,0.001077124,0.0
70.104,46.121,17.387,0.321,0.461,113012,0,14000,0,0.0010926095,0.0
70.409,47.294,17.061,0.373,0.475,113012,0,14000,0,0.0010953003,0.0
70.714,44.316,16.746,0.34,0.455,113012,0,14000,0,0.0011054913,0.0
71.018,46.673,16.132,0.329,0.442,113012,0,14000,0,0.0010997333,0.0
71.323,53.186,15.833,0.319,0.45,113012,0,14000,0,0.0010873906,0.0
71.628,60.292,14.166,0.331,0.471,113012,0,14000,0,0.0010720014,0.0
71.933,70.957,11.99,0.331,0.498,113012,0,14000,0,0.0010279308,0.0
72.238,82.215,10.929,0.324,0.502,113012,0,14000,0,0.0010117154,0.0
72.542,90.505,9.423,0.322,0.52,113012,0,14000,0,0.0010295665,0.0
72.847,92.274,8.588,0.33,0.542,113012,0,14000,0,0.0010490727,0.0
73.152,93.442,7.974,0.314,0.57,113012,0,14000,0,0.0011711657,0.0
73.457,99.364,7.682,0.338,0.585,113012,0,14000,0,0.0011972077,0.0
73.762,101.724,7.679,0.258,0.489,113012,0,14000,0,0.0012019738,0.0
74.066,99.337,7.82,0.242,0.479,113012,0,14000,0,0.0011972887,0.0
74.371,95.172,7.963,0.266,0.487,113012,0,14000,0,0.001230192,0.0
74.676,95.158,8.109,0.271,0.489,113012,0,14000,0,0.0012316469,0.0
74.981,92.771,8.729,0.278,0.491,113012,0,14000,0,0.0012023059,0.0
75.286,88.606,9.396,0.277,0.495,113012,0,14000,0,0.0011421622,0.0
75.591,84.439,10.691,0.271,0.487,113012,0,14000,0,0.0009479031,0.0
75.895,81.46,11.723,0.276,0.43,113012,0,14000,0,0.0009523443,0.0
76.2,82.634,12.618,0.251,0.412,113012,0,14000,0,0.00096249953,0.0
76.505,79.06,13.088,0.231,0.408,113012,0,14000,0,0.0009781582,0.0
76.81,79.047,13.085,0.218,0.419,113012,0,14000,0,0.0009949086,0.0
77.115,78.442,13.081,0.211,0.424,113012,0,14000,0,0.0010002109,0.0
77.419,71.31,12.837,0.261,0.424,113012,0,14000,0,0.0010122726,0.0
77.724,72.481,12.597,0.258,0.407,113012,0,14000,0,0.0010142728,0.0
78.029,77.806,12.136,0.238,0.41,113012,0,14000,0,0.000994396,0.0
78.334,81.353,11.909,0.255,0.424,113012,0,14000,0,0.0009857782,0.0
78.638,83.121,11.688,0.243,0.442,113012,0,14000,0,0.000959383,0.0
78.943,84.291,11.685,0.261,0.448,113012,0,14000,0,0.0009574609,0.0
79.248,82.499,12.121,0.278,0.445,113012,0,14000,0,0.000965882,0.0
79.553,76.555,13.047,0.283,0.43,113012,0,14000,0,0.00097512745,0.0
79.858,70.016,14.044,0.284,0.423,113012,0,14000,0,0.0009818069,0.0
80.162,65.85,14.302,0.295,0.442,113012,0,14000,0,0.000997437,0.0
80.467,63.462,14.298,0.292,0.5,113012,0,14000,0,0.001026814,0.0
80.772,65.823,13.773,0.283,0.479,113012,0,14000,0,0.0010285842,0.0
81.077,71.741,13.516,0.272,0.449,113012,0,14000,0,0.0010211004,0.0
81.382,77.657,13.265,0.281,0.446,113012,0,14000,0,0.0010037639,0.0
81.686,80.019,13.261,0.282,0.446,113012,0,14000,0,0.0010208155,0.0
81.991,80.006,12.775,0.276,0.443,113012,0,14000,0,0.0010233745,0.0
82.296,77.619,12.082,0.264,0.427,113012,0,14000,0,0.0010458317,0.0
82.601,85.32,11.639,0.254,0.432,113012,0,14000,0,0.0010274755,0.0
82.906,95.387,11.637,0.247,0.485,113012,0,14000,0,0.0010219354,0.0
83.21,97.157,11.85,0.238,0.502,113012,0,14000,0,0.0009943126,0.0
83.515,93.584,12.292,0.239,0.426,113012,0,14000,0,0.0009890868,0.0
83.82,84.672,12.751,0.239,0.422,113012,0,14000,0,0.0010093403,0.0
84.125,82.284,12.748,0.265,0.449,113012,0,14000,0,0.0010168736,0.0
84.43,85.831,12.744,0.305,0.477,113012,0,14000,0,0.0010010918,0.0
84.734,100.054,12.277,0.288,0.497,113012,0,14000,0,0.00096039823,0.0
85.039,101.822,11.828,0.258,0.472,113012,0,14000,0,0.0009630976,0.0
85.344,101.216,10.981,0.257,0.453,113012,0,14000,0,0.000970718,0.0
85.649,97.64,10.195,0.239,0.465,113012,0,14000,0,0.0009722312,0.0
85.954,92.881,9.465,0.257,0.491,113012,0,14000,0,0.00097116566,0.0
86.258,91.684,9.119,0.285,0.46,113012,0,14000,0,0.0009925871,0.0
86.563,111.247,8.466,0.254,0.484,113012,0,14000,0,0.00096165715,0.0
86.868,112.417,8.308,0.237,0.507,113012,0,14000,0,0.00095015723,0.0
87.173,111.218,8.461,0.208,0.491,113012,0,14000,0,0.0009544025,0.0
87.478,107.647,9.108,0.234,0.484,113012,0,14000,0,0.0009708669,0.0
87.782,104.073,10.362,0.271,0.478,113012,0,14000,0,0.0009956531,0.0
88.087,99.316,11.362,0.282,0.464,113012,0,14000,0,0.0010287527,0.0
88.392,93.367,12.231,0.289,0.46,113012,0,14000,0,0.0010722323,0.0
88.697,92.169,12.226,0.297,0.467,113012,0,14000,0,0.0010912082,0.0
89.002,95.121,11.352,0.255,0.444,113012,0,14000,0,0.0011220928,0.0
89.306,115.869,9.97,0.25,0.448,113012,0,14000,0,0.0012014164,0.0
89.611,118.823,9.429,0.266,0.464,113012,0,14000,0,0.0012177189,0.0
89.916,118.214,9.253,0.237,0.484,113012,0,14000,0,0.0012037749,0.0
90.221,117.019,9.424,0.231,0.492,113012,0,14000,0,0.0012164563,0.0
90.526,115.816,9.775,0.252,0.487,113012,0,14000,0,0.0012113862,0.0
90.831,114.025,10.329,0.283,0.5,113012,0,14000,0,0.0012293966,0.0
91.135,106.893,11.325,0.296,0.519,113012,0,14000,0,0.0011878784,0.0
91.44,95.61,11.75,0.317,0.482,113012,0,14000,0,0.0011572979,0.0
91.745,92.63,12.882,0.333,0.489,113012,0,14000,0,0.0011159696,0.0
92.05,92.613,13.364,0.33,0.492,113012,0,14000,0,0.0010852618,0.0
92.355,89.044,13.607,0.286,0.453,113012,0,14000,0,0.0010757907,0.0
92.659,100.3,13.604,0.288,0.452,113012,0,14000,0,0.0011018,0.0
92.964,107.407,13.106,0.29,0.465,113012,0,14000,0,0.0011199206,0.0
93.269,110.36,13.103,0.282,0.482,113012,0,14000,0,0.0011690737,0.0
93.574,110.342,12.392,0.266,0.491,113012,0,14000,0,0.0012153063,0.0
93.879,110.333,11.937,0.217,0.509,113012,0,14000,0,0.0011976993,0.0
94.183,107.352,11.716,0.217,0.519,113012,0,14000,0,0.0011481642,0.0
94.488,102.592,11.496,0.222,0.486,113012,0,14000,0,0.0011848363,0.0
94.793,98.426,11.494,0.24,0.496,113012,0,14000,0,0.0012289176,0.0
95.098,91.888,11.073,0.256,0.48,113012,0,14000,0,0.0012415348,0.0
95.403,85.35,10.867,0.268,0.456,113012,0,14000,0,0.0012573615,0.0
95.707,74.063,11.273,0.28,0.47,113012,0,14000,0,0.0012819007,0.0
96.012,66.932,12.134,0.316,0.461,113012,0,14000,0,0.0012872632,0.0
96.317,60.987,13.061,0.362,0.456,113012,0,14000,0,0.0012633072,0.0
96.622,56.227,13.548,0.352,0.478,113012,0,14000,0,0.001232904,0.0
96.927,56.215,13.795,0.332,0.499,113012,0,14000,0,0.001222096,0.0
97.231,59.167,13.54,0.319,0.484,113012,0,14000,0,0.001207176,0.0
97.536,63.899,13.044,0.306,0.514,113012,0,14000,0,0.0012039365,0.0
97.841,69.223,12.801,0.326,0.515,113012,0,14000,0,0.001191844,0.0
98.146,75.143,12.107,0.29,0.484,113012,0,14000,0,0.0011727018,0.0
98.451,79.281,11.449,0.278,0.468,113012,0,14000,0,0.0011558237,0.0
98.755,83.42,11.236,0.29,0.469,113012,0,14000,0,0.0012230289,0.0
99.06,84.001,11.443,0.284,0.462,113012,0,14000,0,0.0012695772,0.0
99.365,78.649,12.316,0.279,0.451,113012,0,14000,0,0.0012905385,0.0
