DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
270.0,101.957,3.804,0.213,164434,0,14000,0,0.0024983387,0.0
270.25,102.613,3.887,0.226,164434,0,14000,0,0.0024963904,0.0
270.5,103.84,3.966,0.241,164434,0,14000,0,0.0025150473,0.0
270.75,106.239,4.046,0.251,164434,0,14000,0,0.0025330742,0.0
271.0,108.623,4.056,0.254,164434,0,14000,0,0.0025504807,0.0
271.25,109.265,4.062,0.256,164434,0,14000,0,0.0025793556,0.0
271.5,108.164,4.073,0.256,164434,0,14000,0,0.0026192875,0.0
271.75,105.892,4.079,0.257,164434,0,14000,0,0.0026662468,0.0
272.0,104.191,4.166,0.258,164434,0,14000,0,0.0017759164,0.0
272.25,103.634,4.172,0.259,164434,0,14000,0,0.0018248762,0.0
272.5,102.519,4.261,0.259,164434,0,14000,0,0.0019178587,0.0
272.75,101.404,4.267,0.259,164434,0,14000,0,0.0020268771,0.0
273.0,102.046,4.441,0.256,164434,0,14000,0,0.0021205533,0.0
273.25,101.531,4.531,0.253,164434,0,14000,0,0.0021869557,0.0
273.5,100.43,4.623,0.248,164434,0,14000,0,0.0022423987,0.0
273.75,99.886,4.902,0.243,164434,0,14000,0,0.0022733116,0.0
274.0,97.029,5.092,0.239,164434,0,14000,0,0.0018569317,0.0
274.25,95.886,5.601,0.238,164434,0,14000,0,0.0019296198,0.0
274.5,92.443,6.276,0.235,164434,0,14000,0,0.0019847401,0.0
274.75,88.972,6.769,0.23,164434,0,14000,0,0.002004016,0.0
275.0,84.343,7.304,0.227,164434,0,14000,0,0.0019773054,0.0
275.25,80.287,8.333,0.223,164434,0,14000,0,0.0019228727,0.0
275.5,76.244,9.337,0.226,164434,0,14000,0,0.0018650752,0.0
275.75,71.044,11.472,0.242,164434,0,14000,0,0.001799341,0.0
276.0,67.573,13.582,0.261,164434,0,14000,0,0.0017094121,0.0
276.25,62.373,16.687,0.336,164434,0,14000,0,0.0017288324,0.0
276.5,58.316,20.136,0.362,164434,0,14000,0,0.0016738606,0.0
276.75,56.044,21.33,0.364,164434,0,14000,0,0.0016109662,0.0
277.0,57.857,20.595,0.356,164434,0,14000,0,0.0015182898,0.0
277.25,60.242,17.145,0.318,164434,0,14000,0,0.0014449415,0.0
