DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
463.0,98.986,2.261,0.184,106669,0,14000,0,0.0033231226,0.0
463.25,103.48,2.18,0.206,106669,0,14000,0,0.002848434,0.0
463.5,109.096,2.173,0.216,106669,0,14000,0,0.0024200352,0.0
463.75,109.484,2.191,0.223,106669,0,14000,0,0.0024015126,0.0
464.0,104.588,2.256,0.217,106669,0,14000,0,0.0024877281,0.0
464.25,103.357,2.292,0.199,106669,0,14000,0,0.0025521258,0.0
464.5,109.718,2.276,0.189,106669,0,14000,0,0.0024919466,0.0
464.75,106.064,2.253,0.183,106669,0,14000,0,0.0025263678,0.0
465.0,103.343,2.213,0.178,106669,0,14000,0,0.0025439577,0.0
465.25,104.603,2.19,0.195,106669,0,14000,0,0.0024850932,0.0
465.5,105.925,2.208,0.199,106669,0,14000,0,0.0024250918,0.0
465.75,99.781,2.299,0.183,106669,0,14000,0,0.0026291898,0.0
466.0,96.313,2.366,0.226,106669,0,14000,0,0.0025577524,0.0
466.25,95.022,2.495,0.234,106669,0,14000,0,0.0025473724,0.0
466.5,90.993,2.583,0.209,106669,0,14000,0,0.0028729911,0.0
466.75,85.847,2.537,0.209,106669,0,14000,0,0.0033109307,0.0
467.0,82.439,2.378,0.218,106669,0,14000,0,0.003178328,0.0
467.25,78.722,2.306,0.192,106669,0,14000,0,0.003901003,0.0
467.5,85.21,2.36,0.21,106669,0,14000,0,0.0032190126,0.0
467.75,85.224,2.456,0.246,106669,0,14000,0,0.0027148747,0.0
468.0,74.165,2.685,0.247,106669,0,14000,0,0.002742917,0.0
468.25,72.19,2.967,0.266,106669,0,14000,0,0.002645734,0.0
468.5,69.779,3.236,0.223,106669,0,14000,0,0.0036488844,0.0
468.75,74.337,3.61,0.17,106669,0,14000,0,0.007075534,0.0
469.0,68.629,4.005,0.215,106669,0,14000,0,0.005408834,0.0
469.25,67.027,4.215,0.206,106669,0,14000,0,0.010075071,0.0
469.5,68.723,4.125,0.148,106669,0,14000,0,0.0073018763,0.0
469.75,70.232,3.985,0.082,106669,0,14000,0,0.005061038,0.0
470.0,66.452,3.899,0.202,106669,0,14000,0,0.004776714,0.0
