DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
228.6,139.196,3.29,0.222,108771,0,14000,0,0.0022408415,0.0
228.85,133.12,3.54,0.225,108771,0,14000,0,0.002249042,0.0
229.1,129.809,3.78,0.217,108771,0,14000,0,0.0022691556,0.0
229.35,128.394,3.945,0.201,108771,0,14000,0,0.002271199,0.0
229.6,128.273,4.071,0.216,108771,0,14000,0,0.002243609,0.0
229.85,125.078,4.096,0.202,108771,0,14000,0,0.0022502923,0.0
230.1,124.637,4.095,0.186,108771,0,14000,0,0.0022384843,0.0
230.35,125.501,4.058,0.207,108771,0,14000,0,0.0022229024,0.0
230.6,123.951,4.017,0.221,108771,0,14000,0,0.0016354215,0.0
230.85,122.28,3.886,0.183,108771,0,14000,0,0.0015877134,0.0
231.1,121.381,3.877,0.183,108771,0,14000,0,0.0015757371,0.0
231.35,121.765,3.875,0.187,108771,0,14000,0,0.001561701,0.0
231.6,123.38,3.868,0.195,108771,0,14000,0,0.0015495296,0.0
231.85,124.591,3.968,0.203,108771,0,14000,0,0.0015728426,0.0
232.1,127.621,4.092,0.182,108771,0,14000,0,0.0015953326,0.0
232.35,129.107,4.227,0.189,108771,0,14000,0,0.0016334747,0.0
232.6,124.547,4.417,0.201,108771,0,14000,0,0.0014601696,0.0
232.85,122.33,4.555,0.199,108771,0,14000,0,0.0015088554,0.0
233.1,120.332,4.657,0.189,108771,0,14000,0,0.0015667635,0.0
233.35,119.974,4.654,0.204,108771,0,14000,0,0.0015521419,0.0
233.6,122.203,4.514,0.204,108771,0,14000,0,0.0015326266,0.0
233.85,120.902,4.401,0.202,108771,0,14000,0,0.0016130613,0.0
234.1,121.066,4.311,0.205,108771,0,14000,0,0.0017167643,0.0
234.35,121.535,4.185,0.198,108771,0,14000,0,0.0018836791,0.0
234.6,122.924,4.08,0.201,108771,0,14000,0,0.0021553761,0.0
234.85,122.801,4.086,0.192,108771,0,14000,0,0.00248355,0.0
235.1,121.108,4.078,0.188,108771,0,14000,0,0.0027700027,0.0
235.35,119.807,4.179,0.214,108771,0,14000,0,0.002791864,0.0
235.6,112.917,4.931,0.213,108771,0,14000,0,0.002379706,0.0
235.85,103.703,6.225,0.202,108771,0,14000,0,0.002135834,0.0
236.1,94.248,9.098,0.205,108771,0,14000,0,0.0019182441,0.0
236.35,83.928,12.97,0.208,108771,0,14000,0,0.0018753936,0.0
236.6,68.62,14.801,0.202,108771,0,14000,0,0.0015488393,0.0
236.85,50.147,14.541,0.169,108771,0,14000,0,0.0015854156,0.0
237.1,39.72,11.814,0.135,108771,0,14000,0,0.001714577,0.0
237.35,39.983,8.437,0.111,108771,0,14000,0,0.0018115505,0.0
237.6,56.757,7.166,0.068,108771,0,14000,0,0.0016325653,0.0
237.85,68.822,6.559,0.077,108771,0,14000,0,0.0014714103,0.0
238.1,78.783,6.166,0.187,108771,0,14000,0,0.001310348,0.0
238.35,81.84,6.102,0.224,108771,0,14000,0,0.0012337967,0.0
238.6,87.123,6.088,0.225,108771,0,14000,0,0.0011151077,0.0
238.85,87.648,6.218,0.211,108771,0,14000,0,0.0010563226,0.0
239.1,82.208,6.32,0.217,108771,0,14000,0,0.0010445869,0.0
239.35,73.465,6.387,0.224,108771,0,14000,0,0.0010447423,0.0
239.6,71.219,6.44,0.233,108771,0,14000,0,0.0010527831,0.0
239.85,73.258,6.45,0.224,108771,0,14000,0,0.0010535617,0.0
240.1,73.868,6.258,0.231,108771,0,14000,0,0.0010565389,0.0
240.35,72.806,6.202,0.242,108771,0,14000,0,0.0010649079,0.0
240.6,73.264,6.1,0.239,108771,0,14000,0,0.0010776926,0.0
240.85,74.419,5.971,0.233,108771,0,14000,0,0.0010407943,0.0
241.1,76.437,5.983,0.226,108771,0,14000,0,0.0010184558,0.0
241.35,78.862,5.98,0.214,108771,0,14000,0,0.0009890245,0.0
